spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
3759.0,227.0,117.0,0.5333333333333333,0.0,0.0044052863436123,2.237689932905733,8.052770307276347,1.1459711763841591,0.0308370044052863,0.0088105726872246,0.066079295154185,0.1013215859030837,0.0881057268722467,0.0308370044052863,0.1762114537444934,0.0616740088105726,0.066079295154185,0.198237885462555,0.0519480519480519,-2.285311572842984,0,3.0
3736.0,593.0,221.0,0.4971098265895954,0.0033726812816188,0.0016863406408094,2.134325172889444,7.769887564976536,1.4972395128165987,0.0337268128161888,0.0084317032040472,0.0860033726812816,0.102866779089376,0.0708263069139966,0.0219224283305227,0.1854974704890388,0.0792580101180438,0.0539629005059021,0.1888701517706576,0.0658682634730539,-2.294019626857566,0,3.5
4578.0,349.0,105.0,0.5311475409836065,0.0,0.0,1.8731156436425591,8.105765374924369,1.3623539954918022,0.0114613180515759,0.0143266475644699,0.1060171919770773,0.0974212034383954,0.0515759312320916,0.0343839541547277,0.2005730659025788,0.0458452722063037,0.0487106017191977,0.2063037249283668,0.125,-2.20108383188182,0,4.0
3456.0,321.0,143.0,0.5469798657718121,0.0031152647975077,0.0,2.6869138203734035,7.409659588440957,2.4932314178113164,0.0404984423676012,0.0031152647975077,0.087227414330218,0.1028037383177569,0.0623052959501557,0.0404984423676012,0.1775700934579439,0.1028037383177569,0.0903426791277258,0.1869158878504672,0.0306122448979591,-2.483572062674025,0,3.0
4475.0,177.0,63.0,0.5798816568047337,0.0,0.0,1.5278193593085727,8.236199941393956,1.1919335414869003,0.096045197740113,0.0,0.0734463276836158,0.0338983050847457,0.0169491525423728,0.0508474576271186,0.1412429378531073,0.1016949152542373,0.0508474576271186,0.2598870056497175,0.1351351351351351,-2.2132817869205894,0,2.5
3294.0,431.0,152.0,0.5637755102040817,0.0,0.0,2.1351766511294867,7.816211321751503,1.7126525285925231,0.0324825986078886,0.0023201856148491,0.0858468677494199,0.1020881670533642,0.0324825986078886,0.0348027842227378,0.1809744779582366,0.1136890951276102,0.0603248259860788,0.1995359628770301,0.0555555555555555,-2.2263193880902925,0,4.0
4231.0,165.0,92.0,0.5629139072847682,0.0,0.0,1.7828965846534093,8.078516733508055,1.906448668223375,0.0363636363636363,0.0121212121212121,0.109090909090909,0.103030303030303,0.0424242424242424,0.0181818181818181,0.1939393939393939,0.109090909090909,0.0606060606060606,0.2121212121212121,0.0357142857142857,-2.3304044601849694,0,2.0
3597.0,173.0,68.0,0.569620253164557,0.0,0.0,1.6667694782154656,8.318873497888836,1.4152205444240669,0.0115606936416184,0.0115606936416184,0.1098265895953757,0.1387283236994219,0.0462427745664739,0.0635838150289017,0.1907514450867052,0.0462427745664739,0.0924855491329479,0.1791907514450867,0.0714285714285714,-2.2606877111476056,0,2.5
4001.0,462.0,171.0,0.5899772209567198,0.0021645021645021,0.0,2.0781529797851643,7.784075132036654,1.440836997457502,0.0411255411255411,0.0,0.0974025974025974,0.1233766233766233,0.0432900432900432,0.0389610389610389,0.1774891774891775,0.1038961038961039,0.0606060606060606,0.1969696969696969,0.023076923076923,-2.2227849758081843,0,4.0
3509.0,722.0,213.0,0.5008403361344538,0.0041551246537396,0.0,2.2102699861062765,7.97187212962798,0.9489473467854488,0.0290858725761772,0.0069252077562326,0.0720221606648199,0.1011080332409972,0.0415512465373961,0.0166204986149584,0.1911357340720221,0.0983379501385041,0.0706371191135734,0.1814404432132964,0.0858895705521472,-1.9110045011725312,1,4.5
4154.0,407.0,153.0,0.5647382920110193,0.0024570024570024,0.0,2.1664700724646155,8.044948704870661,1.3405712255558575,0.0393120393120393,0.0196560196560196,0.1105651105651105,0.1351351351351351,0.0589680589680589,0.0245700245700245,0.1965601965601964,0.0442260442260442,0.0442260442260442,0.1891891891891892,0.037037037037037,-2.0548198760119054,0,4.0
3407.0,491.0,162.0,0.54,0.0020366598778004,0.0,2.2806334402724366,7.995479211415549,1.2067374340150507,0.0183299389002036,0.0,0.0977596741344195,0.1079429735234216,0.0896130346232179,0.0346232179226069,0.175152749490835,0.0590631364562118,0.065173116089613,0.2219959266802444,0.0737704918032786,-2.199060451418501,0,4.0
3374.0,364.0,130.0,0.5077399380804953,0.0137362637362637,0.0,2.1804591122093253,8.061354783802798,1.0972527433065515,0.0192307692307692,0.0054945054945054,0.0741758241758241,0.0989010989010989,0.0796703296703296,0.0412087912087912,0.2225274725274725,0.0521978021978022,0.0467032967032967,0.1978021978021978,0.0638297872340425,-2.11041111813198,0,4.0
3319.0,281.0,129.0,0.4728682170542636,0.0,0.0,2.3127066096389943,7.718039538455819,1.780848490930386,0.0284697508896797,0.0,0.0818505338078291,0.0854092526690391,0.0533807829181494,0.0355871886120996,0.2277580071174377,0.0533807829181494,0.0640569395017793,0.2277580071174377,0.0408163265306122,-2.647856445413092,0,3.0
3403.0,400.0,166.0,0.5320855614973262,0.005,0.0,2.368368240019941,7.748987742131447,1.6116086347228071,0.06,0.0,0.1125,0.1075,0.0775,0.0275,0.2025,0.065,0.0375,0.2025,0.0330578512396694,-2.2938371286212966,0,3.0
3962.0,669.0,241.0,0.53584229390681,0.0164424514200298,0.0089686098654708,2.498912932809488,7.807107473006598,1.1134158285569111,0.0373692077727952,0.0134529147982062,0.0837070254110612,0.070254110612855,0.0657698056801195,0.0298953662182361,0.1659192825112107,0.0807174887892376,0.0538116591928251,0.186846038863976,0.0408163265306122,-2.094246792817624,0,4.0
3521.0,367.0,140.0,0.5590062111801242,0.0,0.0,2.320098187514227,7.880526267980287,1.4988801279935036,0.0381471389645776,0.0054495912806539,0.108991825613079,0.111716621253406,0.0681198910081744,0.0408719346049046,0.1798365122615803,0.0762942779291553,0.0354223433242506,0.1880108991825613,0.0285714285714285,-2.22666424822973,0,4.0
3876.0,594.0,168.0,0.5459558823529411,0.0,0.0,2.360465909086272,7.82636432793538,1.5335918183785728,0.0471380471380471,0.0016835016835016,0.069023569023569,0.0791245791245791,0.0622895622895622,0.0471380471380471,0.1767676767676767,0.0673400673400673,0.0723905723905724,0.2121212121212121,0.0967741935483871,-2.119110685653748,0,4.0
3229.0,434.0,198.0,0.5875,0.0023041474654377,0.0,2.1515561229026767,7.810603112990713,1.5477265398241948,0.0230414746543778,0.0161290322580645,0.1129032258064516,0.1359447004608295,0.0714285714285714,0.032258064516129,0.1935483870967742,0.064516129032258,0.0506912442396313,0.1797235023041474,0.0142857142857142,-2.2767947369727124,0,4.0
4351.0,715.0,274.0,0.4723618090452261,0.0041958041958041,0.0013986013986013,2.368966428970571,7.627904351021553,1.4135606368702072,0.0293706293706293,0.0167832167832167,0.1048951048951049,0.0993006993006993,0.0545454545454545,0.0209790209790209,0.2209790209790208,0.0377622377622377,0.0629370629370629,0.1552447552447552,0.0309734513274336,-2.1793504690167604,1,5.0
4563.0,295.0,102.0,0.5492424242424242,0.0,0.0,2.2829567765750243,8.139297535493201,1.0487435971895651,0.0338983050847457,0.0033898305084745,0.0847457627118644,0.0779661016949152,0.0508474576271186,0.047457627118644,0.2,0.0406779661016949,0.0610169491525423,0.2135593220338983,0.044776119402985,-1.992844506986335,0,3.0
4445.0,568.0,232.0,0.5454545454545454,0.0017605633802816,0.0,1.961144576546552,7.328293008508111,2.189763835404229,0.0246478873239436,0.0140845070422535,0.102112676056338,0.1109154929577464,0.0457746478873239,0.0422535211267605,0.2059859154929576,0.0845070422535211,0.056338028169014,0.1725352112676056,0.0220994475138121,-2.3085772281962766,0,3.5
4319.0,159.0,79.0,0.5492957746478874,0.0125786163522012,0.0,2.0944755931534305,8.136441406169865,1.3812983980185738,0.0566037735849056,0.0125786163522012,0.0440251572327044,0.10062893081761,0.050314465408805,0.0314465408805031,0.1383647798742138,0.1194968553459119,0.0566037735849056,0.2327044025157233,0.02,-2.098834182764964,0,2.0
3448.0,425.0,199.0,0.5092348284960422,0.0,0.0,2.4893476803710306,7.859319329104933,1.188213959168498,0.0352941176470588,0.0047058823529411,0.0729411764705882,0.1247058823529411,0.0517647058823529,0.0141176470588235,0.2070588235294117,0.0917647058823529,0.0588235294117647,0.2,0.0194805194805194,-2.257765371623649,0,3.5
3183.0,360.0,158.0,0.4704049844236761,0.0083333333333333,0.0,2.1516626767078058,7.8223347866568895,1.5830020558272913,0.0416666666666666,0.0138888888888888,0.0805555555555555,0.1,0.0527777777777777,0.025,0.2222222222222222,0.0611111111111111,0.0472222222222222,0.1916666666666666,0.0344827586206896,-2.446288733401873,0,3.0
3720.0,452.0,138.0,0.56,0.0,0.0,2.0662039144084874,8.105290097175244,1.0967110023643152,0.0398230088495575,0.0066371681415929,0.0907079646017699,0.0884955752212389,0.0685840707964601,0.0353982300884955,0.1902654867256637,0.0752212389380531,0.0884955752212389,0.2101769911504424,0.0792079207920792,-2.146341920201533,0,3.0
4021.0,456.0,112.0,0.5703883495145631,0.0043859649122807,0.0,2.036746213934248,8.336807489113367,0.8368334464147792,0.0328947368421052,0.006578947368421,0.0657894736842105,0.0964912280701754,0.0592105263157894,0.0460526315789473,0.1403508771929824,0.1206140350877193,0.0701754385964912,0.2149122807017544,0.131578947368421,-1.9165237183456327,0,4.0
3593.0,448.0,146.0,0.5754475703324808,0.0066964285714285,0.0,2.1654053472791492,8.100910971757989,1.1594473255842022,0.0401785714285714,0.0,0.0870535714285714,0.1004464285714285,0.0602678571428571,0.03125,0.1785714285714285,0.1049107142857142,0.0379464285714285,0.1808035714285714,0.0495049504950495,-2.0639393771380368,0,4.0
3284.0,281.0,129.0,0.536,0.0142348754448398,0.0,2.1255813322477217,8.064975223938486,1.164018334789399,0.0391459074733096,0.0035587188612099,0.1245551601423487,0.0889679715302491,0.0498220640569395,0.0142348754448398,0.2170818505338078,0.1032028469750889,0.0427046263345195,0.1743772241992882,0.0206185567010309,-2.0074791067448694,0,3.5
3697.0,864.0,254.0,0.5774473358116481,0.0,0.0,2.061852120536837,7.377016138352157,2.124450140487552,0.0347222222222222,0.0023148148148148,0.0659722222222222,0.1296296296296296,0.0648148148148148,0.0254629629629629,0.1574074074074074,0.099537037037037,0.0729166666666666,0.2037037037037037,0.065,-2.2244173033564256,0,3.5
3578.0,415.0,157.0,0.5349462365591398,0.0024096385542168,0.0,2.2422577834910764,7.885049765299415,1.684174025984892,0.0072289156626506,0.0048192771084337,0.0939759036144578,0.0915662650602409,0.0674698795180722,0.0481927710843373,0.1951807228915662,0.072289156626506,0.0554216867469879,0.1855421686746988,0.0442477876106194,-2.20783773480758,0,4.0
4139.0,455.0,179.0,0.5297029702970297,0.0,0.0,2.4695913097380333,7.932521138822249,1.1522803314926031,0.0439560439560439,0.0021978021978021,0.0923076923076923,0.1032967032967032,0.0615384615384615,0.0351648351648351,0.2593406593406593,0.0395604395604395,0.0439560439560439,0.1516483516483516,0.0458015267175572,-2.2166071232829534,0,4.0
4509.0,153.0,75.0,0.5862068965517241,0.0,0.0,1.7689890433335105,8.176219840213456,1.5025008079785702,0.0457516339869281,0.0065359477124183,0.0588235294117647,0.1372549019607843,0.0718954248366013,0.0457516339869281,0.130718954248366,0.0980392156862745,0.0457516339869281,0.215686274509804,0.0,-2.3418697974204545,0,2.5
4654.0,361.0,149.0,0.4635568513119533,0.0,0.0,1.6460766361634505,7.0990896771927865,2.3215814891103403,0.0415512465373961,0.0055401662049861,0.0831024930747922,0.1024930747922437,0.0443213296398892,0.0304709141274238,0.1800554016620498,0.0969529085872576,0.077562326869806,0.2188365650969529,0.073394495412844,-3.113530911056906,0,3.0
4278.0,353.0,124.0,0.5582089552238806,0.0,0.0,1.945641323675068,7.719472902971352,1.9285407441346945,0.0509915014164305,0.0028328611898017,0.1189801699716714,0.1331444759206798,0.0708215297450425,0.065155807365439,0.206798866855524,0.0963172804532577,0.0198300283286118,0.1529745042492918,0.0568181818181818,-2.4855697973993776,0,3.5
3622.0,649.0,184.0,0.6313868613138686,0.0138674884437596,0.0,1.671503960162218,8.131575706341566,0.8930497675929456,0.0462249614791987,0.012326656394453,0.061633281972265,0.0816640986132511,0.0477657935285053,0.0385208012326656,0.12326656394453,0.1171032357473035,0.0785824345146379,0.2003081664098612,0.0454545454545454,-2.000178155542109,1,5.0
4171.0,610.0,226.0,0.5296229802513465,0.001639344262295,0.0,2.2931754257208152,7.9744476380258975,1.1127246626102472,0.0344262295081967,0.0049180327868852,0.1180327868852459,0.0934426229508196,0.0573770491803278,0.0442622950819672,0.2081967213114754,0.0557377049180327,0.0721311475409836,0.1737704918032787,0.0650887573964497,-2.230496729290686,0,4.0
3399.0,592.0,195.0,0.5688073394495413,0.0,0.0,2.029804022145775,7.94552379202487,1.1803827894396757,0.0439189189189189,0.0033783783783783,0.0675675675675675,0.1047297297297297,0.0371621621621621,0.0405405405405405,0.1587837837837837,0.1233108108108108,0.0861486486486486,0.2094594594594594,0.0583941605839416,-2.08595836047564,0,4.0
4162.0,596.0,228.0,0.5128205128205128,0.0033557046979865,0.0,2.507025169410777,7.755669704917972,1.2915578774506975,0.0318791946308724,0.0050335570469798,0.0973154362416107,0.0922818791946308,0.0788590604026845,0.0268456375838926,0.2281879194630872,0.0570469798657718,0.0369127516778523,0.1694630872483221,0.0276243093922651,-2.3354781771339246,1,5.0
3531.0,668.0,226.0,0.5171232876712328,0.0044910179640718,0.0,2.4342588853844966,7.598763961428943,1.7225437994034662,0.0359281437125748,0.0074850299401197,0.0868263473053892,0.091317365269461,0.0643712574850299,0.0239520958083832,0.2110778443113772,0.0568862275449101,0.0778443113772455,0.1796407185628742,0.0571428571428571,-2.386881662002226,0,3.5
3828.0,306.0,118.0,0.5559701492537313,0.0065359477124183,0.0,1.848518158068348,8.085973500660641,1.2232178435227128,0.0424836601307189,0.0098039215686274,0.0980392156862745,0.065359477124183,0.0359477124183006,0.0457516339869281,0.1666666666666666,0.0980392156862745,0.0718954248366013,0.1732026143790849,0.0481927710843373,-2.127165233784986,0,3.0
3534.0,459.0,144.0,0.5874125874125874,0.0,0.0,2.0372613653416174,8.024978753913151,1.45918278585449,0.0479302832244008,0.0,0.0893246187363834,0.1132897603485838,0.0283224400871459,0.0457516339869281,0.1546840958605664,0.1067538126361655,0.0762527233115468,0.2026143790849672,0.09,-2.0718440825241884,0,3.5
4528.0,392.0,179.0,0.4895522388059702,0.0076530612244897,0.0,2.318321267569672,7.743542117055893,1.5798110905869285,0.0331632653061224,0.0051020408163265,0.0816326530612244,0.0790816326530612,0.0433673469387755,0.0280612244897959,0.2627551020408163,0.0739795918367346,0.0382653061224489,0.1428571428571428,0.0225563909774436,-2.2765780093002967,0,3.5
4236.0,120.0,73.0,0.6228070175438597,0.0,0.0,1.9037310889658516,8.130110858618544,1.5137284721263735,0.025,0.0083333333333333,0.1166666666666666,0.1083333333333333,0.025,0.0333333333333333,0.175,0.0833333333333333,0.0583333333333333,0.2,0.0,-2.482295178966362,0,2.0
3437.0,180.0,96.0,0.477124183006536,0.0,0.0,2.395065912173044,7.486547646193937,1.9458424540101031,0.05,0.0,0.05,0.1,0.0555555555555555,0.0222222222222222,0.1777777777777777,0.0722222222222222,0.0888888888888888,0.2277777777777777,0.0144927536231884,-2.595286356635121,0,3.0
3733.0,324.0,142.0,0.4912280701754386,0.0,0.0,2.1309543522130547,7.950475182891291,1.2721379984308836,0.0277777777777777,0.0123456790123456,0.095679012345679,0.1234567901234567,0.0462962962962962,0.037037037037037,0.2592592592592592,0.0462962962962962,0.0493827160493827,0.132716049382716,0.0288461538461538,-2.2437079229405605,0,3.0
4717.0,163.0,75.0,0.5947712418300654,0.0,0.0,2.1055898175201597,7.9131701203743825,1.7645138144114751,0.0552147239263803,0.0,0.0797546012269938,0.1104294478527607,0.0184049079754601,0.0368098159509202,0.1595092024539877,0.098159509202454,0.0368098159509202,0.2515337423312883,0.0,-2.1633251048981417,0,2.0
3891.0,268.0,138.0,0.5206611570247934,0.0111940298507462,0.0,2.795481268922373,7.745798450887686,1.8590975393300184,0.0298507462686567,0.003731343283582,0.0671641791044776,0.1119402985074626,0.0373134328358208,0.0410447761194029,0.2126865671641791,0.0820895522388059,0.0261194029850746,0.2276119402985074,0.0212765957446808,-2.284831884507192,0,3.0
4044.0,723.0,256.0,0.5483359746434231,0.0041493775933609,0.0,2.32924735600278,7.653804849433522,1.6119972525730768,0.0304287690179806,0.0110650069156293,0.0843706777316735,0.1078838174273859,0.0497925311203319,0.0193637621023513,0.1977869986168741,0.0982019363762102,0.0594744121715076,0.1632088520055325,0.05,-2.2385627793533587,1,5.0
4176.0,859.0,299.0,0.5124309392265194,0.0046565774155995,0.0023282887077997,2.173201101598883,7.747374063070503,1.2102168324627456,0.0302677532013969,0.0186263096623981,0.0908032596041909,0.10011641443539,0.0628637951105937,0.019790454016298,0.1909196740395809,0.0558789289871944,0.0512223515715948,0.1850989522700815,0.040983606557377,-2.151419003437128,1,5.0
4712.0,255.0,132.0,0.4592274678111588,0.0039215686274509,0.0,2.2827212242061643,7.757914927554487,1.7603171130995736,0.0274509803921568,0.0039215686274509,0.0823529411764705,0.1098039215686274,0.0901960784313725,0.0313725490196078,0.2274509803921569,0.0509803921568627,0.0627450980392156,0.1529411764705882,0.0103092783505154,-2.3385698989043284,0,3.0
4629.0,725.0,252.0,0.5770992366412214,0.0027586206896551,0.0027586206896551,2.182493878379723,7.882323294737175,1.2464799988554194,0.0248275862068965,0.0124137931034482,0.1062068965517241,0.1048275862068965,0.0758620689655172,0.0248275862068965,0.1751724137931034,0.0813793103448275,0.073103448275862,0.1793103448275862,0.031413612565445,-2.0859450377683517,0,4.5
3439.0,262.0,116.0,0.5103734439834025,0.0,0.0,2.1129989884345086,7.956924813086548,1.4746429212916583,0.0343511450381679,0.0076335877862595,0.0572519083969465,0.0954198473282442,0.0916030534351145,0.015267175572519,0.2061068702290076,0.0916030534351145,0.0648854961832061,0.1908396946564885,0.0657894736842105,-2.0023845825709063,0,3.0
3740.0,635.0,202.0,0.5327586206896552,0.0,0.0,2.138303638276128,7.769423277383281,1.5948344947791842,0.04251968503937,0.0094488188976377,0.1039370078740157,0.1118110236220472,0.0614173228346456,0.0488188976377952,0.2047244094488189,0.0645669291338582,0.0472440944881889,0.1763779527559055,0.0580645161290322,-2.402386044085723,0,4.0
4680.0,350.0,171.0,0.5361842105263158,0.0114285714285714,0.0114285714285714,2.467725799153158,7.933434517347499,1.1379055560234603,0.0114285714285714,0.0057142857142857,0.1142857142857142,0.1085714285714285,0.0628571428571428,0.0171428571428571,0.1971428571428571,0.0828571428571428,0.0514285714285714,0.18,0.0158730158730158,-2.094659384873612,0,4.0
3226.0,361.0,149.0,0.5545722713864307,0.0,0.0,2.0529362836496308,8.09240258453059,0.983231938952638,0.0581717451523545,0.0055401662049861,0.0581717451523545,0.0831024930747922,0.0692520775623268,0.0360110803324099,0.1551246537396121,0.0941828254847645,0.0637119113573407,0.2409972299168975,0.0490196078431372,-2.1553506752204545,0,4.0
4184.0,417.0,180.0,0.5,0.0,0.0,1.9993141681229447,7.681100719873425,1.623734589416718,0.0503597122302158,0.014388489208633,0.079136690647482,0.0983213429256594,0.0647482014388489,0.0239808153477218,0.2446043165467626,0.0383693045563549,0.052757793764988,0.1486810551558753,0.0072992700729927,-2.312103256444295,0,3.0
4168.0,309.0,137.0,0.573943661971831,0.0,0.0,2.3502987017194443,8.01233893333933,1.301206788416703,0.0388349514563106,0.0,0.0711974110032362,0.1035598705501618,0.0614886731391585,0.0258899676375404,0.174757281553398,0.0744336569579288,0.0647249190938511,0.1941747572815534,0.0,-2.165433319347191,0,4.0
4749.0,284.0,110.0,0.6015625,0.0176056338028169,0.0,1.8795355300163257,8.156282515752993,1.0886197421440351,0.0528169014084507,0.0,0.0492957746478873,0.0950704225352112,0.0633802816901408,0.0246478873239436,0.1478873239436619,0.1408450704225352,0.0528169014084507,0.204225352112676,0.072463768115942,-2.1836284913212745,0,3.0
3994.0,548.0,189.0,0.5409181636726547,0.0,0.0,2.427109596327633,7.912763118896878,1.3014878180230556,0.0383211678832116,0.0018248175182481,0.1094890510948905,0.1332116788321168,0.0693430656934306,0.0310218978102189,0.2043795620437956,0.0711678832116788,0.0255474452554744,0.1715328467153284,0.056338028169014,-2.0674489970658168,0,4.0
4482.0,161.0,84.0,0.5555555555555556,0.0,0.0,2.248960236434101,7.917392445429798,1.8050679672653511,0.0496894409937888,0.0062111801242236,0.093167701863354,0.1180124223602484,0.0559006211180124,0.0248447204968944,0.1987577639751552,0.0993788819875776,0.031055900621118,0.1925465838509316,0.0,-2.3344741188969804,0,3.0
3230.0,123.0,65.0,0.6521739130434783,0.0,0.0,1.8375211378232008,8.267188301332007,1.6042864827306034,0.073170731707317,0.024390243902439,0.0975609756097561,0.1219512195121951,0.016260162601626,0.032520325203252,0.1626016260162601,0.065040650406504,0.048780487804878,0.1869918699186992,0.03125,-2.656512617821817,0,2.0
4040.0,579.0,208.0,0.504708097928437,0.005181347150259,0.001727115716753,2.153243324603512,7.778735275709874,1.1787250783864152,0.0639032815198618,0.001727115716753,0.0708117443868739,0.0880829015544041,0.0708117443868739,0.0138169257340241,0.2037996545768566,0.0690846286701209,0.0431778929188255,0.2210708117443868,0.0350877192982456,-2.0993074706399444,0,3.0
3778.0,428.0,186.0,0.5102040816326531,0.0,0.0,2.1094517172175262,7.544893152945052,1.936242140218128,0.0257009345794392,0.0093457943925233,0.1121495327102803,0.0864485981308411,0.072429906542056,0.0420560747663551,0.2056074766355139,0.0794392523364486,0.0537383177570093,0.175233644859813,0.0212765957446808,-2.383408714305729,0,3.0
4052.0,507.0,173.0,0.5723981900452488,0.0,0.0,2.1222250087433503,7.9543080181423615,1.2836247630780562,0.0355029585798816,0.029585798816568,0.0729783037475345,0.0946745562130177,0.0414201183431952,0.0453648915187376,0.1499013806706114,0.1065088757396449,0.0532544378698224,0.2051282051282051,0.0396825396825396,-2.0302911213224144,0,3.5
3416.0,279.0,133.0,0.5205992509363296,0.0,0.0,2.1849430998969943,7.660271353192201,1.9588646133009853,0.039426523297491,0.010752688172043,0.075268817204301,0.1039426523297491,0.075268817204301,0.028673835125448,0.2437275985663082,0.064516129032258,0.0931899641577061,0.1612903225806451,0.0319148936170212,-2.700551980083365,0,3.0
3329.0,188.0,98.0,0.5254237288135594,0.0,0.0,1.6638010411972175,8.019508906221471,1.5532488183835862,0.026595744680851,0.0,0.0638297872340425,0.1223404255319148,0.0744680851063829,0.0478723404255319,0.175531914893617,0.101063829787234,0.0319148936170212,0.2234042553191489,0.0634920634920634,-2.329524234581404,0,3.0
3297.0,291.0,111.0,0.5827067669172933,0.0,0.0,2.024138492936922,8.06586772486449,1.306667697599231,0.0618556701030927,0.0137457044673539,0.0549828178694158,0.0687285223367697,0.0687285223367697,0.0378006872852233,0.1855670103092784,0.1030927835051546,0.0584192439862543,0.1924398625429553,0.0256410256410256,-2.1866989629834497,0,3.0
4498.0,548.0,216.0,0.5441767068273092,0.0091240875912408,0.0,2.08107803605839,7.846194899818688,1.323223060296894,0.0401459854014598,0.0,0.1076642335766423,0.1021897810218978,0.0565693430656934,0.0145985401459854,0.2208029197080292,0.0510948905109489,0.0510948905109489,0.187956204379562,0.0184049079754601,-2.321678190203514,0,4.0
3561.0,285.0,128.0,0.5249042145593871,0.0035087719298245,0.0,2.294964787412706,8.141656768584006,0.9523281243075866,0.031578947368421,0.0105263157894736,0.0526315789473684,0.1368421052631579,0.0561403508771929,0.0385964912280701,0.1929824561403508,0.0842105263157894,0.0456140350877193,0.2280701754385965,0.0459770114942528,-2.005392730501182,0,3.0
4772.0,261.0,119.0,0.4915966386554622,0.0,0.0,2.4454359056392763,7.905922334467249,1.701914534090652,0.0229885057471264,0.003831417624521,0.0689655172413793,0.1187739463601532,0.0842911877394636,0.0268199233716475,0.2260536398467433,0.0421455938697318,0.0919540229885057,0.1800766283524904,0.0352941176470588,-2.2935064960345812,0,3.0
3871.0,447.0,194.0,0.5263157894736842,0.0089485458612975,0.0,2.5612833425309236,7.939990325444715,1.0102679306424556,0.0268456375838926,0.0067114093959731,0.0984340044742729,0.0984340044742729,0.0782997762863534,0.0335570469798657,0.1991051454138702,0.0402684563758389,0.0693512304250559,0.1722595078299776,0.0133333333333333,-2.1416600298242723,0,4.0
4534.0,837.0,215.0,0.5712418300653594,0.002389486260454,0.001194743130227,1.877960561571759,7.991133808950709,0.9173119348029192,0.051373954599761,0.008363201911589,0.1111111111111111,0.1063321385902031,0.040621266427718,0.022700119474313,0.1947431302270012,0.07168458781362,0.064516129032258,0.1863799283154122,0.109090909090909,-2.109181755241204,0,4.0
3563.0,460.0,179.0,0.5403422982885085,0.0021739130434782,0.0,2.053283206836146,7.905491947841767,1.2426183523806136,0.0304347826086956,0.008695652173913,0.0760869565217391,0.1217391304347826,0.0239130434782608,0.0217391304347826,0.1934782608695652,0.0913043478260869,0.0782608695652174,0.1826086956521739,0.0225563909774436,-2.18290920721151,0,3.0
4577.0,1031.0,246.0,0.574635241301908,0.0019398642095053,0.002909796314258,1.9375250795187149,7.881632106843416,1.1362616695636762,0.0387972841901066,0.026188166828322,0.0969932104752667,0.090203685741998,0.0339476236663433,0.0223084384093113,0.1668283220174588,0.0834141610087293,0.0766246362754607,0.1862269641125121,0.1047120418848167,-2.1366945135678352,1,5.0
3210.0,487.0,169.0,0.5525672371638142,0.002053388090349,0.0,2.4848294197938787,7.775514274265697,1.482186750380137,0.0492813141683778,0.0205338809034907,0.0369609856262833,0.1067761806981519,0.0657084188911704,0.0266940451745379,0.1827515400410676,0.0903490759753593,0.0533880903490759,0.190965092402464,0.032,-2.3476005398248017,0,4.0
4249.0,425.0,174.0,0.5307692307692308,0.0,0.0,2.016962910413956,7.725974486050171,1.8199486758238896,0.0517647058823529,0.0094117647058823,0.0635294117647058,0.0894117647058823,0.0376470588235294,0.04,0.1694117647058823,0.1058823529411764,0.0517647058823529,0.2305882352941176,0.032,-2.2551527977034773,0,3.0
4273.0,270.0,100.0,0.5780590717299579,0.0,0.0,2.11477870828778,8.215371793357798,0.9272885704396836,0.0518518518518518,0.0,0.0666666666666666,0.0851851851851851,0.0777777777777777,0.0148148148148148,0.2,0.0888888888888888,0.037037037037037,0.2074074074074074,0.0769230769230769,-1.8872641841720448,0,3.0
3550.0,630.0,225.0,0.5595026642984015,0.0095238095238095,0.0015873015873015,2.0253871133521346,7.92755561358178,1.1707385758030169,0.0253968253968254,0.0047619047619047,0.0682539682539682,0.1063492063492063,0.0285714285714285,0.0222222222222222,0.1619047619047619,0.1206349206349206,0.0777777777777777,0.1952380952380952,0.0508474576271186,-2.0085588586576257,0,4.0
3256.0,264.0,141.0,0.5183673469387755,0.0,0.0,2.167742767190419,7.480304772384727,2.125619856049448,0.0378787878787878,0.0,0.0681818181818181,0.1174242424242424,0.053030303030303,0.0492424242424242,0.1856060606060606,0.0871212121212121,0.0946969696969697,0.193181818181818,0.0198019801980198,-2.829851985881493,0,3.0
4756.0,598.0,192.0,0.5580110497237569,0.0033444816053511,0.0,2.025047581339891,7.445269638560008,2.063027541781048,0.0317725752508361,0.0066889632107023,0.1170568561872909,0.0986622073578595,0.0451505016722408,0.0234113712374581,0.2023411371237458,0.0551839464882943,0.0719063545150501,0.1806020066889632,0.0633802816901408,-2.3687762053568022,0,4.0
4262.0,387.0,148.0,0.5014492753623189,0.0,0.0,2.395606143854062,7.93155392226088,1.172941107199979,0.0180878552971576,0.0025839793281653,0.0930232558139534,0.0775193798449612,0.0568475452196382,0.0490956072351421,0.2506459948320413,0.0361757105943152,0.0465116279069767,0.1886304909560723,0.0695652173913043,-2.1348035892339183,0,4.0
