spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
3513.0,3.507723346803027,3.0,3.538511418001373,3.507723346803027,4,3.538511418001373,4
3268.0,3.7057110487037654,3.0,3.796601347780417,3.7057110487037654,4,3.796601347780417,4
3604.0,2.443096451579051,3.0,2.150700569189188,2.443096451579051,2,2.150700569189188,2
3752.0,3.1993997604252664,4.0,3.1365914401769195,3.1993997604252664,3,3.1365914401769195,3
4315.0,3.1609365221808914,3.0,3.0864520913069464,3.1609365221808914,3,3.0864520913069464,3
3775.0,3.6622972850064093,4.0,3.740008664919175,3.6622972850064093,4,3.740008664919175,4
3167.0,2.679708582475926,3.0,2.459139970534735,2.679708582475926,3,2.459139970534735,2
3058.0,3.560231999428087,3.0,3.6069598839348185,3.560231999428087,4,3.6069598839348185,4
4733.0,3.5921843992678033,4.0,3.648611928742323,3.5921843992678033,4,3.648611928742323,4
4016.0,3.580833293506917,4.0,3.6338150193352408,3.580833293506917,4,3.6338150193352408,4
3023.0,3.0272220724416625,4.0,2.91214655307234,3.0272220724416625,3,2.91214655307234,3
4668.0,2.7407942459411228,3.0,2.5387691315527414,2.7407942459411228,3,2.5387691315527414,3
3635.0,2.975610572967267,3.0,2.8448675849987763,2.975610572967267,3,2.8448675849987763,3
4453.0,3.6410544344939213,4.0,3.7123172187109477,3.6410544344939213,4,3.7123172187109477,4
4547.0,1.5159912496993238,2.0,0.9421582498743897,1.5159912496993238,2,0.9421582498743897,1
4100.0,2.914860214886462,3.0,2.7656755164985447,2.914860214886462,3,2.7656755164985447,3
4613.0,4.074736112375199,3.0,4.27764967479932,4.074736112375199,4,4.27764967479932,4
4409.0,3.319884003722558,3.0,3.293650538260038,3.319884003722558,3,3.293650538260038,3
3956.0,4.061291025213143,4.0,4.260123123562982,4.061291025213143,4,4.260123123562982,4
3022.0,3.6231468036581087,4.0,3.6889734496760354,3.6231468036581087,4,3.6889734496760354,4
3866.0,2.922935940496348,4.0,2.7762027534711486,2.922935940496348,3,2.7762027534711486,3
3927.0,3.510153803499195,3.0,3.541679677403462,3.510153803499195,4,3.541679677403462,4
4144.0,3.9925312443699887,4.0,4.17049024819212,3.9925312443699887,4,4.17049024819212,4
4608.0,2.770058209078534,3.0,2.5769166231326865,2.770058209078534,3,2.5769166231326865,3
3057.0,2.3857557541160372,3.0,2.075953216501948,2.3857557541160372,2,2.075953216501948,2
3503.0,3.0737674073000085,3.0,2.9728214439357896,3.0737674073000085,3,2.9728214439357896,3
4701.0,3.0088910008658094,3.0,2.88825080131419,3.0088910008658094,3,2.88825080131419,3
3332.0,3.1269529489732624,3.0,3.042152279052975,3.1269529489732624,3,3.042152279052975,3
3119.0,4.14949993734524,4.0,4.375109214716626,4.14949993734524,4,4.375109214716626,4
3511.0,3.2977318582054753,3.0,3.2647737664905194,3.2977318582054753,3,3.2647737664905194,3
4211.0,2.757855834010136,2.0,2.5610100284588446,2.757855834010136,3,2.5610100284588446,3
3887.0,3.2525167775691166,4.0,3.205832949084385,3.2525167775691166,3,3.205832949084385,3
3639.0,3.235153157900538,3.0,3.1831983342171433,3.235153157900538,3,3.1831983342171433,3
4622.0,1.7167217776657469,2.0,1.2038236329765075,1.7167217776657469,2,1.2038236329765075,1
3020.0,4.080653465094982,4.0,4.285363331421752,4.080653465094982,4,4.285363331421752,4
4435.0,3.4829158766293697,4.0,3.5061732567234323,3.4829158766293697,3,3.5061732567234323,4
3375.0,3.179358420428975,3.0,3.1104662415778974,3.179358420428975,3,3.1104662415778974,3
3411.0,3.5078186932416027,4.0,3.538635708325471,3.5078186932416027,4,3.538635708325471,4
3715.0,3.1387057444647564,4.0,3.0574728173186694,3.1387057444647564,3,3.0574728173186694,3
4603.0,2.928104212685329,3.0,2.7829399345865786,2.928104212685329,3,2.7829399345865786,3
4109.0,3.7965215608836766,4.0,3.9149787948981305,3.7965215608836766,4,3.9149787948981305,4
3656.0,1.1018487516740398,2.0,0.4022963937705648,1.1018487516740398,1,0.5002,1
4665.0,2.2836769574744,2.0,1.9428868229621217,2.2836769574744,2,1.9428868229621217,2
4627.0,3.513335909138066,3.0,3.545827760405594,3.513335909138066,4,3.545827760405594,4
4594.0,3.810955469132308,3.0,3.93379433914943,3.810955469132308,4,3.93379433914943,4
4484.0,3.5692592516903106,4.0,3.618727498186047,3.5692592516903106,4,3.618727498186047,4
3661.0,4.102084614433187,4.0,4.313300237475414,4.102084614433187,4,4.313300237475414,4
4167.0,2.647982074685485,3.0,2.4177823908004425,2.647982074685485,3,2.4177823908004425,2
4695.0,4.374158959206562,4.0,4.667966955979195,4.374158959206562,4,4.667966955979195,5
3055.0,3.2355718612541935,3.0,3.1837441414471166,3.2355718612541935,3,3.1837441414471166,3
3497.0,3.2415924268776632,3.0,3.19159234284586,3.2415924268776632,3,3.19159234284586,3
4245.0,2.6815078215068704,2.0,2.461485396390453,2.6815078215068704,3,2.461485396390453,2
3617.0,3.07386505559342,3.0,2.9729487348783468,3.07386505559342,3,2.9729487348783468,3
4250.0,4.345683984080153,5.0,4.630847961919052,4.345683984080153,4,4.630847961919052,5
3422.0,2.491219311993076,2.0,2.2134318678798977,2.491219311993076,2,2.2134318678798977,2
4656.0,3.5477026339024316,4.0,3.5906270357950207,3.5477026339024316,4,3.5906270357950207,4
3442.0,3.3038324971249464,4.0,3.27272634867223,3.3038324971249464,3,3.27272634867223,3
3074.0,4.1783257675589045,4.0,4.412685571350116,4.1783257675589045,4,4.412685571350116,4
4414.0,4.076221547307016,4.0,4.279586036470088,4.076221547307016,4,4.279586036470088,4
4267.0,4.051666788469489,4.0,4.247577300961375,4.051666788469489,4,4.247577300961375,4
3384.0,3.8583528476349596,4.0,3.9955799246783386,3.8583528476349596,4,3.9955799246783386,4
4080.0,4.195666776665632,4.0,4.435290711869889,4.195666776665632,4,4.435290711869889,4
3822.0,3.6685015390076012,3.0,3.7480963161425915,3.6685015390076012,4,3.7480963161425915,4
3314.0,3.4766229932234056,3.0,3.49797007126918,3.4766229932234056,3,3.49797007126918,3
3594.0,3.797042389905895,4.0,3.9156577296222608,3.797042389905895,4,3.9156577296222608,4
4420.0,4.465071412941666,5.0,4.786477290587237,4.465071412941666,4,4.786477290587237,5
3152.0,3.402699682906457,4.0,3.4016061972225935,3.402699682906457,3,3.4016061972225935,3
3323.0,3.853271761412459,4.0,3.988956396177443,3.853271761412459,4,3.988956396177443,4
3470.0,3.9226287895531353,4.0,4.079367822496662,3.9226287895531353,4,4.079367822496662,4
3123.0,3.340184928028975,4.0,3.3201141219997976,3.340184928028975,3,3.3201141219997976,3
4512.0,3.4137224642751733,4.0,3.415975114292241,3.4137224642751733,3,3.415975114292241,3
4133.0,4.009129763283159,4.0,4.192127504140896,4.009129763283159,4,4.192127504140896,4
3017.0,4.002812200914736,4.0,4.183892148043585,4.002812200914736,4,4.183892148043585,4
4713.0,3.218673786627528,3.0,3.1617163950167666,3.218673786627528,3,3.1617163950167666,3
4258.0,2.1799071425330707,2.0,1.8076160763739357,2.1799071425330707,2,1.8076160763739357,2
3983.0,4.344343735302414,5.0,4.629100859904067,4.344343735302414,4,4.629100859904067,5
3120.0,3.6905650461836625,3.0,3.776857542032288,3.6905650461836625,4,3.776857542032288,4
3118.0,2.1382790196390458,2.0,1.7533510931885723,2.1382790196390458,2,1.7533510931885723,2
3251.0,3.03382219935711,3.0,2.9207502505534824,3.03382219935711,3,2.9207502505534824,3
3725.0,2.966861470812162,3.0,2.833462557619991,2.966861470812162,3,2.833462557619991,3
4017.0,3.4103939410473654,3.0,3.4116361663783774,3.4103939410473654,3,3.4116361663783774,3
4318.0,3.722436470104513,4.0,3.818404029428836,3.722436470104513,4,3.818404029428836,4
3669.0,3.2478064980831127,4.0,3.1996927914376645,3.2478064980831127,3,3.1996927914376645,3
3356.0,3.458614493043155,3.0,3.474494812440846,3.458614493043155,3,3.474494812440846,3
4251.0,3.2458162412422356,4.0,3.1970983613626,3.2458162412422356,3,3.1970983613626,3
3539.0,4.56636245318425,4.0,4.918516792094059,4.56636245318425,5,4.918516792094059,5
4385.0,3.8865160604532423,4.0,4.032292516161758,3.8865160604532423,4,4.032292516161758,4
4705.0,3.979476726338948,4.0,4.153472829384867,3.979476726338948,4,4.153472829384867,4
3148.0,2.6403772621989288,3.0,2.4078690199102537,2.6403772621989288,3,2.4078690199102537,2
3812.0,3.1933782043965175,3.0,3.128741947720062,3.1933782043965175,3,3.128741947720062,3
4417.0,4.716754668306958,5.0,5.114562889238995,4.716754668306958,5,5.114562889238995,5
3938.0,3.53327947291825,3.0,3.571825501306452,3.53327947291825,4,3.571825501306452,4
3922.0,3.65747474938108,3.0,3.7337221740465134,3.65747474938108,4,3.7337221740465134,4
3303.0,3.248794756190712,3.0,3.2009810505726777,3.248794756190712,3,3.2009810505726777,3
3863.0,3.4348857757587714,3.0,3.4435628761696546,3.4348857757587714,3,3.4435628761696546,3
3483.0,3.8601844073017384,4.0,3.997967482598588,3.8601844073017384,4,3.997967482598588,4
3823.0,2.895244981604096,3.0,2.7401057758942344,2.895244981604096,3,2.7401057758942344,3
3585.0,2.888190007845834,3.0,2.730909155779033,2.888190007845834,3,2.730909155779033,3
3864.0,3.50831528386244,4.0,3.539283046706746,3.50831528386244,4,3.539283046706746,4
4446.0,2.7201402189381643,3.0,2.511845255333801,2.7201402189381643,3,2.511845255333801,3
3769.0,2.976851162770145,3.0,2.8464847750163154,2.976851162770145,3,2.8464847750163154,3
4220.0,3.4772673112721644,4.0,3.498809982023045,3.4772673112721644,3,3.498809982023045,3
4398.0,4.065737492308706,4.0,4.265919384489502,4.065737492308706,4,4.265919384489502,4
3100.0,3.072012500666869,3.0,2.9705338082626263,3.072012500666869,3,2.9705338082626263,3
3290.0,3.346869582850354,4.0,3.3288280071395517,3.346869582850354,3,3.3288280071395517,3
4028.0,3.837951072517348,5.0,3.968984875304453,3.837951072517348,4,3.968984875304453,4
3677.0,3.826018499702695,4.0,3.9534299855297284,3.826018499702695,4,3.9534299855297284,4
4605.0,3.0349189964351098,3.0,2.922179997341415,3.0349189964351098,3,2.922179997341415,3
2979.0,2.1753814990927642,1.0,1.8017166038991288,2.1753814990927642,2,1.8017166038991288,2
3992.0,3.7999450089351976,4.0,3.91944148353352,3.7999450089351976,4,3.91944148353352,4
3583.0,3.043621206151981,3.0,2.9335238973573663,3.043621206151981,3,2.9335238973573663,3
3671.0,3.6047752665263553,3.0,3.665024948416879,3.6047752665263553,4,3.665024948416879,4
3188.0,3.425948873322414,3.0,3.4319130388307775,3.425948873322414,3,3.4319130388307775,3
3886.0,3.5706167408478353,3.0,3.620497074164645,3.5706167408478353,4,3.620497074164645,4
4362.0,1.8079572959024846,2.0,1.3227551033103548,1.8079572959024846,2,1.3227551033103548,1
4153.0,3.0208813605498386,3.0,2.9038810200558975,3.0208813605498386,3,2.9038810200558975,3
4039.0,3.3681309623027644,4.0,3.356543607033879,3.3681309623027644,3,3.356543607033879,3
3458.0,3.438294364353865,4.0,3.4480061945308846,3.438294364353865,3,3.4480061945308846,3
4634.0,4.328458486302812,4.0,4.608393397978551,4.328458486302812,4,4.608393397978551,5
4573.0,3.2420152200136862,3.0,3.192143481374868,3.2420152200136862,3,3.192143481374868,3
4667.0,3.880303410524562,4.0,4.024193920297259,3.880303410524562,4,4.024193920297259,4
4576.0,4.4223709121063095,4.0,4.730814392557074,4.4223709121063095,4,4.730814392557074,5
4094.0,4.094580135288313,4.0,4.303517657663968,4.094580135288313,4,4.303517657663968,4
3203.0,3.609007459252038,4.0,3.6705418886757766,3.609007459252038,4,3.6705418886757766,4
4098.0,3.0476237237809425,3.0,2.9387414410930672,3.0476237237809425,3,2.9387414410930672,3
3515.0,3.4219720439334833,3.0,3.4267289813975186,3.4219720439334833,3,3.4267289813975186,3
4234.0,2.97589902984182,3.0,2.845243607417255,2.97589902984182,3,2.845243607417255,3
3854.0,3.416586121676581,3.0,3.4197080791710954,3.416586121676581,3,3.4197080791710954,3
3206.0,4.118885272192352,4.0,4.335200994642031,4.118885272192352,4,4.335200994642031,4
4669.0,3.8658811022964295,4.0,4.005393497432022,3.8658811022964295,4,4.005393497432022,4
3758.0,3.076755405990464,3.0,2.9767164958243466,3.076755405990464,3,2.9767164958243466,3
3072.0,3.932715500384659,4.0,4.092516510345541,3.932715500384659,4,4.092516510345541,4
3999.0,4.03777766223734,4.0,4.229471915730201,4.03777766223734,4,4.229471915730201,4
3551.0,3.9551995495809944,3.0,4.121825940287508,3.9551995495809944,4,4.121825940287508,4
4085.0,3.4625168423414614,3.0,3.4795817802004807,3.4625168423414614,3,3.4795817802004807,3
3056.0,3.3399812230096555,3.0,3.319848579172506,3.3399812230096555,3,3.319848579172506,3
3723.0,4.394348871993461,5.0,4.694285828936408,4.394348871993461,4,4.694285828936408,5
4538.0,3.6823523863430268,4.0,3.7661518023261347,3.6823523863430268,4,3.7661518023261347,4
4309.0,1.2079366072440436,2.0,0.5405888580580629,1.2079366072440436,1,0.5405888580580629,1
4710.0,3.157826842797006,3.0,3.082398420669238,3.157826842797006,3,3.082398420669238,3
4421.0,3.513082852751115,4.0,3.5454978848400347,3.513082852751115,4,3.5454978848400347,4
3915.0,3.731697241210743,3.0,3.8304760507794597,3.731697241210743,4,3.8304760507794597,4
3154.0,2.8444056017886914,3.0,2.673833316339417,2.8444056017886914,3,2.673833316339417,3
4474.0,4.01315077475512,4.0,4.197369155811562,4.01315077475512,4,4.197369155811562,4
3492.0,3.8736168667498077,4.0,4.015477572783129,3.8736168667498077,4,4.015477572783129,4
4128.0,3.7890111319750717,4.0,3.905188459180187,3.7890111319750717,4,3.905188459180187,4
3475.0,2.9523320120035317,2.0,2.814522456958956,2.9523320120035317,3,2.814522456958956,3
4263.0,3.2945542330348156,3.0,3.260631524071994,3.2945542330348156,3,3.260631524071994,3
3150.0,4.181691104720596,4.0,4.41707250863665,4.181691104720596,4,4.41707250863665,4
4342.0,3.3461664105667586,4.0,3.3279113760379557,3.3461664105667586,3,3.3279113760379557,3
3247.0,3.8213291073554627,4.0,3.9473170556356765,3.8213291073554627,4,3.9473170556356765,4
4247.0,2.9764553755837917,2.0,2.8459688405105217,2.9764553755837917,3,2.8459688405105217,3
4088.0,4.083946326566104,4.0,4.2896557919013425,4.083946326566104,4,4.2896557919013425,4
3621.0,3.600638370707583,4.0,3.6596322339143113,3.600638370707583,4,3.6596322339143113,4
4244.0,3.785163129932081,4.0,3.900172336625449,3.785163129932081,4,3.900172336625449,4
4169.0,3.9969705848848,4.0,4.176277219154121,3.9969705848848,4,4.176277219154121,4
3588.0,1.9578535531964598,2.0,1.518154686959946,1.9578535531964598,2,1.518154686959946,2
4593.0,3.183444925479206,3.0,3.1157932684150724,3.183444925479206,3,3.1157932684150724,3
3701.0,3.485528817659949,3.0,3.5095793964009214,3.485528817659949,3,3.5095793964009214,4
3047.0,3.5783989125199183,3.0,3.630641644363168,3.5783989125199183,4,3.630641644363168,4
3064.0,3.134582324867207,3.0,3.0520976699526243,3.134582324867207,3,3.0520976699526243,3
4610.0,2.6563822259414427,2.0,2.4287325378397284,2.6563822259414427,3,2.4287325378397284,2
4757.0,3.2291424194896283,4.0,3.1753629432332646,3.2291424194896283,3,3.1753629432332646,3
4494.0,3.3103773280218127,4.0,3.281257964173453,3.3103773280218127,3,3.281257964173453,3
4034.0,3.227092011693961,3.0,3.1726901024511265,3.227092011693961,3,3.1726901024511265,3
3601.0,4.238816349497963,4.0,4.491539004644535,4.238816349497963,4,4.491539004644535,4
4703.0,3.31437105327315,4.0,3.286464046469369,3.31437105327315,3,3.286464046469369,3
4394.0,3.4941075037216742,4.0,3.520762275246483,3.4941075037216742,3,3.520762275246483,4
4266.0,3.5411327757785944,3.0,3.582062795665149,3.5411327757785944,4,3.582062795665149,4
3311.0,4.008682358498319,4.0,4.191544282716568,4.008682358498319,4,4.191544282716568,4
3682.0,3.8552743323590803,4.0,3.991566878495431,3.8552743323590803,4,3.991566878495431,4
3991.0,3.3564619993695923,4.0,3.341332349995669,3.3564619993695923,3,3.341332349995669,3
3387.0,3.4020936164475892,3.0,3.4008161499201153,3.4020936164475892,3,3.4008161499201153,3
4304.0,3.5021964361688966,4.0,3.5313067281960793,3.5021964361688966,4,3.5313067281960793,4
3299.0,3.8879765004438087,4.0,4.034196295290427,3.8879765004438087,4,4.034196295290427,4
3592.0,3.2527171601556573,3.0,3.206094160903062,3.2527171601556573,3,3.206094160903062,3
4127.0,3.592124201436029,4.0,3.6485334569280314,3.592124201436029,4,3.6485334569280314,4
4720.0,3.756116378613835,4.0,3.8623079948705556,3.756116378613835,4,3.8623079948705556,4
3371.0,2.958103482267156,3.0,2.822045946250263,2.958103482267156,3,2.822045946250263,3
3783.0,3.6167240364560054,4.0,3.680600952191272,3.6167240364560054,4,3.680600952191272,4
3608.0,3.5953956945553283,4.0,3.6527980623622414,3.5953956945553283,4,3.6527980623622414,4
3806.0,3.7497047281619893,3.0,3.85394998879746,3.7497047281619893,4,3.85394998879746,4
4727.0,3.3452039195742764,3.0,3.3266567060242234,3.3452039195742764,3,3.3266567060242234,3
3380.0,3.4930732239703635,3.0,3.519414023886297,3.4930732239703635,3,3.519414023886297,4
4461.0,3.3900807617359265,4.0,3.385156607437354,3.3900807617359265,3,3.385156607437354,3
3690.0,3.008880802241534,3.0,2.8882375067398414,3.008880802241534,3,2.8882375067398414,3
3094.0,3.26577821518225,4.0,3.223120101111932,3.26577821518225,3,3.223120101111932,3
4660.0,2.8400089847038386,3.0,2.668102038165059,2.8400089847038386,3,2.668102038165059,3
3279.0,3.88241889825438,4.0,4.0269515970337215,3.88241889825438,4,4.0269515970337215,4
4671.0,4.009609617703451,4.0,4.192753025789203,4.009609617703451,4,4.192753025789203,4
3190.0,3.4482128905177505,4.0,3.4609356426560627,3.4482128905177505,3,3.4609356426560627,3
3099.0,4.1262958196165656,4.0,4.344861128306791,4.1262958196165656,4,4.344861128306791,4
3722.0,4.1499007533954,5.0,4.375631704675583,4.1499007533954,4,4.375631704675583,4
3202.0,3.8624037094291865,5.0,4.000860488198091,3.8624037094291865,4,4.000860488198091,4
3555.0,3.813908269583802,4.0,3.9376435078294105,3.813908269583802,4,3.9376435078294105,4
3767.0,3.881086444007375,4.0,4.025214655699781,3.881086444007375,4,4.025214655699781,4
3192.0,2.743826416582116,3.0,2.542721764470337,2.743826416582116,3,2.542721764470337,3
3296.0,3.4811699548036077,4.0,3.503897333334834,3.4811699548036077,3,3.503897333334834,4
4557.0,3.688054514957058,4.0,3.7735849002380655,3.688054514957058,4,3.7735849002380655,4
4458.0,4.065471524774875,4.0,4.265572678398815,4.065471524774875,4,4.265572678398815,4
4295.0,2.941568743908419,3.0,2.8004918324292905,2.941568743908419,3,2.8004918324292905,3
4238.0,3.130738098977968,3.0,3.04708646986149,3.130738098977968,3,3.04708646986149,3
3870.0,3.283496686666414,3.0,3.246217288549526,3.283496686666414,3,3.246217288549526,3
4253.0,2.544183234021357,1.0,2.2824738072825532,2.544183234021357,3,2.2824738072825532,2
3496.0,3.44901530714079,4.0,3.4619816452506966,3.44901530714079,3,3.4619816452506966,3
4450.0,2.2723875133163958,3.0,1.9281702934907883,2.2723875133163958,2,1.9281702934907883,2
4261.0,4.330749716388428,4.0,4.611380166379957,4.330749716388428,4,4.611380166379957,5
4290.0,4.18934404283743,4.0,4.427048614436229,4.18934404283743,4,4.427048614436229,4
4229.0,3.7775456289997433,4.0,3.8902424255155936,3.7775456289997433,4,3.8902424255155936,4
4685.0,4.307196082990087,4.0,4.580676463415282,4.307196082990087,4,4.580676463415282,5
3388.0,2.7885059818128823,3.0,2.6009645024902373,2.7885059818128823,3,2.6009645024902373,3
3376.0,3.71282004032894,4.0,3.8058683837211693,3.71282004032894,4,3.8058683837211693,4
3419.0,3.412346801001421,2.0,3.414181847163456,3.412346801001421,3,3.414181847163456,3
3662.0,4.0383510514345335,4.0,4.230219366083022,4.0383510514345335,4,4.230219366083022,4
3490.0,3.3408304870363974,4.0,3.320955650424515,3.3408304870363974,3,3.320955650424515,3
3869.0,3.768083252204986,3.0,3.877907597952788,3.768083252204986,4,3.877907597952788,4
4065.0,2.8217584570112564,3.0,2.644311280631187,2.8217584570112564,3,2.644311280631187,3
3383.0,3.902110236400907,5.0,4.052620545310319,3.902110236400907,4,4.052620545310319,4
3257.0,1.453016563520301,1.0,0.8600666240927546,1.453016563520301,1,0.8600666240927546,1
4060.0,4.116662030886761,5.0,4.33230285406596,4.116662030886761,4,4.33230285406596,4
4187.0,2.9673681953416167,3.0,2.8341231062145185,2.9673681953416167,3,2.8341231062145185,3
3572.0,2.699452703852187,2.0,2.4848777252065024,2.699452703852187,3,2.4848777252065024,2
3668.0,3.687325667432757,4.0,3.7726347997794987,3.687325667432757,4,3.7726347997794987,4
4148.0,3.8982485155615696,4.0,4.047586539406505,3.8982485155615696,4,4.047586539406505,4
3275.0,3.6009388061889855,3.0,3.6600238712309423,3.6009388061889855,4,3.6600238712309423,4
3552.0,3.3816776275143376,3.0,3.3742025719071016,3.3816776275143376,3,3.3742025719071016,3
3738.0,3.063447328164142,3.0,2.959368545225822,3.063447328164142,3,2.959368545225822,3
4716.0,2.0966477517550746,2.0,1.6990820103029418,2.0966477517550746,2,1.6990820103029418,2
4078.0,3.9044968349305202,4.0,4.055731632721331,3.9044968349305202,4,4.055731632721331,4
4588.0,4.350157594806517,4.0,4.6366796063451545,4.350157594806517,4,4.6366796063451545,5
4007.0,2.9587312908743324,3.0,2.8228643358663112,2.9587312908743324,3,2.8228643358663112,3
3322.0,3.0335519234960104,3.0,2.9203979282761767,3.0335519234960104,3,2.9203979282761767,3
4296.0,3.404182242592489,3.0,3.403538810822266,3.404182242592489,3,3.403538810822266,3
3133.0,3.7723378011816644,4.0,3.8834536810483073,3.7723378011816644,4,3.8834536810483073,4
3570.0,4.152416047645714,5.0,4.3789105553829994,4.152416047645714,4,4.3789105553829994,4
4400.0,3.68593890101381,4.0,3.770827058974136,3.68593890101381,4,3.770827058974136,4
4526.0,3.352590383147307,3.0,3.3362854448124266,3.352590383147307,3,3.3362854448124266,3
3061.0,3.432730777346924,3.0,3.4407536946727832,3.432730777346924,3,3.4407536946727832,3
4061.0,4.145566339446529,6.0,4.369981512360819,4.145566339446529,4,4.369981512360819,4
3239.0,3.623007251034776,4.0,3.6887915336963526,3.623007251034776,4,3.6887915336963526,4
3086.0,2.2019837265399085,2.0,1.8363943487685639,2.2019837265399085,2,1.8363943487685639,2
3204.0,3.5527742530683444,3.0,3.5972382233679374,3.5527742530683444,4,3.5972382233679374,4
2983.0,3.3456417342344618,4.0,3.3272274260932915,3.3456417342344618,3,3.3272274260932915,3
4074.0,4.062731357481291,4.0,4.262000690959219,4.062731357481291,4,4.262000690959219,4
3349.0,3.5378642787012713,3.0,3.577802095767777,3.5378642787012713,4,3.577802095767777,4
4311.0,2.9394567930369844,3.0,2.797738766219256,2.9394567930369844,3,2.797738766219256,3
3012.0,2.9217849360961377,3.0,2.7747023438902816,2.9217849360961377,3,2.7747023438902816,3
3367.0,4.401830812222301,4.0,4.704039027795398,4.401830812222301,4,4.704039027795398,5
3085.0,2.575494512875948,3.0,2.323290108917919,2.575494512875948,3,2.323290108917919,2
3315.0,3.867840066553435,4.0,4.007947135575586,3.867840066553435,4,4.007947135575586,4
4373.0,3.3789930528553893,4.0,3.3707030531058684,3.3789930528553893,3,3.3707030531058684,3
3609.0,3.806411344387812,4.0,3.9278707750848185,3.806411344387812,4,3.9278707750848185,4
4145.0,4.130367493335301,4.0,4.350168821532496,4.130367493335301,4,4.350168821532496,4
4647.0,4.105029368631788,4.0,4.317138917338038,4.105029368631788,4,4.317138917338038,4
4126.0,4.0232695266368,4.0,4.210559611266738,4.0232695266368,4,4.210559611266738,4
3742.0,3.875504334537718,4.0,4.017938010599041,3.875504334537718,4,4.017938010599041,4
3365.0,3.4339732553473494,3.0,3.4423733460794272,3.4339732553473494,3,3.4423733460794272,3
3554.0,3.3479478401212046,3.0,3.330233586075243,3.3479478401212046,3,3.330233586075243,3
3014.0,3.523755759294562,4.0,3.559410717172002,3.523755759294562,4,3.559410717172002,4
3833.0,3.7246202760019047,4.0,3.8212507633688633,3.7246202760019047,4,3.8212507633688633,4
3331.0,4.332456539879788,4.0,4.61360512253027,4.332456539879788,4,4.61360512253027,5
3679.0,3.0839802615828655,3.0,2.9861345680308795,3.0839802615828655,3,2.9861345680308795,3
4289.0,3.5985573571243537,4.0,3.656919496484619,3.5985573571243537,4,3.656919496484619,4
4441.0,3.828685747759481,3.0,3.9569069179708367,3.828685747759481,4,3.9569069179708367,4
3930.0,3.836859311918268,3.0,3.9675616938964824,3.836859311918268,4,3.9675616938964824,4
4031.0,2.8172801135424814,3.0,2.6384734667655456,2.8172801135424814,3,2.6384734667655456,3
3001.0,3.619267426601342,4.0,3.6839164277370195,3.619267426601342,4,3.6839164277370195,4
3209.0,2.663531993453923,3.0,2.438052727818789,2.663531993453923,3,2.438052727818789,2
3021.0,3.7063521569336886,4.0,3.7974370743253143,3.7063521569336886,4,3.7974370743253143,4
3241.0,0.8260882983017024,1.0,0.042824591413943125,0.8260882983017024,1,0.5002,1
3144.0,3.4854373661121683,4.0,3.509460183321935,3.4854373661121683,3,3.509460183321935,4
4724.0,2.5775541341331594,3.0,2.3259749600502975,2.5775541341331594,3,2.3259749600502975,2
3059.0,3.457619483877595,3.0,3.4731977528598548,3.457619483877595,3,3.4731977528598548,3
4652.0,3.919788124054914,4.0,4.07566482906867,3.919788124054914,4,4.07566482906867,4
4079.0,3.9272013042179914,4.0,4.085328394680879,3.9272013042179914,4,4.085328394680879,4
3245.0,1.4840173685815694,2.0,0.9004782028147904,1.4840173685815694,1,0.9004782028147904,1
3691.0,3.999577021304246,4.0,4.179674879645204,3.999577021304246,4,4.179674879645204,4
3860.0,3.4967658919400617,3.0,3.5242276583082703,3.4967658919400617,3,3.5242276583082703,4
4210.0,1.9179213125198895,2.0,1.4661003972581395,1.9179213125198895,2,1.4661003972581395,1
4376.0,3.8780116998792753,3.0,4.021206525454865,3.8780116998792753,4,4.021206525454865,4
3737.0,3.417280130379511,4.0,3.4206127649454428,3.417280130379511,3,3.4206127649454428,3
4093.0,3.9913866500090256,4.0,4.168998194517016,3.9913866500090256,4,4.168998194517016,4
3083.0,3.2258694468502727,3.0,3.1710964091478115,3.2258694468502727,3,3.1710964091478115,3
3632.0,2.4035489511701496,3.0,2.099147813611534,2.4035489511701496,2,2.099147813611534,2
4317.0,2.7438947568094614,3.0,2.54281085043026,2.7438947568094614,3,2.54281085043026,3
4371.0,3.859867293648634,4.0,3.9975541041933838,3.859867293648634,4,3.9975541041933838,4
4120.0,3.015090287939474,2.0,2.8963319778224377,3.015090287939474,3,2.8963319778224377,3
3747.0,3.166626371967668,4.0,3.0938691829637746,3.166626371967668,3,3.0938691829637746,3
4543.0,3.899772804252596,4.0,4.0495735494957845,3.899772804252596,4,4.0495735494957845,4
3524.0,3.639232135228946,4.0,3.709941732330639,3.639232135228946,4,3.709941732330639,4
4359.0,3.3349814090354872,3.0,3.3133309943674236,3.3349814090354872,3,3.3133309943674236,3
3360.0,3.084720347305181,4.0,2.987099318216215,3.084720347305181,3,2.987099318216215,3
4427.0,3.5587768761552923,3.0,3.6050630354957995,3.5587768761552923,4,3.6050630354957995,4
4422.0,3.585394862857391,4.0,3.6397613235856747,3.585394862857391,4,3.6397613235856747,4
3107.0,3.985532402531137,3.0,4.161366799708287,3.985532402531137,4,4.161366799708287,4
4287.0,3.626144394717628,4.0,3.6928810058455874,3.626144394717628,4,3.6928810058455874,4
4487.0,3.578687964395591,3.0,3.631018442404555,3.578687964395591,4,3.631018442404555,4
