spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
3770.0,3.951544376814802,4.0,4.117061183317755,3.951544376814802,4,4.117061183317755,4
3370.0,3.8333319717867154,4.0,3.962963575133956,3.8333319717867154,4,3.962963575133956,4
3125.0,3.78399124034903,4.0,3.898644701841597,3.78399124034903,4,3.898644701841597,4
4472.0,2.9420150494651987,3.0,2.801073620937887,2.9420150494651987,3,2.801073620937887,3
4460.0,3.882003013400397,4.0,4.026409463902571,3.882003013400397,4,4.026409463902571,4
4523.0,3.876144225920209,4.0,4.018772150903654,3.876144225920209,4,4.018772150903654,4
3772.0,2.714693058134187,3.0,2.5047445246525664,2.714693058134187,3,2.5047445246525664,3
3260.0,3.6981232384972786,4.0,3.7867101404752748,3.6981232384972786,4,3.7867101404752748,4
4348.0,3.4670173874515116,3.0,3.4854485353588522,3.4670173874515116,3,3.4854485353588522,3
3048.0,3.781347505902942,3.0,3.8951984209312434,3.781347505902942,4,3.8951984209312434,4
3283.0,3.3219515278408274,3.0,3.296345691289129,3.3219515278408274,3,3.296345691289129,3
4545.0,3.521653639434839,4.0,3.5566704663292756,3.521653639434839,4,3.5566704663292756,4
4008.0,1.35731009114894,2.0,0.7353069723740413,1.35731009114894,1,0.7353069723740413,1
4614.0,3.4555069364629833,3.0,3.4704439090167387,3.4555069364629833,3,3.4704439090167387,3
3491.0,2.2119392889514975,2.0,1.8493720760670307,2.2119392889514975,2,1.8493720760670307,2
4152.0,3.067891438894325,3.0,2.96516173447582,3.067891438894325,3,2.96516173447582,3
3368.0,3.570672814739881,4.0,3.620570170153545,3.570672814739881,4,3.620570170153545,4
4192.0,3.254771934221763,4.0,3.208772693404535,3.254771934221763,3,3.208772693404535,3
4479.0,3.707234123965485,4.0,3.7985867760851635,3.707234123965485,4,3.7985867760851635,4
4121.0,3.29363338842037,3.0,3.2594311428382197,3.29363338842037,3,3.2594311428382197,3
3316.0,4.020532559193191,3.0,4.206991795041047,4.020532559193191,4,4.206991795041047,4
3711.0,3.376510811098477,3.0,3.3674672884872288,3.376510811098477,3,3.3674672884872288,3
4372.0,3.4507956984926467,4.0,3.4643025019229476,3.4507956984926467,3,3.4643025019229476,3
3265.0,3.9699669748971425,4.0,4.141076245868471,3.9699669748971425,4,4.141076245868471,4
3696.0,3.6119430498363183,4.0,3.6743686231672794,3.6119430498363183,4,3.6743686231672794,4
4585.0,3.764366611030527,3.0,3.873062712889114,3.764366611030527,4,3.873062712889114,4
3306.0,3.8644584844402776,5.0,4.003539021931414,3.8644584844402776,4,4.003539021931414,4
4256.0,3.27176553220422,3.0,3.2309249607821546,3.27176553220422,3,3.2309249607821546,3
4292.0,2.750944437660753,3.0,2.5520005708947497,2.750944437660753,3,2.5520005708947497,3
4349.0,3.453971146609551,3.0,3.4684419064093923,3.453971146609551,3,3.4684419064093923,3
2980.0,2.8742565554183885,2.0,2.7127459884506804,2.8742565554183885,3,2.7127459884506804,3
4012.0,3.516359371625215,4.0,3.5497690416746153,3.516359371625215,4,3.5497690416746153,4
4674.0,3.7246763382734756,4.0,3.8213238442097137,3.7246763382734756,4,3.8213238442097137,4
3446.0,3.87064231174915,4.0,4.011600045624253,3.87064231174915,4,4.011600045624253,4
4070.0,3.6061639955684184,4.0,3.6668352476299475,3.6061639955684184,4,3.6668352476299475,4
3906.0,4.304254096666961,4.0,4.576841391659526,4.304254096666961,4,4.576841391659526,5
3847.0,4.117216658531703,4.0,4.3330258475072805,4.117216658531703,4,4.3330258475072805,4
3731.0,2.6077469757971468,3.0,2.365333305594381,2.6077469757971468,3,2.365333305594381,2
3958.0,3.578845400194863,3.0,3.6312236702747143,3.578845400194863,4,3.6312236702747143,4
3825.0,3.637919387941719,4.0,3.708230480308794,3.637919387941719,4,3.708230480308794,4
3881.0,3.7830978325594407,5.0,3.8974800863050483,3.7830978325594407,4,3.8974800863050483,4
3981.0,4.214096325077961,4.0,4.459314834630716,4.214096325077961,4,4.459314834630716,4
4165.0,4.280370161206509,5.0,4.545707118335187,4.280370161206509,4,4.545707118335187,5
4455.0,4.376604298890265,4.0,4.671154616329783,4.376604298890265,4,4.671154616329783,5
3626.0,4.063651508643977,5.0,4.263200168233231,4.063651508643977,4,4.263200168233231,4
4264.0,2.4523295748512313,2.0,2.16273654977829,2.4523295748512313,2,2.16273654977829,2
3748.0,3.474048293779875,4.0,3.4946137820037175,3.474048293779875,3,3.4946137820037175,3
4753.0,3.8512639089456533,4.0,3.9863390290521634,3.8512639089456533,4,3.9863390290521634,4
3401.0,3.0465697200965804,3.0,2.937367478295013,3.0465697200965804,3,2.937367478295013,3
3782.0,3.397411760149081,3.0,3.3947130437588884,3.397411760149081,3,3.3947130437588884,3
3789.0,3.1564925294388813,3.0,3.080659055862255,3.1564925294388813,3,3.080659055862255,3
3289.0,3.0588142623331214,3.0,2.953329040632808,3.0588142623331214,3,2.953329040632808,3
3035.0,2.3034412506874022,2.0,1.9686508729435368,2.3034412506874022,2,1.9686508729435368,2
3246.0,2.993532238666167,3.0,2.8682296493964508,2.993532238666167,3,2.8682296493964508,3
3461.0,2.9520999629357476,3.0,2.814219965809078,2.9520999629357476,3,2.814219965809078,3
3025.0,3.36010149199287,3.0,3.3460766668727038,3.36010149199287,3,3.3460766668727038,3
4500.0,1.8141845861301913,2.0,1.330872783762994,1.8141845861301913,2,1.330872783762994,1
3764.0,3.3006375989486942,3.0,3.2685615897602167,3.3006375989486942,3,3.2685615897602167,3
3244.0,2.609383791398642,2.0,2.367467001877511,2.609383791398642,3,2.367467001877511,2
4033.0,4.085449771545366,5.0,4.291615630847899,4.085449771545366,4,4.291615630847899,4
4726.0,4.00162162317534,4.0,4.182340152024603,4.00162162317534,4,4.182340152024603,4
2978.0,3.817915037129824,4.0,3.942866591610201,3.817915037129824,4,3.942866591610201,4
4302.0,2.859219878747056,3.0,2.6931446961029364,2.859219878747056,3,2.6931446961029364,3
3755.0,3.87497785744595,4.0,4.0172517132465275,3.87497785744595,4,4.0172517132465275,4
3228.0,4.218205682612831,4.0,4.464671651177551,4.218205682612831,4,4.464671651177551,4
4672.0,2.3395202629459027,3.0,2.015682227168569,2.3395202629459027,2,2.015682227168569,2
4604.0,3.705457358278277,4.0,3.7962706457041193,3.705457358278277,4,3.7962706457041193,4
4045.0,3.496673711560567,3.0,3.5241074951494356,3.496673711560567,3,3.5241074951494356,4
3488.0,3.4410455496539694,3.0,3.451592544663223,3.4410455496539694,3,3.451592544663223,3
3644.0,3.3488399341971817,4.0,3.331396489100102,3.3488399341971817,3,3.331396489100102,3
3590.0,3.262959519714946,2.0,3.219445747057408,3.262959519714946,3,3.219445747057408,3
3586.0,3.3369044860635193,3.0,3.3158378511588285,3.3369044860635193,3,3.3158378511588285,3
4696.0,2.8439457183831167,3.0,2.6732338282161052,2.8439457183831167,3,2.6732338282161052,3
3595.0,3.872116631917126,4.0,4.013521918472777,3.872116631917126,4,4.013521918472777,4
3467.0,3.9743785363564768,4.0,4.146827005013231,3.9743785363564768,4,4.146827005013231,4
4310.0,2.371059334902381,2.0,2.056795472023669,2.371059334902381,2,2.056795472023669,2
4204.0,2.9494164713589694,3.0,2.8107218588763527,2.9494164713589694,3,2.8107218588763527,3
3295.0,3.2392502564051124,3.0,3.1885391703155066,3.2392502564051124,3,3.1885391703155066,3
3743.0,3.223703573852179,3.0,3.1682730519159135,3.223703573852179,3,3.1682730519159135,3
4428.0,4.186250737194109,4.0,4.423016288041177,4.186250737194109,4,4.423016288041177,4
3562.0,3.2762083313341326,3.0,3.2367164402753428,3.2762083313341326,3,3.2367164402753428,3
3664.0,3.7706743148564428,4.0,3.8812852177309236,3.7706743148564428,4,3.8812852177309236,4
3259.0,2.054413564535291,2.0,1.6440269825957468,2.054413564535291,2,1.6440269825957468,2
4281.0,4.057279703481358,4.0,4.25489410310293,4.057279703481358,4,4.25489410310293,4
3427.0,3.088513712006314,4.0,2.9920442174192603,3.088513712006314,3,2.9920442174192603,3
3953.0,3.672098345233432,4.0,3.7527849885062867,3.672098345233432,4,3.7527849885062867,4
3486.0,2.178460561996094,1.0,1.8057303639502658,2.178460561996094,2,1.8057303639502658,2
3818.0,3.3750012200366646,4.0,3.3654994377197425,3.3750012200366646,3,3.3654994377197425,3
3433.0,3.324675187628358,3.0,3.2998961601139967,3.324675187628358,3,3.2998961601139967,3
4432.0,3.029885737089242,3.0,2.9156188143049757,3.029885737089242,3,2.9156188143049757,3
3893.0,4.109506498232343,4.0,4.322975148846995,4.109506498232343,4,4.322975148846995,4
3406.0,3.861977255383593,4.0,4.000304577433813,3.861977255383593,4,4.000304577433813,4
4762.0,3.6398616212287886,4.0,3.7107623085378303,3.6398616212287886,4,3.7107623085378303,4
3309.0,3.727614339065068,4.0,3.825153720564221,3.727614339065068,4,3.825153720564221,4
4212.0,3.568930544138549,4.0,3.6182990063750022,3.568930544138549,4,3.6182990063750022,4
3392.0,2.981340059153169,3.0,2.8523363452964783,2.981340059153169,3,2.8523363452964783,3
3965.0,4.2825548929929225,4.0,4.548555059232164,4.2825548929929225,4,4.548555059232164,5
3883.0,1.0543706775279134,1.0,0.3404056161880189,1.0543706775279134,1,0.5002,1
4051.0,3.3501425713918564,3.0,3.333094561954494,3.3501425713918564,3,3.333094561954494,3
4125.0,4.000289033437761,4.0,4.180603034069831,4.000289033437761,4,4.180603034069831,4
3641.0,2.6578833468071505,2.0,2.4306893471521303,2.6578833468071505,3,2.4306893471521303,2
3003.0,3.639682958869484,4.0,3.7105294104571698,3.639682958869484,4,3.7105294104571698,4
3065.0,2.7771880758768157,3.0,2.5862108712280807,2.7771880758768157,3,2.5862108712280807,3
3445.0,3.6954378027777395,4.0,3.783209499225196,3.6954378027777395,4,3.783209499225196,4
3875.0,4.530971017424941,5.0,4.872381738844746,4.530971017424941,5,4.872381738844746,5
3904.0,3.8847746101387086,4.0,4.030022421680753,3.8847746101387086,4,4.030022421680753,4
4130.0,4.108421017834814,4.0,4.321560154092849,4.108421017834814,4,4.321560154092849,4
4268.0,3.386384588121632,3.0,3.3803384031781687,3.386384588121632,3,3.3803384031781687,3
4569.0,3.4891282146634826,3.0,3.514271446012945,3.4891282146634826,3,3.514271446012945,4
4698.0,4.267577094498015,5.0,4.529030518441578,4.267577094498015,4,4.529030518441578,5
3105.0,3.0083371554269474,3.0,2.887528827529697,3.0083371554269474,3,2.887528827529697,3
4069.0,3.514017087974831,4.0,3.546715721609547,3.514017087974831,4,3.546715721609547,4
3414.0,3.7394271817182703,4.0,3.8405525342359126,3.7394271817182703,4,3.8405525342359126,4
4146.0,3.406933514176806,3.0,3.407125273431724,3.406933514176806,3,3.407125273431724,3
3002.0,3.804664245159537,3.0,3.9255933168749717,3.804664245159537,4,3.9255933168749717,4
3199.0,3.4678492418416305,4.0,3.486532912009882,3.4678492418416305,3,3.486532912009882,3
4658.0,2.47466768438953,3.0,2.19185573782274,2.47466768438953,2,2.19185573782274,2
4738.0,3.3407529028256686,3.0,3.3208545143271375,3.3407529028256686,3,3.3208545143271375,3
3176.0,3.9555080952923887,4.0,4.122228149819831,3.9555080952923887,4,4.122228149819831,4
3060.0,3.41052893554625,4.0,3.4118121405444657,3.41052893554625,3,3.4118121405444657,3
4623.0,3.3699646529358516,4.0,3.3589339428082052,3.3699646529358516,3,3.3589339428082052,3
4279.0,3.573936777572042,3.0,3.6248249593655344,3.573936777572042,4,3.6248249593655344,4
4226.0,4.334604305855422,4.0,4.6164048760731,4.334604305855422,4,4.6164048760731,5
4360.0,2.983096253110339,3.0,2.854625659080784,2.983096253110339,3,2.854625659080784,3
4215.0,2.8340732364850583,4.0,2.660364401805508,2.8340732364850583,3,2.660364401805508,3
3718.0,2.7239504708898017,3.0,2.5168121681733244,2.7239504708898017,3,2.5168121681733244,3
2993.0,3.5190905254608786,3.0,3.5533292794817877,3.5190905254608786,4,3.5533292794817877,4
3198.0,2.8673640689335382,2.0,2.703761181132851,2.8673640689335382,3,2.703761181132851,3
3784.0,4.263465806285386,5.0,4.523671185129902,4.263465806285386,4,4.523671185129902,5
4062.0,3.8359045369090294,4.0,3.9663170821719986,3.8359045369090294,4,3.9663170821719986,4
3361.0,3.8247313587103324,4.0,3.9517521129894373,3.8247313587103324,4,3.9517521129894373,4
3559.0,3.807003085995275,3.0,3.9286421490057806,3.807003085995275,4,3.9286421490057806,4
3843.0,3.4956363594332256,3.0,3.5227552387459755,3.4956363594332256,3,3.5227552387459755,4
4466.0,2.445836199234777,2.0,2.1542720096033667,2.445836199234777,2,2.1542720096033667,2
3836.0,4.044433495626197,4.0,4.238148230246,4.044433495626197,4,4.238148230246,4
3577.0,3.705189804804482,4.0,3.795921872236874,3.705189804804482,4,3.795921872236874,4
4625.0,3.169731779799855,3.0,3.097917285354226,3.169731779799855,3,3.097917285354226,3
3440.0,3.9924390411748454,4.0,4.1703700552915945,3.9924390411748454,4,4.1703700552915945,4
3827.0,3.7006491405593818,4.0,3.7900028191597506,3.7006491405593818,4,3.7900028191597506,4
4132.0,3.382384567096918,3.0,3.375124113929533,3.382384567096918,3,3.375124113929533,3
4690.0,3.220293835196371,3.0,3.1638282343752584,3.220293835196371,3,3.1638282343752584,3
3348.0,3.2947260360006627,4.0,3.2608554804842638,3.2947260360006627,3,3.2608554804842638,3
4057.0,3.7958613035519724,3.0,3.914118106245554,3.7958613035519724,4,3.914118106245554,4
4677.0,4.021943178528632,4.0,4.208830629684481,4.021943178528632,4,4.208830629684481,4
4369.0,1.9070853444697187,1.0,1.4519750035780883,1.9070853444697187,2,1.4519750035780883,1
3255.0,3.660176659175392,3.0,3.7372442903314576,3.660176659175392,4,3.7372442903314576,4
3243.0,4.091002210059149,4.0,4.298853597915386,4.091002210059149,4,4.298853597915386,4
4113.0,2.9974112306698664,3.0,2.8732861693935874,2.9974112306698664,3,2.8732861693935874,3
3463.0,3.077541189459043,3.0,2.977740816013329,3.077541189459043,3,2.977740816013329,3
4600.0,3.8901643823816485,4.0,4.037048342615998,3.8901643823816485,4,4.037048342615998,4
3676.0,4.199288273639604,4.0,4.440011570240053,4.199288273639604,4,4.440011570240053,4
3313.0,3.2202623085071,3.0,3.163787137272044,3.2202623085071,3,3.163787137272044,3
3900.0,3.265351569073715,3.0,3.222563939981038,3.265351569073715,3,3.222563939981038,3
3077.0,4.2431321901167935,5.0,4.497164985407774,4.2431321901167935,4,4.497164985407774,4
3982.0,3.8117619990384433,4.0,3.9348457036778366,3.8117619990384433,4,3.9348457036778366,4
4160.0,3.603396925786303,3.0,3.663228191035504,3.603396925786303,4,3.663228191035504,4
4568.0,3.639229963147266,4.0,3.709938900879984,3.639229963147266,4,3.709938900879984,4
4006.0,3.1068200695314543,3.0,3.015907752794514,3.1068200695314543,3,3.015907752794514,3
4415.0,3.32328822352448,4.0,3.298088161613386,3.32328822352448,3,3.298088161613386,3
4140.0,2.5990423604735,2.0,2.353986269712526,2.5990423604735,3,2.353986269712526,2
3807.0,3.4239488270639944,4.0,3.429305847609127,3.4239488270639944,3,3.429305847609127,3
4277.0,3.661798357800965,4.0,3.7393582806469103,3.661798357800965,4,3.7393582806469103,4
3790.0,3.068188534191024,3.0,2.96554901764304,3.068188534191024,3,2.96554901764304,3
4567.0,4.000512720253276,5.0,4.18089462447648,4.000512720253276,4,4.18089462447648,4
4616.0,3.694853160887263,4.0,3.7824473802500758,3.694853160887263,4,3.7824473802500758,4
3645.0,3.276357954209178,3.0,3.2369114834873356,3.276357954209178,3,3.2369114834873356,3
4686.0,3.9779575206406004,4.0,4.1514924453092785,3.9779575206406004,4,4.1514924453092785,4
4387.0,2.6550366224250093,3.0,2.426978455572332,2.6550366224250093,3,2.426978455572332,2
3716.0,3.624711393595048,3.0,3.6910129950774975,3.624711393595048,4,3.6910129950774975,4
4768.0,4.17718677744148,3.0,4.411200823173321,4.17718677744148,4,4.411200823173321,4
3765.0,3.5853412676452856,4.0,3.639691458718332,3.5853412676452856,4,3.639691458718332,4
3042.0,3.278537892324749,4.0,3.239753175520573,3.278537892324749,3,3.239753175520573,3
3499.0,3.532085113237475,2.0,3.5702685752793153,3.532085113237475,4,3.5702685752793153,4
3201.0,3.2093129685757504,4.0,3.1495139559235095,3.2093129685757504,3,3.1495139559235095,3
3574.0,3.7339988573125678,4.0,3.8334763580328675,3.7339988573125678,4,3.8334763580328675,4
4240.0,2.329993947083529,2.0,2.003264050845649,2.329993947083529,2,2.003264050845649,2
3443.0,4.128418304915868,4.0,4.347627926833138,4.128418304915868,4,4.347627926833138,4
3566.0,3.4341369991673347,4.0,3.442586796867512,3.4341369991673347,3,3.442586796867512,3
3221.0,3.9023236844302507,3.0,4.052898788788959,3.9023236844302507,4,4.052898788788959,4
4293.0,4.153243023542967,4.0,4.379988572599231,4.153243023542967,4,4.379988572599231,4
4488.0,3.2590024913422226,3.0,3.2142875015449572,3.2590024913422226,3,3.2142875015449572,3
4375.0,3.803154704421836,4.0,3.923625531708259,3.803154704421836,4,3.923625531708259,4
4657.0,1.377257175897208,1.0,0.7613093030872804,1.377257175897208,1,0.7613093030872804,1
3633.0,3.120094251026341,3.0,3.0332115173061465,3.120094251026341,3,3.0332115173061465,3
4246.0,3.864315111194624,4.0,4.003352125520436,3.864315111194624,4,4.003352125520436,4
4083.0,3.803809511946667,4.0,3.9244791161808297,3.803809511946667,4,3.9244791161808297,4
3814.0,2.893089189071325,3.0,2.737295559208756,2.893089189071325,3,2.737295559208756,3
3076.0,3.1162182044887268,3.0,3.028158836916863,3.1162182044887268,3,3.028158836916863,3
3745.0,2.2965959313864137,2.0,1.959727551137453,2.2965959313864137,2,1.959727551137453,2
3918.0,4.175606905571759,4.0,4.409141356772116,4.175606905571759,4,4.409141356772116,4
4198.0,3.658540484489538,4.0,3.7351114295238204,3.658540484489538,4,3.7351114295238204,4
3347.0,3.8039811702000135,4.0,3.924702883950882,3.8039811702000135,4,3.924702883950882,4
3145.0,3.758403202678601,4.0,3.8652890197353647,3.758403202678601,4,3.8652890197353647,4
4579.0,4.065723603320954,4.0,4.265901279284789,4.065723603320954,4,4.265901279284789,4
4138.0,3.826782722875635,4.0,3.9544262004619997,3.826782722875635,4,3.9544262004619997,4
3514.0,3.6738469450665128,4.0,3.7550644028527276,3.6738469450665128,4,3.7550644028527276,4
4368.0,2.919891934226036,3.0,2.7722346920359704,2.919891934226036,3,2.7722346920359704,3
4339.0,2.3713443117808355,2.0,2.0571669580394314,2.3713443117808355,2,2.0571669580394314,2
4041.0,3.686363539321835,3.0,3.771380602805634,3.686363539321835,4,3.771380602805634,4
3286.0,3.5007722768664182,3.0,3.529450243319281,3.5007722768664182,4,3.529450243319281,4
3735.0,3.1926509097968996,3.0,3.127793871600475,3.1926509097968996,3,3.127793871600475,3
4158.0,3.8225172400085086,4.0,3.948865864324544,3.8225172400085086,4,3.948865864324544,4
4597.0,2.828504861510721,3.0,2.653105660518483,2.828504861510721,3,2.653105660518483,3
3643.0,2.660826967027703,2.0,2.434526548800137,2.660826967027703,3,2.434526548800137,2
3030.0,3.5419478086685516,4.0,3.583125244389576,3.5419478086685516,4,3.583125244389576,4
3353.0,3.539983594936115,2.0,3.580564763211155,3.539983594936115,4,3.580564763211155,4
4620.0,3.632865426095287,4.0,3.701642310207675,3.632865426095287,4,3.701642310207675,4
4095.0,4.0421422519926065,4.0,4.235161444183922,4.0421422519926065,4,4.235161444183922,4
3007.0,3.245696242080144,3.0,3.196941934599622,3.245696242080144,3,3.196941934599622,3
4518.0,3.354108991834294,3.0,3.338265050644625,3.354108991834294,3,3.338265050644625,3
4312.0,3.61757988691046,4.0,3.681716609282955,3.61757988691046,4,3.681716609282955,4
4338.0,3.244629683368503,3.0,3.1955516055016524,3.244629683368503,3,3.1955516055016524,3
3794.0,3.7753706065458945,3.0,3.887407141369192,3.7753706065458945,4,3.887407141369192,4
4742.0,3.57405846563777,4.0,3.6249835877249588,3.57405846563777,4,3.6249835877249588,4
3489.0,3.1756242258673133,3.0,3.105598474524953,3.1756242258673133,3,3.105598474524953,3
3975.0,3.4193507546291717,4.0,3.423311959198738,3.4193507546291717,3,3.423311959198738,3
3122.0,3.659569473508264,4.0,3.736452784067748,3.659569473508264,4,3.736452784067748,4
3946.0,3.4434182376874043,4.0,3.4546854988318807,3.4434182376874043,3,3.4546854988318807,3
4225.0,3.7785409206275196,3.0,3.8915398533045744,3.7785409206275196,4,3.8915398533045744,4
3801.0,2.0322286996003474,2.0,1.6151075589232213,2.0322286996003474,2,1.6151075589232213,2
4492.0,3.2004705608913167,3.0,3.137987298679428,3.2004705608913167,3,3.137987298679428,3
3441.0,3.3095036335779766,2.0,3.2801190462735375,3.3095036335779766,3,3.2801190462735375,3
3848.0,3.4467357833484082,4.0,3.4590101367688195,3.4467357833484082,3,3.4590101367688195,3
3193.0,3.5863962447461417,3.0,3.6410666904285067,3.5863962447461417,4,3.6410666904285067,4
3892.0,3.6701614378266685,3.0,3.7502601029108633,3.6701614378266685,4,3.7502601029108633,4
4156.0,3.35365020217289,3.0,3.337666988288437,3.35365020217289,3,3.337666988288437,3
4595.0,2.9309622282140193,3.0,2.786665544915027,2.9309622282140193,3,2.786665544915027,3
3558.0,3.2106135205890682,3.0,3.1512093106075065,3.2106135205890682,3,3.1512093106075065,3
4297.0,3.397333011640181,3.0,3.3946103899226294,3.397333011640181,3,3.3946103899226294,3
4067.0,3.3653274361581844,4.0,3.352889027184515,3.3653274361581844,3,3.352889027184515,3
3997.0,3.2693731590348594,3.0,3.2278063457502215,3.2693731590348594,3,3.2278063457502215,3
4191.0,2.114312012783288,2.0,1.7221085308625672,2.114312012783288,2,1.7221085308625672,2
4106.0,3.470068536765613,3.0,3.489425908219196,3.470068536765613,3,3.489425908219196,3
4548.0,2.7525612960467187,2.0,2.5541082516410305,2.7525612960467187,3,2.5541082516410305,3
3519.0,3.6834493895040046,4.0,3.76758181775672,3.6834493895040046,4,3.76758181775672,4
3217.0,4.275141878603049,4.0,4.538891709716179,4.275141878603049,4,4.538891709716179,5
3075.0,4.360564077554194,4.0,4.650245137819131,4.360564077554194,4,4.650245137819131,5
4089.0,3.5587844847274686,4.0,3.6050729537676913,3.5587844847274686,4,3.6050729537676913,4
4177.0,4.1807593024311,4.0,4.4158578433561555,4.1807593024311,4,4.4158578433561555,4
4283.0,3.882769343525484,4.0,4.0274084253848885,3.882769343525484,4,4.0274084253848885,4
4209.0,3.954284096939748,4.0,4.12063258784376,3.954284096939748,4,4.12063258784376,4
3116.0,3.0750726175833716,3.0,2.974522870979723,3.0750726175833716,3,2.974522870979723,3
4729.0,3.6170902201794592,4.0,3.6810782966453224,3.6170902201794592,4,3.6810782966453224,4
3377.0,3.1112295554989466,2.0,3.021655806399795,3.1112295554989466,3,3.021655806399795,3
3096.0,2.3197247673576564,1.0,1.9898775028485034,2.3197247673576564,2,1.9898775028485034,2
3960.0,3.401134254591837,4.0,3.3995655589409446,3.401134254591837,3,3.3995655589409446,3
4380.0,3.806244272296647,3.0,3.9276529856773816,3.806244272296647,4,3.9276529856773816,4
4335.0,2.6339641635095523,2.0,2.3995091259647348,2.6339641635095523,3,2.3995091259647348,2
3741.0,1.9850556448899694,2.0,1.5536143941418634,1.9850556448899694,2,1.5536143941418634,2
3699.0,2.142289037547303,2.0,1.7585784140293066,2.142289037547303,2,1.7585784140293066,2
4056.0,3.3257009173230103,3.0,3.3012332659156383,3.3257009173230103,3,3.3012332659156383,3
3153.0,4.211139300813366,4.0,4.4554601599338675,4.211139300813366,4,4.4554601599338675,4
4235.0,3.4482248824666355,3.0,3.460951274946432,3.4482248824666355,3,3.460951274946432,3
3101.0,2.828867914071015,3.0,2.6535789232963873,2.828867914071015,3,2.6535789232963873,3
3686.0,2.8179318493420973,3.0,2.639323047043222,2.8179318493420973,3,2.639323047043222,3
3155.0,2.7581605969388203,3.0,2.5614073068862835,2.7581605969388203,3,2.5614073068862835,3
4117.0,3.8514300277454483,4.0,3.986555575781897,3.8514300277454483,4,3.986555575781897,4
4486.0,3.292394135672076,4.0,3.2578156957588553,3.292394135672076,3,3.2578156957588553,3
3895.0,2.919270124481426,4.0,2.7714241223299654,2.919270124481426,3,2.7714241223299654,3
3944.0,3.643895347590144,4.0,3.716020534899142,3.643895347590144,4,3.716020534899142,4
4444.0,2.576929678486861,3.0,2.3251609412382397,2.576929678486861,3,2.3251609412382397,2
4581.0,3.5193418601449804,4.0,3.5536569106949796,3.5193418601449804,4,3.5536569106949796,4
3600.0,3.3867119338131793,4.0,3.380765119715276,3.3867119338131793,3,3.380765119715276,3
3045.0,3.3466653470686656,4.0,3.3285617724287677,3.3466653470686656,3,3.3285617724287677,3
4497.0,3.7579985373295774,4.0,3.8647615119633625,3.7579985373295774,4,3.8647615119633625,4
4584.0,4.201260369469508,4.0,4.442582326248486,4.201260369469508,4,4.442582326248486,4
3033.0,3.7224365549824885,4.0,3.818404140072833,3.7224365549824885,4,3.818404140072833,4
4218.0,3.2009685500783096,4.0,3.138636460183238,3.2009685500783096,3,3.138636460183238,3
4601.0,4.1681062562713365,3.0,4.399363769413616,4.1681062562713365,4,4.399363769413616,4
3121.0,3.930633338302218,4.0,4.0898022757719446,3.930633338302218,4,4.0898022757719446,4
4751.0,4.097948342719123,4.0,4.307908336534188,4.097948342719123,4,4.307908336534188,4
3652.0,4.028269521955853,4.0,4.2170774324667475,4.028269521955853,4,4.2170774324667475,4
4084.0,3.9191379004319256,4.0,4.074817220012216,3.9191379004319256,4,4.074817220012216,4
4081.0,3.76011031318894,4.0,3.867514350033705,3.76011031318894,4,3.867514350033705,4
4731.0,1.796887233224979,2.0,1.3083245519596485,1.796887233224979,2,1.3083245519596485,1
4055.0,4.052471767360092,4.0,4.248626643639504,4.052471767360092,4,4.248626643639504,4
4002.0,3.2752802388198834,3.0,3.2355066109297246,3.2752802388198834,3,3.2355066109297246,3
4282.0,3.033142833811373,3.0,2.919864653093083,3.033142833811373,3,2.919864653093083,3
4587.0,3.261546557840909,2.0,3.2176038587615703,3.261546557840909,3,3.2176038587615703,3
3931.0,3.710010327996917,4.0,3.8022057397715234,3.710010327996917,4,3.8022057397715234,4
3178.0,3.424518346433046,4.0,3.430048253387644,3.424518346433046,3,3.430048253387644,3
2997.0,3.227524819826038,3.0,3.173254296183076,3.227524819826038,3,3.173254296183076,3
3933.0,3.284553386800064,3.0,3.247594766345738,3.284553386800064,3,3.247594766345738,3
4019.0,3.759953760082076,3.0,3.8673102728108804,3.759953760082076,4,3.8673102728108804,4
3425.0,3.5158600140230387,4.0,3.549118096352037,3.5158600140230387,4,3.549118096352037,4
3688.0,3.59858940264642,4.0,3.6569612699203446,3.59858940264642,4,3.6569612699203446,4
4776.0,3.6486989248667667,3.0,3.722282312323244,3.6486989248667667,4,3.722282312323244,4
4438.0,3.112583938889485,3.0,3.0234213338078217,3.112583938889485,3,3.0234213338078217,3
3995.0,3.348485438124897,3.0,3.330934380264429,3.348485438124897,3,3.330934380264429,3
3028.0,4.099701428770031,5.0,4.310193598959236,4.099701428770031,4,4.310193598959236,4
3449.0,3.680532960715223,4.0,3.763780061919988,3.680532960715223,4,3.763780061919988,4
3043.0,3.356911260134688,3.0,3.3419179908117544,3.356911260134688,3,3.3419179908117544,3
3039.0,2.9059046211487765,3.0,2.7540013138248467,2.9059046211487765,3,2.7540013138248467,3
3106.0,4.377463326467255,4.0,4.6722744150086655,4.377463326467255,4,4.6722744150086655,5
2988.0,3.1085667241361516,3.0,3.018184631408422,3.1085667241361516,3,3.018184631408422,3
4697.0,3.695765279272897,4.0,3.783636386273372,3.695765279272897,4,3.783636386273372,4
3642.0,3.4330456659655817,3.0,3.441164172599934,3.4330456659655817,3,3.441164172599934,3
3317.0,3.3881376111826507,3.0,3.3826235834917733,3.3881376111826507,3,3.3826235834917733,3
