spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
4315.0,3.0,0.7839135694277809,-1.1283770107807483,-0.2919388295049496,-0.4325265663195663
3775.0,4.0,0.7051733237514929,-0.6984664366189705,0.4889878095409672,0.5872230626609062
3167.0,3.0,0.37467961917458953,-0.5017164677127527,-2.0349275555792374,-0.8296738201240088
3058.0,3.0,0.4069238430506297,0.3046789331291625,0.06172643721444631,0.16730833225276326
4733.0,4.0,0.41026817296447715,-0.1983026928220113,0.11656779906930363,0.5250025746027749
4016.0,4.0,-0.7221320423567312,0.7865132686246088,0.3757636737819932,0.24107257072203025
3023.0,4.0,0.13478776640698772,-1.0722084243151042,-0.6015711038474072,-0.37316445492647027
4668.0,3.0,-0.9660492912932187,-0.8922136358683714,-1.085237931234939,-0.5924572764435577
3635.0,3.0,-0.9660492912932187,0.2627529233314844,-0.7454980546901373,-0.6511176133361095
4453.0,4.0,0.8411207683272834,1.054815704301122,-0.27107657458319645,0.15223435400916926
4547.0,2.0,-1.2281533526504103,-1.864185493480722,-3.002536291023215,-2.8931121477988264
4100.0,3.0,-0.8355549288302763,-1.4232620897253976,-0.27107657458319645,-0.4392288029534065
4613.0,3.0,0.11637655429214296,-1.2508861777244196,1.535404371771905,1.8233336774770446
4409.0,3.0,-1.1537496191038528,-0.08223708785808288,0.13461262242280994,0.15727123394488585
3956.0,4.0,-0.2895876396916102,0.7218088246185407,1.1747231807386036,1.1891840878668725
3022.0,4.0,1.0783623872928785,0.20598241516104968,0.25777798962771736,-0.04887097088079782
3866.0,4.0,0.1987589271450132,-0.8205207964023038,-0.8203280989032391,-0.750139468814806
3927.0,3.0,0.2562379651348738,0.4829940712411396,0.15254214260352097,-0.1397708038664201
4144.0,4.0,0.7141756915123589,1.229040734992886,0.6130283528285896,0.6594973867148689
4608.0,3.0,-0.19517391083531627,-0.343395170481715,-1.0031063987459845,-1.25090437300314
3057.0,3.0,0.7323850263013861,-0.346229444246621,-2.074172396161391,-2.206857778445822
3503.0,3.0,0.1996897244573416,1.8191364313688985,-1.2277030636746522,-1.2809432285711795
4701.0,3.0,-0.4043977312420938,0.5364949974275555,-0.8457215786467874,-0.8623644329691603
3332.0,3.0,0.7009325389385255,0.7277394601522057,-1.0302173377769928,-0.8872261135644969
3119.0,4.0,0.17759292672331056,1.9348051025957662,1.0084901380807798,0.7671311087850294
3511.0,3.0,0.28214051542204466,-0.5840033816787648,-0.35547272174236183,0.10117896517923433
4211.0,2.0,0.14011869646849198,-0.17731908062514265,-1.257085116031681,-1.3216861860931812
3887.0,4.0,0.7514546446237544,0.3620807560635698,-0.6726118694817736,-0.5495289900014546
3639.0,3.0,0.5880007732891884,-0.23034303583196947,-0.22981170794292136,-0.6142603416493833
4622.0,2.0,-1.4226787765010485,-0.5474043423378886,-2.7906650917201627,-2.9601765626849668
3020.0,4.0,-0.01723258918018112,-0.5717229153284982,1.5134826949507847,1.5472390703755567
4435.0,4.0,0.444510733568008,0.17722104866882243,-0.2503682860452576,0.21188189966051374
3375.0,3.0,-0.5018802303845313,0.42131234625673863,-0.4870262053617115,-0.41918691881650194
3411.0,4.0,0.21040524473582264,1.190583201872372,-0.01310360699866124,-0.37316445492647027
3715.0,4.0,0.12550670456220925,-1.0202755017468677,-0.2919388295049496,-0.2531762108774761
4603.0,3.0,-0.6435525890703124,0.2234222648728852,-0.6726118694817736,-1.0430214876836508
4109.0,4.0,0.07928337694311281,1.6171254736537044,0.3089519373748606,0.2746155249840318
3656.0,2.0,-0.8378199197369305,-2.290634684569897,-4.056555425875899,-3.473322242842101
4665.0,2.0,-0.3532680719822655,-1.454542181843334,-1.635991575698516,-1.845726812899781
4627.0,3.0,0.45121309244425284,0.30358255686383473,0.08012624321895603,-0.054436622131312715
4594.0,3.0,-1.9526107582353174,0.11105103386103056,1.5024572962424398,1.0794277134057315
4484.0,4.0,-0.10784570753509697,-0.15766347539766168,0.42484878017055894,0.38114676390554847
3661.0,4.0,0.3442650398060185,1.2928311535468522,0.9952855943660459,0.8765554871968549
4167.0,3.0,-1.0457776894921051,-0.5749204971645989,-1.1698461611092246,-1.0162266652967884
4695.0,4.0,0.39673534772755153,1.3864666560796481,1.4579173077116665,1.4255782053446053
3055.0,3.0,0.2695841408192602,-0.5965079119916015,-0.18914490393849454,-0.2840831868214078
3497.0,3.0,-0.18670718752366255,-1.0831776357993985,-0.03212713994043155,0.09600339754295142
4245.0,2.0,0.3584094973683849,-0.545749678915996,-1.3777901934155616,-1.4056627305372629
3617.0,3.0,0.5572249397743116,-0.5420145704803802,-0.6487312116278301,-0.6585685698356704
4250.0,5.0,0.8083312762751276,0.9689032092255518,1.5244649413033093,1.284676414478818
3422.0,2.0,-1.9004561468042864,-1.80025909327901,-0.6726118694817736,-0.9723261161242147
4656.0,4.0,-0.39737043210211564,-0.06816166601272368,0.42484878017055894,0.39015609489669584
3442.0,4.0,-0.5231945359911853,-0.44943713847270594,0.13461262242280994,-0.010325334375613527
3074.0,4.0,0.2208625597063919,0.6453322076103306,1.5787405283077531,1.0567595657062063
4414.0,4.0,0.7758685197593342,0.1684113925927843,1.1622798771486351,1.0436938780511098
4267.0,4.0,0.8905013767997619,2.0813654257561307,0.3258046028157554,0.5872230626609062
3384.0,4.0,-0.12853538360767813,0.0865952330880761,0.9820186175884464,0.8587155301797336
4080.0,4.0,0.6494648323447497,1.8240713534186612,1.0864384938144311,0.7024526995173979
3822.0,3.0,-0.2419752447594625,2.4679010897997573,0.17035782379356243,-0.41918691881650194
3314.0,3.0,0.8681482945385534,-0.3303564861093359,-0.22981170794292136,0.24589786624014343
3594.0,4.0,-1.5522092830556675,0.3786586583161175,0.6432002603241594,1.479355962166383
4420.0,5.0,0.4193578901662269,3.194096620892536,1.2723316435916043,0.9152698439233612
3152.0,4.0,-1.0507290649624637,1.3646440961944852,0.024560855979840715,-0.2903204108305462
3323.0,4.0,0.6572946051531297,0.02820596184807638,0.7172404493987258,0.7293304546676828
3470.0,4.0,0.5630769560289557,-0.48945933973401845,1.034714257566838,1.0436938780511098
3123.0,4.0,0.763837513664251,0.6977403287444198,-0.5551905377753228,-0.5144239329615125
4512.0,4.0,0.8986338880765193,1.156298480263473,-0.27107657458319645,-0.8215812924114987
4133.0,4.0,1.0105236890592553,-0.8263331904238188,1.1871115468270086,1.2074280726245188
3017.0,4.0,0.8857067802442541,0.9490787591702282,0.8735622043739667,0.5292093678975007
4713.0,3.0,0.7987847218452082,-0.8722142149298487,-0.2919388295049496,-0.36020116361613325
4258.0,2.0,-2.2879038277594894,-2.2280668495838434,-1.2277030636746522,-1.2311182106142644
3983.0,5.0,0.6254465692676507,1.7501098585296444,1.2603146643631735,1.1738568257510633
3120.0,3.0,0.2521477938803567,0.6713231831763655,0.2749398801982563,0.34471166796628805
3118.0,2.0,-1.804782287636234,-0.9072132015722661,-1.774585689279817,-1.8724063855337532
3251.0,3.0,-0.23732616859026565,-0.6260241599964473,-0.5551905377753228,-0.4594668587308314
3725.0,3.0,0.31236085004233966,-1.4082872544038327,-0.5551905377753228,-0.5495289900014546
4017.0,3.0,0.04043030431839735,0.17763038796188452,0.024560855979840715,-0.1281873663376796
4318.0,4.0,0.33698232802539435,0.9481412419237162,0.17035782379356243,0.36755873127109273
3669.0,4.0,-0.47853573716884307,0.6437418922104003,-0.1490590741814165,-0.6069670776814112
3356.0,3.0,0.8397573107470212,-0.7308389979506174,0.08012624321895603,0.12686424195797838
4251.0,4.0,-0.16715611227649876,-0.21423326605235193,-0.2503682860452576,-0.18676460381133156
3539.0,4.0,0.9827004441615936,0.7982443312027663,1.7859165408033264,1.9113315616479145
4385.0,4.0,0.6025195985366707,1.798424792001526,0.5825284833934687,0.005976759464978768
4705.0,4.0,1.0783623872928785,0.9077342485989385,0.7172404493987258,0.5123305950541455
3148.0,3.0,-0.18612339907196856,-0.28827173148619556,-1.602386858344231,-1.2311182106142644
3812.0,3.0,-0.4736855872483992,-0.6651174074542734,0.005791820372702481,-0.22272443525221033
4417.0,5.0,0.7472175552372141,0.8110072386559817,2.1854539998317253,2.233748312800895
3938.0,3.0,0.45560313750818987,-0.6960193164614371,0.4571015532148457,0.23623598795265974
3922.0,3.0,-0.2580308525884261,0.6018203592216606,0.15254214260352097,0.6236760023724445
3303.0,3.0,-0.039948274497806704,0.14108977928878658,-0.3769744389187365,-0.3217919193528973
3863.0,3.0,-0.40033537475295405,-0.5189093759939242,0.4571015532148457,0.1772969419739598
3483.0,4.0,0.5449497536443241,0.9289327782875266,0.3592092873514749,0.6356855512827784
3823.0,3.0,0.8514919866427203,-0.2282984325812464,-1.1698461611092246,-1.192105011858314
3585.0,3.0,-0.36991493778779044,-2.0276458769422288,-0.6966975140298327,-0.03226334592203922
3864.0,4.0,0.29712318505402463,-0.11417164709863105,0.15254214260352097,0.17230866888838406
4446.0,3.0,-0.4196839180311138,-0.4190314600547968,-1.0031063987459845,-1.2910539489193744
3769.0,3.0,-0.9398388851575008,-0.9072132015722661,-0.33413451730523813,-0.37967670658113173
4220.0,4.0,-0.18267659202191017,-0.6651174074542734,0.3089519373748606,0.4565031195514669
4398.0,4.0,0.5735929852384196,-0.08524611927588635,1.0735965475494658,1.3308180936760468
3100.0,3.0,-0.9523742967876252,-0.7709128001760138,-0.5322846117063273,0.10634161003643598
3290.0,4.0,-0.26399781239698106,-2.297669478220329,0.6730511839933578,0.5749278538370101
4028.0,5.0,-0.6372278324996491,0.1877550948120145,1.2723316435916043,0.7024526995173979
3677.0,4.0,0.5761371858536171,0.18920666568658356,0.4889878095409672,0.7857754027527207
4605.0,3.0,-0.8696626364715434,-2.1754022889886167,0.2749398801982563,-0.037784412463151014
2979.0,1.0,-0.934596803930354,-1.5761938319659503,-1.958047120072035,-1.6080932245025978
3992.0,4.0,-0.3657170324977007,0.40844435716844096,0.8735622043739667,0.6673741131592671
3583.0,3.0,0.32623768948528375,-0.8856920855623321,-0.6487312116278301,-0.46625713803926405
3671.0,3.0,0.70178838893479,-0.461613858518485,0.20565338805717928,0.49531290070765505
3188.0,3.0,0.23962939094986355,-0.9422121882146871,0.1880611024614709,0.3169577184876188
3886.0,3.0,0.6378607075159111,-0.6940761366498178,0.4889878095409672,0.26030655305925615
4362.0,2.0,-4.068408272084713,-0.15587131949538152,-2.1139739196857774,-2.144668483306069
4153.0,3.0,0.7708269553004399,-1.3215345386820574,-0.6487312116278301,-0.5283945144307299
4039.0,4.0,-1.0568121833974813,0.3533503001830078,0.15254214260352097,0.032864501058713275
3458.0,4.0,0.12890268561144333,-1.0722084243151042,0.08012624321895603,0.5953794369108452
4634.0,4.0,0.6974698797793075,0.4432391785443984,1.4802756758979387,1.6129641554283773
4573.0,3.0,0.36007028834860244,-0.8118699413713844,0.04320517946619227,-0.3993374397369861
4667.0,4.0,0.521830439317286,-1.173063413015819,0.7172404493987258,1.5854119365895158
4576.0,4.0,0.412633354481259,1.352211175171476,1.6108089957681457,1.4820084810562775
4094.0,4.0,0.4111203339521436,0.8158083387850734,1.0606955576458579,1.0239392227699653
3203.0,4.0,0.2843159850173229,0.9726504018092377,-0.03212713994043155,0.12686424195797838
4098.0,3.0,-0.12255076656189116,0.4168393710169452,-0.7702203323347745,-0.8541431967259308
3515.0,3.0,0.15916054259223197,1.280343386306008,-0.31295735745513237,-0.45269880623567316
4234.0,3.0,0.8930173724760073,-1.036852305155926,-0.8203280989032391,-0.7658034694210837
3854.0,3.0,0.8172473978653373,0.22284841834565297,-0.3769744389187365,-0.1397708038664201
3206.0,4.0,0.9469785793214259,-0.6127280571831533,0.597819858355027,2.0985853254619617
4669.0,4.0,0.668652354539797,-0.3167039833347384,0.4889878095409672,1.1830668106499913
3758.0,3.0,0.38640766530989384,0.016760045787620657,-0.8203280989032391,-0.7191630363971135
3072.0,4.0,0.26315626321755076,-1.2665926979532285,1.2482459990435453,1.4740406939664754
3999.0,4.0,0.35158281059302304,0.9813863830399429,1.1994454583832408,0.6075539854774084
3551.0,3.0,0.28104830434952033,-0.8657946477150115,1.0864384938144311,1.4767000360579683
4085.0,3.0,0.7338206170108968,3.0191253977230414,-1.2277030636746522,-0.7114909007257206
3056.0,3.0,-2.284408224213225,1.4690264082100892,0.1880611024614709,-0.13397097344051137
3723.0,5.0,0.7992546002745328,1.6098651796659362,1.4126589013670565,1.2195019065892496
4538.0,4.0,0.46930688628096007,-0.16211252576292964,0.5825284833934687,0.39015609489669584
4309.0,2.0,-2.531836162183576,-1.1295980670082635,-3.4813047284071645,-3.4158841551621477
4710.0,3.0,0.6810678100777671,0.4624839824412365,-0.6487312116278301,-0.9636567609031279
4421.0,4.0,-0.06694198012723754,-0.526017342131919,0.3592092873514749,0.41250915791456977
3915.0,3.0,0.5554746880614041,0.39404635109227704,0.4730899745993455,0.326250490045125
3154.0,3.0,-0.0317254019846412,0.621860172830604,-1.257085116031681,-1.3527790756452136
4474.0,4.0,0.5017334523070593,1.118561477659229,0.9952855943660459,0.5501158977974517
3492.0,4.0,0.1797198912110786,-1.3293438363818635,1.1246154141701474,1.436446236627272
4128.0,4.0,0.3977511853423999,0.07193877601637373,0.597819858355027,0.6947087272025134
3475.0,2.0,0.20431431741963416,0.09491567761317368,-0.8457215786467874,-1.134931649636902
4263.0,3.0,0.09454050769621719,0.3447173747845173,-1.0575927779498413,0.3122956236350618
3150.0,4.0,0.05684750773978843,0.8694576767148353,1.5894707913310104,1.0139906637638467
4342.0,4.0,0.023955191890230904,0.04661632418870004,-0.2094046335495566,-0.07685026374055366
3247.0,4.0,0.23263994931367463,-0.4708925014300985,0.9552949835838604,0.8765554871968549
4247.0,2.0,-1.0507290649624637,0.7385083791191028,-0.795162366439653,-0.8296738201240088
4088.0,4.0,0.9092492169508047,0.7504679263104502,1.0735965475494658,0.7596260617388123
3621.0,4.0,0.5708161364496124,-0.31702246594202066,0.29199744252200693,0.38114676390554847
4244.0,4.0,-0.13087887442496315,0.9654024817906139,0.597819858355027,0.4346231461572301
4169.0,4.0,0.7272648539399892,0.6440209538979129,0.9418371143273878,0.6947087272025134
3588.0,2.0,-4.264250964503137,-2.9036553967605934,-1.1131581651889537,-0.8377981456695056
4593.0,3.0,-0.4288657199967968,-0.026694141588218416,-0.33413451730523813,-0.3281441154124026
3701.0,3.0,0.250382378082468,0.2928802561555532,0.024560855979840715,-0.004877009243898565
3047.0,3.0,0.6473871279263137,1.284539947596425,0.005791820372702481,-0.3862095341045871
3064.0,3.0,0.5956032789326583,-1.555682797933652,-0.4870262053617115,-0.015788054042229552
4610.0,2.0,0.18870631617189584,0.6531701906528482,-1.635991575698516,-1.859023567349478
4757.0,4.0,-0.6937167787611097,-1.9012088117547241,0.005791820372702481,0.7293304546676828
4494.0,4.0,0.839069688048042,-1.209149704286105,-0.16903040661239938,0.054125749490098
4034.0,3.0,-0.7806204478852936,-0.7412329327235049,0.20565338805717928,-0.0824918448424999
3601.0,4.0,0.774762509274749,1.2950356489678603,1.223951818182275,0.9804787763446755
4703.0,4.0,0.5593963458056379,-0.5029749058523176,-0.16903040661239938,-0.19271464587743592
4394.0,4.0,0.5157975726725641,-0.2995478690315782,0.11656779906930363,0.14718517398814057
4266.0,3.0,-0.7692654043894429,0.7833399445415111,0.3592092873514749,0.12686424195797838
3311.0,4.0,1.0070268489441188,-0.26934507241181477,0.9686886145563922,1.095468431492651
3682.0,4.0,0.6579342017842285,0.9628718926547764,0.628154860410853,0.2888261526822487
3991.0,4.0,-0.8420405856114471,-1.133263925241968,0.3757636737819932,0.5165632233308038
3387.0,3.0,-0.4158328992513579,-0.8278967320275114,0.39222096647865423,0.29354140715704047
4304.0,4.0,0.5277352875716692,-0.16889240378137513,0.04320517946619227,0.16730833225276326
3299.0,4.0,0.9992818476376801,-0.3481151039351098,0.597819858355027,1.020628352260912
3592.0,3.0,-0.8914357263813167,0.9510906574948648,-0.2094046335495566,-0.5005471144903088
4127.0,4.0,0.726521003233734,-1.013481311135451,0.25777798962771736,0.6985843388172769
4720.0,4.0,-1.2281533526504103,-0.5819369053078192,1.1994454583832408,1.1830668106499913
3371.0,3.0,-0.13382106727585835,-0.7976178346408923,-0.8713469655239093,-0.4125492303194282
3783.0,4.0,-0.23369622775386795,-0.5358808379727044,0.7607445822500579,0.5292093678975007
3608.0,4.0,0.3286146072661691,0.00044674836970607816,0.06172643721444631,0.5165632233308038
3806.0,3.0,0.2864795991924581,1.6468409139646742,0.11656779906930363,0.15223435400916926
4727.0,3.0,0.4886282492391983,-1.2522032127618334,0.1880611024614709,0.054125749490098
3380.0,3.0,0.11284417057243401,-0.059214498638153874,0.11656779906930363,0.2069764686737085
4461.0,4.0,0.8070075943583735,-0.2569379119387331,-0.2094046335495566,-0.12241989205106064
3690.0,3.0,-1.415168142375542,-1.107883067070312,0.005791820372702481,-0.22272443525221033
3094.0,4.0,0.8417966703756219,-1.7829570761304008,0.04320517946619227,0.005976759464978768
4660.0,3.0,-0.16095950282590413,-1.5302548635713373,-0.8972085344104415,-0.41918691881650194
3279.0,4.0,0.9005581760766964,0.20818276887556236,0.5047960787401689,0.8189172409309654
4671.0,4.0,0.5864514474945498,1.5552036534855254,0.8317853478844244,0.39912633973029465
3190.0,4.0,0.6221285046667366,-0.604419770824422,0.04320517946619227,0.15727123394488585
3099.0,4.0,0.7987847218452082,0.347750462320221,1.2117253920356905,1.0794277134057315
3722.0,5.0,0.7116019339450053,0.36902193123363325,1.343372409225971,1.0794277134057315
3202.0,5.0,0.3151770321645866,-0.23510030892865402,0.8035845038635534,1.0039940051718852
3555.0,4.0,0.4755706149665016,-0.8350465070513524,0.9418371143273878,0.9464147737505183
3767.0,4.0,0.9676496317756033,1.4093197257371637,0.3258046028157554,0.2650872215268481
3192.0,3.0,0.1996897244573416,-0.7160282609337445,-1.085237931234939,-1.2608689136919624
3296.0,4.0,0.6723253866182648,-1.449801403501646,0.40858229773959015,0.39912633973029465
4557.0,4.0,0.8508704239012121,0.8263667414928771,0.13461262242280994,0.08039850693513081
4458.0,4.0,0.9420166292666778,0.11770786186969065,0.9147261752963852,1.1800013717028703
4295.0,3.0,-1.7939024964100874,-1.1469232421609181,-0.16903040661239938,-0.11093298366703146
4238.0,3.0,-0.3853879861326694,-1.2498955872689297,0.09840617992976686,-0.2654836174011703
3870.0,3.0,0.37941822367370076,-0.35222927052818026,-0.1490590741814165,-0.3281441154124026
4253.0,1.0,-2.8138829238614256,0.30668022289288926,-1.1698461611092246,-1.0430214876836508
3496.0,4.0,-0.5010994781030682,0.014607934186627253,0.24051048675835002,0.18227320957721085
4450.0,3.0,-1.5878851653021173,-2.4527189118514996,-1.4087955957519893,-0.9208469875262032
4261.0,4.0,-0.02692302552520354,1.7478097587371773,1.4802756758979387,1.2404629367029107
4290.0,4.0,0.5729345903661772,0.869857084421456,1.2603146643631735,1.095468431492651
4229.0,4.0,0.9498259064291674,1.0364611716057335,0.4889878095409672,-0.07122403389867177
4685.0,4.0,0.8030488374322738,-0.5155136674745512,1.7048723408266064,1.8120658665332143
3388.0,3.0,-0.22584546565934782,-0.24291306393226,-0.9496579187073264,-1.2708817090032676
3376.0,4.0,0.07904046933058037,0.5048137484216834,0.3592092873514749,0.5334076194740835
3419.0,2.0,-0.43528856704490504,-0.8865887987294128,0.39222096647865423,0.3766273343660666
3662.0,4.0,0.7753165236506943,-0.08223708785808288,1.1119474000522076,1.0858589415801891
3490.0,4.0,0.33918226885407987,-0.08517468826299919,-0.31295735745513237,-0.0824918448424999
3869.0,3.0,0.45089714821511,1.0324157771199738,0.20565338805717928,0.4080578360853138
4065.0,3.0,-0.2663269509736543,-0.5752187655269649,-1.257085116031681,-0.6436934107774432
3383.0,5.0,-0.24264208194736944,1.015731121666974,1.0216328335889096,0.5207872047612461
3257.0,1.0,-1.857203099907674,-2.8321574669053633,-2.690441567763514,-2.5681092322172483
4060.0,5.0,0.551344686487785,-0.35730669756475636,1.2842973775504123,1.4978525293985723
4187.0,3.0,-1.6490503854867795,0.28629238775730514,-0.5095641607579414,-0.5780485896244429
3572.0,2.0,-1.4635121016242152,-1.6244373330870474,-0.6250520807148334,-0.5213974241960824
3668.0,4.0,0.33365775376858725,-0.47733775577142196,0.6432002603241594,0.5994455900228683
4148.0,4.0,0.01629234890038667,1.3866041043734971,0.6432002603241594,0.5207872047612461
3275.0,3.0,-0.07489548267876392,0.9764822580751189,0.4889878095409672,-0.21668753113560935
3552.0,3.0,-0.017401688574607027,-0.25932873455567396,0.09840617992976686,-0.03226334592203922
3738.0,3.0,-0.8145228704113403,-1.1083168013287334,-0.1490590741814165,-0.1631341958519208
4716.0,2.0,-0.23547569242165173,-2.676212615030276,-1.8465373331436126,-1.7423233573665426
4078.0,4.0,0.7708269553004399,0.057092211346977714,0.65816541772317,0.9117801583842642
4588.0,4.0,0.703206212723791,0.9494800278471275,1.4691187611547396,1.417389528538117
4007.0,3.0,-1.1183192697959699,-1.3969609262216416,-0.6487312116278301,0.21188189966051374
3322.0,3.0,-0.2040247422508782,-0.12428220253386385,-0.720991694891103,-0.6069670776814112
4296.0,3.0,-0.5893508961333489,-1.3066202418271253,0.4571015532148457,0.5994455900228683
3133.0,4.0,0.32005584265398823,0.35624336710233223,0.628154860410853,0.4781539790675658
3570.0,5.0,0.9210999504785667,0.9002344657469911,1.0477349786629337,0.9601077919490436
4400.0,4.0,0.8962690394026188,2.5403185578438516,-0.1095378523765703,-0.696231509022729
4526.0,3.0,-0.09113855126991538,0.48943650080019846,-0.03212713994043155,-0.4125492303194282
3061.0,3.0,0.28755699074089486,0.7883091349945963,-0.33413451730523813,-0.1749156419222493
4061.0,6.0,0.013816661165207356,1.630198537532072,1.1622798771486351,0.8622958569463894
3239.0,4.0,0.5860625850915445,-1.0722084243151042,0.5047960787401689,0.6908258374395968
3086.0,2.0,1.0783623872928785,-0.812543811473918,-2.740105879513024,-2.206857778445822
3204.0,3.0,-1.8597838168194958,1.7545404994760212,0.5205157857426022,0.011382352586002195
2983.0,4.0,0.2748020649900553,-0.3185528262381457,-0.12922888308801453,-0.07122403389867177
4074.0,4.0,0.6458906860535141,1.2872232609074628,0.8317853478844244,0.7293304546676828
3349.0,3.0,1.0783623872928785,1.182726286503671,-0.39864219416499347,-0.3217919193528973
4311.0,3.0,-0.26710512767404104,0.30275176520852987,-0.976254898516983,-0.946426342930412
3012.0,3.0,-1.30607618170255,-0.5638447650533918,-0.6726118694817736,-0.2903204108305462
3367.0,4.0,1.0783623872928785,1.339839001319592,1.4691187611547396,1.2104531473281361
3085.0,3.0,0.19029215587086265,-0.8816257071362135,-1.6700036328751218,-1.2708817090032676
3315.0,4.0,0.3640865452459245,0.30736453487661675,0.8177203542191116,0.6791332246141552
4373.0,4.0,0.6726560356416172,0.024176769155214814,-0.16903040661239938,-0.2965765069532007
3609.0,4.0,-0.5823289454662912,-0.21543323130866238,0.9820186175884464,1.053500875999217
4145.0,4.0,0.7992546002745328,1.2704464357378122,0.597819858355027,1.1459781356496797
4647.0,4.0,0.3686652365411005,1.956934639373901,0.8873507351235397,0.5994455900228683
4126.0,4.0,0.82155444923734,0.6015575466019191,0.9418371143273878,0.7746090127446762
3742.0,4.0,0.29005953946415863,0.8910258716123232,0.4571015532148457,0.7520936738415291
3365.0,3.0,0.36459820415856886,-0.4481577251158379,0.08012624321895603,0.10634161003643598
3554.0,3.0,0.8417966703756219,-0.1358252798600309,-0.5551905377753228,-0.04887097088079782
3014.0,4.0,0.8551511866532053,-0.14610620633918273,-0.07056555420257905,0.18227320957721085
3833.0,4.0,0.36714554242813796,-0.4023348861557425,0.6130283528285896,0.7140145461832309
3331.0,4.0,0.284649617959453,0.8611473621774283,1.6945752270281234,1.3953931701171933
3679.0,3.0,-1.682639212737761,-1.7159336283167155,0.3089519373748606,0.2650872215268481
4289.0,4.0,0.31956086449169424,-0.12100881121801897,0.4730899745993455,0.21677572014892255
4441.0,3.0,-0.055989615957920465,1.513618345228373,0.7025878815796275,0.15727123394488585
3930.0,3.0,0.37912393139428463,0.1282620805254117,0.7893770792771052,0.6791332246141552
4031.0,3.0,0.08035076904818668,-0.4249194735547447,-0.976254898516983,-1.1824656555133215
3001.0,4.0,0.25948105950236217,-0.7988435582322988,0.3757636737819932,0.8042530788182457
3209.0,3.0,-0.9513714638572142,-0.9138130104819807,-0.9496579187073264,-1.0162266652967884
3021.0,4.0,-0.35601592315170194,-0.6693793968124394,0.9552949835838604,0.8334781334398026
3241.0,1.0,-4.264250964503137,-0.18123422150378643,-4.056555425875899,-4.04451768029838
3144.0,4.0,-0.546869344055063,1.7039389533650857,-0.07056555420257905,-0.3217919193528973
4724.0,3.0,-2.978701129219752,-2.078303072440807,-0.31295735745513237,-0.27786472140902657
3059.0,3.0,0.37068142162846146,-0.08223708785808288,0.04320517946619227,0.022151325841958964
4652.0,4.0,0.8287594815675562,0.030845810294323022,0.7750973519641521,0.8479372006926646
4079.0,4.0,0.6814476328093331,0.8585196123697144,0.3592092873514749,0.8694379648806814
3245.0,2.0,-0.10784570753509697,-1.864185493480722,-3.1726465767480305,-3.4158841551621477
3691.0,4.0,0.11034282804206728,2.3644796348880286,0.7463180190511983,0.21677572014892255
3860.0,3.0,-0.1768112944436998,-1.0077451744992996,0.5671533196578149,0.48245707779262714
4210.0,2.0,0.11284417057243401,-2.2693830637515027,-2.641641027103212,-2.0992240563756637
4376.0,3.0,0.5927801262521872,2.3319035396423673,0.25777798962771736,-0.021265244506321064
3737.0,4.0,0.9863063267186463,-0.8175816504148499,-0.5551905377753228,0.5375973639494435
4093.0,4.0,0.7103013649615044,-0.45435397319299337,1.2962123014455509,0.9737107238495131
3083.0,3.0,-0.7437127426936714,0.5911916896064102,-0.46466783717543364,-0.2348513802273635
3632.0,3.0,-0.9523742967876252,-1.3950251644641338,-1.3471236547183452,-1.3843466841044134
4317.0,3.0,-0.45931477266931414,0.10109093741173758,-1.0302173377769928,-1.448965636622574
4371.0,4.0,0.9975894625477866,0.1373285392938627,0.3258046028157554,0.8907174479806779
4120.0,2.0,-0.5823289454662912,-0.34358952068273585,-0.3769744389187365,-0.6886438374209224
3747.0,4.0,-0.09527106342031492,-0.24664928861243035,-0.42047857177006864,-0.353749869174613
4543.0,4.0,0.6348016680730182,0.7215857921711232,0.65816541772317,0.58313277806071
3524.0,4.0,0.9461417397802089,0.5672345532570265,0.20565338805717928,-0.07685026374055366
4359.0,3.0,-0.45931477266931414,-0.4122275333437555,-0.07056555420257905,0.25071192706702294
3360.0,4.0,-0.47078997535559686,0.2576038186868637,-0.6966975140298327,-0.5144239329615125
4427.0,3.0,0.10377827182388495,-0.45870506087694923,0.3757636737819932,0.4521456085791099
4422.0,4.0,0.5927801262521872,0.00460250305919864,0.3425566547291557,0.08039850693513081
3107.0,3.0,0.6957146147677262,1.391314717098682,0.6432002603241594,0.5207872047612461
4287.0,4.0,0.7556892008759414,0.7948877750131637,-0.2094046335495566,0.2265287485680062
4487.0,3.0,-0.15635235825296995,-1.4402275084998712,0.7318168996391576,0.883648592578894
3460.0,4.0,0.13283419576333083,1.0020172330234163,1.1497811466337307,0.8871860411596322
