spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
994.0,4.562239334467189,4.0,4.638816123224209,4.562239334467189,5,4.638816123224209,5
288.0,4.0786755159064185,4.0,4.033976671651503,4.0786755159064185,4,4.033976671651503,4
701.0,4.182329728226593,4.0,4.163626894696585,4.182329728226593,4,4.163626894696585,4
490.0,4.826701142359223,4.0,4.969603764291779,4.826701142359223,5,4.969603764291779,5
768.0,4.268278149336821,4.0,4.271130793649515,4.268278149336821,4,4.271130793649515,4
1270.0,4.028355191581928,4.0,3.9710362360788602,4.028355191581928,4,3.9710362360788602,4
1628.0,4.680442204881253,5.0,4.786663742445077,4.680442204881253,5,4.786663742445077,5
1523.0,3.5105645186198444,4.0,3.323385988804435,3.5105645186198444,4,3.323385988804435,3
3.0,4.153822326705524,4.0,4.127969964959607,4.153822326705524,4,4.127969964959607,4
1025.0,4.340170245055797,4.0,4.361053103959034,4.340170245055797,4,4.361053103959034,4
570.0,4.555906031516715,4.0,4.63089445634969,4.555906031516715,5,4.63089445634969,5
458.0,4.063106253354433,4.0,4.01450270800517,4.063106253354433,4,4.01450270800517,4
714.0,4.677123532964208,4.0,4.782512762522242,4.677123532964208,5,4.782512762522242,5
723.0,4.87569360204416,5.0,5.03088331273945,4.87569360204416,5,5.03088331273945,5
1081.0,3.646490669030513,4.0,3.493401807013228,3.646490669030513,4,3.493401807013228,3
1476.0,4.298531406196105,5.0,4.308971431399293,4.298531406196105,4,4.308971431399293,4
1273.0,4.80908513841297,5.0,4.947569745705636,4.80908513841297,5,4.947569745705636,5
1430.0,3.790257642779212,4.0,3.67322489182391,3.790257642779212,4,3.67322489182391,4
890.0,4.100166202707222,4.0,4.060857126142921,4.100166202707222,4,4.060857126142921,4
988.0,3.9065757806384793,4.0,3.8187150960334626,3.9065757806384793,4,3.8187150960334626,4
1163.0,5.229612530101693,5.0,5.473563517773474,5.229612530101693,5,5.473563517773474,5
795.0,4.4600890241685525,4.0,4.511046974070539,4.4600890241685525,4,4.511046974070539,5
641.0,3.6321132931137976,4.0,3.4754186498150683,3.6321132931137976,4,3.4754186498150683,3
1576.0,3.7834698567687366,4.0,3.664734759579963,3.7834698567687366,4,3.664734759579963,4
1497.0,4.507409422808435,4.0,4.570235116075733,4.507409422808435,5,4.570235116075733,5
1581.0,5.1769492931458165,5.0,5.4076925776083495,5.1769492931458165,5,5.4076925776083495,5
1657.0,3.9789607067633277,4.0,3.909253836400329,3.9789607067633277,4,3.909253836400329,4
793.0,4.958425483235325,5.0,5.1343639780137345,4.958425483235325,5,5.1343639780137345,5
1643.0,4.931845025876859,6.0,5.101117261377457,4.931845025876859,5,5.101117261377457,5
312.0,3.443278324400905,3.0,3.2392247193965513,3.443278324400905,3,3.2392247193965513,3
58.0,3.4101650490875377,4.0,3.1978067834146517,3.4101650490875377,3,3.1978067834146517,3
269.0,4.581355185227264,5.0,4.662726143466173,4.581355185227264,5,4.662726143466173,5
957.0,4.486296527677043,4.0,4.543827201706973,4.486296527677043,4,4.543827201706973,5
48.0,4.847837834125713,6.0,4.996041443384799,4.847837834125713,5,4.996041443384799,5
874.0,5.3053321782308265,6.0,5.568273313440182,5.3053321782308265,5,5.568273313440182,6
1774.0,4.885661095472657,6.0,5.04335060873523,4.885661095472657,5,5.04335060873523,5
267.0,5.0530927892782325,5.0,5.252773419065954,5.0530927892782325,5,5.252773419065954,5
1010.0,3.5987541054630796,4.0,3.43369312778651,3.5987541054630796,4,3.43369312778651,3
1736.0,5.454985293767361,6.0,5.755458757952278,5.454985293767361,5,5.755458757952278,6
1.0,4.220386136603796,4.0,4.211227679304918,4.220386136603796,4,4.211227679304918,4
1752.0,4.872118182353883,4.0,5.02641119385544,4.872118182353883,5,5.02641119385544,5
1745.0,4.774408078379633,5.0,4.904195834822183,4.774408078379633,5,4.904195834822183,5
251.0,4.84816943763748,5.0,4.996456211567402,4.84816943763748,5,4.996456211567402,5
914.0,4.264445572174998,5.0,4.266337023355521,4.264445572174998,4,4.266337023355521,4
1173.0,4.458460976493467,4.0,4.5090106193534645,4.458460976493467,4,4.5090106193534645,5
1172.0,3.6813362695212146,3.0,3.5369865275434904,3.6813362695212146,4,3.5369865275434904,4
1435.0,4.565687522842857,5.0,4.643129101751564,4.565687522842857,5,4.643129101751564,5
658.0,4.235770986923383,4.0,4.230470980959542,4.235770986923383,4,4.230470980959542,4
605.0,3.419305594031057,3.0,3.2092397359609537,3.419305594031057,3,3.2092397359609537,3
377.0,4.926451274505948,5.0,5.094370781397191,4.926451274505948,5,5.094370781397191,5
1079.0,3.8007726748563933,4.0,3.6863770467013377,3.8007726748563933,4,3.6863770467013377,4
845.0,4.5684220661107275,5.0,4.646549456184539,4.5684220661107275,5,4.646549456184539,5
1491.0,5.724598396583177,5.0,6.092689615565417,5.724598396583177,6,6.092689615565417,6
823.0,4.0636824925836335,4.0,4.015223465443975,4.0636824925836335,4,4.015223465443975,4
1217.0,2.1773942547817313,2.0,1.6558626128148255,2.1773942547817313,2,1.6558626128148255,2
319.0,4.6975784291938485,4.0,4.808097654821122,4.6975784291938485,5,4.808097654821122,5
713.0,4.2103764633349625,5.0,4.198707624954362,4.2103764633349625,4,4.198707624954362,4
601.0,3.622793548897797,4.0,3.4637615556239005,3.622793548897797,4,3.4637615556239005,3
1579.0,3.2559261283194294,4.0,3.004885434323219,3.2559261283194294,3,3.004885434323219,3
421.0,3.427603448894663,3.0,3.2196186555415607,3.427603448894663,3,3.2196186555415607,3
282.0,4.219107906419638,4.0,4.209628874733744,4.219107906419638,4,4.209628874733744,4
568.0,4.52428343109353,4.0,4.591341049822733,4.52428343109353,5,4.591341049822733,5
439.0,4.5374042956679395,5.0,4.607752568279523,4.5374042956679395,5,4.607752568279523,5
543.0,4.1724186450530505,4.0,4.151230156394248,4.1724186450530505,4,4.151230156394248,4
1636.0,4.624636764999839,5.0,4.716862548978809,4.624636764999839,5,4.716862548978809,5
465.0,4.414783210522778,4.0,4.454378665924318,4.414783210522778,4,4.454378665924318,4
1302.0,4.566868352947406,5.0,4.644606078740789,4.566868352947406,5,4.644606078740789,5
692.0,2.9571963601951157,3.0,2.631235582565246,2.9571963601951157,3,2.631235582565246,3
1742.0,3.7036655152866267,3.0,3.564915847820141,3.7036655152866267,4,3.564915847820141,4
1370.0,4.268214698490393,4.0,4.271051429615892,4.268214698490393,4,4.271051429615892,4
1772.0,5.174199025340904,5.0,5.404252554995094,5.174199025340904,5,5.404252554995094,5
333.0,4.473210529881211,5.0,4.5274592944601695,4.473210529881211,4,4.5274592944601695,5
1225.0,4.152736896342577,4.0,4.126612313538541,4.152736896342577,4,4.126612313538541,4
1675.0,4.70560832095621,5.0,4.8181414073586675,4.70560832095621,5,4.8181414073586675,5
1769.0,4.0532752539261905,4.0,4.002206138091633,4.0532752539261905,4,4.002206138091633,4
1095.0,3.9088440368015718,4.0,3.8215522206508385,3.9088440368015718,4,3.8215522206508385,4
678.0,4.6412320075340325,4.0,4.737619803777093,4.6412320075340325,5,4.737619803777093,5
1139.0,4.935486749646271,5.0,5.105672313105741,4.935486749646271,5,5.105672313105741,5
1743.0,4.450502790518503,4.0,4.499056556092618,4.450502790518503,4,4.499056556092618,4
26.0,4.5114143091862555,5.0,4.575244409962901,4.5114143091862555,5,4.575244409962901,5
88.0,4.542754382366169,4.0,4.614444432683387,4.542754382366169,5,4.614444432683387,5
825.0,3.138430185792015,3.0,2.8579220373267,3.138430185792015,3,2.8579220373267,3
959.0,4.924200329616655,5.0,5.091555309643303,4.924200329616655,5,5.091555309643303,5
1352.0,4.469989714481838,4.0,4.523430713029963,4.469989714481838,4,4.523430713029963,5
1022.0,5.352521141095454,6.0,5.627297056168235,5.352521141095454,5,5.627297056168235,6
1282.0,4.959247315189753,5.0,5.13539192172979,4.959247315189753,5,5.13539192172979,5
426.0,4.574220419512823,5.0,4.653802010567508,4.574220419512823,5,4.653802010567508,5
1708.0,3.471538372240679,4.0,3.2745722602603418,3.471538372240679,3,3.2745722602603418,3
128.0,4.733163525726032,5.0,4.852607333677467,4.733163525726032,5,4.852607333677467,5
739.0,4.444293024505845,5.0,4.49128940866486,4.444293024505845,4,4.49128940866486,4
1329.0,3.987141515036624,4.0,3.919486354631674,3.987141515036624,4,3.919486354631674,4
456.0,3.9254060234568606,3.0,3.842267879145211,3.9254060234568606,4,3.842267879145211,4
25.0,4.09153651413318,4.0,4.050063150448251,4.09153651413318,4,4.050063150448251,4
222.0,4.9578694991656524,5.0,5.133668555637461,4.9578694991656524,5,5.133668555637461,5
1670.0,4.462940749423519,5.0,4.514613899206468,4.462940749423519,4,4.514613899206468,5
1748.0,4.192334811804724,4.0,4.1761412082826315,4.192334811804724,4,4.1761412082826315,4
199.0,5.47463689207223,5.0,5.780038888816121,5.47463689207223,5,5.780038888816121,6
83.0,3.49427739095474,3.0,3.3030141227000267,3.49427739095474,3,3.3030141227000267,3
489.0,4.930211367203385,4.0,5.0990738884488085,4.930211367203385,5,5.0990738884488085,5
1191.0,4.414755110223421,4.0,4.454343518196138,4.414755110223421,4,4.454343518196138,4
675.0,4.235308292195214,4.0,4.229892244472466,4.235308292195214,4,4.229892244472466,4
1372.0,4.082306210591926,4.0,4.038517928251194,4.082306210591926,4,4.038517928251194,4
741.0,4.305691588993025,4.0,4.317927355870523,4.305691588993025,4,4.317927355870523,4
731.0,4.657434871161927,4.0,4.757886272802363,4.657434871161927,5,4.757886272802363,5
16.0,5.143752053331127,6.0,5.366169619205454,5.143752053331127,5,5.366169619205454,5
221.0,3.464818761397956,3.0,3.2661674012099042,3.464818761397956,3,3.2661674012099042,3
1518.0,4.569175796550219,5.0,4.647492218831696,4.569175796550219,5,4.647492218831696,5
1308.0,4.158616569805914,5.0,4.133966582688734,4.158616569805914,4,4.133966582688734,4
386.0,4.5493086813341055,5.0,4.622642520383598,4.5493086813341055,5,4.622642520383598,5
1440.0,4.90306736576645,5.0,5.065122293411222,4.90306736576645,5,5.065122293411222,5
1140.0,4.316717154594963,4.0,4.331718083786857,4.316717154594963,4,4.331718083786857,4
486.0,4.70521210573459,4.0,4.817645823139686,4.70521210573459,5,4.817645823139686,5
592.0,3.896971355194319,4.0,3.8067019238412034,3.896971355194319,4,3.8067019238412034,4
1142.0,4.286465389883513,4.0,4.293879312408884,4.286465389883513,4,4.293879312408884,4
1011.0,4.6850982384130635,4.0,4.79248748826681,4.6850982384130635,5,4.79248748826681,5
1129.0,4.396686458301748,4.0,4.431743329556117,4.396686458301748,4,4.431743329556117,4
1319.0,4.2908188703228936,5.0,4.299324626181996,4.2908188703228936,4,4.299324626181996,4
1700.0,4.657902188080008,4.0,4.758470790703815,4.657902188080008,5,4.758470790703815,5
373.0,4.1879413813407975,4.0,4.170645925198317,4.1879413813407975,4,4.170645925198317,4
1071.0,3.6646266018434868,4.0,3.5160861502897918,3.6646266018434868,4,3.5160861502897918,4
1688.0,4.38631846823527,4.0,4.4187750941650075,4.38631846823527,4,4.4187750941650075,4
1381.0,3.654428119816526,4.0,3.5033299347929,3.654428119816526,4,3.5033299347929,4
278.0,4.180610381494696,4.0,4.161476343529463,4.180610381494696,4,4.161476343529463,4
266.0,4.8270907722480345,6.0,4.970091111606073,4.8270907722480345,5,4.970091111606073,5
807.0,4.72100542526464,6.0,4.837400036247479,4.72100542526464,5,4.837400036247479,5
1083.0,3.5683237798730896,3.0,3.395631013263946,3.5683237798730896,4,3.395631013263946,3
544.0,4.603622268175253,4.0,4.690577710770093,4.603622268175253,5,4.690577710770093,5
611.0,4.159920592595652,4.0,4.135597648535081,4.159920592595652,4,4.135597648535081,4
337.0,4.426610932678878,5.0,4.469172727654457,4.426610932678878,4,4.469172727654457,4
908.0,4.881160707681915,5.0,5.037721543907099,4.881160707681915,5,5.037721543907099,5
100.0,3.582761362672902,3.0,3.41368947696097,3.582761362672902,4,3.41368947696097,3
819.0,3.7414300018477324,4.0,3.612151497932523,3.7414300018477324,4,3.612151497932523,4
671.0,3.6793574991547557,4.0,3.534511490459865,3.6793574991547557,4,3.534511490459865,4
1580.0,3.700027641197508,4.0,3.5603656112546718,3.700027641197508,4,3.5603656112546718,4
1601.0,4.464862991416512,4.0,4.517018230854547,4.464862991416512,4,4.517018230854547,5
1109.0,4.15404474543268,4.0,4.128248165304192,4.15404474543268,4,4.128248165304192,4
1653.0,3.959738873366639,4.0,3.8852112535526753,3.959738873366639,4,3.8852112535526753,4
1168.0,4.206322225857819,4.0,4.193636602933899,4.206322225857819,4,4.193636602933899,4
1291.0,4.201175745840611,4.0,4.187199408851838,4.201175745840611,4,4.187199408851838,4
801.0,4.634419890234735,4.0,4.729099238066411,4.634419890234735,5,4.729099238066411,5
532.0,4.259369136334278,4.0,4.259987440214698,4.259369136334278,4,4.259987440214698,4
736.0,4.55088902211415,5.0,4.624619203530706,4.55088902211415,5,4.624619203530706,5
814.0,4.277758468458591,4.0,4.282988734211346,4.277758468458591,4,4.282988734211346,4
1426.0,4.4297028716225,5.0,4.47304011099286,4.4297028716225,4,4.47304011099286,4
1399.0,4.4194345291153745,4.0,4.460196514321266,4.4194345291153745,4,4.460196514321266,4
1196.0,3.905340431310658,4.0,3.817169926644727,3.905340431310658,4,3.817169926644727,4
1555.0,1.6084680872196722,1.0,0.944252318649792,1.6084680872196722,2,0.944252318649792,1
770.0,4.051157895061995,4.0,3.999557755137726,4.051157895061995,4,3.999557755137726,4
65.0,4.49964139819076,5.0,4.560518905786175,4.49964139819076,4,4.560518905786175,5
516.0,4.748354717607879,4.0,4.871608408228286,4.748354717607879,5,4.871608408228286,5
224.0,4.052648234551756,4.0,4.001421865075329,4.052648234551756,4,4.001421865075329,4
589.0,2.345540108322097,2.0,1.8661786909330607,2.345540108322097,2,1.8661786909330607,2
1254.0,4.384128950685666,4.0,4.4160364554516045,4.384128950685666,4,4.4160364554516045,4
1450.0,4.644664063755403,5.0,4.741912604278337,4.644664063755403,5,4.741912604278337,5
244.0,3.9069835943699336,4.0,3.8192251876164325,3.9069835943699336,4,3.8192251876164325,4
1307.0,4.4881265175885305,4.0,4.546116144866001,4.4881265175885305,4,4.546116144866001,5
529.0,3.8672389323460656,3.0,3.769512742932282,3.8672389323460656,4,3.769512742932282,4
1250.0,5.760074016734563,6.0,6.137062361856546,5.760074016734563,6,6.137062361856546,6
1669.0,5.402715411224255,5.0,5.69007982371928,5.402715411224255,5,5.69007982371928,6
1648.0,5.0821074772528405,6.0,5.2890648604197485,5.0821074772528405,5,5.2890648604197485,5
602.0,3.9926701525353026,4.0,3.9264015495745,3.9926701525353026,4,3.9264015495745,4
1650.0,4.135240939855226,4.0,4.104728449774611,4.135240939855226,4,4.104728449774611,4
999.0,5.3368485429578545,6.0,5.60769384083571,5.3368485429578545,5,5.60769384083571,6
99.0,4.424606009427928,4.0,4.4666649786604165,4.424606009427928,4,4.4666649786604165,4
625.0,4.695985080812815,5.0,4.8061047018251415,4.695985080812815,5,4.8061047018251415,5
1567.0,5.038726560931065,6.0,5.2348042051976975,5.038726560931065,5,5.2348042051976975,5
1211.0,4.603118775572569,4.0,4.68994794448488,4.603118775572569,5,4.68994794448488,5
372.0,4.73531053513706,5.0,4.85529280340213,4.73531053513706,5,4.85529280340213,5
168.0,4.677881181247997,5.0,4.783460425591444,4.677881181247997,5,4.783460425591444,5
1001.0,4.080631930750511,4.0,4.036423746548198,4.080631930750511,4,4.036423746548198,4
759.0,4.69461659054194,6.0,4.804393000343045,4.69461659054194,5,4.804393000343045,5
531.0,4.579818398712318,4.0,4.660803937798158,4.579818398712318,5,4.660803937798158,5
1184.0,4.45379551607267,5.0,4.503175082421344,4.45379551607267,4,4.503175082421344,5
1260.0,3.982774052033335,4.0,3.9140235515304505,3.982774052033335,4,3.9140235515304505,4
1055.0,4.227186079181767,4.0,4.219733016928868,4.227186079181767,4,4.219733016928868,4
309.0,4.5236837454876095,4.0,4.590590965761273,4.5236837454876095,5,4.590590965761273,5
822.0,4.01482166617396,4.0,3.9541085633055677,4.01482166617396,4,3.9541085633055677,4
1224.0,4.5838013800495805,4.0,4.665785832959017,4.5838013800495805,5,4.665785832959017,5
1609.0,4.627688031299953,4.0,4.720679059157457,4.627688031299953,5,4.720679059157457,5
607.0,4.529477531221388,4.0,4.597837806925234,4.529477531221388,5,4.597837806925234,5
53.0,4.442602571903002,4.0,4.489174998144535,4.442602571903002,4,4.489174998144535,4
378.0,4.711904241575537,6.0,4.826016316581349,4.711904241575537,5,4.826016316581349,5
1298.0,3.8051344680487826,3.0,3.6918327580285633,3.8051344680487826,4,3.6918327580285633,4
1598.0,4.990322677425072,5.0,5.174260845190141,4.990322677425072,5,5.174260845190141,5
30.0,3.6136937239391864,4.0,3.452379535451765,3.6136937239391864,4,3.452379535451765,3
1341.0,5.1849628867363835,5.0,5.417715944465844,5.1849628867363835,5,5.417715944465844,5
863.0,5.236671620695293,4.0,5.482392996571004,5.236671620695293,5,5.482392996571004,5
1404.0,4.965388387668323,5.0,5.143073147593755,4.965388387668323,5,5.143073147593755,5
1782.0,4.336358096109205,4.0,4.356284885184866,4.336358096109205,4,4.356284885184866,4
1031.0,4.4035566304386276,5.0,4.440336509996803,4.4035566304386276,4,4.440336509996803,4
846.0,3.9035392916689817,4.0,3.814917069273554,3.9035392916689817,4,3.814917069273554,4
584.0,4.6843370637611645,4.0,4.7915354144322215,4.6843370637611645,5,4.7915354144322215,5
145.0,4.82794238386753,5.0,4.971156303593392,4.82794238386753,5,4.971156303593392,5
1735.0,3.9109157380419344,4.0,3.8241434952539985,3.9109157380419344,4,3.8241434952539985,4
1647.0,3.482786237286883,3.0,3.288641039322758,3.482786237286883,3,3.288641039322758,3
982.0,4.120630738187313,4.0,4.086454075172955,4.120630738187313,4,4.086454075172955,4
855.0,4.000759611452048,4.0,3.9365198084411093,4.000759611452048,4,3.9365198084411093,4
935.0,4.819520764721286,4.0,4.960622580204143,4.819520764721286,5,4.960622580204143,5
670.0,4.250044989696145,4.0,4.2483248394937085,4.250044989696145,4,4.2483248394937085,4
796.0,4.3462065726993755,4.0,4.368603315454018,4.3462065726993755,4,4.368603315454018,4
969.0,3.9835968929686567,4.0,3.915052757275274,3.9835968929686567,4,3.915052757275274,4
466.0,4.295869758275767,4.0,4.305642254139489,4.295869758275767,4,4.305642254139489,4
393.0,4.05089178736784,4.0,3.999224908829516,4.05089178736784,4,3.999224908829516,4
1102.0,3.680319468721562,4.0,3.5357147176718353,3.680319468721562,4,3.5357147176718353,4
1749.0,2.605887880713382,3.0,2.1918205148809187,2.605887880713382,3,2.1918205148809187,2
216.0,4.3829939224759205,4.0,4.414616767266609,4.3829939224759205,4,4.414616767266609,4
1020.0,3.728566725927082,4.0,3.596062170206493,3.728566725927082,4,3.596062170206493,4
872.0,4.045303626338889,4.0,3.9922352621224677,4.045303626338889,4,3.9922352621224677,4
1166.0,4.578368539189897,4.0,4.658990460021826,4.578368539189897,5,4.658990460021826,5
573.0,5.219466162565606,5.0,5.460872486847614,5.219466162565606,5,5.460872486847614,5
1433.0,4.113376905791124,4.0,4.077381014203733,4.113376905791124,4,4.077381014203733,4
1326.0,4.1602836698831736,4.0,4.136051783974984,4.1602836698831736,4,4.136051783974984,4
1107.0,1.9093935526445747,2.0,1.3206485387259335,1.9093935526445747,2,1.3206485387259335,1
1249.0,5.20647794287379,5.0,5.444626880013991,5.20647794287379,5,5.444626880013991,5
1120.0,4.335334365128189,4.0,4.3550044070734995,4.335334365128189,4,4.3550044070734995,4
1560.0,4.6427471135522,5.0,4.739514891577149,4.6427471135522,5,4.739514891577149,5
857.0,3.200770393764019,4.0,2.9358968893595483,3.200770393764019,3,2.9358968893595483,3
240.0,3.8817671762856163,4.0,3.7876846051755444,3.8817671762856163,4,3.7876846051755444,4
98.0,4.629700733234913,5.0,4.723196537694507,4.629700733234913,5,4.723196537694507,5
1718.0,4.340263992050327,5.0,4.361170362278583,4.340263992050327,4,4.361170362278583,4
1190.0,4.58421665131994,4.0,4.666305252398142,4.58421665131994,5,4.666305252398142,5
1297.0,4.084538821633853,4.0,4.041310468111171,4.084538821633853,4,4.041310468111171,4
1222.0,3.2946027062695644,3.0,3.053261924246914,3.2946027062695644,3,3.053261924246914,3
139.0,3.12665174959924,3.0,2.843189622258042,3.12665174959924,3,2.843189622258042,3
1739.0,4.960368323251626,4.0,5.13679407357682,4.960368323251626,5,5.13679407357682,5
402.0,3.990161739512171,4.0,3.923264037835627,3.990161739512171,4,3.923264037835627,4
119.0,4.817108882447696,5.0,4.957605808693078,4.817108882447696,5,4.957605808693078,5
583.0,4.485267086795246,4.0,4.5425395816773655,4.485267086795246,4,4.5425395816773655,5
620.0,3.1750165934283157,3.0,2.9036841516131195,3.1750165934283157,3,2.9036841516131195,3
1348.0,3.29594313216029,3.0,3.0549385229284147,3.29594313216029,3,3.0549385229284147,3
1607.0,4.421133149835046,5.0,4.46232114148542,4.421133149835046,4,4.46232114148542,4
712.0,4.314964267029982,4.0,4.329525579896414,4.314964267029982,4,4.329525579896414,4
1070.0,3.5675281798631633,4.0,3.3946358803462116,3.5675281798631633,4,3.3946358803462116,3
176.0,4.4900860363272015,5.0,4.548567102100087,4.4900860363272015,4,4.548567102100087,5
1013.0,3.7656632898490594,3.0,3.642462385682873,3.7656632898490594,4,3.642462385682873,4
124.0,3.441184438916275,4.0,3.2366056968403374,3.441184438916275,3,3.2366056968403374,3
1132.0,4.116728241098607,4.0,4.08157284934857,4.116728241098607,4,4.08157284934857,4
178.0,4.128666309219813,4.0,4.096504931316073,4.128666309219813,4,4.096504931316073,4
1498.0,4.553972672262946,4.0,4.628476219281782,4.553972672262946,5,4.628476219281782,5
1624.0,4.338793570226925,4.0,4.35933116526857,4.338793570226925,4,4.35933116526857,4
951.0,4.4027825258750175,3.0,4.439368263486741,4.4027825258750175,4,4.439368263486741,4
1550.0,4.284336140523838,4.0,4.291216056876656,4.284336140523838,4,4.291216056876656,4
991.0,2.948748345724754,3.0,2.620668844023186,2.948748345724754,3,2.620668844023186,3
615.0,4.608156711598955,4.0,4.696249372230915,4.608156711598955,5,4.696249372230915,5
68.0,4.595403992902408,5.0,4.680298328984054,4.595403992902408,5,4.680298328984054,5
1422.0,5.01508895747006,3.0,5.205238396993935,5.01508895747006,5,5.205238396993935,5
1596.0,4.4143802345857095,4.0,4.453874625432829,4.4143802345857095,4,4.453874625432829,4
56.0,5.271202046184777,5.0,5.525583497625845,5.271202046184777,5,5.525583497625845,6
850.0,4.877636435338667,5.0,5.033313399894945,4.877636435338667,5,5.033313399894945,5
689.0,4.368067690214256,4.0,4.3959471030182335,4.368067690214256,4,4.3959471030182335,4
144.0,4.477085471754037,4.0,4.53230605434434,4.477085471754037,4,4.53230605434434,5
1734.0,4.718536416165418,5.0,4.834311810759588,4.718536416165418,5,4.834311810759588,5
1122.0,4.8036223101196125,5.0,4.940736864621141,4.8036223101196125,5,4.940736864621141,5
1112.0,3.842222444105373,4.0,3.7382222318415024,3.842222444105373,4,3.7382222318415024,4
624.0,3.9262531546643644,4.0,3.843327467053342,3.9262531546643644,4,3.843327467053342,4
1392.0,4.2757334022664235,2.0,4.2804557905169345,4.2757334022664235,4,4.2804557905169345,4
1551.0,5.290296017302585,4.0,5.549466150909568,5.290296017302585,5,5.549466150909568,6
606.0,4.646572471193903,4.0,4.7442996317278165,4.646572471193903,5,4.7442996317278165,5
1599.0,4.285013683805971,4.0,4.292063524969704,4.285013683805971,4,4.292063524969704,4
938.0,5.039279791546356,6.0,5.235496183565604,5.039279791546356,5,5.235496183565604,5
201.0,4.615230058417736,4.0,4.705096682650847,4.615230058417736,5,4.705096682650847,5
20.0,3.176583226298461,3.0,2.9056436889681154,3.176583226298461,3,2.9056436889681154,3
1633.0,3.7805694103319256,4.0,3.661106894208691,3.7805694103319256,4,3.661106894208691,4
1033.0,4.950596139415786,5.0,5.124571069941997,4.950596139415786,5,5.124571069941997,5
450.0,3.7589904898066697,4.0,3.6341160773711683,3.7589904898066697,4,3.6341160773711683,4
1741.0,4.284353746572907,4.0,4.291238078443727,4.284353746572907,4,4.291238078443727,4
1499.0,4.770767769903369,5.0,4.89964255333621,4.770767769903369,5,4.89964255333621,5
1299.0,5.168724693658258,5.0,5.397405285522963,5.168724693658258,5,5.397405285522963,5
1002.0,3.994374486332469,4.0,3.928533322630315,3.994374486332469,4,3.928533322630315,4
51.0,4.531355180931695,5.0,4.600186362746486,4.531355180931695,5,4.600186362746486,5
474.0,2.5382422348857974,3.0,2.107209645015981,2.5382422348857974,3,2.107209645015981,2
66.0,4.5129324925531655,5.0,4.5771433468969365,4.5129324925531655,5,4.5771433468969365,5
62.0,3.6461914144688965,4.0,3.493027500752128,3.6461914144688965,4,3.493027500752128,3
129.0,4.264510929741688,5.0,4.266418772306281,4.264510929741688,4,4.266418772306281,4
11.0,4.631026806613471,4.0,4.724855184318275,4.631026806613471,5,4.724855184318275,5
1707.0,3.5411334102379617,4.0,3.3616214210923943,3.5411334102379617,4,3.3616214210923943,3
922.0,4.3362315396502735,4.0,4.356126588934661,4.3362315396502735,4,4.356126588934661,4
341.0,4.016513566071993,4.0,3.9562247840962126,4.016513566071993,4,3.9562247840962126,4
1044.0,3.7851093552056017,3.0,3.6667854368584227,3.7851093552056017,4,3.6667854368584227,4
1101.0,3.4567556283279535,4.0,3.2560820705941165,3.4567556283279535,3,3.2560820705941165,3
403.0,4.424265324758546,4.0,4.466238851806672,4.424265324758546,4,4.466238851806672,4
1547.0,3.5952285436239904,3.0,3.4292833708787516,3.5952285436239904,4,3.4292833708787516,3
387.0,4.465407362591333,4.0,4.517699127874119,4.465407362591333,4,4.517699127874119,5
667.0,4.077970542933431,4.0,4.03309489462438,4.077970542933431,4,4.03309489462438,4
414.0,3.980623697241417,4.0,3.911333897418401,3.980623697241417,4,3.911333897418401,4
254.0,4.863592952692601,5.0,5.0157478748995095,4.863592952692601,5,5.0157478748995095,5
69.0,3.6197276131901583,3.0,3.459926697016231,3.6197276131901583,4,3.459926697016231,3
1158.0,4.992136976296938,4.0,5.17653016206731,4.992136976296938,5,5.17653016206731,5
931.0,4.007207944687341,4.0,3.9445853546790413,4.007207944687341,4,3.9445853546790413,4
596.0,3.1474580114423323,3.0,2.86921400108752,3.1474580114423323,3,2.86921400108752,3
193.0,4.562044720531734,4.0,4.6385727009881546,4.562044720531734,5,4.6385727009881546,5
1115.0,4.560760258943337,4.0,4.636966102204555,4.560760258943337,5,4.636966102204555,5
881.0,4.041288891642523,4.0,3.9872136500027127,4.041288891642523,4,3.9872136500027127,4
451.0,4.213046726245739,4.0,4.202047577805501,4.213046726245739,4,4.202047577805501,4
1315.0,5.175452502354007,4.0,5.405820398411131,5.175452502354007,5,5.405820398411131,5
1572.0,4.416266741518375,4.0,4.456234259828011,4.416266741518375,4,4.456234259828011,4
1405.0,4.324330598425783,5.0,4.341240945122757,4.324330598425783,4,4.341240945122757,4
425.0,4.4563479860578346,5.0,4.506367700410377,4.4563479860578346,4,4.506367700410377,5
548.0,4.628847070385262,4.0,4.722128780037726,4.628847070385262,5,4.722128780037726,5
449.0,1.4488083204533413,1.0,0.7445505997399904,1.4488083204533413,1,0.7445505997399904,1
391.0,5.043106415013158,6.0,5.240282507004616,5.043106415013158,5,5.240282507004616,5
1692.0,4.538904181715228,5.0,4.6096286190083875,4.538904181715228,5,4.6096286190083875,5
904.0,4.166678537154638,4.0,4.144050455225584,4.166678537154638,4,4.144050455225584,4
304.0,4.786317221121113,4.0,4.919091737054687,4.786317221121113,5,4.919091737054687,5
677.0,3.8284098769000927,4.0,3.720945534841884,3.8284098769000927,4,3.720945534841884,4
1356.0,4.04129458557687,4.0,3.987220771950211,4.04129458557687,4,3.987220771950211,4
