spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
1466.0,4.0,2.406540180433955,2.0293837776852097,0.545045045045045,0.0039215686274509,0.0,4.2207207207207205,2.252310810049569,7.9290402620598845,1.552817178108601,0.0509803921568627,0.0196078431372549,0.0745098039215686,0.1058823529411764,0.0431372549019607,0.0274509803921568,0.2,0.1098039215686274,0.0196078431372549,0.196078431372549,0.0225225225225225,0.0121951219512195,-2.115258569779706
1583.0,4.0,2.530199698203082,2.1789769472931693,0.5372168284789643,0.0058997050147492,0.0,4.006472491909385,2.113285954224892,7.661496629527153,1.820384500685907,0.023598820058997,0.0058997050147492,0.079646017699115,0.1061946902654867,0.0530973451327433,0.0265486725663716,0.2153392330383481,0.1179941002949852,0.0471976401179941,0.191740412979351,0.0453074433656958,0.0186915887850467,-2.406743880739852
965.0,4.0,2.5728716022004803,2.187520720836463,0.5210843373493976,0.0133689839572192,0.0080213903743315,3.9578313253012047,2.0822034483845493,7.554073405477458,2.0071942940072613,0.0454545454545454,0.0294117647058823,0.0775401069518716,0.106951871657754,0.0695187165775401,0.0106951871657754,0.1844919786096256,0.0855614973262032,0.0641711229946524,0.1844919786096256,0.0512048192771084,0.0521739130434782,-2.4788598485038755
345.0,5.0,2.672097857935717,2.305351369446624,0.4866180048661801,0.0,0.0,4.158150851581508,2.119725567927727,7.651298121066603,1.6838089994130103,0.0531914893617021,0.0297872340425531,0.0744680851063829,0.1106382978723404,0.0468085106382978,0.0170212765957446,0.2404255319148936,0.0893617021276595,0.0489361702127659,0.1744680851063829,0.0802919708029197,0.0259740259740259,-2.4598324158099847
300.0,4.0,2.7520484478194387,2.3443922736851106,0.4967032967032967,0.0070796460176991,0.0,4.281318681318681,2.153449167272038,7.548099093451747,1.7907840425176456,0.0194690265486725,0.0336283185840708,0.0849557522123893,0.0831858407079646,0.0371681415929203,0.0212389380530973,0.215929203539823,0.0831858407079646,0.063716814159292,0.1893805309734513,0.0285714285714285,0.0282485875706214,-2.419538021486824
691.0,3.0,2.2600713879850747,1.9867717342662448,0.5172413793103449,0.0,0.0,4.281609195402298,1.958185222218048,8.085854268692517,1.4836955388962207,0.0274725274725274,0.0054945054945054,0.0714285714285714,0.1373626373626373,0.0549450549450549,0.0219780219780219,0.2142857142857142,0.1373626373626373,0.0384615384615384,0.1648351648351648,0.0229885057471264,0.0153846153846153,-2.4080315762442708
1721.0,5.0,2.674861140737812,2.2944662261615933,0.4815668202764977,0.0,0.0,4.145161290322581,2.1304544195765525,7.079899082876731,2.498790663926322,0.0232558139534883,0.0105708245243128,0.0697674418604651,0.1057082452431289,0.0317124735729386,0.040169133192389,0.2135306553911205,0.1310782241014799,0.0613107822410148,0.2029598308668076,0.0898617511520737,0.0324675324675324,-2.752603528223009
1284.0,4.0,2.6414741105041,2.247973266361807,0.5013192612137203,0.0,0.0136986301369863,4.321899736147756,2.291851017752351,7.696312930801745,1.4336010037678717,0.0433789954337899,0.0136986301369863,0.0890410958904109,0.093607305936073,0.0844748858447488,0.0114155251141552,0.1986301369863013,0.0639269406392694,0.0525114155251141,0.1757990867579908,0.0395778364116095,0.0218978102189781,-2.406367379518493
1673.0,2.0,2.0253058652647704,1.7075701760979365,0.4421052631578947,0.0,0.0,4.4,1.7675436419833572,8.097669964100469,1.4113347973086463,0.0188679245283018,0.0,0.0377358490566037,0.0849056603773584,0.0660377358490566,0.0566037735849056,0.1792452830188679,0.0566037735849056,0.0849056603773584,0.2547169811320755,0.031578947368421,0.0625,-2.2354135149455763
1681.0,3.0,2.2528530309798933,1.954242509439325,0.5125,0.0111731843575419,0.0,3.9875,1.9364513291069316,8.017664131089871,1.4849463239113894,0.0391061452513966,0.0167597765363128,0.0558659217877094,0.0782122905027933,0.0782122905027933,0.0670391061452514,0.2122905027932961,0.1229050279329608,0.0111731843575419,0.1731843575418994,0.05,0.0153846153846153,-2.5263054667719653
1434.0,5.0,2.663700925389648,2.2380461031287955,0.5301507537688442,0.0021691973969631,0.0,4.1206030150753765,2.3394213170535094,7.939211164522279,1.315672723585305,0.0498915401301518,0.0195227765726681,0.0759219088937093,0.0694143167028199,0.0629067245119305,0.0173535791757049,0.1670281995661605,0.1301518438177874,0.0997830802603036,0.1735357917570499,0.007537688442211,0.0384615384615384,-2.065151813227966
1489.0,5.0,2.7007037171450192,2.2405492482826,0.5774336283185839,0.0019920318725099,0.0039840637450199,3.980088495575221,1.8630197181040893,7.565586614081965,2.076370445059696,0.0318725099601593,0.0139442231075697,0.0916334661354581,0.1115537848605577,0.045816733067729,0.0179282868525896,0.1673306772908366,0.1195219123505976,0.0657370517928286,0.2031872509960159,0.0508849557522123,0.053030303030303,-2.3839788537175988
995.0,2.0,2.133538908370217,1.8512583487190752,0.4308943089430894,0.0,0.0,4.121951219512195,1.713577372707346,7.944847903349342,1.582154963649531,0.0441176470588235,0.0220588235294117,0.0441176470588235,0.0735294117647058,0.0661764705882353,0.0294117647058823,0.1985294117647058,0.088235294117647,0.0588235294117647,0.2279411764705882,0.0975609756097561,0.0204081632653061,-2.6700278872535343
331.0,5.0,2.7387805584843687,2.3443922736851106,0.5341880341880342,0.0018248175182481,0.0091240875912408,4.2905982905982905,2.313320139842038,7.8645448917398575,1.2432804761662448,0.0383211678832116,0.0054744525547445,0.0802919708029197,0.1131386861313868,0.0474452554744525,0.0091240875912408,0.1916058394160584,0.0894160583941605,0.0656934306569343,0.177007299270073,0.0106837606837606,0.0173410404624277,-2.2309686421979413
1522.0,5.0,2.7543483357110192,2.3541084391474008,0.5134575569358178,0.0,0.0035211267605633,4.639751552795032,2.422853907334573,7.500933094654244,1.8206661674515363,0.0228873239436619,0.0158450704225352,0.0704225352112676,0.1109154929577464,0.0774647887323943,0.0140845070422535,0.2112676056338028,0.0950704225352112,0.0457746478873239,0.1725352112676056,0.031055900621118,0.0224719101123595,-2.218960488412121
121.0,4.0,2.599883072073688,2.187520720836463,0.5029411764705882,0.0025125628140703,0.0050251256281407,3.888235294117647,1.65187321580903,7.334142727703129,2.01252281231322,0.050251256281407,0.0527638190954773,0.0703517587939698,0.057788944723618,0.0628140703517587,0.0552763819095477,0.1934673366834171,0.1281407035175879,0.0527638190954773,0.1658291457286432,0.1088235294117647,0.0252100840336134,-2.9006945136406004
585.0,5.0,2.848189116991399,2.4248816366310666,0.4903536977491961,0.0028368794326241,0.0198581560283687,4.670418006430868,2.3732958656233936,7.589956489026504,1.7042422535122888,0.0340425531914893,0.0113475177304964,0.0851063829787234,0.0978723404255319,0.0680851063829787,0.0156028368794326,0.2113475177304964,0.0524822695035461,0.0624113475177305,0.2085106382978723,0.0241157556270096,0.0331753554502369,-2.2708087733380244
1699.0,4.0,2.5575072019056577,2.14921911265538,0.5,0.0,0.0,4.3,2.0700241544484452,7.662163868088977,1.6473614435020734,0.0526315789473684,0.0055401662049861,0.0637119113573407,0.0969529085872576,0.0581717451523545,0.0498614958448753,0.2493074792243767,0.0886426592797784,0.0360110803324099,0.1468144044321329,0.05,0.0442477876106194,-2.2896169295207
351.0,4.0,2.595496221825574,2.2174839442139063,0.4619718309859155,0.0,0.0,4.580281690140844,2.1744107000476363,7.420954932171574,2.1080995588468365,0.0380710659898477,0.0025380710659898,0.0761421319796954,0.0888324873096446,0.0532994923857868,0.0406091370558375,0.2233502538071066,0.0812182741116751,0.0558375634517766,0.2081218274111675,0.0816901408450704,0.0606060606060606,-2.3579505862022767
949.0,4.0,2.5854607295085006,2.2095150145426308,0.5276967930029155,0.0025974025974025,0.0077922077922077,4.110787172011662,2.1596553063319632,7.617770558094749,1.7678596237068709,0.0311688311688311,0.0129870129870129,0.0597402597402597,0.0883116883116883,0.0493506493506493,0.0181818181818181,0.1948051948051948,0.1012987012987013,0.0623376623376623,0.2207792207792208,0.0612244897959183,0.0333333333333333,-2.5166286650888066
1358.0,6.0,2.7481880270062,2.2600713879850747,0.512087912087912,0.0017857142857142,0.0303571428571428,4.393406593406594,2.1608810879916653,7.836912760191853,1.2189565912782336,0.0410714285714285,0.0321428571428571,0.0607142857142857,0.0803571428571428,0.0535714285714285,0.0267857142857142,0.2285714285714285,0.0785714285714285,0.0553571428571428,0.15,0.0175824175824175,0.0507246376811594,-2.138988043869566
746.0,4.0,2.5786392099680717,2.204119982655925,0.5253731343283582,0.0,0.0,4.116417910447762,2.0033253709192547,7.9742423233508255,1.116918032860352,0.0158311345646438,0.0105540897097625,0.0897097625329815,0.1213720316622691,0.0686015831134564,0.0316622691292876,0.1715039577836411,0.0897097625329815,0.0765171503957783,0.1846965699208443,0.0149253731343283,0.024793388429752,-2.04459003805443
1204.0,4.0,2.7176705030022617,2.2671717284030137,0.5142857142857142,0.0076628352490421,0.0172413793103448,4.3560439560439566,2.1729206956804057,7.815798355714787,1.4174232721371958,0.0363984674329501,0.0268199233716475,0.0804597701149425,0.1398467432950191,0.0517241379310344,0.0210727969348659,0.2088122605363984,0.0862068965517241,0.057471264367816,0.1513409961685823,0.0241758241758241,0.0533333333333333,-2.3621976224399037
1233.0,5.0,2.7218106152125467,2.271841606536499,0.5076923076923077,0.0094876660341555,0.0037950664136622,4.547252747252747,2.225098622797149,7.756110701722664,1.5463306091976872,0.0341555977229601,0.0094876660341555,0.0702087286527514,0.111954459203036,0.0721062618595825,0.01707779886148,0.1840607210626186,0.0759013282732447,0.0550284629981024,0.1764705882352941,0.0197802197802197,0.0422535211267605,-2.0645759170943547
1036.0,5.0,2.6127838567197355,2.2329961103921536,0.4723032069970846,0.0024390243902439,0.0,4.48396501457726,2.4277680589477977,7.922029938797627,1.296904929962396,0.0317073170731707,0.0195121951219512,0.0756097560975609,0.0780487804878048,0.0560975609756097,0.0317073170731707,0.2024390243902439,0.0804878048780487,0.0560975609756097,0.1975609756097561,0.0145772594752186,0.0291970802919708,-2.4141184484305485
616.0,4.0,2.5477747053878224,2.1643528557844367,0.5294117647058824,0.0,0.0,4.229102167182663,1.9411196855229496,7.954543007603342,1.2306603045269475,0.0708215297450425,0.0169971671388102,0.0623229461756373,0.113314447592068,0.0396600566572238,0.0339943342776204,0.1926345609065156,0.0708215297450425,0.065155807365439,0.2152974504249292,0.0185758513931888,0.03,-2.399188145813982
75.0,4.0,2.591064607026499,2.2430380486862944,0.4322766570605187,0.0,0.0,4.746397694524497,2.386128861294716,7.886785385963931,1.2543909771582853,0.0384615384615384,0.0,0.082051282051282,0.1076923076923077,0.1051282051282051,0.0282051282051282,0.2435897435897436,0.0205128205128205,0.0384615384615384,0.1846153846153846,0.0172910662824207,0.0431654676258992,-2.1330357351267306
85.0,5.0,2.781036938621132,2.281033367247728,0.54,0.0049668874172185,0.0,4.356363636363636,2.1734567052478355,7.854311925132043,1.513962199568842,0.0298013245033112,0.0066225165562913,0.0943708609271523,0.1076158940397351,0.0728476821192053,0.0198675496688741,0.173841059602649,0.097682119205298,0.0695364238410596,0.1903973509933774,0.0254545454545454,0.0902777777777777,-2.1611964404257744
1067.0,5.0,2.5976951859255117,2.1789769472931693,0.5,0.0126262626262626,0.005050505050505,4.416666666666667,2.6093163369035466,7.773288116192175,1.7976325362788308,0.0252525252525252,0.0353535353535353,0.0757575757575757,0.0883838383838383,0.0479797979797979,0.0277777777777777,0.2171717171717172,0.101010101010101,0.0505050505050505,0.1666666666666666,0.0476190476190476,0.0353982300884955,-2.2714208245016687
376.0,4.0,2.682145076373832,2.2355284469075487,0.4376417233560091,0.0,0.0,4.272108843537415,2.1110587443666007,7.638857572318928,1.6914637092660267,0.0436590436590436,0.0207900207900207,0.0623700623700623,0.0873180873180873,0.0561330561330561,0.0228690228690228,0.2661122661122661,0.0873180873180873,0.0395010395010395,0.2099792099792099,0.0702947845804988,0.0579710144927536,-2.5469786628892885
867.0,4.0,2.5611013836490564,2.127104798364808,0.5830903790087464,0.0,0.0,3.9795918367346936,1.974219514275352,8.062409079275769,1.4813305305722309,0.0439560439560439,0.0109890109890109,0.0961538461538461,0.1291208791208791,0.0521978021978022,0.0384615384615384,0.1813186813186813,0.1153846153846154,0.0549450549450549,0.1675824175824175,0.032069970845481,0.0652173913043478,-2.1626929554112166
445.0,4.0,2.41161970596323,1.934498451243568,0.6008771929824561,0.0,0.0,4.026315789473684,2.359975194323209,8.07546200017876,1.5455939169615254,0.0271317829457364,0.0271317829457364,0.0813953488372093,0.1201550387596899,0.0232558139534883,0.0736434108527131,0.1744186046511628,0.1550387596899224,0.0387596899224806,0.1589147286821705,0.0263157894736842,0.0714285714285714,-2.1399837117161296
567.0,4.0,2.4345689040341987,2.0453229787866576,0.5928853754940712,0.0,0.0,4.055335968379446,2.1126620867187547,7.8399226420704915,1.8360419855777952,0.0441176470588235,0.0110294117647058,0.0955882352941176,0.1139705882352941,0.0661764705882353,0.0441176470588235,0.213235294117647,0.1066176470588235,0.0551470588235294,0.1654411764705882,0.0355731225296442,0.0410958904109589,-2.305059038454386
698.0,3.0,2.399673721481038,2.071882007306125,0.597457627118644,0.0,0.0,3.889830508474576,1.984191327848681,7.854629385695372,1.6312312944896332,0.0717131474103585,0.0159362549800796,0.0916334661354581,0.1035856573705179,0.0398406374501992,0.0159362549800796,0.1952191235059761,0.1075697211155378,0.0717131474103585,0.1832669322709163,0.0381355932203389,0.0133333333333333,-2.1836037779998856
1051.0,3.0,2.5118833609788744,2.060697840353612,0.5884353741496599,0.0,0.0,4.085034013605442,2.017672051907137,8.061016744614566,1.3983196871435264,0.043076923076923,0.0215384615384615,0.0492307692307692,0.12,0.0184615384615384,0.0646153846153846,0.16,0.1446153846153846,0.0707692307692307,0.1907692307692308,0.0238095238095238,0.0416666666666666,-2.131225684946458
1465.0,4.0,2.544068044350276,2.143014800254095,0.5392857142857143,0.0028571428571428,0.0,4.428571428571429,2.527400858993448,7.950369115100798,1.3726857583121796,0.0485714285714285,0.0457142857142857,0.0542857142857142,0.0971428571428571,0.0628571428571428,0.0085714285714285,0.2285714285714285,0.0914285714285714,0.04,0.1542857142857142,0.0321428571428571,0.0202020202020202,-2.259213177876949
14.0,3.0,2.521138083704036,2.093421685162235,0.4429967426710097,0.0,0.0,4.188925081433225,2.008972013590649,7.375218413825727,2.0723772970472822,0.0512048192771084,0.0090361445783132,0.0602409638554216,0.0993975903614457,0.0813253012048192,0.0150602409638554,0.2560240963855422,0.0843373493975903,0.0331325301204819,0.1777108433734939,0.1140065146579804,0.0606060606060606,-3.279518804426583
937.0,5.0,2.7505083948513462,2.383815365980431,0.5031712473572939,0.0,0.0,4.530655391120507,2.390876552850414,7.642048074702989,1.5913428867399642,0.0355239786856127,0.0159857904085257,0.103019538188277,0.1190053285968028,0.0746003552397868,0.0124333925399644,0.2255772646536412,0.063943161634103,0.0461811722912966,0.1261101243339254,0.0232558139534883,0.0317460317460317,-2.5867861610668306
1460.0,5.0,2.673941998634088,2.281033367247728,0.4831730769230769,0.0,0.0,4.463942307692308,2.148042005690312,7.713413104797778,1.548523270965675,0.0529661016949152,0.0063559322033898,0.059322033898305,0.1059322033898305,0.086864406779661,0.0296610169491525,0.222457627118644,0.0677966101694915,0.059322033898305,0.1610169491525423,0.0288461538461538,0.0410958904109589,-2.36002398045202
1574.0,4.0,2.7649229846498886,2.2648178230095364,0.5029239766081871,0.0,0.0,4.32748538011696,2.228200637766925,7.947959099837546,1.188406612756416,0.0171821305841924,0.0274914089347079,0.0549828178694158,0.0962199312714776,0.0687285223367697,0.0171821305841924,0.2147766323024054,0.0859106529209622,0.0309278350515463,0.2250859106529209,0.0155945419103313,0.0845070422535211,-2.2200531643231285
19.0,2.0,1.8573324964312683,1.7160033436347992,0.3636363636363637,0.0,0.0,4.409090909090909,2.7467737147825604,5.273220209397045,3.5613358230084846,0.0138888888888888,0.0,0.1111111111111111,0.0694444444444444,0.0694444444444444,0.0138888888888888,0.3055555555555556,0.0555555555555555,0.0416666666666666,0.1527777777777778,0.5303030303030303,0.0,-3.6344811516616566
1710.0,4.0,2.6954816764901977,2.2174839442139063,0.5496688741721855,0.0,0.0,4.335540838852097,2.1226195821946745,7.88718089887112,1.4352193960267423,0.0181451612903225,0.0080645161290322,0.0604838709677419,0.1290322580645161,0.0564516129032258,0.0241935483870967,0.1995967741935484,0.1330645161290322,0.0463709677419354,0.1814516129032258,0.0397350993377483,0.056910569105691,-2.3452206709955763
29.0,5.0,2.625312450961674,2.1903316981702914,0.5482093663911846,0.0023696682464454,0.0047393364928909,4.363636363636363,2.364801577591112,7.669748401846207,1.936770687876064,0.0355450236966824,0.0189573459715639,0.0616113744075829,0.1184834123222748,0.0568720379146919,0.0189573459715639,0.1966824644549763,0.1018957345971564,0.0521327014218009,0.1658767772511848,0.0385674931129476,0.043103448275862,-2.2381408144865116
501.0,4.0,2.5865873046717547,2.1789769472931693,0.5521472392638037,0.0077720207253886,0.0077720207253886,4.171779141104294,1.91889248484621,7.645043644058157,1.9729357139906367,0.0492227979274611,0.038860103626943,0.0569948186528497,0.0880829015544041,0.0647668393782383,0.0,0.199481865284974,0.1243523316062176,0.0492227979274611,0.2098445595854922,0.0429447852760736,0.0357142857142857,-2.4736222827906222
1063.0,5.0,2.701567985055928,2.3344537511509307,0.4779735682819383,0.0099403578528827,0.0,4.182819383259912,2.130037946751715,7.821346275414238,1.2250999836706973,0.0377733598409542,0.0099403578528827,0.0954274353876739,0.0795228628230616,0.0536779324055666,0.0218687872763419,0.2147117296222664,0.099403578528827,0.0457256461232604,0.1809145129224652,0.0418502202643171,0.0228571428571428,-2.1318791880608376
256.0,4.0,2.4996870826184043,2.1613680022349753,0.5145985401459854,0.0,0.0,4.218978102189781,2.053003242420503,8.10830553132966,1.1029323662272994,0.0443037974683544,0.0284810126582278,0.0854430379746835,0.1297468354430379,0.0664556962025316,0.0348101265822784,0.1898734177215189,0.0917721518987341,0.0537974683544303,0.1582278481012658,0.0072992700729927,0.0098039215686274,-2.258492146222252
804.0,4.0,2.3502480183341627,2.012837224705172,0.5858585858585859,0.0044642857142857,0.0044642857142857,4.141414141414141,2.069548826106406,8.308648680298287,0.9694008684711888,0.03125,0.0044642857142857,0.0803571428571428,0.0803571428571428,0.03125,0.03125,0.1696428571428571,0.1116071428571428,0.0714285714285714,0.2053571428571428,0.0101010101010101,0.0147058823529411,-2.0799854319432156
1199.0,4.0,2.5198279937757193,2.1958996524092336,0.4826388888888889,0.0,0.0,4.357638888888889,2.243944934618219,7.906611250241243,1.1336681857509374,0.0151057401812688,0.0090634441087613,0.0966767371601208,0.0996978851963746,0.0694864048338368,0.0271903323262839,0.2205438066465256,0.0332326283987915,0.0453172205438066,0.1993957703927492,0.0173611111111111,0.016,-2.1383007348273657
1490.0,3.0,2.2648178230095364,1.8864907251724816,0.4838709677419355,0.0,0.0,4.367741935483871,2.188000574508121,8.01182521220338,1.5333147774774003,0.0326086956521739,0.0271739130434782,0.0706521739130434,0.1195652173913043,0.0597826086956521,0.0,0.2228260869565217,0.0489130434782608,0.0543478260869565,0.2228260869565217,0.0193548387096774,0.0196078431372549,-2.2279077521537833
782.0,6.0,2.74350976472843,2.3541084391474008,0.5239130434782608,0.0126353790613718,0.0018050541516245,4.434782608695652,2.423186672213512,7.723039203579181,1.5003557937944143,0.0379061371841155,0.0144404332129963,0.0776173285198556,0.111913357400722,0.0469314079422382,0.0216606498194945,0.223826714801444,0.0667870036101083,0.0613718411552346,0.167870036101083,0.0282608695652173,0.0106382978723404,-2.239991523988554
1029.0,5.0,2.7075701760979363,2.330413773349191,0.5253863134657837,0.0098039215686274,0.0039215686274509,4.445916114790287,2.3956937750983434,7.632843717371322,1.563699944691711,0.0411764705882352,0.0098039215686274,0.0901960784313725,0.096078431372549,0.0686274509803921,0.0294117647058823,0.2098039215686274,0.084313725490196,0.0627450980392156,0.1549019607843137,0.0264900662251655,0.0245398773006134,-2.3704032830113086
1756.0,5.0,2.6848453616444123,2.292256071356476,0.4779220779220779,0.0144628099173553,0.0082644628099173,4.342857142857143,2.160292703317636,7.695066824061432,1.5291940819971015,0.0289256198347107,0.03099173553719,0.0516528925619834,0.0847107438016528,0.0475206611570248,0.0227272727272727,0.2210743801652892,0.0909090909090909,0.0723140495867768,0.1942148760330578,0.0389610389610389,0.0131578947368421,-2.409161359726685
1243.0,5.0,2.5352941200427703,2.146128035678238,0.5258064516129032,0.0,0.0,4.116129032258065,2.0492479775940393,7.777093828342966,1.632321962987316,0.0553935860058309,0.0087463556851311,0.0699708454810495,0.0932944606413994,0.0524781341107871,0.0291545189504373,0.1895043731778425,0.0874635568513119,0.0903790087463556,0.1807580174927113,0.032258064516129,0.0396039603960396,-2.2541907218870403
1012.0,5.0,2.6138418218760693,2.227886704613673,0.4519774011299435,0.0,0.0,4.514124293785311,2.3206451095900142,7.654447906659008,1.7655555876824425,0.0267639902676399,0.0048661800486618,0.0583941605839416,0.0778588807785888,0.0802919708029197,0.024330900243309,0.2165450121654501,0.1386861313868613,0.0413625304136253,0.1751824817518248,0.0508474576271186,0.0676691729323308,-2.58847934787851
442.0,5.0,2.660865478003869,2.1818435879447726,0.5153061224489796,0.0,0.0,4.538265306122449,2.513953925149768,7.777537831812428,1.5967362973190071,0.0218340611353711,0.0283842794759825,0.0895196506550218,0.1026200873362445,0.037117903930131,0.0240174672489082,0.222707423580786,0.0982532751091703,0.0305676855895196,0.1834061135371179,0.0306122448979591,0.0636363636363636,-2.3690785294810253
878.0,4.0,2.606381365110605,2.255272505103306,0.4903047091412742,0.0,0.0,4.590027700831025,2.434359369402733,7.243601789050744,2.285435394400433,0.0445544554455445,0.0099009900990099,0.0569306930693069,0.1212871287128712,0.0668316831683168,0.0247524752475247,0.2425742574257425,0.0841584158415841,0.0247524752475247,0.2004950495049505,0.113573407202216,0.0367647058823529,-2.650458389525955
1130.0,3.0,2.383815365980431,2.041392685158225,0.543859649122807,0.0,0.0,3.7587719298245608,1.5668334030445854,7.968761224783134,1.3540533028162616,0.0619834710743801,0.012396694214876,0.0495867768595041,0.1033057851239669,0.0413223140495867,0.0619834710743801,0.2066115702479339,0.1239669421487603,0.0413223140495867,0.1900826446280992,0.0219298245614035,0.0133333333333333,-2.5031432616444755
234.0,4.0,2.657055852857104,2.2121876044039577,0.5248756218905473,0.0,0.0022026431718061,4.303482587064677,2.218743719423868,8.061566551512959,0.9466588301089172,0.0330396475770925,0.0154185022026431,0.079295154185022,0.1035242290748898,0.0638766519823788,0.0374449339207048,0.2136563876651982,0.0903083700440528,0.0462555066079295,0.1629955947136563,0.0049751243781094,0.0564516129032258,-2.0239103406183134
1753.0,4.0,2.322219294733919,2.0253058652647704,0.5027624309392266,0.0047619047619047,0.0047619047619047,4.4806629834254155,2.2338212935467108,8.014408621113548,1.3291468446120438,0.0333333333333333,0.0142857142857142,0.0952380952380952,0.1047619047619047,0.0619047619047619,0.0285714285714285,0.2333333333333333,0.0714285714285714,0.0571428571428571,0.1619047619047619,0.0276243093922651,0.027027027027027,-2.358845851954161
674.0,4.0,2.4014005407815437,2.03342375548695,0.5296803652968036,0.0039682539682539,0.0079365079365079,4.45662100456621,2.321566448364268,7.822402503768383,1.854515875295092,0.0277777777777777,0.0079365079365079,0.0555555555555555,0.119047619047619,0.0992063492063492,0.0317460317460317,0.1746031746031746,0.1031746031746031,0.0595238095238095,0.1468253968253968,0.0228310502283105,0.0128205128205128,-2.4400064222620057
1493.0,5.0,2.6928469192772297,2.230448921378274,0.4954545454545455,0.0,0.0,4.345454545454547,2.345930184330315,7.914780969269977,1.2785601202960388,0.0385395537525354,0.0081135902636916,0.0689655172413793,0.1034482758620689,0.0628803245436105,0.0324543610547667,0.2150101419878296,0.0689655172413793,0.0649087221095334,0.1926977687626775,0.0295454545454545,0.0634920634920634,-2.2926894292459568
1150.0,4.0,2.5185139398778875,2.0681858617461617,0.4855072463768116,0.0,0.0,4.731884057971015,2.5637943322079857,7.869214221759837,1.4653408087035515,0.0212121212121212,0.0181818181818181,0.0515151515151515,0.0818181818181818,0.0515151515151515,0.0333333333333333,0.2606060606060606,0.106060606060606,0.0303030303030303,0.1666666666666666,0.0289855072463768,0.0449438202247191,-2.191417770111156
113.0,4.0,2.5611013836490564,2.187520720836463,0.5157232704402516,0.0,0.0,4.408805031446541,2.0256650013850557,7.624871355517856,1.8750280512903972,0.0412087912087912,0.0164835164835164,0.0686813186813186,0.0796703296703296,0.0412087912087912,0.0467032967032967,0.217032967032967,0.0741758241758241,0.0824175824175824,0.1923076923076923,0.050314465408805,0.0258620689655172,-2.621887998531467
623.0,3.0,2.3010299956639813,1.9731278535996983,0.5721925133689839,0.0,0.0,4.06951871657754,1.8297836824378992,8.044223937956719,1.3182642936887503,0.04,0.0,0.095,0.135,0.06,0.035,0.195,0.085,0.045,0.15,0.0588235294117647,0.0151515151515151,-2.1148346064219057
1632.0,4.0,2.6998377258672464,2.2121876044039577,0.5878220140515222,0.0139720558882235,0.0179640718562874,4.04215456674473,2.042431173927509,7.873842056115147,1.5295962562166427,0.029940119760479,0.0019960079840319,0.0578842315369261,0.0978043912175648,0.0499001996007984,0.0279441117764471,0.12375249500998,0.1317365269461078,0.0898203592814371,0.2295409181636726,0.018735362997658,0.0508474576271186,-1.9752402064776795
1474.0,2.0,1.9731278535996983,1.7160033436347992,0.5348837209302325,0.0,0.0,4.5,2.3165230561700527,8.064572028814428,1.7444176377982767,0.0212765957446808,0.0,0.0531914893617021,0.1382978723404255,0.0638297872340425,0.0212765957446808,0.2765957446808511,0.0744680851063829,0.0212765957446808,0.1914893617021277,0.0581395348837209,0.03125,-2.2638693325986305
1332.0,5.0,2.6263403673750423,2.2355284469075487,0.4904632152588556,0.0070921985815602,0.0070921985815602,4.523160762942778,2.4680813260346475,7.946427560324391,1.4012595439888302,0.0378250591016548,0.0236406619385342,0.0401891252955082,0.1182033096926714,0.0496453900709219,0.0212765957446808,0.2151300236406619,0.1016548463356974,0.0756501182033096,0.1749408983451536,0.0381471389645776,0.0393700787401574,-2.2097997576634394
94.0,4.0,2.5526682161121936,2.1367205671564067,0.5209003215434084,0.0056022408963585,0.0028011204481792,4.112540192926045,2.174879302004612,8.080166118957285,0.9923412175566044,0.0364145658263305,0.011204481792717,0.0784313725490196,0.0980392156862745,0.0476190476190476,0.0168067226890756,0.1904761904761904,0.1092436974789916,0.0532212885154061,0.2016806722689076,0.0,0.0294117647058823,-2.0546134693868177
1577.0,4.0,2.4082399653118496,2.0530784434834195,0.4414414414414414,0.0,0.0,4.337837837837838,1.9701170246512132,7.909008007474117,1.516778271696284,0.0390625,0.03515625,0.0546875,0.1015625,0.06640625,0.0078125,0.234375,0.046875,0.078125,0.20703125,0.036036036036036,0.0465116279069767,-2.4839006409095887
882.0,5.0,2.638489256954637,2.2121876044039577,0.5,0.0045977011494252,0.0,4.138743455497382,2.0806051506289367,7.895975431627422,1.36194984408963,0.0551724137931034,0.0091954022988505,0.0712643678160919,0.1011494252873563,0.0597701149425287,0.0229885057471264,0.2160919540229885,0.0781609195402298,0.0804597701149425,0.167816091954023,0.0183246073298429,0.0782608695652174,-2.177182757594456
828.0,4.0,2.82865989653532,2.3384564936046046,0.4804088586030664,0.0,0.0,4.68824531516184,2.4459920604086127,7.655150968955867,1.5928689652403305,0.043026706231454,0.0,0.0548961424332344,0.1053412462908012,0.0816023738872403,0.0252225519287833,0.2344213649851632,0.0400593471810088,0.0741839762611275,0.1750741839762611,0.0272572402044293,0.0804597701149425,-2.1735517907523993
