spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
1359.0,6.0,0.799036815274903,0.8083414506411359,-0.45418627905193315,2.0465450955248636,-0.4986420421093698,0.6326980217869571,0.4467725068461416,-0.034953864256349644,-0.2999538913163162,-1.1131633002345431,2.010426409838739,0.3841782936784406,-0.2989197478057031,0.3485179426322955,-0.03299361236809959,0.04392397306385016,-0.9209610164809945,-0.20162846689136588,-1.0321596272949196,-0.1527390199324865,-0.09304838701474222,0.7862960740199815
757.0,4.0,0.38702039758831835,0.999669780385998,-0.556033589387463,0.6100240185193218,-0.4986420421093698,0.9582762599138016,0.9305283032341616,-0.6737107002940637,-0.008724092835494395,0.6073475304461013,-0.14628817947920839,0.4270524062441463,-0.21398657909356844,-0.3392227667644227,-0.223353572122374,0.5182201484278206,-1.432172897232657,-0.15593441141891692,0.18365303935378022,-0.6194374428894855,-1.3373261796652856,-0.017747657393117868
446.0,5.0,0.7455463428426584,0.7001262361840163,-1.2297457811222237,-0.66905337205146,0.004216606037447052,1.496592009108569,1.8531655015640958,-1.2407638225035442,0.4694088752647561,-0.009794919123597293,1.605848311669161,-0.7490783266796053,0.8849819315563268,0.7869451410886668,-1.101017261238906,1.9095864417297692,-1.2379911630540947,-1.0953952390311055,-0.37055931437160755,0.6953210189841237,0.038813818597624665,-0.09423829917645744
1505.0,5.0,0.3813482876821193,0.5385596839550818,-1.0862912577494372,-0.66905337205146,1.2443747585616973,0.2480825796316872,-0.11499359532717042,-2.1990318500577346,1.9828173132767897,-0.08792532881307502,-0.6918000967457749,-0.5977263460227377,0.16891107743304765,-0.4693099892211446,0.33108023412448395,1.008779968054731,0.2728762125924709,0.8354967616835799,-0.020678450972065616,2.9170651115111497,0.6029107347711833,-1.8019457693580623
663.0,4.0,0.29469880498186274,0.014955650023947232,1.1998300589989246,0.657728536582553,-0.4986420421093698,-0.7053991172182889,-0.8093906965996588,-0.07342653309738986,0.09033808059955738,0.9201208661315858,-0.672640141325517,-0.8728270929621353,-0.9068399439169689,-0.5057626941517644,2.502822834895491,-1.301997906605346,0.925857877739872,0.21328863247752283,0.18181867549231437,-0.13109750828683733,0.14991079373688784,0.4141370841356806
1771.0,4.0,0.23523256277127472,0.5385596839550818,0.5879180629759956,0.6893939759294249,2.5797169853287985,-0.6293110453021796,-0.5631190816632928,-0.5920851973519883,0.42983587296725906,-0.47895031477688355,0.5022355212560609,0.30410027666925055,0.6463428076184982,-0.2892443415139953,-0.10978198000955879,-0.5700087766764057,-0.5052907164237223,0.6865855637263518,-0.5507010412171753,1.1383374572241467,-0.9814086675476663,-1.0746203955658808
779.0,4.0,-0.11955055717529704,-0.31766091011390285,-1.1116562950650435,-0.66905337205146,0.9187562353593977,1.1975127114296116,0.6995449144764422,0.7303371294531655,-0.7290763766307722,1.6023960346612092,-1.2397748217652311,-1.2220033699749655,0.5409493537783097,-0.30801362191535375,-1.6060973063995474,-0.48403666587128685,-0.1869125945605032,2.0282774907009977,-0.2138330196284728,-0.7627077650969573,0.6284617946378469,1.202282078765608
1343.0,4.0,-0.1404162083208579,-0.10556902761441497,-2.9894142149227467,-0.66905337205146,-0.4986420421093698,1.5509633812396215,0.7916228889625664,1.092762262243959,-1.052119818722677,-0.7385070781941577,-0.3411569901543701,-1.9928729719303315,-0.47147965561607,1.5742895542773916,-0.474315814421098,1.5113933314743153,0.15273343766752223,-0.5011697313077795,0.9690380680644551,-1.0611754661783837,1.3592221068244466,0.7756125784460444
1466.0,4.0,-1.0168396697383346,-1.1164360098414723,0.9646595577792417,0.44700435109361336,-0.4986420421093698,-0.43699437072588676,0.21700702933077073,0.5032122215639854,0.1852304664454749,1.0785157287863056,0.35042634103634157,0.05996033133516656,0.17036472634448593,-0.8598617870010323,0.18217238351604587,-0.5032485668992023,0.8471614481933392,-2.1542510133372055,0.6619903921714042,-0.4421536197402508,-1.091498452337927,0.958767934115612
1583.0,4.0,-0.2989471025808859,-0.06486315349651384,0.761117948332746,1.0099715211756584,-0.4986420421093698,-1.28657751607076,-0.458961105749622,-0.7868895048004451,1.05970361257187,-1.0586783837159692,-0.7613072152585684,0.3550678571637362,0.1874997736899484,-0.25322541742235705,0.10868291203454189,0.03309783819876299,1.1564123918748046,-0.6467247187564527,0.44497220163692136,0.6480085838322821,-0.8398883653632622,-0.5864537888202063
965.0,4.0,-0.05121976821280358,-0.004804259280745189,0.34165673629612914,3.135688865943172,1.570607849596393,-1.479459928912603,-0.6100907967814062,-1.3048868328855738,1.670242097314334,0.6472107987197379,1.1455269224371236,0.2340701461744416,0.22903928240621627,0.7469463607395079,-1.1825219627715717,-1.0454967681042746,-0.06820228495318433,0.28071855909883,0.08235453418021266,0.9301731067258246,0.45689198221142807,-0.9687549057871089
345.0,5.0,0.5248280180334963,0.8234923270452994,-0.5545030372785132,-0.66905337205146,-0.4986420421093698,-0.6851098698459258,-0.42765034739981245,-0.836066953901904,0.6133426476696888,1.2510969053331897,1.1759775830014059,0.05756332512335922,0.4312792415977018,-0.636257662933631,-0.667286523747641,0.9102568321335277,0.07528871326533891,-0.5517301874948369,-0.4191111197218222,2.3218704236171974,-0.557837413457282,-0.8678866931370404
300.0,4.0,0.9889729156752268,1.097932365263268,-0.29227517031339784,1.3457764998210993,-0.4986420421093698,-0.19669830736082863,-0.26367910339636347,-1.3336951068304441,0.9629623306699904,-1.3810181801516748,1.4874905353227765,0.660145231837864,-1.0747820474256182,-1.2234208656335461,-0.32377436245275876,0.05372654608714578,-0.15790411877142127,0.2558947985019588,0.32691430598616444,-0.1527390199324865,-0.46974296830924583,-0.6542780786391293
691.0,3.0,-1.8671491268388518,-1.4159795540434539,0.2417359104347962,-0.66905337205146,-0.4986420421093698,-0.1955462984490361,-1.213093537265946,1.2593730718885816,-0.04067536063847327,-0.7563266908269078,-0.7941690014197431,-0.11707569887955997,1.897395478117417,-0.14068748386916533,-0.26357884439225765,-0.00373914017335372,1.887744218202911,-1.1240715788450397,-0.9010175427329873,-0.41985829106834005,-0.9679684258313397,-0.5932801193114435
1721.0,5.0,0.540869971134766,0.7469746541731908,-0.6858389849131403,-0.66905337205146,-0.4986420421093698,-0.7366188712142752,-0.3754844106139712,-3.5913666358016108,3.276895032682525,-1.085450792057807,-0.38247821179821784,-0.21251795618348124,0.16081305442746083,-1.555707678762962,1.2180165830238256,-0.03014027266414585,1.6504526038889578,0.12442748886805229,1.0062463936974788,2.7797439841595257,-0.30634198134111446,-2.419924705819418
1284.0,4.0,0.34704501308348473,0.42015000927315077,-0.17225538832748455,-0.66905337205146,3.035145444182686,-0.03577758286112538,0.4092598484615269,-0.6190044762734431,-0.20439612188640194,0.48520938884055925,-0.12881236556139275,0.8948737141784633,-0.503053066628809,1.657877488554276,-1.1238532317667889,-0.5511467311057936,-0.8850961886274606,-0.35637621944265613,-0.3525250557984248,0.37387109677830865,-0.7157104584353112,-0.5844578808135932
1673.0,2.0,-3.230056138172972,-3.378641223613353,-1.711879690274803,-0.66905337205146,-0.4986420421093698,0.27392237677907033,-2.140033059667155,1.316348634714321,-0.2771673385923322,-1.4279355629212938,-1.2397748217652311,-2.0529328045723245,-0.9804315194322243,0.5349312622041371,2.556554277057016,-1.2289509415763846,-1.161609851877657,1.4136685526134036,3.5955030725999695,-0.008841951271065405,0.8568243921961615,0.3218026243479077
1681.0,3.0,-1.9090545534052357,-1.6446454079429176,0.11845521582479838,2.5107758950099877,-0.4986420421093698,-1.3618113205266158,-1.3187683038910247,0.9305586149366375,-0.03658750007012513,0.1517036930837024,0.11944740118806448,-1.0112470145146344,-1.3476345424927134,1.2764433836058413,3.4064716253036504,-0.07350302658757564,1.341842900431084,-2.615126818444093,-0.4833322013152704,0.872527594280137,-0.9679684258313397,-1.2202735835704874
1434.0,5.0,0.47608049280862885,0.3503665062983936,0.5773928039366573,-0.05171124753519874,-0.4986420421093698,-0.8340026248374519,0.6405566645098156,0.5522565538891572,-0.5898135682142476,0.9935283463031024,0.34352742059034663,0.14109457196206926,-1.8302976309967112,0.34423164938400164,-0.6402217679344335,-1.6561293261970491,1.6154736386537014,2.226581445184369,-0.46575099013750004,-1.1591146245029973,-0.07419235169542145,1.2243938362736506
1489.0,5.0,0.6908963811808535,0.36796249350911003,1.806795734204488,-0.1021316202546653,0.5291128841827369,-1.391201011521381,-1.6758082652065576,-1.249369868583117,1.896326081954348,-0.41289802887608473,-0.10889471196411442,1.043821558287269,0.4815035076917334,-0.6966635760226474,-0.5934140575016149,-1.6455529929575283,1.2141006714291347,0.36628203172386886,1.0176235480703806,0.914868988377409,0.49006022036008295,-0.46577184377764475
995.0,2.0,-2.60172037746511,-2.3685778463737104,-2.0033759263651287,-0.66905337205146,-0.4986420421093698,-0.8286564347085758,-2.402428429066103,0.5794370418829067,0.2811132722202572,0.5428628317681509,0.549201486386533,-1.6862586939646345,-1.604540594522767,0.5433811393196775,0.34187065808161954,-0.5546686549445142,0.03275695032032729,-0.011477789593494336,2.2559890016471758,3.14811934777644,-0.7734049266997091,-1.9821747767026558
331.0,5.0,0.9119475535571457,1.097932365263268,0.6823662097401412,-0.14971994248578874,1.8550667763150641,-0.15990080530873804,0.5136472426054957,0.19221401986990988,-0.8264085146596071,0.09043442031381332,-0.7957953000341372,0.3921818930121721,0.568452316558907,-0.5974756271485493,-1.310481927295751,-0.7967559307782612,0.07734113816009003,0.36389854157328705,-0.2920817682447493,-1.00858835886211,-0.8921955023978501,0.34536578059309503
1522.0,5.0,1.0023246774518144,1.1662326485895533,0.1433526721237891,-0.66905337205146,0.4096906568318775,1.2246367862050016,1.0462234938165111,-1.5611306690164248,1.060624166024835,-1.114212277216589,0.04526449817477129,-0.17487875611996237,0.4464863607687764,1.2309155068756676,-0.9064750092971516,-0.10926930074923481,0.29084288274487297,-0.7244780348180765,-0.5158070635842583,-0.0338675284295712,-0.6934753993176859,0.40902339689315126
121.0,4.0,0.10559253220532466,-0.004804259280745189,-0.13008393854936331,0.04600873699877548,0.7976719603997755,-1.7554370765627425,-2.702447038097159,-2.3653977648452362,1.6876569524704879,1.0216050118023243,3.0393845886882405,-0.1789453028604951,-2.46807379083324,0.3385883889264546,2.448443375341062,-0.731667450477356,1.53953548681448,-0.34258470733279056,-0.8512916274932621,3.6869849666285055,-0.5874251113533006,-3.204984532280181
585.0,5.0,1.5471076476006065,1.6637364692894283,-0.4573712148016616,0.1383075340534994,4.400592632988775,1.346242002178332,0.8052618554459702,-1.1318577549902522,0.6801233435546787,-0.2435212085351011,-0.3194881913779425,0.6687999091335887,-0.269070246713554,0.659629874275171,-0.7828129351354977,-0.10647512155668366,-1.3172327105639468,0.184563164919229,1.2839368217933746,-0.3659241465747665,-0.27892778731897305,0.13416530575789692
1699.0,4.0,-0.1404162083208579,-0.2740473779548199,-0.20655752451064383,-0.66905337205146,-0.4986420421093698,-0.12261912559806731,-0.6693090895086184,-0.7836720646679411,0.49422343468415647,1.2073946213019535,-0.7904659059598047,-0.5604459634188328,-0.3195109300822324,0.055839614556276305,2.0074219149774146,1.220819980747367,0.04813855126227779,-1.2579663685025821,-1.8025427231825717,0.872527594280137,0.14991079373688784,0.034459521592966315
351.0,4.0,0.08012512586921454,0.20582375585453572,-1.1953286782072041,-0.66905337205146,-0.4986420421093698,0.9888140993744651,-0.16175971542291798,-1.9467872608537393,2.000024312702337,0.0709133974845704,-1.0339366001843209,0.15374776220111258,-0.765003006203,-0.24091329244505386,1.25385319049923,0.31320846561716514,-0.23219698184417184,-0.17463311119834765,1.2644857666237856,2.388766953326968,0.7834715578289458,-0.32779081055652487
949.0,4.0,0.021865111014203905,0.14980575611299282,0.5135873228798441,0.07015369133032927,1.5114864241190746,-0.8729265163932873,-0.23350354794261352,-0.9977376558405439,0.888039920685545,-0.4678217624200973,-0.18652470094861218,-0.7886421275453407,-0.7935744089553175,-0.4814243467995915,-0.5727649144303,-0.6848883584358768,0.5260149283709261,0.18053695383288873,1.8976976059108661,1.4095720112486487,-0.27280925705895764,-1.1689749293772296
1358.0,6.0,0.9665616410890016,0.5051943755709524,0.10774051009945414,-0.16084851597648517,4.400592632988775,0.24777678321574279,-0.22754353929804777,0.05897122774758976,-0.9059047100064431,0.30509853564274214,1.367019227255915,-0.7326782584898575,-1.2299664196644176,-0.22435055289226272,0.12798904035986758,0.49577028655249966,-0.33213857145394443,-0.20088363704941442,-1.6431768276858645,-0.6785167708107538,0.40076111765216915,0.8329732629649002
746.0,4.0,-0.017736516609284977,0.11188110282806475,0.4531698290060766,-0.66905337205146,-0.4986420421093698,-0.8505983016038502,-0.9936126253541485,0.7211776306250264,-1.2393907962235162,-1.6649639412787862,-0.38383540959763274,0.9332927845364289,1.0201394973809568,0.6910867749145382,0.5251655114748277,-1.4996314867006406,0.08843104048435087,0.9553143509346682,0.09258963051576008,-0.8056451225156469,-0.6035638556602212,1.3333959041844214
1204.0,4.0,0.7893953052847562,0.5551065826181145,0.16488560730129012,1.511749075473428,3.949056000982349,0.09961841969022016,-0.16900443053090308,-0.042842930224146064,-0.25726876619885647,-0.05963673220137168,0.9353279181587584,0.4018230103705002,2.03367529307869,-0.336862956061254,-0.33730591190989284,-0.1951220622905376,-0.04383281436992354,-0.0853665214467303,-1.5760907677291514,-0.36305012028379346,0.5017966738588375,-0.35030519603571003
1233.0,5.0,0.8134302994087871,0.5879337304115704,-0.006549684304217856,2.0310862807189065,0.4803579066546433,0.8578406330267183,0.08469564256929916,-0.3306582100307437,0.1640308286554241,-0.2346978251936896,-0.470322646216091,-0.1871632768238056,0.5034847865659066,0.9045452418387301,-0.6626830045082761,-1.0605759728096416,-0.43295823174781806,-0.2188429402783729,-0.31893182904445455,-0.5733612206351004,0.07267226142550383,1.2274467764471353
1036.0,5.0,0.18048670594120633,0.3148673234111743,-0.9267023719011289,0.02508008990463575,-0.4986420421093698,0.6068785070549159,1.0701171341428335,0.4694082769236501,-0.6511511462756878,-0.4257917102263536,0.3426692621934054,0.12315944633421275,-1.356604817993639,-0.07049212839612978,0.5288344917193649,-0.41796646965332596,-0.25977858993561104,-0.16042666002446218,0.7361576820682151,-0.8223008904386868,-0.43300756393976564,-0.6255478418117245
616.0,4.0,-0.19691721233645104,-0.16766395462660572,0.5581783351021643,-0.66905337205146,-0.4986420421093698,-0.403758457004763,-1.2960697715911185,0.6261870639894436,-0.867654213468298,2.6271617410476216,0.13869984060667054,-0.6402506787183441,0.5780947150680522,-1.0716465068796988,0.7151031694600876,-0.760786005041143,-0.6247650947046229,0.33452241933962124,1.6234608979523912,-0.6309851598954418,-0.4019102455452555,-0.5463993322105716
75.0,4.0,0.05439784355277639,0.3854576435633826,-1.967433466385669,-0.66905337205146,-0.4986420421093698,1.6475329988462681,0.8676585837143168,0.2994582092458793,-0.790096775752316,0.10139066389604244,-1.2397748217652311,0.4932653003921876,0.2696601289104903,2.9158033044412597,0.24359479681050153,1.020895581315578,-2.524359270273952,-1.1240715788450397,0.08852817053751778,-0.6924566996524816,0.10799221977113165,0.8645276378346092
85.0,5.0,1.1572626070397152,0.652547683650731,0.8334832445627759,0.7444965587531613,-0.4986420421093698,0.10088608483268278,-0.16639823910181276,0.1428704127670351,0.05824322824668512,-0.5745587745942288,-0.7026870118123895,1.2011019673941483,0.2654680216829516,0.9497027137298573,-0.43546862539981285,-1.41791317941376,0.38945729481317437,0.5738824453696058,0.3777827949648198,-0.30186870927250326,1.9326659629153184,0.7152421269526357
1067.0,5.0,0.09289098499005109,-0.06486315349651384,-0.20655752451064383,2.9243142971656986,0.8042190008164761,0.3400126271752593,1.9528431053286377,-0.24782831102769864,0.9853448242715411,-0.9296029241042697,1.6274060626800244,0.1316526080336907,-0.789616204776554,-0.5649183995216319,0.20878876261030677,0.09717185512480292,0.5151177410715618,-0.4660054431148877,-0.8093929396523868,0.758609081589845,-0.19283519339488014,0.13092070056494234
376.0,4.0,0.5831561076739258,0.33266851279501736,-1.8279362744833767,-0.66905337205146,-0.4986420421093698,-0.23321913646515763,-0.46979026924999884,-0.8960555743163046,0.6383600456963779,0.5070677911298698,0.4463012552177182,-0.6375435593955457,-0.8480840648392156,-0.06833023498432528,-0.19101027887834937,1.8084104432707504,-0.0018756355843068952,-1.0672724965108735,1.3574051061726664,1.8435472976878533,0.6814154404484716,-1.3298663161091366
867.0,4.0,-0.11955055717529704,-0.42950108420084077,1.9538770176608171,-0.66905337205146,-0.4986420421093698,-1.3931704699492977,-1.1351314316049361,1.1463198137895052,-0.04840476589533914,0.5302493412575171,-0.3485631810742471,1.30354559252882,1.4452467700043836,-0.30801362191535375,1.078939617615032,-1.1564532018483942,1.057881493097548,-0.22340041611759956,-0.7635806381120872,0.014651447694064729,0.9620697632447738,0.7073088027772693
445.0,4.0,-0.9873510085504331,-1.7834372774324496,2.41635230977539,-0.66905337205146,-0.4986420421093698,-1.2078906057881222,0.7404939455395577,1.2092613072260465,0.1616231445956594,-0.7829225777950582,0.9606198104834539,0.45557784494397485,0.9533744027806409,-2.070775029704302,3.944366619211982,-1.3977189356873565,2.5551725726965677,-1.107780369183301,-1.1971993992028422,-0.260661821428549,1.2026306113558902,0.8276950292855744
567.0,4.0,-0.8541218078015556,-1.0043905783954203,2.2085569096025326,-0.66905337205146,-0.4986420421093698,-1.09281355236268,-0.4619944809842824,0.07348494938254228,1.1108759677830713,0.5428628317681509,-0.34528666768935323,1.2710477198495436,0.614091056561302,0.5433811393196775,1.5396077173234177,-0.04046777449142999,0.7268516928257361,-0.21236277931946732,-0.8707005784783763,0.1822624561211761,0.027836880511877302,-0.04740217529211308
698.0,3.0,-1.0567021884826986,-0.8176925255688322,2.3274401120029813,-0.66905337205146,-0.4986420421093698,-1.74911138958564,-1.0866463734148162,0.14440121511477136,0.441506301595826,2.6967545320716595,0.05265958943604058,1.043821558287269,0.04436637687328919,-1.060647924123122,-0.7556573244905468,-0.6704150682735917,0.7628008229156568,0.6928201823541369,0.021069100221599933,0.30486585307766545,-1.0474151879767526,0.5964563649579029
1051.0,3.0,-0.40528070785466297,-0.8963122006443408,2.0928523390870506,-0.66905337205146,-0.4986420421093698,-0.9750484776468741,-0.9238560402137039,1.139605943109458,-0.31970378969422536,0.46163195287967973,0.5069999939891087,-1.392477924943973,0.9448688663592907,-2.3627785971225848,3.2090689106666,-1.9018749617315889,2.1615989174876837,0.6412439001007403,0.3963868368883439,-0.38057604531306577,0.04994321415678912,0.8741230745615861
1465.0,4.0,-0.2184358504148773,-0.31766091011390285,0.8149110879721775,0.14407439766852245,-0.4986420421093698,0.38721994888682293,1.5545527959544787,0.6060604555846127,-0.4034815177695638,0.8904906302411549,2.4676656035092916,-1.1020397942560405,-0.30909021747419896,0.3412117937038645,-1.355493860158185,0.49577028655249966,0.15333112273269658,-1.0400089369904753,-1.4287752564772596,0.018138749102951376,-0.78138890867165,0.19563586816054052
14.0,3.0,-0.3515533702800441,-0.6662782556040974,-1.6887003143139707,-0.66905337205146,-0.4986420421093698,-0.5630772764469367,-0.9661574592012604,-2.1673298344792085,1.8832755320152574,1.0960327770536813,-0.5069411533657154,-0.7598735522879068,-0.18539395242737366,1.466046636887632,-0.8270052672025406,1.4556709318871222,-0.11442458543985545,-1.4152524165942701,-0.2568855439675503,3.9349689142572433,0.7834715578289458,-4.021922659350271
937.0,5.0,0.9800322971222216,1.375059014023943,-0.12410186100059384,-0.66905337205146,-0.4986420421093698,0.7920252276650498,0.8907428601755661,-0.8806708963305825,0.3111415728881654,-0.12789257213558272,0.05667692552769839,1.6980224342520451,0.8903004870450425,1.0564522746566911,-1.0409518792312913,0.3910773694056976,-0.8844837040740283,-0.7022652498234842,-2.8383164327356307,-0.40706872268290406,-0.33428591824291,-1.5408937971065455
1460.0,5.0,0.535533986518872,0.652547683650731,-0.644074674962202,-0.66905337205146,-0.4986420421093698,0.5274801643567593,-0.28996986204377506,-0.5365470326610817,0.17119696469989376,1.233504884218919,-0.7243070719587916,-0.8126718114335724,0.17309955734736668,1.8034153573285308,0.36217128620436284,0.2819971844367747,-0.7389822888043279,0.01576085308120982,-1.0920315457654313,-0.13959457616052873,0.027836880511877302,-0.33878228667708865
1574.0,4.0,1.0637147104267692,0.5385596839550818,-0.13053115250235373,-0.66905337205146,-0.4986420421093698,-0.013628186348205442,0.09977829280239954,0.5944393049623686,-1.0057492484752586,-1.5595156226550966,0.9897855714410974,-1.0619868442149538,-0.3597225859795042,0.6988182259158472,-0.6541855904974679,0.013426132222723616,-0.05501860474564625,-1.5357185363802628,2.113148523557752,-0.7736282236012083,1.7091636647729593,0.4032309041316608
19.0,2.0,-4.2052081939258015,-3.3193598399912596,-3.7521510554427517,-0.66905337205146,-0.4986420421093698,0.3099716042678997,2.6211898324426324,-4.01804471864685,4.045299110132005,-1.816560643192777,-1.2397748217652311,2.162933781158584,-1.8286448017029735,0.7424226891523991,-0.9224073488958352,3.1875710861307067,-1.201189258578175,-0.9489410749813711,-1.50421284634695,4.335031719866347,-1.563819141921948,-4.021922659350271
1710.0,4.0,0.660580363140984,0.20582375585453572,1.084883827815622,-0.66905337205146,-0.4986420421093698,0.01831505074347578,-0.41357904039992155,0.30136538184248873,-0.1991068341039886,-1.4843488810252181,-0.58574047254846,-0.7459170232126606,1.4403849559386512,-0.04892798881157459,-0.08313281455256799,-0.5173476232987221,1.72545251591416,-0.6918946902782455,-0.06974594220332789,0.38139546341007163,0.6403440761368161,-0.2603069931259649
29.0,5.0,0.25322016670086567,0.014955650023947232,1.0469351379401015,0.005341697621496902,0.7239479412997056,0.1297254668237456,0.7639608376822262,-0.7470992634345773,1.4400811351238876,-0.12624996105412442,0.29767085222301265,-0.6811349162160106,0.8616677897068276,-0.023321282775154616,-0.5096011849812713,-0.6192483863758222,0.5485581618124998,-0.3770694296635135,-0.8489087637298015,0.3255304383044386,0.10559019195260766,0.3073446659632317
501.0,4.0,0.02840532684744258,-0.06486315349651384,1.149323846213906,1.542822685477034,1.5062788374190244,-0.6310680458239647,-1.4041431035171814,-0.8662261900224455,1.5582769740683702,0.9413314931325072,1.9117896589166419,-0.9463848465411024,-0.8061258128797008,0.45752513401618083,-2.0536034604019693,-0.5213654891120607,1.396491283781731,-0.536068643592928,1.3506689464447148,0.5349653756947949,-0.18059426528302894,-0.9409895261569519
1063.0,5.0,0.6959137993340816,1.0280690114984832,-0.7792671991105442,2.159919981845155,-0.4986420421093698,-0.5872889037140043,-0.3775093892197543,-0.016090730165275128,-0.8858266540555918,0.04767675400782495,-0.4336092223330226,1.2618087620103051,-1.275735614604287,-0.21786375430001043,-0.2724755870165579,0.01115676718427917,0.4544574539180472,-0.7271555263508391,-0.09661546081660596,0.4825950640582997,-0.6785552208730415,0.8706587243169048
256.0,4.0,-0.4760849430637271,-0.1886461357048221,0.17301939850885162,-0.66905337205146,-0.4986420421093698,-0.4439045764291766,-0.7520683493017382,1.3676335915393247,-1.2850992548778686,0.5573922955209041,1.070042690025657,0.6881428390073276,1.4795871782154966,0.5603878540205718,0.7815462874235427,-0.8573311985023419,0.1663042931821266,-0.28610537048470186,-1.2315619968845264,-1.1705219362311425,-1.184110352256364,0.1994582006550743
804.0,4.0,-1.3436380067342137,-1.2327508524608348,2.025853217187351,0.601458768136034,0.6529940583340198,-0.7514778717921115,-0.6716202360371517,2.333692996141637,-1.7215116980154959,-0.4614863501408883,-0.8777200927345171,0.3959264341290203,-1.2299664196644176,-1.583875424517561,0.49158779048684836,-1.5647060986916403,0.9152488372200599,0.6772707466098402,1.126176800425336,-1.0364705123177718,-0.9942559574235723,1.1457578673013242
1199.0,4.0,-0.35915896214077064,0.05409586985074148,-0.6579641083098706,-0.66905337205146,-0.4986420421093698,0.10594299035542279,0.17633038068331006,0.3950589958865324,-1.184647344163535,-1.7215826262779619,-0.5047271543675277,1.3335889431024117,-0.16891956459855134,0.7449783585988909,0.16094360985778036,0.21507918875488996,-2.04407517347833,-0.749472192937252,0.8279470217426664,-0.6891053505159376,-0.944134397187712,0.8366168251700756
1490.0,3.0,-1.839594188197424,-2.120910049508217,-0.6259288023628284,-0.66905337205146,-0.4986420421093698,0.14600576310902671,-0.09568288304256158,0.9024032099125896,0.12149201934098518,-0.35543705764117695,0.9640365723347697,-0.16168458001074348,0.9210163837863685,0.15395202008173445,-2.0536034604019693,0.29488062580406,-1.4520022379955884,-0.25603342925989697,2.0000962482865168,-0.5937139077658691,-0.8044015625907764,0.36159216871595173
782.0,6.0,0.9394024722921895,1.1662326485895533,0.4152059787397689,2.926908786457548,-0.03299856467378652,0.4118498558667688,1.0478414667559692,-0.4901297565761285,0.013774283569786614,0.05804032827827893,-0.06865194374530761,0.238507007032528,0.5012299125120633,-0.6287723919605835,-0.28942757530936597,0.3298682386868745,-0.7771037745090849,0.1277637917328091,-0.7491919369062853,-0.16759795637035155,-1.1517947105826964,0.2975336860686361
1029.0,5.0,0.7307588999252177,0.999669780385998,0.4535125000116699,2.1210909358112664,0.5129912382801,0.45599882820168325,0.9141652095093222,-0.9250545251661738,0.22079791556752443,0.31329730447465104,-0.4446742403644489,0.9612346669737727,-0.3674853708880122,0.6926623016942166,0.34187065808161954,-0.16044797993048232,-0.11531659474749352,0.20279953278087262,-1.3979462723819003,-0.25232341513194595,-0.6133824168694425,-0.3938050380147334
1756.0,5.0,0.5988323351081427,0.7314382576420339,-0.7806060009472713,3.446985958142728,1.6333123917692944,0.04732723256356511,-0.23040438952842107,-0.6250132324590909,0.10802461418038449,-0.6429095199544494,1.2736629665471655,-1.2533118281878264,-0.9911247811501633,-0.5928829147873812,-0.20255527793737677,0.23363104194843742,0.1337161855938431,0.7256539082439573,0.5687622471798126,0.3443599445342387,-1.0542099768444515,-0.5992693267040563
1243.0,5.0,-0.2693719624003715,-0.295776262064662,0.46443652005285097,-0.66905337205146,-0.4986420421093698,-0.8517438235173155,-0.7703272379473696,-0.22947707699046027,0.4450708636034832,1.4229755676018156,-0.5304431077458784,-0.20083114916667744,-0.5202159815890193,-0.2909395261963593,0.3209189894068387,-0.8702350844937088,0.0036171127340945894,1.7127362330107707,-0.10444446288938548,0.02365093520086913,-0.029946011391661073,0.22226090827845343
1012.0,5.0,0.18662861346070372,0.2789504934998678,-1.4551940410535902,-0.66905337205146,-0.4986420421093698,0.7264725659326388,0.5492627885500571,-0.8208786132489366,0.8805097872908427,-0.8116296346229075,-0.845126358004257,-0.8659839222497514,-1.3670228508543962,1.4031098773745265,-0.07194603878537169,0.07525870103633375,1.937717703473857,-0.9655592979757305,-0.3833719749637448,0.9130748615088824,1.0570279927623196,-1.5498697178271377
442.0,5.0,0.45961959566509486,-0.044711956045312015,0.19141725957357153,-0.66905337205146,-0.4986420421093698,0.8222016989433744,1.4891709709639542,-0.22733608175524114,0.32876851130492374,-1.1964218400843165,1.0621976038623702,0.9223696710592266,-0.008605480682222154,-1.226480676605582,-0.0974739400682133,0.29073148256896303,0.411023430078735,-1.555397361286564,0.028031926058098344,-0.055094580483666215,0.9008360928164894,-0.38678225554316764
878.0,4.0,0.1433177017238043,0.47146038228455106,-0.458644968538135,-0.66905337205146,-0.4986420421093698,1.027461076587145,1.1021654740567937,-2.801988313296459,2.5795996679578423,0.5769567219602522,-0.4368019573802787,-0.9500692613885448,1.0154816613028799,0.5832879847069291,-0.03761039039102869,0.9853884375016024,-0.12118089356206016,-1.8731446250738002,0.8829406944749787,3.914246552235026,-0.13991118067600283,-1.878432969281927
