spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1050.0,5.395281170274693,6.0,5.499405320562274,5.395281170274693,5,5.499405320562274,5
724.0,3.747307082539217,4.0,3.7006957202539055,3.747307082539217,4,3.7006957202539055,4
994.0,4.156645899558079,4.0,4.147475597091922,4.156645899558079,4,4.147475597091922,4
288.0,3.9366722333070236,4.0,3.9073815639117635,3.9366722333070236,4,3.9073815639117635,4
701.0,3.925506877149923,4.0,3.8951949443161626,3.925506877149923,4,3.8951949443161626,4
490.0,4.0950091707682885,4.0,4.080201131655305,4.0950091707682885,4,4.080201131655305,4
768.0,3.9918656791165112,4.0,3.9676233975610073,3.9918656791165112,4,3.9676233975610073,4
1270.0,3.7962556155703218,4.0,3.754121436677058,3.7962556155703218,4,3.754121436677058,4
1628.0,5.167525067199777,5.0,5.250817013149863,5.167525067199777,5,5.250817013149863,5
1523.0,3.5871504904373266,4.0,3.525890059224251,3.5871504904373266,4,3.525890059224251,4
3.0,3.8682945070746055,4.0,3.832749521128546,3.8682945070746055,4,3.832749521128546,4
1025.0,4.00030045666125,4.0,3.9768296802684224,4.00030045666125,4,3.9768296802684224,4
570.0,4.080014012797302,4.0,4.063834409143535,4.080014012797302,4,4.063834409143535,4
458.0,3.8547778309224343,4.0,3.8179965129713738,3.8547778309224343,4,3.8179965129713738,4
714.0,4.063098642440145,4.0,4.045371837868522,4.063098642440145,4,4.045371837868522,4
723.0,5.1521239445154094,5.0,5.234007193484577,5.1521239445154094,5,5.234007193484577,5
1081.0,3.5717054983889773,4.0,3.509032357588768,3.5717054983889773,4,3.509032357588768,4
1476.0,5.05796914184061,5.0,5.131240318236545,5.05796914184061,5,5.131240318236545,5
1273.0,5.209370341936289,5.0,5.296489756402479,5.209370341936289,5,5.296489756402479,5
1430.0,3.7154375934257753,4.0,3.665911219422317,3.7154375934257753,4,3.665911219422317,4
890.0,3.909675121019827,4.0,3.877915102386078,3.909675121019827,4,3.877915102386078,4
988.0,3.8741993114013575,4.0,3.839194421148221,3.8741993114013575,4,3.839194421148221,4
1163.0,5.24900342967845,5.0,5.339747970194935,5.24900342967845,5,5.339747970194935,5
795.0,4.020519854536409,4.0,3.998898489081113,4.020519854536409,4,3.998898489081113,4
641.0,3.6049890761563033,4.0,3.5453602897499854,3.6049890761563033,4,3.5453602897499854,4
1576.0,3.781053646775348,4.0,3.7375289869421953,3.781053646775348,4,3.7375289869421953,4
1497.0,4.030149804661269,4.0,4.009409263412449,4.030149804661269,4,4.009409263412449,4
1581.0,5.235681228000778,5.0,5.325207224540493,5.235681228000778,5,5.325207224540493,5
1657.0,3.8587279165421644,4.0,3.822307901711722,3.8587279165421644,4,3.822307901711722,4
793.0,5.291649560631489,5.0,5.386294821709236,5.291649560631489,5,5.386294821709236,5
1643.0,5.250232883978508,6.0,5.3410898791904176,5.250232883978508,5,5.3410898791904176,5
312.0,3.547548108073111,3.0,3.4826653593435135,3.547548108073111,4,3.4826653593435135,3
58.0,3.4676317750299672,4.0,3.3954393061331327,3.4676317750299672,3,3.3954393061331327,3
269.0,5.197943066274515,5.0,5.284017260268485,5.197943066274515,5,5.284017260268485,5
957.0,4.082876549951375,4.0,4.0669587744467215,4.082876549951375,4,4.0669587744467215,4
48.0,5.123899188382701,6.0,5.203200799015094,5.123899188382701,5,5.203200799015094,5
874.0,5.318015016756943,6.0,5.415071851276813,5.318015016756943,5,5.415071851276813,5
1774.0,5.290108852534298,6.0,5.384613189415188,5.290108852534298,5,5.384613189415188,5
267.0,5.312446492122294,5.0,5.408993989498256,5.312446492122294,5,5.408993989498256,5
1010.0,3.6245106392997486,4.0,3.5666674348686276,3.6245106392997486,4,3.5666674348686276,4
1736.0,5.188361330090602,6.0,5.273559109870435,5.188361330090602,5,5.273559109870435,5
1.0,3.951588875780623,4.0,3.9236625893364403,3.951588875780623,4,3.9236625893364403,4
1752.0,4.1993519863477315,4.0,4.194087888433046,4.1993519863477315,4,4.194087888433046,4
1745.0,5.187128167563673,5.0,5.272213153467094,5.187128167563673,5,5.272213153467094,5
251.0,5.1327393433274775,5.0,5.212849537842797,5.1327393433274775,5,5.212849537842797,5
914.0,5.080417462531198,5.0,5.155741923108527,5.080417462531198,5,5.155741923108527,5
1173.0,4.068562105604698,4.0,4.051335028502495,4.068562105604698,4,4.051335028502495,4
1172.0,3.6697005418272526,3.0,3.6159907295236513,3.6697005418272526,4,3.6159907295236513,4
1435.0,5.140470630750331,5.0,5.221287984183503,5.140470630750331,5,5.221287984183503,5
658.0,3.9861567476254796,4.0,3.961392286309415,3.9861567476254796,4,3.961392286309415,4
605.0,3.4125192128745883,3.0,3.3352857543362773,3.4125192128745883,3,3.3352857543362773,3
377.0,5.248263727349378,5.0,5.338940609393224,5.248263727349378,5,5.338940609393224,5
1079.0,3.746693441412335,4.0,3.700025951114766,3.746693441412335,4,3.700025951114766,4
845.0,5.116553744197206,5.0,5.1951834878975784,5.116553744197206,5,5.1951834878975784,5
1491.0,5.5022828658868335,5.0,5.616194157582948,5.5022828658868335,6,5.616194157582948,6
823.0,3.9157568250461,4.0,3.884553082618718,3.9157568250461,4,3.884553082618718,4
1217.0,2.3629639492938495,2.0,2.189730649613124,2.3629639492938495,2,2.189730649613124,2
319.0,4.148361785742273,4.0,4.138433758897116,4.148361785742273,4,4.138433758897116,4
713.0,4.984625994856594,5.0,5.051188681758293,4.984625994856594,5,5.051188681758293,5
601.0,3.5696434867805915,4.0,3.5067817396309042,3.5696434867805915,4,3.5067817396309042,4
1579.0,3.4053382845928457,4.0,3.327448006925306,3.4053382845928457,3,3.327448006925306,3
421.0,3.441709429354059,3.0,3.367145917070299,3.441709429354059,3,3.367145917070299,3
282.0,3.9280492163793412,4.0,3.8979698240993024,3.9280492163793412,4,3.8979698240993024,4
568.0,4.124369455956177,4.0,4.11224691879982,4.124369455956177,4,4.11224691879982,4
439.0,5.187345060831115,5.0,5.272449885346129,5.187345060831115,5,5.272449885346129,5
543.0,3.9372080431347127,4.0,3.907966382743671,3.9372080431347127,4,3.907966382743671,4
1636.0,5.125888013739237,5.0,5.205371536582366,5.125888013739237,5,5.205371536582366,5
465.0,4.028090531656958,4.0,4.007161634551003,4.028090531656958,4,4.007161634551003,4
1302.0,5.1437026126593155,5.0,5.224815586304786,5.1437026126593155,5,5.224815586304786,5
692.0,3.1701161378136966,3.0,3.0707107579809447,3.1701161378136966,3,3.0707107579809447,3
1742.0,3.6558094822351705,3.0,3.600829094135884,3.6558094822351705,4,3.600829094135884,4
1370.0,3.9468825283019804,4.0,3.9185257656113457,3.9468825283019804,4,3.9185257656113457,4
1772.0,5.2839401645741235,5.0,5.377880269075088,5.2839401645741235,5,5.377880269075088,5
333.0,5.091567503503465,5.0,5.167911826682805,5.091567503503465,5,5.167911826682805,5
1225.0,3.9517850104160166,4.0,3.9238766638502702,3.9517850104160166,4,3.9238766638502702,4
1675.0,5.040457084507575,5.0,5.11212648272147,5.040457084507575,5,5.11212648272147,5
1769.0,3.8338556861531545,4.0,3.7951606790006727,3.8338556861531545,4,3.7951606790006727,4
1095.0,3.8129852855606723,4.0,3.7723813220997617,3.8129852855606723,4,3.7723813220997617,4
678.0,4.169071756842256,4.0,4.161038012275174,4.169071756842256,4,4.161038012275174,4
1139.0,5.257247828353336,5.0,5.348746460617599,5.257247828353336,5,5.348746460617599,5
1743.0,4.068010181263845,4.0,4.050732621208639,4.068010181263845,4,4.050732621208639,4
26.0,5.1585291095697485,5.0,5.240998220807483,5.1585291095697485,5,5.240998220807483,5
88.0,4.158443025299035,4.0,4.149437100823852,4.158443025299035,4,4.149437100823852,4
825.0,3.3296839374070393,3.0,3.2448737713223883,3.3296839374070393,3,3.2448737713223883,3
959.0,5.254658673513266,5.0,5.3459204831327725,5.254658673513266,5,5.3459204831327725,5
1352.0,4.066702799113886,4.0,4.049305656523998,4.066702799113886,4,4.049305656523998,4
1022.0,5.292157878526852,6.0,5.386849633999795,5.292157878526852,5,5.386849633999795,5
1282.0,5.243278511389218,5.0,5.333499409878084,5.243278511389218,5,5.333499409878084,5
426.0,5.060751374880755,5.0,5.134277034236418,5.060751374880755,5,5.134277034236418,5
1708.0,3.5058091382814505,4.0,3.4371086444473438,3.5058091382814505,4,3.4371086444473438,3
128.0,5.255591284148593,5.0,5.346938397016004,5.255591284148593,5,5.346938397016004,5
739.0,5.131604488359668,5.0,5.211610880911994,5.131604488359668,5,5.211610880911994,5
1329.0,3.90498038912598,4.0,3.872790956690353,3.90498038912598,4,3.872790956690353,4
456.0,3.868267735436096,3.0,3.8327203007642443,3.868267735436096,4,3.8327203007642443,4
25.0,3.9529481717513275,4.0,3.925146216251671,3.9529481717513275,4,3.925146216251671,4
222.0,5.255203337155951,5.0,5.3465149656130055,5.255203337155951,5,5.3465149656130055,5
1670.0,5.113092893289263,5.0,5.191406082779572,5.113092893289263,5,5.191406082779572,5
1748.0,3.996666224780236,4.0,3.9728630355118235,3.996666224780236,4,3.9728630355118235,4
199.0,5.172669460512441,5.0,5.256431949518168,5.172669460512441,5,5.256431949518168,5
83.0,3.5752624026193693,3.0,3.5129146017540114,3.5752624026193693,4,3.5129146017540114,4
489.0,4.2030965392671185,4.0,4.198174944980288,4.2030965392671185,4,4.198174944980288,4
1191.0,4.0486060305304,4.0,4.0295536278799045,4.0486060305304,4,4.0295536278799045,4
675.0,3.9793993439378523,4.0,3.9540168020851474,3.9793993439378523,4,3.9540168020851474,4
1372.0,3.907390968636797,4.0,3.875422025067387,3.907390968636797,4,3.875422025067387,4
741.0,4.015052269938484,4.0,3.9929308000379558,4.015052269938484,4,3.9929308000379558,4
731.0,4.142233429299681,4.0,4.131744859084043,4.142233429299681,4,4.131744859084043,4
16.0,5.301840462417908,6.0,5.397417856358537,5.301840462417908,5,5.397417856358537,5
221.0,3.4722733490024913,3.0,3.400505431703343,3.4722733490024913,3,3.400505431703343,3
1518.0,5.157978199724365,5.0,5.240396920802118,5.157978199724365,5,5.240396920802118,5
1308.0,4.943775946358401,5.0,5.006602195263394,4.943775946358401,5,5.006602195263394,5
386.0,5.08816881011605,5.0,5.164202264457316,5.08816881011605,5,5.164202264457316,5
1440.0,5.175856585070266,5.0,5.259910591313693,5.175856585070266,5,5.259910591313693,5
1140.0,4.035636574164221,4.0,4.015397892149446,4.035636574164221,4,4.015397892149446,4
486.0,4.058959708461338,4.0,4.040854327345677,4.058959708461338,4,4.040854327345677,4
592.0,3.7331519748455864,4.0,3.6852458850341545,3.7331519748455864,4,3.6852458850341545,4
1142.0,3.9822698939377004,4.0,3.95714991314637,3.9822698939377004,4,3.95714991314637,4
1011.0,4.103183322551431,4.0,4.0891229499024115,4.103183322551431,4,4.0891229499024115,4
1129.0,4.0359097013930025,4.0,4.015696001550662,4.0359097013930025,4,4.015696001550662,4
1319.0,5.010109179356781,5.0,5.079002740819077,5.010109179356781,5,5.079002740819077,5
1700.0,4.087627936881035,4.0,4.072144757253589,4.087627936881035,4,4.072144757253589,4
373.0,3.9570599417763397,4.0,3.929634078210965,3.9570599417763397,4,3.929634078210965,4
1071.0,3.6725069188425916,4.0,3.6190537978796056,3.6725069188425916,4,3.6190537978796056,4
1688.0,4.0337274099855,4.0,4.013314102141831,4.0337274099855,4,4.013314102141831,4
1381.0,3.667014165886599,4.0,3.6130586384001004,3.667014165886599,4,3.6130586384001004,4
278.0,3.942515878745899,4.0,3.9137597110136673,3.942515878745899,4,3.9137597110136673,4
266.0,5.2375957686158054,6.0,5.327296882751783,5.2375957686158054,5,5.327296882751783,5
807.0,5.161066433001286,6.0,5.2437676260119455,5.161066433001286,5,5.2437676260119455,5
1083.0,3.6026907051618577,3.0,3.542851693283848,3.6026907051618577,4,3.542851693283848,4
544.0,4.163172013335143,4.0,4.154598635973946,4.163172013335143,4,4.154598635973946,4
611.0,3.928800534754381,4.0,3.8987898634337372,3.928800534754381,4,3.8987898634337372,4
337.0,5.017341900614987,5.0,5.0868970185630715,5.017341900614987,5,5.0868970185630715,5
908.0,5.187765762796832,5.0,5.2729090677266255,5.187765762796832,5,5.2729090677266255,5
100.0,3.489011072317955,3.0,3.418774107065951,3.489011072317955,3,3.418774107065951,3
819.0,3.7528524684167106,4.0,3.70674832683886,3.7528524684167106,4,3.70674832683886,4
671.0,3.689627707800182,4.0,3.6377405768114195,3.689627707800182,4,3.6377405768114195,4
1580.0,3.707306258091526,4.0,3.657036133923164,3.707306258091526,4,3.657036133923164,4
1601.0,4.105870702637015,4.0,4.092056137017179,4.105870702637015,4,4.092056137017179,4
1109.0,3.9499370468903874,4.0,3.921859672345788,3.9499370468903874,4,3.921859672345788,4
1653.0,3.7343885610153915,4.0,3.6865955782312687,3.7343885610153915,4,3.6865955782312687,4
1168.0,3.9226614480956097,4.0,3.892089251942066,3.9226614480956097,4,3.892089251942066,4
1291.0,4.0451064692307135,4.0,4.025733971640489,4.0451064692307135,4,4.025733971640489,4
801.0,4.057786447062299,4.0,4.039573751056384,4.057786447062299,4,4.039573751056384,4
532.0,4.010652249264439,4.0,3.988128321960867,4.010652249264439,4,3.988128321960867,4
736.0,5.096376433069397,5.0,5.173160615387568,5.096376433069397,5,5.173160615387568,5
814.0,4.012023462779824,4.0,3.9896249564847666,4.012023462779824,4,3.9896249564847666,4
1426.0,5.167919502301668,5.0,5.251247526111051,5.167919502301668,5,5.251247526111051,5
1399.0,4.047108228256856,4.0,4.027918825883418,4.047108228256856,4,4.027918825883418,4
1196.0,3.81455703071728,4.0,3.774096830324963,3.81455703071728,4,3.774096830324963,4
1555.0,1.7417728591434738,1.0,1.511720973493234,1.7417728591434738,2,1.511720973493234,2
770.0,3.8648905715661064,4.0,3.8290342373000352,3.8648905715661064,4,3.8290342373000352,4
65.0,5.15474253305289,5.0,5.236865296883579,5.15474253305289,5,5.236865296883579,5
516.0,4.14136039382961,4.0,4.130791969537349,4.14136039382961,4,4.130791969537349,4
224.0,3.9118444504391605,4.0,3.88028285421047,3.9118444504391605,4,3.88028285421047,4
589.0,2.4021782197444153,2.0,2.232531738084998,2.4021782197444153,2,2.232531738084998,2
1254.0,4.078761255555084,4.0,4.06246706575191,4.078761255555084,4,4.06246706575191,4
1450.0,5.173800905425732,5.0,5.257666884486444,5.173800905425732,5,5.257666884486444,5
244.0,3.8532351429955978,4.0,3.816312719758282,3.8532351429955978,4,3.816312719758282,4
1307.0,4.08194474924874,4.0,4.065941744578426,4.08194474924874,4,4.065941744578426,4
529.0,3.7743988534855153,3.0,3.730265498597583,3.7743988534855153,4,3.730265498597583,4
1250.0,5.160822459461458,6.0,5.243501336904867,5.160822459461458,5,5.243501336904867,5
1669.0,5.318295965881457,5.0,5.415378498020363,5.318295965881457,5,5.415378498020363,5
1648.0,5.314092664200189,6.0,5.410790732263999,5.314092664200189,5,5.410790732263999,5
602.0,3.7889413136707013,4.0,3.746138116341919,3.7889413136707013,4,3.746138116341919,4
1650.0,3.9736905091196553,4.0,3.9477857963487795,3.9736905091196553,4,3.9477857963487795,4
999.0,5.264004184126259,6.0,5.356120801077378,5.264004184126259,5,5.356120801077378,5
99.0,4.028030778582715,4.0,4.007096416032648,4.028030778582715,4,4.007096416032648,4
625.0,5.238311980869869,5.0,5.328078604907994,5.238311980869869,5,5.328078604907994,5
1567.0,5.400032045632489,6.0,5.504590745005252,5.400032045632489,5,5.504590745005252,6
1211.0,4.120194504230159,4.0,4.10769009608865,4.120194504230159,4,4.10769009608865,4
372.0,5.139042711743269,5.0,5.219729457477544,5.139042711743269,5,5.219729457477544,5
168.0,5.160300903488247,5.0,5.242932075687052,5.160300903488247,5,5.242932075687052,5
1001.0,3.8850137348173814,4.0,3.850998009180926,3.8850137348173814,4,3.850998009180926,4
759.0,5.2675177141309595,6.0,5.35995570369961,5.2675177141309595,5,5.35995570369961,5
531.0,4.059898272813935,4.0,4.041878739515799,4.059898272813935,4,4.041878739515799,4
1184.0,5.087857816716721,5.0,5.163862825374403,5.087857816716721,5,5.163862825374403,5
1260.0,3.8131427944554384,4.0,3.772553237886095,3.8131427944554384,4,3.772553237886095,4
1055.0,3.9017930150495475,4.0,3.8693120425534615,3.9017930150495475,4,3.8693120425534615,4
309.0,4.125937869703545,4.0,4.113958790901234,4.125937869703545,4,4.113958790901234,4
822.0,3.8967464126007227,4.0,3.8638038417017637,3.8967464126007227,4,3.8638038417017637,4
1224.0,4.08328689839405,4.0,4.067406656296809,4.08328689839405,4,4.067406656296809,4
1609.0,4.142929568550628,4.0,4.132504672216513,4.142929568550628,4,4.132504672216513,4
607.0,4.077389345462407,4.0,4.060969670936772,4.077389345462407,4,4.060969670936772,4
53.0,4.0794513574062625,4.0,4.06322028926079,4.0794513574062625,4,4.06322028926079,4
378.0,5.151854137816538,6.0,5.233712708332717,5.151854137816538,5,5.233712708332717,5
1298.0,3.6906472879754224,3.0,3.6388534150915466,3.6906472879754224,4,3.6388534150915466,4
1598.0,5.241229737896146,5.0,5.33126324088837,5.241229737896146,5,5.33126324088837,5
30.0,3.5905838034893978,4.0,3.5296374076768657,3.5905838034893978,4,3.5296374076768657,4
1341.0,5.359088317805012,5.0,5.459902010598697,5.359088317805012,5,5.459902010598697,5
863.0,4.146050231971617,4.0,4.1359107738636425,4.146050231971617,4,4.1359107738636425,4
1404.0,5.253516171052646,5.0,5.344673479214697,5.253516171052646,5,5.344673479214697,5
1782.0,4.027828984106052,4.0,4.006876163987932,4.027828984106052,4,4.006876163987932,4
1031.0,5.0490441747607075,5.0,5.121499009748426,5.0490441747607075,5,5.121499009748426,5
846.0,3.792711392843581,4.0,3.7502530339566125,3.792711392843581,4,3.7502530339566125,4
584.0,4.099917416459746,4.0,4.08555832064972,4.099917416459746,4,4.08555832064972,4
145.0,5.229529028502791,5.0,5.318492300815419,5.229529028502791,5,5.318492300815419,5
1735.0,3.8041230770665155,4.0,3.762708512547108,3.8041230770665155,4,3.762708512547108,4
1647.0,3.355424592119024,3.0,3.272968850664499,3.355424592119024,3,3.272968850664499,3
982.0,3.898587263522107,4.0,3.865813070032277,3.898587263522107,4,3.865813070032277,4
855.0,3.8202708991394734,4.0,3.7803333300747988,3.8202708991394734,4,3.7803333300747988,4
935.0,4.148303977188892,4.0,4.138370662759427,4.148303977188892,4,4.138370662759427,4
670.0,4.004894431962106,4.0,3.98184385345156,4.004894431962106,4,3.98184385345156,4
796.0,3.961681327044944,4.0,3.9346781684738064,3.961681327044944,4,3.9346781684738064,4
969.0,3.879885646187587,4.0,3.8454008688385564,3.879885646187587,4,3.8454008688385564,4
466.0,3.9474179032507704,4.0,3.9191101097872156,3.9474179032507704,4,3.9191101097872156,4
393.0,3.853956191534934,4.0,3.817099720561052,3.853956191534934,4,3.817099720561052,4
1102.0,3.6803845099044517,4.0,3.6276519298379433,3.6803845099044517,4,3.6276519298379433,4
1749.0,2.6324973684554474,3.0,2.4839175256434984,2.6324973684554474,3,2.4839175256434984,2
216.0,4.099017171810354,4.0,4.084575733177297,4.099017171810354,4,4.084575733177297,4
1020.0,3.7309442374920847,4.0,3.6828362122108644,3.7309442374920847,4,3.6828362122108644,4
872.0,3.849118921890253,4.0,3.8118199995909703,3.849118921890253,4,3.8118199995909703,4
1166.0,4.0590763089226405,4.0,4.040981592920242,4.0590763089226405,4,4.040981592920242,4
573.0,5.310459183201265,5.0,5.406824907070543,5.310459183201265,5,5.406824907070543,5
1433.0,3.9624796304680117,4.0,3.9355494904452604,3.9624796304680117,4,3.9355494904452604,4
1326.0,3.8829929398716874,4.0,3.848792377856911,3.8829929398716874,4,3.848792377856911,4
1107.0,1.8724069627543187,2.0,1.6543038077994376,1.8724069627543187,2,1.6543038077994376,2
1249.0,5.169378522186136,5.0,5.252839998403402,5.169378522186136,5,5.252839998403402,5
1120.0,3.9152884544107627,4.0,3.8840418714506826,3.9152884544107627,4,3.8840418714506826,4
1560.0,5.17542482102325,5.0,5.259439335034717,5.17542482102325,5,5.259439335034717,5
857.0,3.249744036923576,4.0,3.1576219950248103,3.249744036923576,3,3.1576219950248103,3
240.0,3.7329544236697787,4.0,3.6850302644129798,3.7329544236697787,4,3.6850302644129798,4
98.0,5.14338512313947,5.0,5.224469056919649,5.14338512313947,5,5.224469056919649,5
1718.0,5.035857282925439,5.0,5.107105950343639,5.035857282925439,5,5.107105950343639,5
1190.0,4.1863236848064425,4.0,4.179867925126323,4.1863236848064425,4,4.179867925126323,4
1297.0,3.8585616573017814,4.0,3.8221264352104933,3.8585616573017814,4,3.8221264352104933,4
1222.0,3.30990840280493,3.0,3.2232894246965733,3.30990840280493,3,3.2232894246965733,3
139.0,3.2321878403338715,3.0,3.138459982960534,3.2321878403338715,3,3.138459982960534,3
1739.0,4.227913908662916,4.0,4.22526228871878,4.227913908662916,4,4.22526228871878,4
402.0,3.8069384334222813,4.0,3.7657813815582726,3.8069384334222813,4,3.7657813815582726,4
119.0,5.092704483980152,5.0,5.1691528035367496,5.092704483980152,5,5.1691528035367496,5
583.0,3.99731077952085,4.0,3.9735665458452045,3.99731077952085,4,3.9735665458452045,4
620.0,3.203473846603814,3.0,3.107119601719212,3.203473846603814,3,3.107119601719212,3
1348.0,3.3719696844977936,3.0,3.2910272756853525,3.3719696844977936,3,3.2910272756853525,3
1607.0,5.070676352271947,5.0,5.1451098211407995,5.070676352271947,5,5.1451098211407995,5
712.0,3.9472358564285486,4.0,3.9189114116588453,3.9472358564285486,4,3.9189114116588453,4
1070.0,3.6273590824329407,4.0,3.5697764170108437,3.6273590824329407,4,3.5697764170108437,4
176.0,5.178837450746865,5.0,5.263164108313525,5.178837450746865,5,5.263164108313525,5
1013.0,3.8506233540540706,3.0,3.813462037894977,3.8506233540540706,4,3.813462037894977,4
124.0,3.511983148036818,4.0,3.4438473733521398,3.511983148036818,4,3.4438473733521398,3
1132.0,3.89036801527302,4.0,3.8568420304734783,3.89036801527302,4,3.8568420304734783,4
178.0,3.853859862509293,4.0,3.8169945805928336,3.853859862509293,4,3.8169945805928336,4
1498.0,4.095655899736806,4.0,4.080907015087045,4.095655899736806,4,4.080907015087045,4
1624.0,3.962201490239012,4.0,3.935245909518924,3.962201490239012,4,3.935245909518924,4
951.0,4.010627982397074,3.0,3.988101835472018,4.010627982397074,4,3.988101835472018,4
1550.0,3.97076505831478,4.0,3.944592762861712,3.97076505831478,4,3.944592762861712,4
991.0,3.053559586998488,3.0,2.943493110270092,3.053559586998488,3,2.943493110270092,3
615.0,4.126016682758561,4.0,4.114044812762706,4.126016682758561,4,4.114044812762706,4
68.0,5.167538963081697,5.0,5.250832180048663,5.167538963081697,5,5.250832180048663,5
1422.0,4.1566878498525,3.0,4.1475213844607115,4.1566878498525,4,4.1475213844607115,4
1596.0,4.060854008709642,4.0,4.042921893861345,4.060854008709642,4,4.042921893861345,4
56.0,5.463507009684069,5.0,5.573871583865827,5.463507009684069,5,5.573871583865827,6
850.0,5.234117147822161,5.0,5.323500082387064,5.234117147822161,5,5.323500082387064,5
689.0,4.031233059912446,4.0,4.010591600946987,4.031233059912446,4,4.010591600946987,4
144.0,4.0711832321093455,4.0,4.054195902009317,4.0711832321093455,4,4.054195902009317,4
1734.0,5.16335100122443,5.0,5.246261157206464,5.16335100122443,5,5.246261157206464,5
1122.0,5.2011991265997075,5.0,5.287571143190367,5.2011991265997075,5,5.287571143190367,5
1112.0,3.792429850964754,4.0,3.749945740241193,3.792429850964754,4,3.749945740241193,4
624.0,3.830723974288595,4.0,3.791742518340196,3.830723974288595,4,3.791742518340196,4
1392.0,3.979080705103849,2.0,3.953669018261349,3.979080705103849,4,3.953669018261349,4
1551.0,4.198376411900025,4.0,4.193023080959455,4.198376411900025,4,4.193023080959455,4
606.0,4.1652346223399235,4.0,4.156849905970358,4.1652346223399235,4,4.156849905970358,4
1599.0,4.011515915380044,4.0,3.9890709851648345,4.011515915380044,4,3.9890709851648345,4
938.0,5.211200789211785,6.0,5.298487629495142,5.211200789211785,5,5.298487629495142,5
201.0,4.039866295289626,4.0,4.020014493861519,4.039866295289626,4,4.020014493861519,4
20.0,3.121143285433963,3.0,3.017258497787367,3.121143285433963,3,3.017258497787367,3
1633.0,3.6557752218727764,4.0,3.600791700075378,3.6557752218727764,4,3.600791700075378,4
1033.0,5.250050002315026,5.0,5.3408902698602265,5.250050002315026,5,5.3408902698602265,5
450.0,3.724604753936715,4.0,3.6759168740872235,3.724604753936715,4,3.6759168740872235,4
1741.0,4.0035387192130845,4.0,3.98036413750513,4.0035387192130845,4,3.98036413750513,4
1499.0,5.105771089133357,5.0,5.183414573978059,5.105771089133357,5,5.183414573978059,5
1299.0,5.282060769698028,5.0,5.37582897128372,5.282060769698028,5,5.37582897128372,5
1002.0,3.919332188750823,4.0,3.8884554746940183,3.919332188750823,4,3.8884554746940183,4
51.0,5.086837174399497,5.0,5.162748827801179,5.086837174399497,5,5.162748827801179,5
474.0,2.685945027008473,3.0,2.542253889830775,2.685945027008473,3,2.542253889830775,3
66.0,5.122644602520347,5.0,5.201831459744639,5.122644602520347,5,5.201831459744639,5
62.0,3.728645255143373,4.0,3.680326948471621,3.728645255143373,4,3.680326948471621,4
129.0,5.07000874887716,5.0,5.144381153958264,5.07000874887716,5,5.144381153958264,5
11.0,4.138369897946571,4.0,4.127527941483427,4.138369897946571,4,4.127527941483427,4
1707.0,3.5816995231389614,4.0,3.5199405074178816,3.5816995231389614,4,3.5199405074178816,4
922.0,4.012631375745705,4.0,3.990288473524275,4.012631375745705,4,3.990288473524275,4
341.0,3.8248733952953815,4.0,3.7853568034914167,3.8248733952953815,4,3.7853568034914167,4
1044.0,3.699469189608148,3.0,3.6484822310285523,3.699469189608148,4,3.6484822310285523,4
1101.0,3.472928555599023,4.0,3.401220568187671,3.472928555599023,3,3.401220568187671,3
403.0,4.058470219496324,4.0,4.040320066214286,4.058470219496324,4,4.040320066214286,4
1547.0,3.5593921451435833,3.0,3.4955927368694195,3.5593921451435833,4,3.4955927368694195,3
387.0,3.9828506919608704,4.0,3.957783835116315,3.9828506919608704,4,3.957783835116315,4
667.0,3.9127874587832707,4.0,3.8813121168513973,3.9127874587832707,4,3.8813121168513973,4
414.0,3.839895254864251,4.0,3.801752669920444,3.839895254864251,4,3.801752669920444,4
254.0,5.164092946994391,5.0,5.247070966650234,5.164092946994391,5,5.247070966650234,5
69.0,3.548462298936882,3.0,3.4836631686509643,3.548462298936882,4,3.4836631686509643,3
1158.0,4.164777187982772,4.0,4.1563506313908345,4.164777187982772,4,4.1563506313908345,4
931.0,3.8171583421027737,4.0,3.776936076279921,3.8171583421027737,4,3.776936076279921,4
596.0,3.294015256750872,3.0,3.2059425776804167,3.294015256750872,3,3.2059425776804167,3
193.0,4.105652969300008,4.0,4.091818488229801,4.105652969300008,4,4.091818488229801,4
1115.0,4.137698030252248,4.0,4.1267946199579795,4.137698030252248,4,4.1267946199579795,4
881.0,3.8456253974977113,4.0,3.8080069324374626,3.8456253974977113,4,3.8080069324374626,4
451.0,3.91807595291628,4.0,3.8870843345331023,3.91807595291628,4,3.8870843345331023,4
1315.0,4.210948258889719,4.0,4.206744839112244,4.210948258889719,4,4.206744839112244,4
1572.0,4.0834410349665715,4.0,4.067574891304153,4.0834410349665715,4,4.067574891304153,4
1405.0,5.044510091390155,5.0,5.116550206640473,5.044510091390155,5,5.116550206640473,5
425.0,5.066221749462318,5.0,5.140247768455097,5.066221749462318,5,5.140247768455097,5
548.0,4.135606131652187,4.0,4.124511381330136,4.135606131652187,4,4.124511381330136,4
449.0,1.718370779902345,1.0,1.486178372483022,1.718370779902345,2,1.486178372483022,1
391.0,5.3010625124908115,6.0,5.396568749559564,5.3010625124908115,5,5.396568749559564,5
1692.0,5.108294784240247,5.0,5.186169104313697,5.108294784240247,5,5.186169104313697,5
