spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
994.0,4.541778809695601,4.0,4.6157502069675544,4.541778809695601,5,4.6157502069675544,5
288.0,4.173892238305621,4.0,4.152337248496765,4.173892238305621,4,4.152337248496765,4
701.0,4.283958279077835,4.0,4.290983324619367,4.283958279077835,4,4.290983324619367,4
490.0,4.822381455922169,4.0,4.969214868510589,4.822381455922169,5,4.969214868510589,5
768.0,4.367779745243307,4.0,4.3965700914109265,4.367779745243307,4,4.3965700914109265,4
1270.0,3.9878660303803777,4.0,3.918006990009685,3.9878660303803777,4,3.918006990009685,4
1628.0,4.7775444275189205,5.0,4.912735340315572,4.7775444275189205,5,4.912735340315572,5
1523.0,3.5261477813941777,4.0,3.336397775696092,3.5261477813941777,4,3.336397775696092,3
3.0,4.038658366665467,4.0,3.9819881968707667,4.038658366665467,4,3.9819881968707667,4
1025.0,4.397326436387791,4.0,4.433788953476359,4.397326436387791,4,4.433788953476359,4
570.0,4.559070759672895,4.0,4.637532229797119,4.559070759672895,5,4.637532229797119,5
458.0,4.071489764079411,4.0,4.0233446806066135,4.071489764079411,4,4.0233446806066135,4
714.0,4.6468761999622465,4.0,4.748137459829245,4.6468761999622465,5,4.748137459829245,5
723.0,4.963539509258082,5.0,5.147026390309871,4.963539509258082,5,5.147026390309871,5
1081.0,3.6047316238791796,4.0,3.435386903775392,3.6047316238791796,4,3.435386903775392,3
1476.0,4.370517072570589,5.0,4.400018200294722,4.370517072570589,4,4.400018200294722,4
1273.0,4.794869048923575,5.0,4.934558518120577,4.794869048923575,5,4.934558518120577,5
1430.0,3.7643336326910264,4.0,3.63643158665667,3.7643336326910264,4,3.63643158665667,4
890.0,4.164658927554457,4.0,4.140706392182792,4.164658927554457,4,4.140706392182792,4
988.0,4.045553456759168,4.0,3.9906736840500683,4.045553456759168,4,3.9906736840500683,4
1163.0,5.042373457621531,5.0,5.246330567412636,5.042373457621531,5,5.246330567412636,5
795.0,4.388270611170894,4.0,4.422381669053606,4.388270611170894,4,4.422381669053606,4
641.0,3.658663491704166,4.0,3.5033228611282334,3.658663491704166,4,3.5033228611282334,4
1576.0,3.8099340438662135,4.0,3.693872719586137,3.8099340438662135,4,3.693872719586137,4
1497.0,4.4589321658380126,4.0,4.511391387388018,4.4589321658380126,4,4.511391387388018,5
1581.0,5.097914064906834,5.0,5.316292993711862,5.097914064906834,5,5.316292993711862,5
1657.0,4.150633027217646,4.0,4.123038489965703,4.150633027217646,4,4.123038489965703,4
793.0,4.988735848668782,5.0,5.178765276958629,4.988735848668782,5,5.178765276958629,5
1643.0,4.988268669178595,6.0,5.178176788422974,4.988268669178595,5,5.178176788422974,5
312.0,3.319678415060088,3.0,3.076316034943878,3.319678415060088,3,3.076316034943878,3
58.0,3.4688171557619962,4.0,3.264180530215209,3.4688171557619962,3,3.264180530215209,3
269.0,4.529855670641295,5.0,4.600731074514477,4.529855670641295,5,4.600731074514477,5
957.0,4.428564335756252,4.0,4.473138167306199,4.428564335756252,4,4.473138167306199,4
48.0,4.848501354564489,6.0,5.002117128190959,4.848501354564489,5,5.002117128190959,5
874.0,5.258623876412002,6.0,5.5187331342244805,5.258623876412002,5,5.5187331342244805,6
1774.0,4.75768921144443,6.0,4.8877244670254925,4.75768921144443,5,4.8877244670254925,5
267.0,4.994998241107492,5.0,5.186653778558899,4.994998241107492,5,5.186653778558899,5
1010.0,3.5799098310368818,4.0,3.40411981943432,3.5799098310368818,4,3.40411981943432,3
1736.0,5.408613421063794,6.0,5.707669355419389,5.408613421063794,5,5.707669355419389,6
1.0,4.267970931142399,4.0,4.270844660202044,4.267970931142399,4,4.270844660202044,4
1752.0,4.76824490624997,4.0,4.901021081087996,4.76824490624997,5,4.901021081087996,5
1745.0,4.759823555957137,5.0,4.890413021003672,4.759823555957137,5,4.890413021003672,5
251.0,4.948769659417463,5.0,5.128421362719574,4.948769659417463,5,5.128421362719574,5
914.0,4.41099750033069,5.0,4.45100988155559,4.41099750033069,4,4.45100988155559,4
1173.0,4.344853629444261,4.0,4.367690920560688,4.344853629444261,4,4.367690920560688,4
1172.0,3.823241596406343,3.0,3.7106357459432195,3.823241596406343,4,3.7106357459432195,4
1435.0,4.633598458246396,5.0,4.73141198505286,4.633598458246396,5,4.73141198505286,5
658.0,4.236898608826104,4.0,4.2317040175937874,4.236898608826104,4,4.2317040175937874,4
605.0,3.202236035478384,3.0,2.9283782606288855,3.202236035478384,3,2.9283782606288855,3
377.0,4.840835317982867,5.0,4.992460508546996,4.840835317982867,5,4.992460508546996,5
1079.0,3.825851786184277,4.0,3.7139237044098534,3.825851786184277,4,3.7139237044098534,4
845.0,4.483678642930494,5.0,4.54256359929515,4.483678642930494,4,4.54256359929515,5
1491.0,5.438753321047771,5.0,5.745635460479479,5.438753321047771,5,5.745635460479479,6
823.0,4.054715304009402,4.0,4.002214520463985,4.054715304009402,4,4.002214520463985,4
1217.0,2.198111079527897,2.0,1.663519598478651,2.198111079527897,2,1.663519598478651,2
319.0,4.634859390350041,4.0,4.733000334076782,4.634859390350041,5,4.733000334076782,5
713.0,4.181233143824663,5.0,4.161584312698049,4.181233143824663,4,4.161584312698049,4
601.0,3.702374725514313,4.0,3.558384267968484,3.702374725514313,4,3.558384267968484,4
1579.0,3.392400876023868,4.0,3.1679217998816185,3.392400876023868,3,3.1679217998816185,3
421.0,3.5126044027360974,3.0,3.319337687995913,3.5126044027360974,4,3.319337687995913,3
282.0,4.207621640690878,4.0,4.194824915518006,4.207621640690878,4,4.194824915518006,4
568.0,4.553506508227564,4.0,4.630523150302279,4.553506508227564,5,4.630523150302279,5
439.0,4.602047070601216,5.0,4.69166788176236,4.602047070601216,5,4.69166788176236,5
543.0,4.064779326129861,4.0,4.01489179282904,4.064779326129861,4,4.01489179282904,4
1636.0,4.761087095299653,5.0,4.892004654268914,4.761087095299653,5,4.892004654268914,5
465.0,4.227229809019673,4.0,4.219524592000102,4.227229809019673,4,4.219524592000102,4
1302.0,4.4637002070158145,5.0,4.517397510579651,4.4637002070158145,4,4.517397510579651,5
692.0,2.9705076035385667,3.0,2.636478619385409,2.9705076035385667,3,2.636478619385409,3
1742.0,3.7651811272195577,3.0,3.63749914382591,3.7651811272195577,4,3.63749914382591,4
1370.0,4.289711177323978,4.0,4.298230035435567,4.289711177323978,4,4.298230035435567,4
1772.0,5.088844143979616,5.0,5.304867953449866,5.088844143979616,5,5.304867953449866,5
333.0,4.407692099645545,5.0,4.446846191903514,4.407692099645545,4,4.446846191903514,4
1225.0,4.249247820357404,4.0,4.247259857615017,4.249247820357404,4,4.247259857615017,4
1675.0,4.744281138287481,5.0,4.870834818605932,4.744281138287481,5,4.870834818605932,5
1769.0,4.16431832792729,4.0,4.140277351567683,4.16431832792729,4,4.140277351567683,4
1095.0,3.978289234133057,4.0,3.9059434578593413,3.978289234133057,4,3.9059434578593413,4
678.0,4.634995949492337,4.0,4.733172352522301,4.634995949492337,5,4.733172352522301,5
1139.0,4.912129234053393,5.0,5.082266788896892,4.912129234053393,5,5.082266788896892,5
1743.0,4.567625682095856,4.0,4.648308545699418,4.567625682095856,5,4.648308545699418,5
26.0,4.3625348965528765,5.0,4.389963351623767,4.3625348965528765,4,4.389963351623767,4
88.0,4.486005563544936,4.0,4.545494734188144,4.486005563544936,4,4.545494734188144,5
825.0,3.1696365894921366,3.0,2.8873139574336992,3.1696365894921366,3,2.8873139574336992,3
959.0,4.814696863479675,5.0,4.959534874742499,4.814696863479675,5,4.959534874742499,5
1352.0,4.4939662649536665,4.0,4.555522532097114,4.4939662649536665,4,4.555522532097114,5
1022.0,5.340777109432297,6.0,5.6222184900993435,5.340777109432297,5,5.6222184900993435,6
1282.0,4.866759898924902,5.0,5.02511673382337,4.866759898924902,5,5.02511673382337,5
426.0,4.614430409740516,5.0,4.707266711055334,4.614430409740516,5,4.707266711055334,5
1708.0,3.312902595721085,4.0,3.0677807886746615,3.312902595721085,3,3.0677807886746615,3
128.0,4.761145093868078,5.0,4.892077712896955,4.761145093868078,5,4.892077712896955,5
739.0,4.380582766721891,5.0,4.412697578854512,4.380582766721891,4,4.412697578854512,4
1329.0,4.027425934759089,4.0,3.967839122385962,4.027425934759089,4,3.967839122385962,4
456.0,4.006281596857959,3.0,3.9412043905319374,4.006281596857959,4,3.9412043905319374,4
25.0,4.0835997730234235,4.0,4.038599206072572,4.0835997730234235,4,4.038599206072572,4
222.0,4.82734345306597,5.0,4.9754653107804545,4.82734345306597,5,4.9754653107804545,5
1670.0,4.362798485057966,5.0,4.39029538420789,4.362798485057966,4,4.39029538420789,4
1748.0,4.306591473664137,4.0,4.3194935135704196,4.306591473664137,4,4.3194935135704196,4
199.0,5.385090900835922,5.0,5.678038916210093,5.385090900835922,5,5.678038916210093,6
83.0,3.4584659983039714,3.0,3.2511415642015917,3.4584659983039714,3,3.2511415642015917,3
489.0,4.935842089023143,4.0,5.112136985663797,4.935842089023143,5,5.112136985663797,5
1191.0,4.476748368140925,4.0,4.533833791270041,4.476748368140925,4,4.533833791270041,5
675.0,4.358073217578988,4.0,4.384343141445329,4.358073217578988,4,4.384343141445329,4
1372.0,4.220325087379825,4.0,4.210826972322249,4.220325087379825,4,4.210826972322249,4
741.0,4.402901379238681,4.0,4.440811500535022,4.402901379238681,4,4.440811500535022,4
731.0,4.702416030525399,4.0,4.8180989077206196,4.702416030525399,5,4.8180989077206196,5
16.0,5.145073381256575,6.0,5.375697821201275,5.145073381256575,5,5.375697821201275,5
221.0,3.597751232014093,3.0,3.4265939651441633,3.597751232014093,4,3.4265939651441633,3
1518.0,4.58577287229277,5.0,4.671167882655672,4.58577287229277,5,4.671167882655672,5
1308.0,4.238434586054817,5.0,4.233638830677647,4.238434586054817,4,4.233638830677647,4
386.0,4.452072074745843,5.0,4.502749987142312,4.452072074745843,4,4.502749987142312,5
1440.0,4.8611119206788915,5.0,5.018002186808312,4.8611119206788915,5,5.018002186808312,5
1140.0,4.380965472906048,4.0,4.413179659525072,4.380965472906048,4,4.413179659525072,4
486.0,4.792338403923694,4.0,4.931370759236627,4.792338403923694,5,4.931370759236627,5
592.0,3.7969909884313373,4.0,3.6775688366037675,3.7969909884313373,4,3.6775688366037675,4
1142.0,4.336681469995755,4.0,4.357396756865562,4.336681469995755,4,4.357396756865562,4
1011.0,4.732257780791642,4.0,4.855689444729285,4.732257780791642,5,4.855689444729285,5
1129.0,4.313447662326933,4.0,4.328129998071758,4.313447662326933,4,4.328129998071758,4
1319.0,4.2855209679812,5.0,4.292951785401019,4.2855209679812,4,4.292951785401019,4
1700.0,4.606407933876268,4.0,4.6971610981745355,4.606407933876268,5,4.6971610981745355,5
373.0,4.182446205261466,4.0,4.163112360832864,4.182446205261466,4,4.163112360832864,4
1071.0,3.784953590865162,4.0,3.662405776975486,3.784953590865162,4,3.662405776975486,4
1688.0,4.524334479602669,4.0,4.593776236603909,4.524334479602669,5,4.593776236603909,5
1381.0,3.728211568070971,4.0,3.5909299724813915,3.728211568070971,4,3.5909299724813915,4
278.0,4.307556432424126,4.0,4.320709036039965,4.307556432424126,4,4.320709036039965,4
266.0,4.710451747689772,6.0,4.828221200172086,4.710451747689772,5,4.828221200172086,5
807.0,4.607563179203305,6.0,4.698616317517659,4.607563179203305,5,4.698616317517659,5
1083.0,3.6416816351915573,3.0,3.481931451441544,3.6416816351915573,4,3.481931451441544,3
544.0,4.56396796799327,4.0,4.6437010600086115,4.56396796799327,5,4.6437010600086115,5
611.0,4.220078054432722,4.0,4.2105157941555005,4.220078054432722,4,4.2105157941555005,4
337.0,4.408801381691678,5.0,4.4482435130202775,4.408801381691678,4,4.4482435130202775,4
908.0,4.859073203839994,5.0,5.015434091435252,4.859073203839994,5,5.015434091435252,5
100.0,3.274916510873272,3.0,3.0199311379153597,3.274916510873272,3,3.0199311379153597,3
819.0,3.7292820998991063,4.0,3.592278481397438,3.7292820998991063,4,3.592278481397438,4
671.0,3.7965233133877887,4.0,3.6769797238380724,3.7965233133877887,4,3.6769797238380724,4
1580.0,3.6129396274524805,4.0,3.445726218974288,3.6129396274524805,4,3.445726218974288,3
1601.0,4.348047240633978,4.0,4.371713793165253,4.348047240633978,4,4.371713793165253,4
1109.0,4.142183395401519,4.0,4.11239480470395,4.142183395401519,4,4.11239480470395,4
1653.0,3.85302837715301,4.0,3.74815703990342,3.85302837715301,4,3.74815703990342,4
1168.0,4.131874236581396,4.0,4.099408742804142,4.131874236581396,4,4.099408742804142,4
1291.0,4.138764976180374,4.0,4.108088749827908,4.138764976180374,4,4.108088749827908,4
801.0,4.668819543581271,4.0,4.775778669310776,4.668819543581271,5,4.775778669310776,5
532.0,4.440371714697531,4.0,4.488011481073239,4.440371714697531,4,4.488011481073239,4
736.0,4.524822048986488,5.0,4.594390409526182,4.524822048986488,5,4.594390409526182,5
814.0,4.3214414042427265,4.0,4.33819941587207,4.3214414042427265,4,4.33819941587207,4
1426.0,4.415766874512436,5.0,4.457017683882451,4.415766874512436,4,4.457017683882451,4
1399.0,4.515145233493234,4.0,4.582200886871517,4.515145233493234,5,4.582200886871517,5
1196.0,3.9089944177990645,4.0,3.818655368699966,3.9089944177990645,4,3.818655368699966,4
1555.0,1.6397112756188656,1.0,0.9601242444126195,1.6397112756188656,2,0.9601242444126195,1
770.0,4.14836454277491,4.0,4.120180964933242,4.14836454277491,4,4.120180964933242,4
65.0,4.6006531930130246,5.0,4.689912066282471,4.6006531930130246,5,4.689912066282471,5
516.0,4.852268146091647,4.0,5.006862014635027,4.852268146091647,5,5.006862014635027,5
224.0,4.043665576941805,4.0,3.9882955924331442,4.043665576941805,4,3.9882955924331442,4
589.0,2.3751207696796115,2.0,1.886492086659659,2.3751207696796115,2,1.886492086659659,2
1254.0,4.403020726222332,4.0,4.440961837467868,4.403020726222332,4,4.440961837467868,4
1450.0,4.551599192885895,5.0,4.628120576482094,4.551599192885895,5,4.628120576482094,5
244.0,4.012132275218313,4.0,3.9485742713019496,4.012132275218313,4,3.9485742713019496,4
1307.0,4.396937796214781,4.0,4.433299397981917,4.396937796214781,4,4.433299397981917,4
529.0,3.835097359934732,3.0,3.7255700079655125,3.835097359934732,4,3.7255700079655125,4
1250.0,5.779001563058385,6.0,6.174233448845516,5.779001563058385,6,6.174233448845516,6
1669.0,5.312666585848156,5.0,5.586808714610472,5.312666585848156,5,5.586808714610472,6
1648.0,4.997392437951964,6.0,5.189669658803362,4.997392437951964,5,5.189669658803362,5
602.0,3.8606122065752553,4.0,3.757710106262494,3.8606122065752553,4,3.757710106262494,4
1650.0,4.186349751117874,4.0,4.168029511592159,4.186349751117874,4,4.168029511592159,4
999.0,5.3802499588333035,6.0,5.6719409625752455,5.3802499588333035,5,5.6719409625752455,6
99.0,4.301271859251572,4.0,4.312792594198624,4.301271859251572,4,4.312792594198624,4
625.0,4.6261238341410245,5.0,4.721996480548198,4.6261238341410245,5,4.721996480548198,5
1567.0,5.0155019211596334,6.0,5.212481497675151,5.0155019211596334,5,5.212481497675151,5
1211.0,4.557153076451773,4.0,4.635116595946847,4.557153076451773,5,4.635116595946847,5
372.0,4.673805960310122,5.0,4.782059872018868,4.673805960310122,5,4.782059872018868,5
168.0,4.697558059069621,5.0,4.81197950272037,4.697558059069621,5,4.81197950272037,5
1001.0,4.075358009189401,4.0,4.028217364335562,4.075358009189401,4,4.028217364335562,4
759.0,4.748038324127306,6.0,4.875567605124829,4.748038324127306,5,4.875567605124829,5
531.0,4.510658341694121,4.0,4.576548917039868,4.510658341694121,5,4.576548917039868,5
1184.0,4.400582247957624,5.0,4.437890177574045,4.400582247957624,4,4.437890177574045,4
1260.0,3.9349537945080852,4.0,3.8513554249029758,3.9349537945080852,4,3.8513554249029758,4
1055.0,4.256719521904227,4.0,4.2566716806819525,4.256719521904227,4,4.2566716806819525,4
309.0,4.487550260075435,4.0,4.5474405306504435,4.487550260075435,4,4.5474405306504435,5
822.0,4.0040131080867445,4.0,3.9383468600470533,4.0040131080867445,4,3.9383468600470533,4
1224.0,4.626510279290728,4.0,4.722483271053854,4.626510279290728,5,4.722483271053854,5
1609.0,4.615699889206918,4.0,4.70886582687253,4.615699889206918,5,4.70886582687253,5
607.0,4.618707682752149,4.0,4.7126546319381735,4.618707682752149,5,4.7126546319381735,5
53.0,4.531724628794645,4.0,4.603085331218738,4.531724628794645,5,4.603085331218738,5
378.0,4.710623166541474,6.0,4.828437130090117,4.710623166541474,5,4.828437130090117,5
1298.0,3.7985857144154407,3.0,3.67957765329814,3.7985857144154407,4,3.67957765329814,4
1598.0,4.885621836295429,5.0,5.0488764110693785,4.885621836295429,5,5.0488764110693785,5
30.0,3.7647659135870932,4.0,3.636976114738192,3.7647659135870932,4,3.636976114738192,4
1341.0,5.09874634738563,5.0,5.3173413888308385,5.09874634738563,5,5.3173413888308385,5
863.0,5.238303950832447,4.0,5.493136883746651,5.238303950832447,5,5.493136883746651,5
1404.0,4.938968561101865,5.0,5.116075285640616,4.938968561101865,5,5.116075285640616,5
1782.0,4.317174387425816,4.0,4.332824414334238,4.317174387425816,4,4.332824414334238,4
1031.0,4.536552515206483,5.0,4.609166839214035,4.536552515206483,5,4.609166839214035,5
846.0,4.0087245534617395,4.0,3.944281691622043,4.0087245534617395,4,3.944281691622043,4
584.0,4.710857453043639,4.0,4.828732252036775,4.710857453043639,5,4.828732252036775,5
145.0,4.793922546166665,5.0,4.933366243988028,4.793922546166665,5,4.933366243988028,5
1735.0,3.8689897220853666,4.0,3.7682629493100324,3.8689897220853666,4,3.7682629493100324,4
1647.0,3.4865464380737445,3.0,3.286513444234356,3.4865464380737445,3,3.286513444234356,3
982.0,4.112829759283631,4.0,4.075419126837074,4.112829759283631,4,4.075419126837074,4
855.0,4.141450223250929,4.0,4.111471255159617,4.141450223250929,4,4.111471255159617,4
935.0,4.91585437981338,4.0,5.0869592157252175,4.91585437981338,5,5.0869592157252175,5
670.0,4.315212454396933,4.0,4.330353040655657,4.315212454396933,4,4.330353040655657,4
796.0,4.375833762857176,4.0,4.406715436254358,4.375833762857176,4,4.406715436254358,4
969.0,4.034337498849439,4.0,3.9765453612428687,4.034337498849439,4,3.9765453612428687,4
466.0,4.254118006727573,4.0,4.253394649286203,4.254118006727573,4,4.253394649286203,4
393.0,4.106588108194875,4.0,4.067556752339808,4.106588108194875,4,4.067556752339808,4
1102.0,3.793357349261479,4.0,3.67299167720554,3.793357349261479,4,3.67299167720554,4
1749.0,2.66393781203881,3.0,2.2503041158695547,2.66393781203881,3,2.2503041158695547,2
216.0,4.4471440234814255,4.0,4.496542305227447,4.4471440234814255,4,4.496542305227447,4
1020.0,3.8010441113004694,4.0,3.6826744039332127,3.8010441113004694,4,3.6826744039332127,4
872.0,4.1649760235883395,4.0,4.141105826200254,4.1649760235883395,4,4.141105826200254,4
1166.0,4.592802784604609,4.0,4.680023200342073,4.592802784604609,5,4.680023200342073,5
573.0,5.224683535714048,5.0,5.47597975609785,5.224683535714048,5,5.47597975609785,5
1433.0,4.329594225607183,4.0,4.348469220105781,4.329594225607183,4,4.348469220105781,4
1326.0,4.112699521193809,4.0,4.075255070785008,4.112699521193809,4,4.075255070785008,4
1107.0,1.9754440418839847,2.0,1.3830342568185214,1.9754440418839847,2,1.3830342568185214,1
1249.0,5.231479218001615,5.0,5.484540022980685,5.231479218001615,5,5.484540022980685,5
1120.0,4.380509558421417,4.0,4.412605361095709,4.380509558421417,4,4.412605361095709,4
1560.0,4.646411417328958,5.0,4.747551990524604,4.646411417328958,5,4.747551990524604,5
857.0,3.254770432752043,4.0,2.994553876580518,3.254770432752043,3,2.994553876580518,3
240.0,3.8768372516568252,4.0,3.7781481888871564,3.8768372516568252,4,3.7781481888871564,4
98.0,4.7170748632699055,5.0,4.836564091225943,4.7170748632699055,5,4.836564091225943,5
1718.0,4.230037191750534,5.0,4.2230609470563705,4.230037191750534,4,4.2230609470563705,4
1190.0,4.593443915236641,4.0,4.680830808626968,4.593443915236641,5,4.680830808626968,5
1297.0,4.020881523782495,4.0,3.9595953725783692,4.020881523782495,4,3.9595953725783692,4
1222.0,3.1549556966988295,3.0,2.868820985709741,3.1549556966988295,3,2.868820985709741,3
139.0,3.204111965730289,3.0,2.9307412998250038,3.204111965730289,3,2.9307412998250038,3
1739.0,4.986664495367761,4.0,5.17615607065453,4.986664495367761,5,5.17615607065453,5
402.0,3.9598738976467303,4.0,3.8827463470484727,3.9598738976467303,4,3.8827463470484727,4
119.0,4.8169462354714705,5.0,4.962368324535138,4.8169462354714705,5,4.962368324535138,5
583.0,4.541205284092998,4.0,4.615027758210436,4.541205284092998,5,4.615027758210436,5
620.0,3.182737311917272,3.0,2.903816447628431,3.182737311917272,3,2.903816447628431,3
1348.0,3.2850499330856486,3.0,3.0326958309812917,3.2850499330856486,3,3.0326958309812917,3
1607.0,4.499092204929929,5.0,4.561979487023108,4.499092204929929,4,4.561979487023108,5
712.0,4.207056884726754,4.0,4.1941135135465775,4.207056884726754,4,4.1941135135465775,4
1070.0,3.4952981488443156,4.0,3.2975376470601008,3.4952981488443156,3,3.2975376470601008,3
176.0,4.578110503418605,5.0,4.661515883085654,4.578110503418605,5,4.661515883085654,5
1013.0,3.746838933967097,3.0,3.614394168811871,3.746838933967097,4,3.614394168811871,4
124.0,3.505442610767922,4.0,3.310316246437487,3.505442610767922,4,3.310316246437487,3
1132.0,4.135574388230843,4.0,4.104069685485965,4.135574388230843,4,4.104069685485965,4
178.0,4.003717827277803,4.0,3.9379749058527636,4.003717827277803,4,3.9379749058527636,4
1498.0,4.57125893956184,4.0,4.652885224279548,4.57125893956184,5,4.652885224279548,5
1624.0,4.33019131808341,4.0,4.349221355172424,4.33019131808341,4,4.349221355172424,4
951.0,4.457570767655408,3.0,4.509676485000922,4.457570767655408,4,4.509676485000922,5
1550.0,4.257066057736872,4.0,4.257108198913143,4.257066057736872,4,4.257108198913143,4
991.0,3.09813431797036,3.0,2.797245219512404,3.09813431797036,3,2.797245219512404,3
615.0,4.663548869517738,4.0,4.769139398266747,4.663548869517738,5,4.769139398266747,5
68.0,4.668656760981087,5.0,4.775573618155869,4.668656760981087,5,4.775573618155869,5
1422.0,5.026521622610994,3.0,5.226362603559895,5.026521622610994,5,5.226362603559895,5
1596.0,4.441302175940429,4.0,4.48918354831039,4.441302175940429,4,4.48918354831039,4
56.0,5.282821136659518,5.0,5.54921351820757,5.282821136659518,5,5.54921351820757,6
850.0,4.754800355284184,5.0,4.8840854829365705,4.754800355284184,5,4.8840854829365705,5
689.0,4.386975723115997,4.0,4.420750546987527,4.386975723115997,4,4.420750546987527,4
144.0,4.482107282160872,4.0,4.5405842148878195,4.482107282160872,4,4.5405842148878195,5
1734.0,4.637328989918044,5.0,4.736111196312721,4.637328989918044,5,4.736111196312721,5
1122.0,4.877403613650371,5.0,5.0385242232878875,4.877403613650371,5,5.0385242232878875,5
1112.0,3.855263379137536,4.0,3.7509723883352044,3.855263379137536,4,3.7509723883352044,4
624.0,3.9552269429532227,4.0,3.876892751973606,3.9552269429532227,4,3.876892751973606,4
1392.0,4.226278909841647,2.0,4.218326779860258,4.226278909841647,4,4.218326779860258,4
1551.0,5.235545011760145,4.0,5.489661551355731,5.235545011760145,5,5.489661551355731,5
606.0,4.707769622051822,4.0,4.824842626792318,4.707769622051822,5,4.824842626792318,5
1599.0,4.162770092911576,4.0,4.138327097807864,4.162770092911576,4,4.138327097807864,4
938.0,5.024846496063821,6.0,5.224252509282452,5.024846496063821,5,5.224252509282452,5
201.0,4.679297263025013,4.0,4.788977060725571,4.679297263025013,5,4.788977060725571,5
20.0,3.002430164457586,3.0,2.6766902757705644,3.002430164457586,3,2.6766902757705644,3
1633.0,3.7108258288509983,4.0,3.569029806849663,3.7108258288509983,4,3.569029806849663,4
1033.0,5.031106701390532,5.0,5.232138255859514,5.031106701390532,5,5.232138255859514,5
450.0,3.8443557734801375,4.0,3.7372324853307823,3.8443557734801375,4,3.7372324853307823,4
1741.0,4.172231112457076,4.0,4.150244790375887,4.172231112457076,4,4.150244790375887,4
1499.0,4.709195425769966,5.0,4.82663865842437,4.709195425769966,5,4.82663865842437,5
1299.0,5.1378343948622,5.0,5.366579140710513,5.1378343948622,5,5.366579140710513,5
1002.0,4.1283369380885,4.0,4.094952940154446,4.1283369380885,4,4.094952940154446,4
51.0,4.6515151158048065,5.0,4.75398092866415,4.6515151158048065,5,4.75398092866415,5
474.0,2.419412206192722,3.0,1.9422843531506904,2.419412206192722,2,1.9422843531506904,2
66.0,4.590443541677349,5.0,4.677051350240173,4.590443541677349,5,4.677051350240173,5
62.0,3.6771443003676096,4.0,3.52660244479257,3.6771443003676096,4,3.52660244479257,4
129.0,4.308586625985441,5.0,4.322006732349572,4.308586625985441,4,4.322006732349572,4
11.0,4.631583554320959,4.0,4.7288738859165065,4.631583554320959,5,4.7288738859165065,5
1707.0,3.5306316665603865,4.0,3.342045958184692,3.5306316665603865,4,3.342045958184692,3
922.0,4.428101919398619,4.0,4.472555678710526,4.428101919398619,4,4.472555678710526,4
341.0,3.938335578791612,4.0,3.855615332117903,3.938335578791612,4,3.855615332117903,4
1044.0,3.7826360473046314,3.0,3.6594864540066903,3.7826360473046314,4,3.6594864540066903,4
1101.0,3.283076954714232,4.0,3.0302105438977143,3.283076954714232,3,3.0302105438977143,3
403.0,4.523965886865431,4.0,4.593311934114723,4.523965886865431,5,4.593311934114723,5
1547.0,3.526269680258542,3.0,3.336551327137657,3.526269680258542,4,3.336551327137657,3
387.0,4.449608191795653,4.0,4.499646325916084,4.449608191795653,4,4.499646325916084,4
667.0,4.125151817735511,4.0,4.090940763139429,4.125151817735511,4,4.090940763139429,4
414.0,4.021649935652218,4.0,3.9605633122792585,4.021649935652218,4,3.9605633122792585,4
254.0,4.908861995604337,5.0,5.0781511707867075,4.908861995604337,5,5.0781511707867075,5
69.0,3.6891935326322156,3.0,3.5417804121479577,3.6891935326322156,4,3.5417804121479577,4
1158.0,5.031016135574664,4.0,5.232024173487577,5.031016135574664,5,5.232024173487577,5
931.0,4.001369511820547,4.0,3.9350168206762435,4.001369511820547,4,3.9350168206762435,4
596.0,3.1629599534286634,3.0,2.8789036486281434,3.1629599534286634,3,2.8789036486281434,3
193.0,4.527400633811174,4.0,4.597638556414938,4.527400633811174,5,4.597638556414938,5
1115.0,4.630724107603362,4.0,4.7277912730216,4.630724107603362,5,4.7277912730216,5
881.0,4.008165098440727,4.0,3.9435769670504466,4.008165098440727,4,3.9435769670504466,4
451.0,4.201594510729949,4.0,4.187232765264385,4.201594510729949,4,4.187232765264385,4
1315.0,5.087869354915168,4.0,5.303640048113355,5.087869354915168,5,5.303640048113355,5
1572.0,4.519788880285312,4.0,4.5880503151066385,4.519788880285312,5,4.5880503151066385,5
1405.0,4.27295735834797,5.0,4.2771258761072675,4.27295735834797,4,4.2771258761072675,4
425.0,4.575056901842743,5.0,4.6576693753566145,4.575056901842743,5,4.6576693753566145,5
548.0,4.567605268578907,4.0,4.648282831555393,4.567605268578907,5,4.648282831555393,5
449.0,1.4928182011664934,1.0,0.7750885309489615,1.4928182011664934,1,0.7750885309489615,1
391.0,4.927050335210675,6.0,5.101062342115409,4.927050335210675,5,5.101062342115409,5
1692.0,4.536472972421797,5.0,4.60906664214232,4.536472972421797,5,4.60906664214232,5
904.0,4.249837621568349,4.0,4.248002808147408,4.249837621568349,4,4.248002808147408,4
304.0,4.725662477711024,4.0,4.8473815880411415,4.725662477711024,5,4.8473815880411415,5
677.0,3.825734276251313,4.0,3.713775681541069,3.825734276251313,4,3.713775681541069,4
1356.0,4.047556032441987,4.0,3.993196253760157,4.047556032441987,4,3.993196253760157,4
1592.0,1.3603980946983163,1.0,0.6082838741016627,1.3603980946983163,1,0.6082838741016627,1
