spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,score,score2,IS_NATIVE
837.0,517.0,184.0,0.5717592592592593,0.0038684719535783,0.0135396518375241,1.785134998141939,7.450366786443943,1.7625202936896585,0.06963249516441,0.0309477756286266,0.1025145067698259,0.0831721470019342,0.0444874274661508,0.0270793036750483,0.2011605415860735,0.0793036750483558,0.0522243713733075,0.1508704061895551,0.0289855072463768,-2.391114837279809,4,4,0
1444.0,361.0,169.0,0.4568690095846645,0.0,0.0,2.4688197361839235,7.968912867336455,1.0544488090113942,0.0470914127423822,0.0166204986149584,0.0803324099722991,0.0997229916897507,0.0526315789473684,0.0110803324099723,0.2659279778393352,0.0609418282548476,0.0581717451523545,0.1745152354570637,0.0307692307692307,-2.1848791561562537,5,5,1
963.0,302.0,119.0,0.5325670498084292,0.0,0.0,2.115442219830316,8.090359650307441,1.245162114584672,0.0496688741721854,0.0331125827814569,0.0728476821192053,0.119205298013245,0.0397350993377483,0.0132450331125827,0.2317880794701987,0.0993377483443708,0.043046357615894,0.1721854304635761,0.073170731707317,-2.2972706745054348,4,4,0
947.0,505.0,200.0,0.4780600461893764,0.0019801980198019,0.0,2.4166602218355324,7.850583833495397,1.3375548718998005,0.0257425742574257,0.0099009900990099,0.0732673267326732,0.1049504950495049,0.0633663366336633,0.0217821782178217,0.2455445544554455,0.0811881188118811,0.0554455445544554,0.1643564356435643,0.0375,-2.114016314004185,5,5,1
327.0,435.0,132.0,0.5606060606060606,0.0,0.0,1.8976058786283945,8.149483023078302,1.148541216091323,0.0344827586206896,0.0068965517241379,0.0896551724137931,0.1011494252873563,0.0551724137931034,0.0298850574712643,0.1770114942528735,0.0919540229885057,0.0804597701149425,0.1954022988505747,0.1052631578947368,-2.084010467145837,3,3,0
888.0,552.0,208.0,0.5157894736842106,0.0181159420289855,0.0090579710144927,2.172694817521114,7.918279475902289,1.1308287574098848,0.0307971014492753,0.0307971014492753,0.0670289855072463,0.1014492753623188,0.0634057971014492,0.0163043478260869,0.1865942028985507,0.0905797101449275,0.0579710144927536,0.1992753623188405,0.0426829268292682,-2.2857188844372582,5,5,1
508.0,335.0,178.0,0.4242424242424242,0.0029850746268656,0.0,2.568628588723768,7.677597296198077,1.4839663655779602,0.0298507462686567,0.008955223880597,0.0805970149253731,0.1074626865671641,0.0716417910447761,0.0149253731343283,0.2507462686567164,0.0507462686567164,0.044776119402985,0.1970149253731343,0.0140845070422535,-2.429521216707752,5,4,1
848.0,245.0,95.0,0.5811518324607329,0.0,0.0,1.9623243390150653,8.147687183218775,1.1616195737164707,0.0244897959183673,0.0326530612244898,0.0816326530612244,0.0979591836734693,0.0693877551020408,0.0448979591836734,0.2285714285714285,0.0857142857142857,0.0448979591836734,0.1510204081632653,0.0491803278688524,-2.3967514381823123,3,3,0
610.0,280.0,142.0,0.53125,0.0,0.0,2.147453609938044,7.80334295544649,1.744335149099396,0.0357142857142857,0.0142857142857142,0.0964285714285714,0.1178571428571428,0.0285714285714285,0.0107142857142857,0.2607142857142857,0.0892857142857142,0.0428571428571428,0.1821428571428572,0.029126213592233,-2.3821426546991717,3,4,0
889.0,348.0,143.0,0.5081967213114754,0.0057471264367816,0.0,2.1787027099909486,8.071957332148138,1.1491095735401609,0.028735632183908,0.028735632183908,0.0718390804597701,0.1091954022988505,0.0344827586206896,0.0229885057471264,0.2040229885057471,0.1063218390804597,0.0459770114942528,0.2011494252873563,0.0373831775700934,-2.1873843537454936,4,4,0
1473.0,218.0,102.0,0.5441176470588235,0.0,0.0,1.560087044959616,8.105507832361699,1.2307998087768512,0.0458715596330275,0.0,0.1055045871559633,0.0596330275229357,0.055045871559633,0.0321100917431192,0.1834862385321101,0.0504587155963302,0.0642201834862385,0.2339449541284404,0.032258064516129,-2.2151857052624044,3,3,0
794.0,447.0,161.0,0.5656565656565656,0.0022371364653243,0.0044742729306487,2.109108989724737,7.779649300844108,1.6407450129882466,0.0357941834451901,0.0268456375838926,0.1073825503355704,0.0917225950782997,0.0492170022371364,0.0223713646532438,0.1856823266219239,0.0984340044742729,0.058165548098434,0.1767337807606264,0.0393700787401574,-2.14778506991153,4,4,0
1247.0,253.0,125.0,0.478448275862069,0.0,0.0,2.156236806125517,7.567400348711732,1.8417640853921515,0.0553359683794466,0.0039525691699604,0.0948616600790513,0.0988142292490118,0.0553359683794466,0.0276679841897233,0.2213438735177865,0.0869565217391304,0.0434782608695652,0.1936758893280633,0.0319148936170212,-2.66067939839486,4,4,0
1425.0,280.0,153.0,0.5060728744939271,0.0035714285714285,0.0071428571428571,2.518674210581629,7.8513445147881615,1.4721540286559045,0.0357142857142857,0.0214285714285714,0.0642857142857142,0.1107142857142857,0.075,0.0214285714285714,0.1785714285714285,0.0857142857142857,0.0892857142857142,0.1714285714285714,0.0095238095238095,-2.351255498105333,4,4,0
123.0,454.0,182.0,0.4950980392156863,0.0,0.0,2.296295262781245,7.9731434855928125,1.1995873823078758,0.0330396475770925,0.0066079295154185,0.0726872246696035,0.0991189427312775,0.0484581497797356,0.0198237885462555,0.2158590308370044,0.0969162995594713,0.0550660792951541,0.2004405286343612,0.0283687943262411,-2.1018120369951645,5,5,1
314.0,399.0,186.0,0.4792243767313019,0.0050125313283208,0.012531328320802,2.169953045421797,7.764333979880426,1.5228183979867165,0.0200501253132832,0.0,0.0776942355889724,0.112781954887218,0.06265664160401,0.0200501253132832,0.2406015037593985,0.0701754385964912,0.06265664160401,0.18796992481203,0.0357142857142857,-2.416002835986306,5,4,1
1053.0,436.0,156.0,0.5347043701799485,0.0091743119266055,0.0068807339449541,2.043373565014305,7.601363354558969,2.1037263663122987,0.0229357798165137,0.0137614678899082,0.0573394495412844,0.110091743119266,0.0756880733944954,0.0275229357798165,0.2018348623853211,0.1077981651376146,0.0596330275229357,0.1788990825688073,0.0588235294117647,-2.252449019271152,4,5,0
702.0,173.0,66.0,0.6149068322981367,0.0,0.0,2.3589241135845613,8.39585511027212,0.9497443469389688,0.0346820809248554,0.0057803468208092,0.0751445086705202,0.1040462427745664,0.0404624277456647,0.0404624277456647,0.1849710982658959,0.1098265895953757,0.0982658959537572,0.1907514450867052,0.0256410256410256,-2.172932418588176,3,3,0
1617.0,375.0,140.0,0.5,0.0,0.0,2.345656958148929,7.888989322252224,1.4389229938311807,0.048,0.016,0.0853333333333333,0.0933333333333333,0.0746666666666666,0.0,0.248,0.0613333333333333,0.0506666666666666,0.176,0.0515463917525773,-2.4282679475101285,4,4,0
2.0,454.0,186.0,0.4733009708737864,0.0022026431718061,0.0022026431718061,2.329352378971444,7.693678972093411,1.8039330851837687,0.039647577092511,0.0154185022026431,0.079295154185022,0.1233480176211453,0.039647577092511,0.0374449339207048,0.2356828193832599,0.092511013215859,0.0440528634361233,0.1784140969162995,0.0592592592592592,-2.421096143178947,5,4,1
1017.0,397.0,129.0,0.5395095367847411,0.0,0.0,1.8851135856430727,7.906205409551347,1.5357789046754449,0.0327455919395466,0.0,0.0629722921914357,0.0957178841309823,0.0604534005037783,0.0503778337531486,0.1763224181360201,0.1360201511335012,0.0654911838790932,0.1838790931989924,0.125,-2.1692854755251094,4,4,0
608.0,412.0,169.0,0.4833333333333333,0.0,0.0,2.1688005873418423,7.679542553695166,1.68305717443985,0.0412621359223301,0.0169902912621359,0.0679611650485436,0.1310679611650485,0.0509708737864077,0.0072815533980582,0.2936893203883495,0.0509708737864077,0.0242718446601941,0.1674757281553398,0.0307692307692307,-2.6879377120626686,4,3,0
696.0,295.0,135.0,0.5097276264591439,0.0033898305084745,0.0033898305084745,2.120683253335099,7.840400351075663,1.354330756516218,0.0338983050847457,0.0,0.0881355932203389,0.1186440677966101,0.047457627118644,0.0372881355932203,0.1966101694915254,0.1016949152542373,0.0372881355932203,0.1796610169491525,0.0,-2.1273117057733577,4,4,0
211.0,204.0,88.0,0.6243386243386243,0.0,0.0049019607843137,2.224199171017056,8.076700650455567,1.5962562074241016,0.0539215686274509,0.0098039215686274,0.1029411764705882,0.1127450980392156,0.0588235294117647,0.0049019607843137,0.1813725490196078,0.0833333333333333,0.0833333333333333,0.1764705882352941,0.0172413793103448,-2.143135110043057,3,3,0
911.0,235.0,107.0,0.5345622119815668,0.0,0.0085106382978723,2.0299839936676647,8.167718288432733,1.1171588323403527,0.0297872340425531,0.0127659574468085,0.0680851063829787,0.102127659574468,0.051063829787234,0.0297872340425531,0.1957446808510638,0.102127659574468,0.0680851063829787,0.2085106382978724,0.0,-2.6001724228885985,4,4,0
1389.0,570.0,165.0,0.5249500998003992,0.0052631578947368,0.0035087719298245,2.286808498669971,8.148019764860623,0.8637322133568562,0.0333333333333333,0.0140350877192982,0.0543859649122807,0.1140350877192982,0.0368421052631578,0.0333333333333333,0.2456140350877193,0.1017543859649122,0.0456140350877193,0.1824561403508772,0.0737704918032786,-2.103576908978376,4,4,0
1179.0,394.0,119.0,0.5698924731182796,0.0,0.0,2.1213254532972536,8.023343798413313,1.1742477442273016,0.0507614213197969,0.0025380710659898,0.0685279187817258,0.1116751269035533,0.0456852791878172,0.0406091370558375,0.1776649746192893,0.1218274111675127,0.0786802030456852,0.1852791878172588,0.0795454545454545,-2.0989196037614297,4,4,0
1064.0,508.0,213.0,0.4919168591224018,0.0078740157480314,0.0059055118110236,2.5050040856921174,7.5384957895422176,1.9228408207701315,0.0275590551181102,0.0177165354330708,0.09251968503937,0.1299212598425196,0.0649606299212598,0.0216535433070866,0.2480314960629921,0.0492125984251968,0.0393700787401574,0.1614173228346456,0.0290697674418604,-2.311623371950773,4,5,0
483.0,439.0,167.0,0.5505050505050505,0.0,0.0,2.2006239202099445,7.821890190796496,1.3772698377092272,0.0501138952164009,0.0182232346241457,0.0865603644646924,0.1093394077448747,0.061503416856492,0.0182232346241457,0.20501138952164,0.0911161731207289,0.0592255125284738,0.1776765375854214,0.0427350427350427,-2.215038445679787,5,4,1
1646.0,337.0,124.0,0.5384615384615384,0.0,0.0059347181008902,2.10184637655188,8.038594523087486,1.3788640563406958,0.0385756676557863,0.0118694362017804,0.0534124629080118,0.1364985163204747,0.0445103857566765,0.0267062314540059,0.1958456973293768,0.1068249258160237,0.0771513353115727,0.1661721068249258,0.0681818181818181,-2.2233018163407867,4,4,0
1600.0,374.0,155.0,0.5902140672782875,0.0080213903743315,0.0026737967914438,2.241016485397365,8.035817355320724,1.206678413361609,0.0374331550802139,0.0187165775401069,0.0748663101604278,0.0962566844919786,0.0401069518716577,0.0240641711229946,0.1390374331550802,0.1524064171122994,0.0668449197860962,0.2032085561497326,0.0285714285714285,-2.3229096038398915,4,4,0
1672.0,227.0,107.0,0.4715025906735752,0.0,0.0044052863436123,2.1963289924893954,8.169559056433407,1.0456641789642829,0.052863436123348,0.0,0.0572687224669603,0.1013215859030837,0.079295154185022,0.0220264317180616,0.2422907488986784,0.0572687224669603,0.0616740088105726,0.1497797356828193,0.0138888888888888,-2.1550514827569347,3,3,0
1603.0,367.0,155.0,0.5109034267912772,0.0027247956403269,0.0,2.2175521818384007,7.949878632127215,1.48611685170867,0.0272479564032697,0.0081743869209809,0.0762942779291553,0.0681198910081744,0.0326975476839237,0.0108991825613079,0.2234332425068119,0.1307901907356948,0.0408719346049046,0.2016348773841962,0.017391304347826,-2.2247235802697447,4,4,0
1119.0,379.0,163.0,0.5185185185185185,0.0079155672823219,0.0026385224274406,2.552846046783165,7.947011141851133,1.1777905511177031,0.0263852242744063,0.0079155672823219,0.0606860158311345,0.1134564643799472,0.0606860158311345,0.0263852242744063,0.2189973614775725,0.0897097625329815,0.0580474934036939,0.1503957783641161,0.0245901639344262,-2.232317226321567,4,5,0
226.0,276.0,112.0,0.4769874476987448,0.0072463768115942,0.0,2.3102221648290566,8.133454148805518,1.2616092660491682,0.0253623188405797,0.0217391304347826,0.0507246376811594,0.0797101449275362,0.0615942028985507,0.0398550724637681,0.213768115942029,0.1304347826086956,0.0398550724637681,0.181159420289855,0.1012658227848101,-2.3259075093057207,4,4,0
1123.0,344.0,134.0,0.6097560975609756,0.0145348837209302,0.0,1.773960638631042,8.106598727608574,1.0582291357436184,0.0436046511627907,0.002906976744186,0.066860465116279,0.125,0.0406976744186046,0.0436046511627907,0.1395348837209302,0.1220930232558139,0.0581395348837209,0.2063953488372093,0.032258064516129,-2.103649318053172,3,3,0
540.0,373.0,128.0,0.561046511627907,0.0080428954423592,0.0,2.0292196919356797,8.08019410334666,1.354400886004839,0.0214477211796246,0.0107238605898123,0.1072386058981233,0.1179624664879356,0.0375335120643431,0.032171581769437,0.2037533512064343,0.099195710455764,0.0294906166219839,0.1876675603217158,0.0549450549450549,-2.04821068729193,4,4,0
1261.0,416.0,166.0,0.4946236559139785,0.0072115384615384,0.0,1.971137780180896,7.845263774934492,1.4078329963186829,0.0552884615384615,0.0264423076923076,0.0865384615384615,0.0673076923076923,0.0360576923076923,0.0288461538461538,0.2235576923076923,0.079326923076923,0.0456730769230769,0.1923076923076923,0.0163934426229508,-2.3640376445964,4,5,0
879.0,412.0,161.0,0.4906666666666666,0.0024271844660194,0.0024271844660194,2.1364743543199074,7.952108598598755,1.3294576444662718,0.0097087378640776,0.0266990291262135,0.0776699029126213,0.1262135922330097,0.0509708737864077,0.0194174757281553,0.2330097087378641,0.0970873786407767,0.0606796116504854,0.2184466019417476,0.0707964601769911,-2.271292167626604,4,4,0
229.0,311.0,144.0,0.4856115107913669,0.0032154340836012,0.0128617363344051,1.9177250520580715,7.762199762774219,1.8715429894385816,0.022508038585209,0.0160771704180064,0.0803858520900321,0.0739549839228295,0.0578778135048231,0.045016077170418,0.1864951768488746,0.0771704180064308,0.0868167202572347,0.202572347266881,0.0384615384615384,-2.2604443760275297,4,4,0
1680.0,413.0,145.0,0.5236842105263158,0.0,0.0,1.6762476231699257,7.2269075880249,2.1981870896164186,0.072639225181598,0.0460048426150121,0.0871670702179176,0.12590799031477,0.0508474576271186,0.0314769975786924,0.2203389830508474,0.072639225181598,0.0387409200968523,0.1743341404358353,0.0769230769230769,-2.9710107490837627,4,4,0
783.0,307.0,130.0,0.5783972125435539,0.0,0.003257328990228,2.053645649169946,7.931354682007313,1.454569908153318,0.0456026058631921,0.006514657980456,0.0912052117263843,0.1009771986970684,0.0260586319218241,0.022801302931596,0.2084690553745928,0.1335504885993485,0.0521172638436482,0.2019543973941368,0.0561797752808988,-2.3231805946980724,3,4,0
95.0,519.0,196.0,0.5079365079365079,0.0057803468208092,0.0115606936416184,2.0550623960499395,7.8581258163740175,1.418212264762828,0.02504816955684,0.02504816955684,0.0693641618497109,0.1078998073217726,0.0462427745664739,0.0308285163776493,0.1657032755298651,0.1290944123314065,0.0674373795761079,0.186897880539499,0.0256410256410256,-2.222927518868284,5,5,1
1024.0,466.0,182.0,0.5362694300518135,0.0042918454935622,0.0128755364806866,2.141534519573788,7.879242525060397,1.325796372884597,0.0214592274678111,0.0429184549356223,0.0643776824034334,0.0836909871244635,0.0364806866952789,0.0085836909871244,0.2060085836909871,0.1030042918454935,0.0493562231759656,0.223175965665236,0.0294117647058823,-2.404134583072506,4,5,0
576.0,410.0,175.0,0.5151515151515151,0.0024390243902439,0.0024390243902439,2.319798054749894,7.696552995688107,1.5964836180742137,0.0414634146341463,0.0146341463414634,0.0609756097560975,0.1024390243902439,0.0512195121951219,0.0365853658536585,0.2121951219512195,0.1195121951219512,0.0390243902439024,0.1780487804878048,0.015267175572519,-2.343400496736955,4,4,0
1110.0,307.0,123.0,0.5294117647058824,0.0,0.0,1.946169492115608,7.888908999415313,1.6504660708052508,0.0488599348534202,0.0,0.0390879478827361,0.1009771986970684,0.0293159609120521,0.0586319218241042,0.2117263843648208,0.1107491856677524,0.0684039087947882,0.1824104234527688,0.0232558139534883,-2.1380721660106508,4,4,0
79.0,415.0,148.0,0.5913978494623656,0.0,0.0,2.142530456188266,8.268228947157791,0.9429380544179276,0.0433734939759036,0.0144578313253012,0.0819277108433735,0.1349397590361445,0.0506024096385542,0.0216867469879518,0.2240963855421686,0.0843373493975903,0.0457831325301204,0.1686746987951807,0.0434782608695652,-2.2337072613170075,5,5,1
748.0,471.0,171.0,0.5073170731707317,0.0063694267515923,0.0021231422505307,2.2167820249414487,7.997423417102755,1.2118855698695723,0.0403397027600849,0.0042462845010615,0.0658174097664543,0.0870488322717622,0.0360934182590233,0.0360934182590233,0.1910828025477707,0.0997876857749469,0.0339702760084925,0.2016985138004246,0.0564516129032258,-2.440888016315566,4,4,0
1565.0,460.0,168.0,0.5507246376811594,0.0021739130434782,0.0,2.04445448980665,7.509325821340372,2.034774984812529,0.0152173913043478,0.0130434782608695,0.0695652173913043,0.108695652173913,0.0543478260869565,0.0347826086956521,0.1739130434782608,0.108695652173913,0.0630434782608695,0.208695652173913,0.048,-2.3922189814688832,4,4,0
1336.0,679.0,212.0,0.5304054054054054,0.0029455081001472,0.0,2.1699336421892603,7.749358682879473,1.4599734290672928,0.0382916053019145,0.0235640648011782,0.0780559646539028,0.0986745213549337,0.0397643593519882,0.0279823269513991,0.2164948453608247,0.1134020618556701,0.03240058910162,0.1811487481590574,0.0532544378698224,-2.321105294102674,5,5,1
1720.0,495.0,205.0,0.5148741418764302,0.002020202020202,0.004040404040404,2.4379055521263644,7.883528802689018,1.2361258760177158,0.0242424242424242,0.0121212121212121,0.0666666666666666,0.1171717171717171,0.0626262626262626,0.0161616161616161,0.2080808080808081,0.0909090909090909,0.0585858585858585,0.1696969696969697,0.0375,-2.069770879501797,5,6,1
1448.0,350.0,160.0,0.4827586206896552,0.0028571428571428,0.0028571428571428,2.3295691499515967,7.811526438023717,1.3406351658670814,0.0542857142857142,0.0114285714285714,0.0942857142857142,0.0914285714285714,0.0742857142857142,0.0228571428571428,0.2485714285714285,0.0457142857142857,0.0371428571428571,0.1914285714285714,0.0238095238095238,-2.4942629683281465,5,4,1
940.0,412.0,147.0,0.6026315789473684,0.0,0.0,2.199803252345644,7.9787111938610495,1.376761328390396,0.0242718446601941,0.012135922330097,0.0776699029126213,0.0946601941747572,0.0218446601941747,0.0315533980582524,0.1771844660194174,0.1650485436893204,0.0655339805825242,0.2233009708737864,0.0425531914893617,-2.510205874361771,4,4,0
177.0,362.0,158.0,0.5630769230769229,0.0,0.0,2.008134934998085,7.923381482305014,1.4677872726426682,0.0469613259668508,0.0027624309392265,0.1022099447513812,0.1077348066298342,0.0524861878453038,0.0248618784530386,0.1988950276243093,0.074585635359116,0.0497237569060773,0.1740331491712707,0.0175438596491228,-2.055583115429455,4,4,0
1501.0,356.0,116.0,0.5589225589225589,0.0056179775280898,0.0449438202247191,2.3348171609950317,7.82624593886455,1.828036869981396,0.0421348314606741,0.0112359550561797,0.0561797752808988,0.0870786516853932,0.0674157303370786,0.0308988764044943,0.1713483146067415,0.1095505617977528,0.0533707865168539,0.1741573033707865,0.0561797752808988,-2.1490720303229467,4,4,0
517.0,427.0,178.0,0.5348837209302325,0.0023419203747072,0.009367681498829,1.9304798709732696,7.544440379757867,2.04887882434906,0.0491803278688524,0.009367681498829,0.0679156908665105,0.0843091334894613,0.0562060889929742,0.0117096018735363,0.1850117096018735,0.0936768149882904,0.0702576112412178,0.2154566744730679,0.0367647058823529,-2.332473341199457,4,4,0
1154.0,217.0,116.0,0.4873096446700508,0.0,0.0,2.4608244945381963,7.927564311791492,1.6101475275529558,0.064516129032258,0.0,0.0414746543778801,0.1013824884792626,0.064516129032258,0.032258064516129,0.2626728110599078,0.0783410138248847,0.0276497695852534,0.1935483870967742,0.025,-2.2735960123040537,4,4,0
500.0,464.0,190.0,0.46,0.0,0.0,2.405606732198761,7.793162887678084,1.3833501284290994,0.0344827586206896,0.0064655172413793,0.0603448275862069,0.0797413793103448,0.0603448275862069,0.0193965517241379,0.2478448275862069,0.0797413793103448,0.0689655172413793,0.1594827586206896,0.0394736842105263,-2.179362179954888,5,5,1
1290.0,393.0,182.0,0.4854651162790698,0.010178117048346,0.0025445292620865,2.2829208534330485,7.8117611085739425,1.3399537061060145,0.0381679389312977,0.015267175572519,0.0559796437659033,0.1195928753180661,0.0636132315521628,0.0381679389312977,0.2010178117048346,0.0788804071246819,0.0559796437659033,0.1755725190839694,0.028169014084507,-2.2533884618085853,4,4,0
173.0,288.0,129.0,0.4444444444444444,0.0,0.0,1.9625493367604665,7.744004967590448,1.6970579513051105,0.0486111111111111,0.0034722222222222,0.0729166666666666,0.1006944444444444,0.0520833333333333,0.0486111111111111,0.2291666666666666,0.0729166666666666,0.0590277777777777,0.1458333333333333,0.0337078651685393,-2.645104250647794,4,4,0
1369.0,458.0,194.0,0.5343137254901961,0.0,0.0043668122270742,2.13860223541872,7.682364889455284,1.6507005502807992,0.0305676855895196,0.0174672489082969,0.1004366812227074,0.1157205240174672,0.0676855895196506,0.0305676855895196,0.1986899563318776,0.0917030567685589,0.0545851528384279,0.1572052401746725,0.0268456375838926,-2.0897158292905456,5,4,1
270.0,431.0,156.0,0.4936061381074169,0.0,0.0,1.9157290667069948,7.908709331627217,1.3497593527452278,0.025522041763341,0.0069605568445475,0.0324825986078886,0.0974477958236658,0.0719257540603248,0.0394431554524361,0.1786542923433874,0.1090487238979118,0.0464037122969837,0.2204176334106729,0.059322033898305,-2.1361137326909123,4,4,0
1274.0,160.0,81.0,0.5693430656934306,0.0,0.0,2.074816715777695,7.7527235463260125,2.132864709051828,0.04375,0.00625,0.1125,0.1375,0.0375,0.0125,0.2375,0.04375,0.05625,0.13125,0.0,-2.2344937582785755,3,3,0
1113.0,622.0,220.0,0.5471014492753623,0.0032154340836012,0.0016077170418006,2.181661914287952,7.293142587803183,2.291019385034982,0.0418006430868167,0.0144694533762057,0.0691318327974276,0.1157556270096463,0.0530546623794212,0.0144694533762057,0.2090032154340836,0.0884244372990353,0.0643086816720257,0.1688102893890675,0.036144578313253,-2.371721101526868,5,5,1
646.0,324.0,137.0,0.5328719723183389,0.0,0.0,2.1522101933525764,7.822488483324338,1.797028489251299,0.0401234567901234,0.0246913580246913,0.0802469135802469,0.1265432098765432,0.0462962962962962,0.037037037037037,0.2345679012345679,0.095679012345679,0.0277777777777777,0.1882716049382716,0.0104166666666666,-2.51282530200414,4,5,0
1271.0,350.0,165.0,0.4634920634920635,0.0,0.0,2.126690337445304,7.627965780889739,1.7220214445627169,0.0285714285714285,0.0028571428571428,0.08,0.0857142857142857,0.0828571428571428,0.0228571428571428,0.22,0.04,0.0742857142857142,0.2,0.0155038759689922,-2.386216707760585,4,4,0
1195.0,456.0,185.0,0.4910025706940874,0.0131578947368421,0.0,2.5297902587721732,7.9492786518896414,1.157609338505425,0.0285087719298245,0.0087719298245614,0.0701754385964912,0.087719298245614,0.0701754385964912,0.0219298245614035,0.2302631578947368,0.0789473684210526,0.0614035087719298,0.1622807017543859,0.0354609929078014,-2.182844562728256,6,5,1
613.0,383.0,149.0,0.5523255813953488,0.0026109660574412,0.0,2.325872074856922,7.993106744385043,1.1246216192346172,0.0496083550913838,0.0078328981723237,0.0809399477806788,0.0939947780678851,0.0365535248041775,0.02088772845953,0.1932114882506528,0.1122715404699739,0.0443864229765013,0.2088772845953002,0.055045871559633,-1.9234991039400169,4,4,0
1620.0,313.0,117.0,0.5483870967741935,0.0127795527156549,0.0,2.189861497338584,7.745947171128862,1.7962950910956,0.0415335463258785,0.0127795527156549,0.060702875399361,0.1246006389776357,0.0511182108626198,0.0287539936102236,0.1884984025559104,0.0958466453674121,0.0734824281150159,0.2268370607028754,0.050632911392405,-2.5005827970821732,3,4,0
726.0,375.0,150.0,0.4970760233918128,0.0,0.0,2.146310368853019,7.420890010234528,1.9341775830341104,0.0453333333333333,0.0133333333333333,0.0506666666666666,0.1413333333333333,0.0453333333333333,0.0186666666666666,0.2346666666666666,0.0933333333333333,0.0613333333333333,0.1813333333333332,0.0267857142857142,-2.527459878951216,5,5,1
70.0,478.0,185.0,0.5202020202020202,0.006276150627615,0.0,2.543600013859705,7.874820973350303,1.162904047320252,0.0209205020920502,0.0188284518828451,0.0836820083682008,0.102510460251046,0.0669456066945606,0.0292887029288702,0.2468619246861925,0.0774058577405857,0.0523012552301255,0.1401673640167364,0.0344827586206896,-2.114554535353271,6,6,1
87.0,500.0,193.0,0.5100502512562815,0.004,0.008,2.332271460269964,7.799851420693692,1.379199790119341,0.048,0.038,0.052,0.102,0.058,0.012,0.18,0.106,0.0819999999999999,0.158,0.0266666666666666,-2.1580036245221126,5,5,1
1637.0,329.0,147.0,0.4689655172413793,0.0,0.0,2.1681101322992884,7.89026524647565,1.4185948861911284,0.0364741641337386,0.0212765957446808,0.094224924012158,0.0547112462006079,0.0455927051671732,0.0303951367781155,0.2462006079027356,0.0759878419452887,0.0729483282674772,0.1975683890577508,0.0172413793103448,-2.490377859543357,4,4,0
1767.0,458.0,170.0,0.4814814814814815,0.0,0.0,2.3791504057014228,8.031135914558362,1.0677324278819345,0.019650655021834,0.0152838427947598,0.0458515283842794,0.1091703056768559,0.0327510917030567,0.0305676855895196,0.1746724890829694,0.1331877729257642,0.0851528384279476,0.203056768558952,0.0661157024793388,-2.2524780331599707,4,5,0
1521.0,298.0,120.0,0.5018450184501845,0.0033557046979865,0.0,2.322091874554981,8.144343511947786,1.3531972515555653,0.0201342281879194,0.0,0.0536912751677852,0.110738255033557,0.0604026845637583,0.0369127516778523,0.2248322147651006,0.110738255033557,0.046979865771812,0.1946308724832214,0.0333333333333333,-2.261807132500793,4,4,0
1059.0,256.0,103.0,0.5306122448979592,0.0,0.0,2.0789899190989645,7.880747280185663,1.6890181441214631,0.03515625,0.0,0.07421875,0.07421875,0.05859375,0.05078125,0.1875,0.11328125,0.08203125,0.21875,0.0285714285714285,-2.312429754690424,4,4,0
626.0,278.0,113.0,0.4959677419354839,0.0035971223021582,0.0,2.1114213900025383,8.016625688969231,1.0953746403666087,0.039568345323741,0.0071942446043165,0.0503597122302158,0.1223021582733813,0.0647482014388489,0.0287769784172661,0.2517985611510791,0.0827338129496402,0.0287769784172661,0.1798561151079136,0.0526315789473684,-2.5293057697950627,3,4,0
1713.0,400.0,127.0,0.5279329608938548,0.005,0.0,2.0000721718509533,7.8893071150484335,1.2692887536294972,0.0275,0.01,0.055,0.065,0.0475,0.055,0.1625,0.1175,0.0825,0.2225,0.125,-2.2738036226619904,4,4,0
1421.0,215.0,107.0,0.5058139534883721,0.0046511627906976,0.0,1.9001935513837505,8.044672541545,1.3742479025732988,0.0325581395348837,0.013953488372093,0.0511627906976744,0.0837209302325581,0.0186046511627906,0.013953488372093,0.2,0.1069767441860465,0.0697674418604651,0.1767441860465116,0.0138888888888888,-2.6587724775922448,3,3,0
1293.0,282.0,142.0,0.50390625,0.0141843971631205,0.0106382978723404,2.099106952968333,7.973153628745117,1.4478488598162602,0.0354609929078014,0.0070921985815602,0.0460992907801418,0.0957446808510638,0.0567375886524822,0.0425531914893617,0.2056737588652482,0.1276595744680851,0.0567375886524822,0.2092198581560284,0.0204081632653061,-2.5022237750512595,4,3,0
335.0,372.0,159.0,0.5579268292682927,0.0,0.0,2.2289066793223755,8.006838747137722,1.4632445845828084,0.053763440860215,0.0241935483870967,0.043010752688172,0.1048387096774193,0.0510752688172043,0.0188172043010752,0.1854838709677419,0.0833333333333333,0.0833333333333333,0.2177419354838709,0.0283018867924528,-2.5323481739663403,5,4,1
707.0,369.0,142.0,0.5636942675159236,0.005420054200542,0.005420054200542,1.7491239120816495,7.817275971513005,1.6192866042106329,0.046070460704607,0.043360433604336,0.078590785907859,0.0948509485094851,0.037940379403794,0.029810298102981,0.2357723577235772,0.1355013550135501,0.05420054200542,0.1517615176151761,0.0388349514563106,-2.4560773579599906,4,4,0
