spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
994.0,4.550252637052278,4.0,4.62799995901135,4.550252637052278,5,4.62799995901135,5
288.0,4.117260136650608,4.0,4.087692218875364,4.117260136650608,4,4.087692218875364,4
701.0,4.29018882431224,4.0,4.303480502387117,4.29018882431224,4,4.303480502387117,4
490.0,4.904288177158414,4.0,5.069781612100305,4.904288177158414,5,5.069781612100305,5
768.0,4.345392066665353,4.0,4.372365619557322,4.345392066665353,4,4.372365619557322,4
1270.0,3.925831996845769,4.0,3.848819477383444,3.925831996845769,4,3.848819477383444,4
1628.0,4.790754858294842,5.0,4.928109571849239,4.790754858294842,5,4.928109571849239,5
1523.0,3.4618869630043196,4.0,3.2698877578971994,3.4618869630043196,3,3.2698877578971994,3
3.0,4.003850242463914,4.0,3.9461741935510672,4.003850242463914,4,3.9461741935510672,4
1025.0,4.421780626632012,4.0,4.467686739829707,4.421780626632012,4,4.467686739829707,4
570.0,4.543467308421151,4.0,4.619532917260366,4.543467308421151,5,4.619532917260366,5
458.0,4.096632446061569,4.0,4.061952048142501,4.096632446061569,4,4.061952048142501,4
714.0,4.742135954192919,4.0,4.867440691490273,4.742135954192919,5,4.867440691490273,5
723.0,5.0214391228571555,5.0,5.215967891693051,5.0214391228571555,5,5.215967891693051,5
1081.0,3.5950087563187707,4.0,3.436003187706855,3.5950087563187707,4,3.436003187706855,3
1476.0,4.339662137572511,5.0,4.365215553363519,4.339662137572511,4,4.365215553363519,4
1273.0,4.773386351706843,5.0,4.906436359182985,4.773386351706843,5,4.906436359182985,5
1430.0,3.701322570136175,4.0,3.5686664011242533,3.701322570136175,4,3.5686664011242533,4
890.0,4.17622351569703,4.0,4.16126940567144,4.17622351569703,4,4.16126940567144,4
988.0,4.080198364518661,4.0,4.041444853557325,4.080198364518661,4,4.041444853557325,4
1163.0,5.13252541301645,5.0,5.354586418204203,5.13252541301645,5,5.354586418204203,5
795.0,4.3721126636876235,4.0,4.405708796122262,4.3721126636876235,4,4.405708796122262,4
641.0,3.613405387464433,4.0,3.458959340968649,3.613405387464433,4,3.458959340968649,3
1576.0,3.8159136725663902,4.0,3.7116583918315413,3.8159136725663902,4,3.7116583918315413,4
1497.0,4.415794341155637,4.0,4.460216780478104,4.415794341155637,4,4.460216780478104,4
1581.0,5.067803558188572,5.0,5.2738235433575955,5.067803558188572,5,5.2738235433575955,5
1657.0,4.136625371502672,4.0,4.11185703990671,4.136625371502672,4,4.11185703990671,4
793.0,4.977706473582049,5.0,5.161396302397456,4.977706473582049,5,5.161396302397456,5
1643.0,4.992174099062537,6.0,5.179449663647929,4.992174099062537,5,5.179449663647929,5
312.0,3.336011847475884,3.0,3.112815062302163,3.336011847475884,3,3.112815062302163,3
58.0,3.4128367763073806,4.0,3.2086807034958267,3.4128367763073806,3,3.2086807034958267,3
269.0,4.531773147592939,5.0,4.604940411376276,4.531773147592939,5,4.604940411376276,5
957.0,4.372072699875604,4.0,4.40565892745955,4.372072699875604,4,4.40565892745955,4
48.0,4.811886098159101,6.0,4.9544780942756965,4.811886098159101,5,4.9544780942756965,5
874.0,5.2217194535592055,6.0,5.465886799699374,5.2217194535592055,5,5.465886799699374,5
1774.0,4.767227996127048,6.0,4.898751682928347,4.767227996127048,5,4.898751682928347,5
267.0,5.022928726224095,5.0,5.217826686540868,5.022928726224095,5,5.217826686540868,5
1010.0,3.6070753215418763,4.0,3.451060396736692,3.6070753215418763,4,3.451060396736692,3
1736.0,5.390384378906655,6.0,5.676354566624082,5.390384378906655,5,5.676354566624082,6
1.0,4.256498885833066,4.0,4.261440664495891,4.256498885833066,4,4.261440664495891,4
1752.0,4.721615917824606,4.0,4.841834856591549,4.721615917824606,5,4.841834856591549,5
1745.0,4.813122156179999,5.0,4.95602050370618,4.813122156179999,5,4.95602050370618,5
251.0,4.971687885392444,5.0,5.153886034250738,4.971687885392444,5,5.153886034250738,5
914.0,4.391188425211164,5.0,4.429512399165261,4.391188425211164,4,4.429512399165261,4
1173.0,4.329965997037858,4.0,4.353116268097701,4.329965997037858,4,4.353116268097701,4
1172.0,3.7779107100017635,3.0,3.6642365662740133,3.7779107100017635,4,3.6642365662740133,4
1435.0,4.65607855515057,5.0,4.760054353954592,4.65607855515057,5,4.760054353954592,5
658.0,4.19155762221296,4.0,4.180404001376772,4.19155762221296,4,4.180404001376772,4
605.0,3.1968634933284434,3.0,2.939179415718674,3.1968634933284434,3,2.939179415718674,3
377.0,4.866930771611174,5.0,5.023165341957408,4.866930771611174,5,5.023165341957408,5
1079.0,3.8029211196587647,4.0,3.6954456932429878,3.8029211196587647,4,3.6954456932429878,4
845.0,4.501394840311552,5.0,4.56703297754974,4.501394840311552,5,4.56703297754974,5
1491.0,5.444469729851059,5.0,5.743844728038249,5.444469729851059,5,5.743844728038249,6
823.0,4.076132881063757,4.0,4.036371758351192,4.076132881063757,4,4.036371758351192,4
1217.0,2.126717119092361,2.0,1.6038020857606812,2.126717119092361,2,1.6038020857606812,2
319.0,4.632469923462262,4.0,4.730594429306061,4.632469923462262,5,4.730594429306061,5
713.0,4.178736007477932,5.0,4.164404607216478,4.178736007477932,4,4.164404607216478,4
601.0,3.670285438432864,4.0,3.5299368562121303,3.670285438432864,4,3.5299368562121303,4
1579.0,3.4434109248307485,4.0,3.2468325169335155,3.4434109248307485,3,3.2468325169335155,3
421.0,3.4346961163713523,3.0,3.2359577824749595,3.4346961163713523,3,3.2359577824749595,3
282.0,4.200942145403895,4.0,4.192114436344685,4.200942145403895,4,4.192114436344685,4
568.0,4.5867104139654415,4.0,4.673493631617827,4.5867104139654415,5,4.673493631617827,5
439.0,4.547829016429486,5.0,4.624975654940419,4.547829016429486,5,4.624975654940419,5
543.0,4.032400611347713,4.0,3.9818006426866623,4.032400611347713,4,3.9818006426866623,4
1636.0,4.791897895196829,5.0,4.929535905295735,4.791897895196829,5,4.929535905295735,5
465.0,4.298824811453871,4.0,4.3142568800195455,4.298824811453871,4,4.3142568800195455,4
1302.0,4.367858027300194,5.0,4.4003996672817856,4.367858027300194,4,4.4003996672817856,4
692.0,2.8740296726642316,3.0,2.5363326876096766,2.8740296726642316,3,2.5363326876096766,3
1742.0,3.7397578024839127,3.0,3.6166276325824036,3.7397578024839127,4,3.6166276325824036,4
1370.0,4.305297387304375,4.0,4.322333654622802,4.305297387304375,4,4.322333654622802,4
1772.0,5.144932600330899,5.0,5.370068670975544,5.144932600330899,5,5.370068670975544,5
333.0,4.411321082357941,5.0,4.4546348446483055,4.411321082357941,4,4.4546348446483055,4
1225.0,4.2002219816958215,4.0,4.191215783307332,4.2002219816958215,4,4.191215783307332,4
1675.0,4.802658287076916,5.0,4.942963211806388,4.802658287076916,5,4.942963211806388,5
1769.0,4.152388865589592,4.0,4.131527444957259,4.152388865589592,4,4.131527444957259,4
1095.0,3.9594230035069446,4.0,3.890735863651465,3.9594230035069446,4,3.890735863651465,4
678.0,4.5871161521487,4.0,4.67399993018115,4.5871161521487,5,4.67399993018115,5
1139.0,4.987848703121918,5.0,5.174052237817916,4.987848703121918,5,5.174052237817916,5
1743.0,4.576403233334928,4.0,4.660631862722338,4.576403233334928,5,4.660631862722338,5
26.0,4.35070587955861,5.0,4.378996437026905,4.35070587955861,4,4.378996437026905,4
88.0,4.385032978849906,4.0,4.421831353165864,4.385032978849906,4,4.421831353165864,4
825.0,3.242800178499633,3.0,2.996501301273642,3.242800178499633,3,2.996501301273642,3
959.0,4.768935856022059,5.0,4.90088282820104,4.768935856022059,5,4.90088282820104,5
1352.0,4.467753626203758,4.0,4.525053940145741,4.467753626203758,4,4.525053940145741,5
1022.0,5.363691852776369,6.0,5.6430464181951905,5.363691852776369,5,5.6430464181951905,6
1282.0,4.917195082453824,5.0,5.085887435701967,4.917195082453824,5,5.085887435701967,5
426.0,4.714094518129963,5.0,4.832449311881416,4.714094518129963,5,4.832449311881416,5
1708.0,3.3144105772386796,4.0,3.085860014593245,3.3144105772386796,3,3.085860014593245,3
128.0,4.713343738951962,5.0,4.831512455467896,4.713343738951962,5,4.831512455467896,5
739.0,4.361145946273047,5.0,4.392024027223302,4.361145946273047,4,4.392024027223302,4
1329.0,4.057610208828292,4.0,4.0132583252835525,4.057610208828292,4,4.0132583252835525,4
456.0,4.024041760039942,3.0,3.9713700877554685,4.024041760039942,4,3.9713700877554685,4
25.0,4.046848892510208,4.0,3.9998298652171105,4.046848892510208,4,3.9998298652171105,4
222.0,4.839879085235762,5.0,4.989409017035366,4.839879085235762,5,4.989409017035366,5
1670.0,4.290723691245555,5.0,4.304147933679217,4.290723691245555,4,4.304147933679217,4
1748.0,4.296964374160147,4.0,4.3119353417275335,4.296964374160147,4,4.3119353417275335,4
199.0,5.373087330979779,5.0,5.654770523326047,5.373087330979779,5,5.654770523326047,6
83.0,3.3448406042199137,3.0,3.1238319866141353,3.3448406042199137,3,3.1238319866141353,3
489.0,4.884606751804017,4.0,5.0452222341756885,4.884606751804017,5,5.0452222341756885,5
1191.0,4.518928656747016,4.0,4.588912471364105,4.518928656747016,5,4.588912471364105,5
675.0,4.326608182608421,4.0,4.3489262344955435,4.326608182608421,4,4.3489262344955435,4
1372.0,4.211352177443841,4.0,4.205104547907885,4.211352177443841,4,4.205104547907885,4
741.0,4.370437092841477,4.0,4.403617942593669,4.370437092841477,4,4.403617942593669,4
731.0,4.6628745812367765,4.0,4.7685347444766855,4.6628745812367765,5,4.7685347444766855,5
16.0,5.189037488632131,6.0,5.425104757062215,5.189037488632131,5,5.425104757062215,5
221.0,3.5820455405884934,3.0,3.4198270973828335,3.5820455405884934,4,3.4198270973828335,3
1518.0,4.65016183781522,5.0,4.7526712048942255,4.65016183781522,5,4.7526712048942255,5
1308.0,4.240480765353227,5.0,4.241452525048534,4.240480765353227,4,4.241452525048534,4
386.0,4.414610458514543,5.0,4.458739477860156,4.414610458514543,4,4.458739477860156,4
1440.0,4.92445143393689,5.0,5.094942241195853,4.92445143393689,5,5.094942241195853,5
1140.0,4.383920330085279,4.0,4.420442939419614,4.383920330085279,4,4.420442939419614,4
486.0,4.838969113343015,4.0,4.988273512710229,4.838969113343015,5,4.988273512710229,5
592.0,3.8193987748125235,4.0,3.716007260962079,3.8193987748125235,4,3.716007260962079,4
1142.0,4.345390852808548,4.0,4.37236410485158,4.345390852808548,4,4.37236410485158,4
1011.0,4.7632652465760446,4.0,4.8938067837611765,4.7632652465760446,5,4.8938067837611765,5
1129.0,4.260389327882396,4.0,4.266295335072987,4.260389327882396,4,4.266295335072987,4
1319.0,4.262655058612266,5.0,4.269122616952643,4.262655058612266,4,4.269122616952643,4
1700.0,4.607497062524079,4.0,4.6994321573366316,4.607497062524079,5,4.6994321573366316,5
373.0,4.125046372731564,4.0,4.097408238476544,4.125046372731564,4,4.097408238476544,4
1071.0,3.825515522088213,4.0,3.7236400164819665,3.825515522088213,4,3.7236400164819665,4
1688.0,4.521098274855328,4.0,4.591619819542128,4.521098274855328,5,4.591619819542128,5
1381.0,3.747750364670533,4.0,3.6266011152846285,3.747750364670533,4,3.6266011152846285,4
278.0,4.3207067874727825,4.0,4.34156220517303,4.3207067874727825,4,4.34156220517303,4
266.0,4.660714594887573,6.0,4.765839415245855,4.660714594887573,5,4.765839415245855,5
807.0,4.63842856412621,6.0,4.738029892203071,4.63842856412621,5,4.738029892203071,5
1083.0,3.645369963262675,3.0,3.498846192814656,3.645369963262675,4,3.498846192814656,3
544.0,4.522842236764866,4.0,4.593796014550937,4.522842236764866,5,4.593796014550937,5
611.0,4.2067445693028125,4.0,4.199354964855518,4.2067445693028125,4,4.199354964855518,4
337.0,4.43512116708283,5.0,4.484333673105659,4.43512116708283,4,4.484333673105659,4
908.0,4.836622906107483,5.0,4.985345808585689,4.836622906107483,5,4.985345808585689,5
100.0,3.388495478842143,3.0,3.1783065251596665,3.388495478842143,3,3.1783065251596665,3
819.0,3.7366874905424607,4.0,3.6127963576641093,3.7366874905424607,4,3.6127963576641093,4
671.0,3.771005086877913,4.0,3.6556194155824486,3.771005086877913,4,3.6556194155824486,4
1580.0,3.60487982855687,4.0,3.448320760710404,3.60487982855687,4,3.448320760710404,3
1601.0,4.300817726000181,4.0,4.316743729454125,4.300817726000181,4,4.316743729454125,4
1109.0,4.111165208470749,4.0,4.08008669021587,4.111165208470749,4,4.08008669021587,4
1653.0,3.838295759814181,4.0,3.73958777852799,3.838295759814181,4,3.73958777852799,4
1168.0,4.1911771665246285,4.0,4.179929251460795,4.1911771665246285,4,4.179929251460795,4
1291.0,4.060609820146051,4.0,4.017001376747218,4.060609820146051,4,4.017001376747218,4
801.0,4.658889497476237,4.0,4.763561975666805,4.658889497476237,5,4.763561975666805,5
532.0,4.445705330467505,4.0,4.497541073682571,4.445705330467505,4,4.497541073682571,4
736.0,4.492913281760242,5.0,4.556449302937736,4.492913281760242,4,4.556449302937736,5
814.0,4.336236546405152,4.0,4.360940944864414,4.336236546405152,4,4.360940944864414,4
1426.0,4.377962019617556,5.0,4.413007888556475,4.377962019617556,4,4.413007888556475,4
1399.0,4.482735613900303,4.0,4.543749145969296,4.482735613900303,4,4.543749145969296,5
1196.0,3.9381413783400308,4.0,3.864179683602874,3.9381413783400308,4,3.864179683602874,4
1555.0,1.649575477907601,1.0,1.0084030392779835,1.649575477907601,2,1.0084030392779835,1
770.0,4.118675839777435,4.0,4.0894587976416235,4.118675839777435,4,4.0894587976416235,4
65.0,4.5561671563893515,5.0,4.635380365309474,4.5561671563893515,5,4.635380365309474,5
516.0,4.87390998095785,4.0,5.031874316885474,4.87390998095785,5,5.031874316885474,5
224.0,4.14591394476999,4.0,4.123447744194883,4.14591394476999,4,4.123447744194883,4
589.0,2.3483042135367103,2.0,1.8803085428735904,2.3483042135367103,2,1.8803085428735904,2
1254.0,4.428633829643102,4.0,4.47623847831982,4.428633829643102,4,4.47623847831982,4
1450.0,4.534629992201468,5.0,4.608505312045277,4.534629992201468,5,4.608505312045277,5
244.0,3.9988791507373014,4.0,3.9399710391446443,3.9988791507373014,4,3.9399710391446443,4
1307.0,4.321627797258918,4.0,4.342711483083683,4.321627797258918,4,4.342711483083683,4
529.0,3.6953238703581444,3.0,3.5611809506422816,3.6953238703581444,4,3.5611809506422816,4
1250.0,5.7330968648155,6.0,6.10400679756577,5.7330968648155,6,6.10400679756577,6
1669.0,5.312851363930385,5.0,5.579605343325995,5.312851363930385,5,5.579605343325995,6
1648.0,4.99003169429687,6.0,5.176776273516874,4.99003169429687,5,5.176776273516874,5
602.0,3.775213217451198,4.0,3.6608705123523455,3.775213217451198,4,3.6608705123523455,4
1650.0,4.164192695953761,4.0,4.146256801477514,4.164192695953761,4,4.146256801477514,4
999.0,5.396804606507778,6.0,5.68436601870028,5.396804606507778,5,5.68436601870028,6
99.0,4.278134099695559,4.0,4.288438068604641,4.278134099695559,4,4.288438068604641,4
625.0,4.647469877172049,5.0,4.749312053938268,4.647469877172049,5,4.749312053938268,5
1567.0,4.976212798889843,6.0,5.159532427164755,4.976212798889843,5,5.159532427164755,5
1211.0,4.593743709565126,4.0,4.682270097832943,4.593743709565126,5,4.682270097832943,5
372.0,4.740886441625547,5.0,4.865881492864612,4.740886441625547,5,4.865881492864612,5
168.0,4.725412270809947,5.0,4.846572118554205,4.725412270809947,5,4.846572118554205,5
1001.0,4.035236613313889,4.0,3.9853395349583396,4.035236613313889,4,3.9853395349583396,4
759.0,4.686385386950393,6.0,4.7978725974235985,4.686385386950393,5,4.7978725974235985,5
531.0,4.486815088733978,4.0,4.54883970025437,4.486815088733978,4,4.54883970025437,5
1184.0,4.401562245096348,5.0,4.442457323554349,4.401562245096348,4,4.442457323554349,4
1260.0,3.9556036565443202,4.0,3.8859699087578896,3.9556036565443202,4,3.8859699087578896,4
1055.0,4.238905158630254,4.0,4.239486411300507,4.238905158630254,4,4.239486411300507,4
309.0,4.440005903356404,4.0,4.490429069249211,4.440005903356404,4,4.490429069249211,4
822.0,3.927546182009179,4.0,3.8509585156138,3.927546182009179,4,3.8509585156138,4
1224.0,4.681431663549697,4.0,4.791691116004391,4.681431663549697,5,4.791691116004391,5
1609.0,4.649205534322993,4.0,4.751477885891496,4.649205534322993,5,4.751477885891496,5
607.0,4.644751468225731,4.0,4.745919899586431,4.644751468225731,5,4.745919899586431,5
53.0,4.461819404157756,4.0,4.517648947911081,4.461819404157756,4,4.517648947911081,5
378.0,4.750011437314338,6.0,4.877268077608662,4.750011437314338,5,4.877268077608662,5
1298.0,3.794031615764327,3.0,3.684352965873165,3.794031615764327,4,3.684352965873165,4
1598.0,4.88077704467774,5.0,5.040443351398592,4.88077704467774,5,5.040443351398592,5
30.0,3.7852436974495083,4.0,3.673387001611025,3.7852436974495083,4,3.673387001611025,4
1341.0,5.064077984224117,5.0,5.26917460267715,5.064077984224117,5,5.26917460267715,5
863.0,5.154512205863036,4.0,5.382022538563694,5.154512205863036,5,5.382022538563694,5
1404.0,4.996784251541413,5.0,5.185202421640811,4.996784251541413,5,5.185202421640811,5
1782.0,4.313299998866417,4.0,4.332319677392854,4.313299998866417,4,4.332319677392854,4
1031.0,4.547091467572107,5.0,4.624055307922859,4.547091467572107,5,4.624055307922859,5
846.0,3.9563450767588004,4.0,3.8868950866309597,3.9563450767588004,4,3.8868950866309597,4
584.0,4.659872660085576,4.0,4.7647888106977705,4.659872660085576,5,4.7647888106977705,5
145.0,4.751368846742015,5.0,4.878961914845165,4.751368846742015,5,4.878961914845165,5
1735.0,3.7958699174307853,4.0,3.6866468823224587,3.7958699174307853,4,3.6866468823224587,4
1647.0,3.5051935052589798,3.0,3.3239276314677877,3.5051935052589798,4,3.3239276314677877,3
982.0,4.106184619873069,4.0,4.073871685181688,4.106184619873069,4,4.073871685181688,4
855.0,4.110456617285985,4.0,4.079202477899572,4.110456617285985,4,4.079202477899572,4
935.0,4.900845011621096,4.0,5.065485073502855,4.900845011621096,5,5.065485073502855,5
670.0,4.3155117139770525,4.0,4.335079556125496,4.3155117139770525,4,4.335079556125496,4
796.0,4.352434711749374,4.0,4.38115375248433,4.352434711749374,4,4.38115375248433,4
969.0,3.9870288041964748,4.0,3.9251836376229954,3.9870288041964748,4,3.9251836376229954,4
466.0,4.266647273812006,4.0,4.274104284696789,4.266647273812006,4,4.274104284696789,4
393.0,4.108005846170548,4.0,4.07614429420876,4.108005846170548,4,4.07614429420876,4
1102.0,3.807898119925513,4.0,3.7016562205945895,3.807898119925513,4,3.7016562205945895,4
1749.0,2.6298791188384225,3.0,2.231670519400761,2.6298791188384225,3,2.231670519400761,2
216.0,4.423797205665132,4.0,4.470203118887496,4.423797205665132,4,4.470203118887496,4
1020.0,3.7620409272363275,4.0,3.6444335293750196,3.7620409272363275,4,3.6444335293750196,4
872.0,4.153896302193154,4.0,4.1334084929290205,4.153896302193154,4,4.1334084929290205,4
1166.0,4.560138061999302,4.0,4.640335441978043,4.560138061999302,5,4.640335441978043,5
573.0,5.242966879762375,5.0,5.492400304725191,5.242966879762375,5,5.492400304725191,5
1433.0,4.304602996878355,4.0,4.3214671626592995,4.304602996878355,4,4.3214671626592995,4
1326.0,4.151786389774889,4.0,4.130775648227231,4.151786389774889,4,4.130775648227231,4
1107.0,1.8021442269970227,2.0,1.1987852652043194,1.8021442269970227,2,1.1987852652043194,1
1249.0,5.2382013852961755,5.0,5.486453703933551,5.2382013852961755,5,5.486453703933551,5
1120.0,4.418406576831632,4.0,4.463476446993091,4.418406576831632,4,4.463476446993091,4
1560.0,4.681182267817492,5.0,4.791379908663982,4.681182267817492,5,4.791379908663982,5
857.0,3.2233398181942117,4.0,2.972217778374052,3.2233398181942117,3,2.972217778374052,3
240.0,3.9027718995570817,4.0,3.820044038913243,3.9027718995570817,4,3.820044038913243,4
98.0,4.726483116694576,5.0,4.8479083687650535,4.726483116694576,5,4.8479083687650535,5
1718.0,4.229870321686022,5.0,4.228212330739511,4.229870321686022,4,4.228212330739511,4
1190.0,4.583086383276117,4.0,4.668971401255602,4.583086383276117,5,4.668971401255602,5
1297.0,4.032397262300879,4.0,3.981796463593665,4.032397262300879,4,3.981796463593665,4
1222.0,3.1921722494939675,3.0,2.9333254682431837,3.1921722494939675,3,2.9333254682431837,3
139.0,3.1156236727019335,3.0,2.837804671696449,3.1156236727019335,3,2.837804671696449,3
1739.0,4.9898115608620355,4.0,5.176501581002354,4.9898115608620355,5,5.176501581002354,5
402.0,4.018888316349417,4.0,3.964939386272736,4.018888316349417,4,3.964939386272736,4
119.0,4.809331011149115,5.0,4.951289740466022,4.809331011149115,5,4.951289740466022,5
583.0,4.541228956271646,4.0,4.616739799618823,4.541228956271646,5,4.616739799618823,5
620.0,3.1937774100069083,3.0,2.935328460554824,3.1937774100069083,3,2.935328460554824,3
1348.0,3.30507917558476,3.0,3.074215867095879,3.30507917558476,3,3.074215867095879,3
1607.0,4.515152458143942,5.0,4.584200358956525,4.515152458143942,5,4.584200358956525,5
712.0,4.208755536959826,4.0,4.201864341782923,4.208755536959826,4,4.201864341782923,4
1070.0,3.5106641988997715,4.0,3.3307542118711213,3.5106641988997715,4,3.3307542118711213,3
176.0,4.582904028941997,5.0,4.668743851221638,4.582904028941997,5,4.668743851221638,5
1013.0,3.764172782398807,3.0,3.6470937552312828,3.764172782398807,4,3.6470937552312828,4
124.0,3.462044607101798,4.0,3.270084473373738,3.462044607101798,3,3.270084473373738,3
1132.0,4.123123396473586,4.0,4.0950086612198495,4.123123396473586,4,4.0950086612198495,4
178.0,3.971878435599718,4.0,3.906278318452,3.971878435599718,4,3.906278318452,4
1498.0,4.5734909314613255,4.0,4.656997759955061,4.5734909314613255,5,4.656997759955061,5
1624.0,4.333037694031249,4.0,4.356949271346815,4.333037694031249,4,4.356949271346815,4
951.0,4.494901140135202,3.0,4.558929843051684,4.494901140135202,4,4.558929843051684,5
1550.0,4.268079866244626,4.0,4.275891938707163,4.268079866244626,4,4.275891938707163,4
991.0,3.0618304323447068,3.0,2.7706790191619532,3.0618304323447068,3,2.7706790191619532,3
615.0,4.664682621586355,4.0,4.770790899478097,4.664682621586355,5,4.770790899478097,5
68.0,4.677861028221672,5.0,4.787235514803111,4.677861028221672,5,4.787235514803111,5
1422.0,5.004938295186119,3.0,5.195377408252713,5.004938295186119,5,5.195377408252713,5
1596.0,4.447187625385829,4.0,4.499390748715722,4.447187625385829,4,4.499390748715722,4
56.0,5.2073611078353945,5.0,5.44796980270075,5.2073611078353945,5,5.44796980270075,5
850.0,4.7710084573607325,5.0,4.903469114440322,4.7710084573607325,5,4.903469114440322,5
689.0,4.41186139460811,4.0,4.4553090708545,4.41186139460811,4,4.4553090708545,4
144.0,4.499947081779584,4.0,4.565226398590648,4.499947081779584,4,4.565226398590648,5
1734.0,4.598240218135117,5.0,4.687881045786314,4.598240218135117,5,4.687881045786314,5
1122.0,4.913758947669197,5.0,5.081599670397575,4.913758947669197,5,5.081599670397575,5
1112.0,3.7912752578341125,4.0,3.6809134570528075,3.7912752578341125,4,3.6809134570528075,4
624.0,3.968558357239336,4.0,3.9021353736335374,3.968558357239336,4,3.9021353736335374,4
1392.0,4.19449651802178,2.0,4.184071289266252,4.19449651802178,4,4.184071289266252,4
1551.0,5.221920760456732,4.0,5.4661379996041655,5.221920760456732,5,5.4661379996041655,5
606.0,4.655654058509677,4.0,4.759524647734454,4.655654058509677,5,4.759524647734454,5
1599.0,4.20652291058691,4.0,4.199078369025892,4.20652291058691,4,4.199078369025892,4
938.0,5.031110107208092,6.0,5.228035785928396,5.031110107208092,5,5.228035785928396,5
201.0,4.699249966926114,4.0,4.813925605565847,4.699249966926114,5,4.813925605565847,5
20.0,3.04802336195722,3.0,2.7534499286071714,3.04802336195722,3,2.7534499286071714,3
1633.0,3.6631472425955334,4.0,3.5210294907082513,3.6631472425955334,4,3.5210294907082513,4
1033.0,5.021679258135946,5.0,5.216267543418404,5.021679258135946,5,5.216267543418404,5
450.0,3.788206034111209,4.0,3.6770835400631245,3.788206034111209,4,3.6770835400631245,4
1741.0,4.185520877701218,4.0,4.172871076945305,4.185520877701218,4,4.172871076945305,4
1499.0,4.744933556791659,5.0,4.870931667284362,4.744933556791659,5,4.870931667284362,5
1299.0,5.141812344345536,5.0,5.3661750736071525,5.141812344345536,5,5.3661750736071525,5
1002.0,4.090030440658365,4.0,4.053713765455246,4.090030440658365,4,4.053713765455246,4
51.0,4.603159826476664,5.0,4.694019956882718,4.603159826476664,5,4.694019956882718,5
474.0,2.413905135644714,3.0,1.9621683578637614,2.413905135644714,2,1.9621683578637614,2
66.0,4.603507671066836,5.0,4.694454013186835,4.603507671066836,5,4.694454013186835,5
62.0,3.7472672934443993,4.0,3.625998317032292,3.7472672934443993,4,3.625998317032292,4
129.0,4.340790427187697,5.0,4.366623484474645,4.340790427187697,4,4.366623484474645,4
11.0,4.640209800983044,4.0,4.7402526005868655,4.640209800983044,5,4.7402526005868655,5
1707.0,3.5467100768063893,4.0,3.375733898158702,3.5467100768063893,4,3.375733898158702,3
922.0,4.410454152121498,4.0,4.453553049660001,4.410454152121498,4,4.453553049660001,4
341.0,3.9170548355647212,4.0,3.8378669362374134,3.9170548355647212,4,3.8378669362374134,4
1044.0,3.8031408657205317,3.0,3.695719902375772,3.8031408657205317,4,3.695719902375772,4
1101.0,3.2246849998097082,4.0,2.973896357190238,3.2246849998097082,3,2.973896357190238,3
403.0,4.570370319099271,4.0,4.653103717883621,4.570370319099271,5,4.653103717883621,5
1547.0,3.464095906592483,3.0,3.2726441781980156,3.464095906592483,3,3.2726441781980156,3
387.0,4.444602428257205,4.0,4.496164822130211,4.444602428257205,4,4.496164822130211,4
667.0,4.149908673382527,4.0,4.128432548289858,4.149908673382527,4,4.128432548289858,4
414.0,4.041086824334143,4.0,3.9926396944131572,4.041086824334143,4,3.9926396944131572,4
254.0,4.884804664915659,5.0,5.04546919916006,4.884804664915659,5,5.04546919916006,5
69.0,3.6561968159068243,3.0,3.5123564320902068,3.6561968159068243,4,3.5123564320902068,4
1158.0,5.008409124586651,4.0,5.199708467077194,5.008409124586651,5,5.199708467077194,5
931.0,4.02099178212359,4.0,3.967564186558751,4.02099178212359,4,3.967564186558751,4
596.0,3.112520752350732,3.0,2.833932706521014,3.112520752350732,3,2.833932706521014,3
193.0,4.549205392964587,4.0,4.626693160196437,4.549205392964587,5,4.626693160196437,5
1115.0,4.598058027796012,4.0,4.687653700392791,4.598058027796012,5,4.687653700392791,5
881.0,4.020933997860925,4.0,3.9674920807270166,4.020933997860925,4,3.9674920807270166,4
451.0,4.149234657046984,4.0,4.127591480043332,4.149234657046984,4,4.127591480043332,4
1315.0,5.073676777931651,4.0,5.281152414143489,5.073676777931651,5,5.281152414143489,5
1572.0,4.521464596040161,4.0,4.592076931781619,4.521464596040161,5,4.592076931781619,5
1405.0,4.295973941152753,5.0,4.310699434363122,4.295973941152753,4,4.310699434363122,4
425.0,4.5878152520499995,5.0,4.674872298842155,4.5878152520499995,5,4.674872298842155,5
548.0,4.630047069063395,4.0,4.727571081364201,4.630047069063395,5,4.727571081364201,5
449.0,1.5928709716075131,1.0,0.9376445766577173,1.5928709716075131,2,0.9376445766577173,1
391.0,4.912988337668695,6.0,5.080638068181576,4.912988337668695,5,5.080638068181576,5
1692.0,4.530887860772636,5.0,4.603835710207535,4.530887860772636,5,4.603835710207535,5
904.0,4.223357186350475,4.0,4.220084944165645,4.223357186350475,4,4.220084944165645,4
304.0,4.705900293744308,4.0,4.822224185913013,4.705900293744308,5,4.822224185913013,5
677.0,3.8302888008250413,4.0,3.7295963308406272,3.8302888008250413,4,3.7295963308406272,4
1356.0,4.0364895134390535,4.0,3.986902960732726,4.0364895134390535,4,3.986902960732726,4
1592.0,1.4869623435146764,1.0,0.8054869724205549,1.4869623435146764,1,0.8054869724205549,1
