spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,AVG_WLEN,%MISSPELLED
17.0,4.0,2.583198773968623,2.143014800254095,0.5652173913043478,4.115942028985507,0.0289855072463768
838.0,2.0,2.0253058652647704,1.8260748027008264,0.4742268041237113,4.0824742268041225,0.1237113402061855
1786.0,1.0,1.2041199826559248,1.146128035678238,0.4666666666666667,3.733333333333333,0.0
732.0,4.0,2.549003262025788,2.155336037465062,0.5111821086261981,4.057507987220447,0.0255591054313099
744.0,5.0,2.56702636615906,2.184691430817599,0.5034246575342466,4.243150684931507,0.023972602739726
212.0,3.0,2.4712917110589387,2.071882007306125,0.5580524344569289,3.9101123595505616,0.0037453183520599
1141.0,3.0,2.41161970596323,2.071882007306125,0.5189873417721519,4.185654008438819,0.0675105485232067
545.0,1.0,1.2552725051033058,1.1139433523068367,0.375,4.4375,0.0625
238.0,4.0,2.5352941200427703,2.184691430817599,0.4890965732087227,4.255451713395638,0.02803738317757
219.0,4.0,2.6324572921847245,2.2528530309798933,0.4760638297872341,4.287234042553192,0.0186170212765957
453.0,4.0,2.6618126855372606,2.198657086954422,0.4887780548628429,4.603491271820449,0.0199501246882793
1630.0,5.0,2.7505083948513462,2.3502480183341627,0.4940476190476191,4.416666666666667,0.0238095238095238
864.0,5.0,2.671172842715084,2.2833012287035497,0.5422885572139303,4.330845771144278,0.0323383084577114
1563.0,3.0,2.271841606536499,1.9294189257142929,0.5304878048780488,4.0426829268292686,0.0182926829268292
503.0,4.0,2.418301291319745,2.113943352306837,0.5267489711934157,4.3580246913580245,0.0082304526748971
1667.0,5.0,2.60959440922522,2.2405492482826,0.481586402266289,4.4900849858356935,0.0113314447592068
1391.0,4.0,2.5809249756756194,2.146128035678238,0.4926253687315634,4.415929203539823,0.0383480825958702
72.0,5.0,2.775974331129369,2.3364597338485296,0.4652509652509653,4.907335907335908,0.027027027027027
562.0,5.0,2.7371926427047373,2.342422680822206,0.4925053533190578,4.267665952890792,0.0278372591006424
478.0,4.0,2.6263403673750423,2.204119982655925,0.4889502762430939,4.441988950276243,0.011049723756906
538.0,4.0,2.5477747053878224,2.0791812460476247,0.5090361445783133,3.855421686746989,0.0301204819277108
291.0,5.0,2.7007037171450192,2.3263358609287508,0.4953271028037383,4.635514018691588,0.0327102803738317
629.0,5.0,2.6919651027673597,2.296665190261531,0.4916864608076009,4.776722090261282,0.0380047505938242
777.0,5.0,2.77887447200274,2.361727836017593,0.496078431372549,4.4,0.0215686274509803
1342.0,4.0,2.5289167002776547,2.113943352306837,0.4788273615635179,4.250814332247557,0.0781758957654723
800.0,5.0,2.6766936096248664,2.2764618041732443,0.5240384615384616,4.382211538461538,0.016826923076923
190.0,5.0,2.5705429398818973,2.2405492482826,0.4465408805031447,4.584905660377358,0.0188679245283018
81.0,4.0,2.60959440922522,2.146128035678238,0.5469613259668509,4.107734806629834,0.0469613259668508
