spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,AVG_WLEN,%MISSPELLED
497.0,5.0,1.6280480124882526,1.375059014023943,0.9393840523559648,-0.2877443104785151,-0.7926217295119931
682.0,5.0,1.0375875150648564,1.1254361128139752,-0.024913677616584643,-0.10916362551740875,1.7272575128486074
498.0,6.0,1.1655973312909094,1.5705110476369972,-1.2942495638802556,1.1444178660611468,0.10051408796067288
805.0,4.0,0.4706054596257963,-0.08514824692938108,1.2093395620992098,-0.4975667837863466,-1.046040624394964
89.0,3.0,-0.9008996206677918,-1.6446454079429176,1.1383227803256735,-0.08159759086939937,0.33632493972066024
1461.0,3.0,-1.3776329279061936,-0.7663821525574288,-0.7318306402042902,0.7706006221807329,1.1383374572241467
1508.0,4.0,-1.3100953595857363,-1.0043905783954203,-0.8766868860270224,-0.3106697349727907,-0.7798780485573894
1418.0,4.0,0.34128214934037976,0.0927406305407293,1.3209174953426153,-1.5400220414056331,0.3540942584598304
810.0,4.0,-0.2989471025808859,-0.5220201441357434,-1.0675184260614887,0.617941825861221,-0.25232341513194595
854.0,3.0,0.5936177483683781,0.18726506447978378,1.380359141915934,-1.0329890535906439,0.7265193597052549
887.0,4.0,0.047924793039750446,-0.06486315349651384,-0.5517037974332405,1.249484656963531,-0.10838136897343244
776.0,3.0,-1.629368157413577,-1.2032540497637911,-1.4646713580672006,0.9049776708846194,1.309827691381574
162.0,6.0,1.1405100418170802,1.3624176074331504,-0.45277929749204154,0.9633638525029535,0.11134480494046
236.0,3.0,-1.4470295599578726,-1.1164360098414723,0.4500338701064148,-1.9931734852962733,4.038081416613375
1397.0,3.0,-1.0466773172635533,-1.2032540497637911,1.6668783586456237,-2.5936441207603917,-1.101894138766877
183.0,4.0,0.4319436669432705,0.3854576435633826,-0.47460926911719553,0.8237660063638629,-1.026505756443585
420.0,4.0,-0.6838838592367803,-0.6417568761433194,-0.04865659803188588,0.34135048649501837,0.8047299369300444
1701.0,4.0,-0.3821143722184593,-0.024692898543904655,0.8404633839525308,0.09827312069254915,-0.39586712084196546
133.0,5.0,1.0938581310152304,0.8535703568415858,0.08351469810111216,-1.0870273636308965,-0.5492586300268842
404.0,4.0,0.2829172331231477,0.6365219495827357,0.45213496256918767,-0.9315637904474228,-0.3714625642978421
231.0,4.0,-0.5325633447871371,-0.2097735233434935,-0.49124021677526397,0.33760057424109347,0.05181538971577422
17.0,4.0,0.008733561590320824,-0.31766091011390285,1.4891611207177553,-0.8524853691038102,-0.13292710468199823
838.0,2.0,-3.230056138172972,-2.545606874428314,-0.8766868860270224,-0.9851990946864795,4.335031719866347
1786.0,1.0,-4.23219869227501,-4.159230633435776,-1.0732581654051594,-2.369687639068503,-1.5197611722159765
732.0,4.0,-0.1897849535775726,-0.23104814135182664,0.08418869687569473,-1.0842005962186618,-0.2968659561157271
744.0,5.0,-0.0851536827477989,-0.024692898543904655,-0.11751293811737132,-0.3480502536617799,-0.3727734074575674
212.0,3.0,-0.6409313418849882,-0.8176925255688322,1.3028649399685697,-1.6686854326190341,-1.3405635118042838
1141.0,3.0,-0.9873510085504331,-0.8176925255688322,0.2871327139735737,-0.5760484384428065,1.710333364825187
545.0,1.0,-4.23219869227501,-4.159230633435776,-3.4566849278650777,0.4226254401704947,1.4705997859041653
238.0,4.0,-0.2693719624003715,-0.024692898543904655,-0.4900577341490383,-0.29927157058227416,-0.17829083586302025
219.0,4.0,0.29469880498186274,0.45445256487231517,-0.8289223464295763,-0.17324144505046546,-0.6290153549035961
453.0,4.0,0.46511851123620984,0.07347939737721468,-0.49833953578435775,1.0808497232622172,-0.5652319885766296
1630.0,5.0,0.9800322971222216,1.1390956225347606,-0.3613254960989482,0.3400126271752593,-0.38057604531306577
864.0,5.0,0.5194579376435668,0.6684897320419969,0.8929880646838902,-0.0003028412827326304,0.02749026880140819
1563.0,3.0,-1.7988183378763558,-1.8191440625998165,0.5861564763075114,-1.1429881134221582,-0.6445335747174017
503.0,4.0,-0.9485617543886518,-0.5220201441357434,0.48894298978742545,0.10747285726273967,-1.1259687826692921
1667.0,5.0,0.1619706977037611,0.36796249350911003,-0.6853298332200771,0.6311467330281576,-0.977599412103543
1391.0,4.0,-0.0044667397145092816,-0.295776262064662,-0.3983054539120866,0.3370882798125966,0.3150325719993313
72.0,5.0,1.1278721617724297,1.0421701697306462,-1.1100678451342685,2.285719805827552,-0.22663210924510568
562.0,5.0,0.902729072391808,1.084087011240026,-0.40142597696016025,-0.2508370417842504,-0.18786592748580624
478.0,4.0,0.25918762934449374,0.11188110282806475,-0.4938616043651801,0.4404259910368707,-0.9910785718853474
538.0,4.0,-0.19691721233645104,-0.7663821525574288,0.02839144440654418,-1.885556648214485,-0.07862336107374154
291.0,5.0,0.6908963811808535,0.9710038859262103,-0.3280576143556694,1.2078332048074614,0.04528755352914091
629.0,5.0,0.6401652573486432,0.7624323850684679,-0.42271801689526245,1.7677818132877066,0.29860558616586613
777.0,5.0,1.1447086302809815,1.2197935895831296,-0.3085223057923526,0.27392237677907033,-0.487793469021579
1342.0,4.0,-0.30639541461508274,-0.5220201441357434,-0.7570677035804504,-0.31766071145783165,2.220625172794233
800.0,5.0,0.5515081801242242,0.6204116466057595,0.4184669761344402,0.20338374414467406,-0.7146639911836343
190.0,5.0,-0.0647385769554632,0.36796249350911003,-1.596549118398073,1.0071500604198087,-0.6170106942929191
81.0,4.0,0.1619706977037611,-0.295776262064662,1.0144848148711336,-0.8850304119364284,0.7271398791892114
