spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
724.0,3.830690044105593,4.0,3.762244506579591,3.830690044105593,4,3.762244506579591,4
994.0,4.540419854355128,4.5,4.582373162415252,4.540419854355128,5,4.582373162415252,5
288.0,4.169831112153352,4.0,4.154139146286056,4.169831112153352,4,4.154139146286056,4
701.0,4.301256210877785,4.0,4.306007488299254,4.301256210877785,4,4.306007488299254,4
490.0,4.919416582805279,4.0,5.020323031479722,4.919416582805279,5,5.020323031479722,5
768.0,4.323175044380148,4.0,4.3313358078909845,4.323175044380148,4,4.3313358078909845,4
1270.0,3.9355725490589557,5.0,3.883441540388606,3.9355725490589557,4,3.883441540388606,4
1628.0,4.774115811087224,5.0,4.85242064823459,4.774115811087224,5,4.85242064823459,5
1523.0,3.4880386231415104,4.0,3.3662934767128183,3.4880386231415104,3,3.3662934767128183,3
3.0,4.023141929637184,3.5,3.984632384212304,4.023141929637184,4,3.984632384212304,4
1025.0,4.416129018175309,4.0,4.438748821240959,4.416129018175309,4,4.438748821240959,4
570.0,4.575764768862815,4.0,4.623215996980175,4.575764768862815,5,4.623215996980175,5
458.0,4.101805484007125,4.5,4.075532095872989,4.101805484007125,4,4.075532095872989,4
714.0,4.72628946517764,4.5,4.79715488904298,4.72628946517764,5,4.79715488904298,5
723.0,5.005418322369735,5.0,5.11970238690475,5.005418322369735,5,5.11970238690475,5
1081.0,3.6338652489445784,3.5,3.5348035109226976,3.6338652489445784,4,3.5348035109226976,4
1476.0,4.330841837776608,4.5,4.3401951750360634,4.330841837776608,4,4.3401951750360634,4
1273.0,4.812662147597164,5.0,4.896962887679445,4.812662147597164,5,4.896962887679445,5
1430.0,3.7416088388233453,4.0,3.6593066729233383,3.7416088388233453,4,3.6593066729233383,4
890.0,4.212814779151782,4.0,4.203808945312696,4.212814779151782,4,4.203808945312696,4
988.0,4.070282689760379,4.0,4.039105914387561,4.070282689760379,4,4.039105914387561,4
1163.0,5.109216316577129,5.0,5.239646213750374,5.109216316577129,5,5.239646213750374,5
795.0,4.3753717818011575,4.0,4.391651775294197,4.3753717818011575,4,4.391651775294197,4
641.0,3.6227121520819354,3.5,3.5219155439720797,3.6227121520819354,4,3.5219155439720797,4
1576.0,3.8354693057920652,4.0,3.7677671849371976,3.8354693057920652,4,3.7677671849371976,4
1497.0,4.419667463066771,4.5,4.442837673097926,4.419667463066771,4,4.442837673097926,4
1581.0,5.109556458870295,5.5,5.240039265356294,5.109556458870295,5,5.240039265356294,5
1657.0,4.172380105436965,4.0,4.157084636816726,4.172380105436965,4,4.157084636816726,4
793.0,4.9932802661405615,5.5,5.1056762496396555,4.9932802661405615,5,5.1056762496396555,5
1643.0,5.00053684761418,5.5,5.11406159618136,5.00053684761418,5,5.11406159618136,5
312.0,3.34657114149936,3.5,3.2028206538327417,3.34657114149936,3,3.2028206538327417,3
58.0,3.4415169302495126,3.5,3.3125353100024486,3.4415169302495126,3,3.3125353100024486,3
269.0,4.5532950549187765,4.5,4.597251107204083,4.5532950549187765,5,4.597251107204083,5
957.0,4.405906674976843,4.5,4.42693638717693,4.405906674976843,4,4.42693638717693,4
48.0,4.828864553024267,5.5,4.915685585799681,4.828864553024267,5,4.915685585799681,5
874.0,5.203861636694653,6.0,5.349013663233482,5.203861636694653,5,5.349013663233482,5
1774.0,4.732438748405514,5.0,4.804260696513932,4.732438748405514,5,4.804260696513932,5
267.0,5.010163348766004,5.0,5.125185504654741,5.010163348766004,5,5.125185504654741,5
1010.0,3.678663723558942,4.0,3.586570411845245,3.678663723558942,4,3.586570411845245,4
1736.0,5.434568822386619,5.5,5.615607473104108,5.434568822386619,5,5.615607473104108,6
1.0,4.278882567446333,4.0,4.280153612854551,4.278882567446333,4,4.280153612854551,4
1752.0,4.848022641867937,4.5,4.937823725447803,4.848022641867937,5,4.937823725447803,5
1745.0,4.794731470345513,5.0,4.87624308414259,4.794731470345513,5,4.87624308414259,5
251.0,4.984430598404841,4.5,5.095450011429178,4.984430598404841,5,5.095450011429178,5
914.0,4.366833944181216,4.5,4.381785872538155,4.366833944181216,4,4.381785872538155,4
1173.0,4.327408229532613,4.0,4.336227467222264,4.327408229532613,4,4.336227467222264,4
1172.0,3.784723361646793,3.5,3.7091276824674604,3.784723361646793,4,3.7091276824674604,4
1435.0,4.641309614613027,5.0,4.698956377989642,4.641309614613027,5,4.698956377989642,5
658.0,4.206105526937452,4.0,4.196056065384676,4.206105526937452,4,4.196056065384676,4
605.0,3.2246787263400396,3.0,3.061967809331215,3.2246787263400396,3,3.061967809331215,3
377.0,4.903923448730249,5.0,5.002419932243735,4.903923448730249,5,5.002419932243735,5
1079.0,3.84007809669287,4.0,3.77309287568869,3.84007809669287,4,3.77309287568869,4
845.0,4.520134586452932,5.0,4.558932510412704,4.520134586452932,5,4.558932510412704,5
1491.0,5.466281280833455,5.5,5.6522528211557885,5.466281280833455,5,5.6522528211557885,6
823.0,4.090904464155071,4.0,4.06293541664465,4.090904464155071,4,4.06293541664465,4
1217.0,2.1104246356131378,2.0,1.774390908248329,2.1104246356131378,2,1.774390908248329,2
319.0,4.611452875996743,4.5,4.664455407965006,4.611452875996743,5,4.664455407965006,5
713.0,4.1844905811174415,5.0,4.171078903364255,4.1844905811174415,4,4.171078903364255,4
601.0,3.704014913087787,4.0,3.6158649922501693,3.704014913087787,4,3.6158649922501693,4
1579.0,3.426860919488593,4.0,3.295599549052743,3.426860919488593,3,3.295599549052743,3
421.0,3.457630825143532,3.0,3.331155729729588,3.457630825143532,3,3.331155729729588,3
282.0,4.201579363080198,4.0,4.190825854356853,4.201579363080198,4,4.190825854356853,4
568.0,4.594859066713248,4.0,4.6452804229124816,4.594859066713248,5,4.6452804229124816,5
439.0,4.545195840388637,5.0,4.587892055590354,4.545195840388637,5,4.587892055590354,5
543.0,4.046064970253334,4.0,4.011121115862986,4.046064970253334,4,4.011121115862986,4
1636.0,4.849357145743503,5.0,4.939365812103696,4.849357145743503,5,4.939365812103696,5
465.0,4.310667020560173,4.0,4.316882154381587,4.310667020560173,4,4.316882154381587,4
1302.0,4.364087744505628,5.0,4.3786125000574305,4.364087744505628,4,4.3786125000574305,4
692.0,2.8519350284816367,3.0,2.6312436330586344,2.8519350284816367,3,2.6312436330586344,3
1742.0,3.7868044714711933,3.0,3.7115325100205423,3.7868044714711933,4,3.7115325100205423,4
1370.0,4.341917375206892,4.5,4.352993518143792,4.341917375206892,4,4.352993518143792,4
1772.0,5.1255171273017375,5.0,5.2584826241639435,5.1255171273017375,5,5.2584826241639435,5
333.0,4.411445635293316,4.5,4.43333693568634,4.411445635293316,4,4.43333693568634,4
1225.0,4.218557647158401,4.0,4.2104451194607915,4.218557647158401,4,4.2104451194607915,4
1675.0,4.817834012266821,5.5,4.902939238620937,4.817834012266821,5,4.902939238620937,5
1769.0,4.173171426591863,4.5,4.157999048393819,4.173171426591863,4,4.157999048393819,4
1095.0,4.029212039645852,4.0,3.9916467030281266,4.029212039645852,4,3.9916467030281266,4
678.0,4.639820540812532,4.0,4.697235677975632,4.639820540812532,5,4.697235677975632,5
1139.0,4.981931588988649,5.0,5.092562279782819,4.981931588988649,5,5.092562279782819,5
1743.0,4.556776568217872,4.5,4.601274171729521,4.556776568217872,5,4.601274171729521,5
26.0,4.345233618310348,4.5,4.356825604607661,4.345233618310348,4,4.356825604607661,4
88.0,4.417234016161525,4.5,4.4400257022456024,4.417234016161525,4,4.4400257022456024,4
825.0,3.243574417696163,3.0,3.0838027354244764,3.243574417696163,3,3.0838027354244764,3
959.0,4.753758875782574,4.5,4.82889718092741,4.753758875782574,5,4.82889718092741,5
1352.0,4.451055319442877,4.0,4.479107927055904,4.451055319442877,4,4.479107927055904,4
1022.0,5.393742584460372,5.5,5.568430692377499,5.393742584460372,5,5.568430692377499,6
1282.0,4.928537133746852,5.0,5.030862288921316,4.928537133746852,5,5.030862288921316,5
426.0,4.7004233407846625,4.5,4.767265275384744,4.7004233407846625,5,4.767265275384744,5
1708.0,3.3432131808499523,3.5,3.198940360636688,3.3432131808499523,3,3.198940360636688,3
128.0,4.709443005236533,4.5,4.777687953390056,4.709443005236533,5,4.777687953390056,5
739.0,4.354035953794226,4.5,4.366997148009607,4.354035953794226,4,4.366997148009607,4
1329.0,4.059639143915423,3.5,4.026806759383659,4.059639143915423,4,4.026806759383659,4
456.0,4.077116040803121,3.5,4.047002196782078,4.077116040803121,4,4.047002196782078,4
25.0,4.0400646175665464,4.0,4.004187405157182,4.0400646175665464,4,4.004187405157182,4
222.0,4.812675478179313,4.5,4.896978291840664,4.812675478179313,5,4.896978291840664,5
1670.0,4.305778593393674,4.5,4.311233329796071,4.305778593393674,4,4.311233329796071,4
1748.0,4.31491285482436,4.5,4.321788430400576,4.31491285482436,4,4.321788430400576,4
199.0,5.447691640071879,5.5,5.630771551988161,5.447691640071879,5,5.630771551988161,6
83.0,3.3930788054564514,3.5,3.256562609399995,3.3930788054564514,3,3.256562609399995,3
489.0,5.031560854923419,4.5,5.1499114041585905,5.031560854923419,5,5.1499114041585905,5
1191.0,4.500293833201518,4.0,4.536005517548858,4.500293833201518,5,4.536005517548858,5
675.0,4.355741573508741,4.0,4.368968077768552,4.355741573508741,4,4.368968077768552,4
1372.0,4.2146861642603515,4.0,4.2059714253600005,4.2146861642603515,4,4.2059714253600005,4
741.0,4.398642248450749,4.0,4.418541975280707,4.398642248450749,4,4.418541975280707,4
731.0,4.760586407091034,4.0,4.836786738324913,4.760586407091034,5,4.836786738324913,5
16.0,5.213134974473263,6.0,5.359729473585039,5.213134974473263,5,5.359729473585039,5
221.0,3.61636467538821,3.0,3.5145807139373337,3.61636467538821,4,3.5145807139373337,4
1518.0,4.701843744986177,5.0,4.7689066242075056,4.701843744986177,5,4.7689066242075056,5
1308.0,4.220208110954008,4.5,4.2123523137686085,4.220208110954008,4,4.2123523137686085,4
386.0,4.42815284373942,5.0,4.452642959200911,4.42815284373942,4,4.452642959200911,4
1440.0,4.89878657137405,5.0,4.996484010910727,4.89878657137405,5,4.996484010910727,5
1140.0,4.36620735176191,4.5,4.381061813338189,4.36620735176191,4,4.381061813338189,4
486.0,4.826176226141499,4.5,4.912579088255162,4.826176226141499,5,4.912579088255162,5
592.0,3.8828367283443894,4.0,3.8225026350017495,3.8828367283443894,4,3.8225026350017495,4
1142.0,4.357966868658244,4.0,4.371539518749956,4.357966868658244,4,4.371539518749956,4
1011.0,4.74559434572114,4.0,4.819462653917111,4.74559434572114,5,4.819462653917111,5
1129.0,4.289034745413677,4.0,4.291884967448823,4.289034745413677,4,4.291884967448823,4
1319.0,4.2608672438104955,4.5,4.259335996143893,4.2608672438104955,4,4.259335996143893,4
1700.0,4.622618196962011,4.5,4.677357500483848,4.622618196962011,5,4.677357500483848,5
373.0,4.127165675489653,4.0,4.10483707849023,4.127165675489653,4,4.10483707849023,4
1071.0,3.8546652666973586,4.0,3.789949087666064,3.8546652666973586,4,3.789949087666064,4
1688.0,4.555929075779876,4.0,4.600294851396674,4.555929075779876,5,4.600294851396674,5
1381.0,3.772212022889721,4.0,3.6946701983807566,3.772212022889721,4,3.6946701983807566,4
278.0,4.324125083249249,4.0,4.332433625806274,4.324125083249249,4,4.332433625806274,4
266.0,4.636845298240182,5.5,4.6937976348549855,4.636845298240182,5,4.6937976348549855,5
807.0,4.64689764676139,5.5,4.705413631480225,4.64689764676139,5,4.705413631480225,5
1083.0,3.6990760204129014,3.5,3.610157852219872,3.6990760204129014,4,3.610157852219872,4
544.0,4.518284191802624,4.0,4.556794285900493,4.518284191802624,5,4.556794285900493,5
611.0,4.213904922830749,4.5,4.205068661414778,4.213904922830749,4,4.205068661414778,4
337.0,4.453434081891737,5.0,4.481856707255865,4.453434081891737,4,4.481856707255865,4
908.0,4.9264977861113595,5.0,5.02850571968761,4.9264977861113595,5,5.02850571968761,5
100.0,3.414058405003429,3.5,3.2808055967001675,3.414058405003429,3,3.2808055967001675,3
819.0,3.740032735735807,4.0,3.657485406170873,3.740032735735807,4,3.657485406170873,4
671.0,3.835231179329026,4.0,3.767492017777483,3.835231179329026,4,3.767492017777483,4
1580.0,3.6212902536115577,4.0,3.520272468446147,3.6212902536115577,4,3.520272468446147,4
1601.0,4.31848552205041,4.0,4.32591682789429,4.31848552205041,4,4.32591682789429,4
1109.0,4.128594432783665,4.0,4.106488079733423,4.128594432783665,4,4.106488079733423,4
1653.0,3.8662952159885204,4.0,3.8033880816914722,3.8662952159885204,4,3.8033880816914722,4
1168.0,4.200269754574143,4.0,4.1893125355583045,4.200269754574143,4,4.1893125355583045,4
1291.0,4.095313015817262,4.0,4.068029720838557,4.095313015817262,4,4.068029720838557,4
801.0,4.782217684356763,4.5,4.861782772156033,4.782217684356763,5,4.861782772156033,5
532.0,4.47388997586251,4.0,4.505494526301775,4.47388997586251,4,4.505494526301775,5
736.0,4.523225786591867,5.0,4.562504548360458,4.523225786591867,5,4.562504548360458,5
814.0,4.336920241910696,4.0,4.347219078132881,4.336920241910696,4,4.347219078132881,4
1426.0,4.417216718433081,5.0,4.440005713846393,4.417216718433081,4,4.440005713846393,4
1399.0,4.505857378989282,4.0,4.54243447581256,4.505857378989282,5,4.54243447581256,5
1196.0,3.964750940391909,4.0,3.9171586458529064,3.964750940391909,4,3.9171586458529064,4
1555.0,1.6447553054488258,1.0,1.236286468648597,1.6447553054488258,2,1.236286468648597,1
770.0,4.142598563243768,4.0,4.122670560058371,4.142598563243768,4,4.122670560058371,4
65.0,4.54398599982314,4.5,4.586494023688033,4.54398599982314,5,4.586494023688033,5
516.0,4.856971517450919,4.0,4.948164603338407,4.856971517450919,5,4.948164603338407,5
224.0,4.161885599060749,4.0,4.14495770444938,4.161885599060749,4,4.14495770444938,4
589.0,2.377990790183173,2.5,2.083577119008572,2.377990790183173,2,2.083577119008572,2
1254.0,4.428067987931573,4.0,4.452544904027485,4.428067987931573,4,4.452544904027485,4
1450.0,4.600154080984037,5.0,4.651399079440388,4.600154080984037,5,4.651399079440388,5
244.0,4.053237118578717,3.5,4.019408895635801,4.053237118578717,4,4.019408895635801,4
1307.0,4.397847821013311,4.5,4.417623974237189,4.397847821013311,4,4.417623974237189,4
529.0,3.730502715743687,3.5,3.646472986552375,3.730502715743687,4,3.646472986552375,4
1250.0,5.813166221118682,6.0,6.053095896502635,5.813166221118682,6,6.053095896502635,6
1669.0,5.350904970104151,5.0,5.518929664558445,5.350904970104151,5,5.518929664558445,6
1648.0,4.979554296142405,5.5,5.089815197782935,4.979554296142405,5,5.089815197782935,5
602.0,3.795289347898505,4.0,3.721337213442562,3.795289347898505,4,3.721337213442562,4
1650.0,4.176189666278454,4.0,4.161486776852461,4.176189666278454,4,4.161486776852461,4
999.0,5.401110626325528,6.0,5.576944837033318,5.401110626325528,5,5.576944837033318,6
99.0,4.324117003696805,4.0,4.3324242894751945,4.324117003696805,4,4.3324242894751945,4
625.0,4.664143609679457,5.5,4.725342213008473,4.664143609679457,5,4.725342213008473,5
1567.0,4.987517442480432,5.5,5.099017015725643,4.987517442480432,5,5.099017015725643,5
1211.0,4.592916950028094,4.5,4.643036208954622,4.592916950028094,5,4.643036208954622,5
372.0,4.709599092099952,5.0,4.7778683196472445,4.709599092099952,5,4.7778683196472445,5
168.0,4.739233598090361,4.5,4.8121124886440665,4.739233598090361,5,4.8121124886440665,5
1001.0,4.073592539579888,4.0,4.042930613088799,4.073592539579888,4,4.042930613088799,4
759.0,4.666913007759827,5.0,4.7285423924180545,4.666913007759827,5,4.7285423924180545,5
531.0,4.4908493069782285,5.0,4.5250918902999375,4.4908493069782285,4,4.5250918902999375,5
1184.0,4.3930735987777645,5.0,4.412107119219753,4.3930735987777645,4,4.412107119219753,4
1260.0,3.9581098643650963,4.0,3.9094845469542605,3.9581098643650963,4,3.9094845469542605,4
1055.0,4.287549587093562,4.0,4.290168791970227,4.287549587093562,4,4.290168791970227,4
309.0,4.513274391398276,4.5,4.551005208406088,4.513274391398276,5,4.551005208406088,5
822.0,4.079924830228069,4.0,4.050247894880623,4.079924830228069,4,4.050247894880623,4
1224.0,4.6933029388885785,4.5,4.759037291225545,4.6933029388885785,5,4.759037291225545,5
1609.0,4.705757391817718,4.5,4.773429040863837,4.705757391817718,5,4.773429040863837,5
607.0,4.6362819235541295,4.5,4.693146626939957,4.6362819235541295,5,4.693146626939957,5
53.0,4.475755467650293,4.0,4.507650196319144,4.475755467650293,4,4.507650196319144,5
378.0,4.763162545759634,5.5,4.839763596719495,4.763162545759634,5,4.839763596719495,5
1298.0,3.846532595651568,3.5,3.7805513753580624,3.846532595651568,4,3.7805513753580624,4
1598.0,4.873351580906396,5.0,4.967092594286849,4.873351580906396,5,4.967092594286849,5
30.0,3.8002622303909708,4.0,3.7270836304244566,3.8002622303909708,4,3.7270836304244566,4
1341.0,5.024887500459709,5.0,5.142200005895196,5.024887500459709,5,5.142200005895196,5
863.0,5.320374358155796,5.0,5.483649999850208,5.320374358155796,5,5.483649999850208,5
1404.0,5.01982799988779,5.0,5.1363534973459934,5.01982799988779,5,5.1363534973459934,5
1782.0,4.33122395455834,4.0,4.340636730284341,4.33122395455834,4,4.340636730284341,4
1031.0,4.556112843052143,4.5,4.600507203764878,4.556112843052143,5,4.600507203764878,5
846.0,3.9611966404937764,4.0,3.9130514727346357,3.9611966404937764,4,3.9130514727346357,4
584.0,4.685881131212227,4.5,4.7504610174582975,4.685881131212227,5,4.7504610174582975,5
145.0,4.794323618091568,5.0,4.87577179025585,4.794323618091568,5,4.87577179025585,5
1735.0,3.8263406528849755,3.5,3.7572185652650867,3.8263406528849755,4,3.7572185652650867,4
1647.0,3.5794067060037977,3.0,3.4718739129604987,3.5794067060037977,4,3.4718739129604987,3
982.0,4.10159873229489,4.0,4.0752931838230815,4.10159873229489,4,4.0752931838230815,4
855.0,4.123941929586142,4.0,4.101111877214447,4.123941929586142,4,4.101111877214447,4
935.0,4.918002396417458,4.5,5.018688867654849,4.918002396417458,5,5.018688867654849,5
670.0,4.334163918938795,4.0,4.344034007671772,4.334163918938795,4,4.344034007671772,4
796.0,4.356047134530621,4.0,4.3693211689682325,4.356047134530621,4,4.3693211689682325,4
969.0,3.9969302588821978,4.0,3.954343474273555,3.9969302588821978,4,3.954343474273555,4
466.0,4.275932592295139,4.5,4.276744767515723,4.275932592295139,4,4.276744767515723,4
393.0,4.129412234779076,4.0,4.107433091259711,4.129412234779076,4,4.107433091259711,4
1102.0,3.9162289405707282,4.0,3.861089023417558,3.9162289405707282,4,3.861089023417558,4
1749.0,2.672297881510302,3.0,2.4236638333149045,2.672297881510302,3,2.4236638333149045,2
216.0,4.457278549748978,4.0,4.4862991841120285,4.457278549748978,4,4.4862991841120285,4
1020.0,3.798678418395389,4.0,3.725253455639243,3.798678418395389,4,3.725253455639243,4
872.0,4.19742113235976,4.0,4.1860208086589585,4.19742113235976,4,4.1860208086589585,4
1166.0,4.548857190939792,4.5,4.592122931147075,4.548857190939792,5,4.592122931147075,5
573.0,5.232798934377616,5.0,5.3824521728036245,5.232798934377616,5,5.3824521728036245,5
1433.0,4.267601547819828,4.0,4.267117824686815,4.267601547819828,4,4.267117824686815,4
1326.0,4.192122676369547,4.0,4.1798981750503605,4.192122676369547,4,4.1798981750503605,4
1107.0,1.822615438536166,2.0,1.4418128390632572,1.822615438536166,2,1.4418128390632572,1
1249.0,5.271850672913092,5.0,5.427578429825131,5.271850672913092,5,5.427578429825131,5
1120.0,4.432014810578605,4.0,4.4571056570148695,4.432014810578605,4,4.4571056570148695,4
1560.0,4.660600077196438,4.5,4.721247482182404,4.660600077196438,5,4.721247482182404,5
857.0,3.2586055583279583,4.0,3.1011719778939404,3.2586055583279583,3,3.1011719778939404,3
240.0,3.936125004209204,4.0,3.8840799302282876,3.936125004209204,4,3.8840799302282876,4
98.0,4.768038142787428,5.5,4.845397595431476,4.768038142787428,5,4.845397595431476,5
1718.0,4.24485455286099,4.5,4.24083252268811,4.24485455286099,4,4.24083252268811,4
1190.0,4.597597858926327,4.5,4.6484452356960055,4.597597858926327,5,4.6484452356960055,5
1297.0,4.052192289573369,4.0,4.018201542928673,4.052192289573369,4,4.018201542928673,4
1222.0,3.2181658882396755,3.0,3.054441895835981,3.2181658882396755,3,3.054441895835981,3
139.0,3.136444233747188,3.5,2.960008394968903,3.136444233747188,3,2.960008394968903,3
1739.0,5.037006390829698,5.0,5.156203996041622,5.037006390829698,5,5.156203996041622,5
402.0,4.047023999542141,4.0,4.0122293226625,4.047023999542141,4,4.0122293226625,4
119.0,4.873088996303583,5.0,4.9667891645108435,4.873088996303583,5,4.9667891645108435,5
583.0,4.576869232083892,4.5,4.62449226003668,4.576869232083892,5,4.62449226003668,5
620.0,3.1922392502987726,3.5,3.0244823557155867,3.1922392502987726,3,3.0244823557155867,3
1348.0,3.325789658684966,3.5,3.178806600427195,3.325789658684966,3,3.178806600427195,3
1607.0,4.512968291928052,4.5,4.550651495002141,4.512968291928052,5,4.550651495002141,5
712.0,4.203364772531046,4.5,4.19288898518762,4.203364772531046,4,4.19288898518762,4
1070.0,3.5266283819807347,3.5,3.4108858928531354,3.5266283819807347,4,3.4108858928531354,3
176.0,4.602380025966897,5.0,4.65397127133707,4.602380025966897,5,4.65397127133707,5
1013.0,3.770281885861265,3.5,3.6924398275215,3.770281885861265,4,3.6924398275215,4
124.0,3.4665720735599033,3.5,3.3414877940437995,3.4665720735599033,3,3.3414877940437995,3
1132.0,4.137815121497238,4.0,4.117143051430164,4.137815121497238,4,4.117143051430164,4
178.0,4.048062994167586,4.0,4.01342993344886,4.048062994167586,4,4.01342993344886,4
1498.0,4.643923768959814,4.0,4.701977165421163,4.643923768959814,5,4.701977165421163,5
1624.0,4.344233902392323,4.0,4.355670382352336,4.344233902392323,4,4.355670382352336,4
951.0,4.485110912541851,3.5,4.51846088558829,4.485110912541851,4,4.51846088558829,5
1550.0,4.270837831231012,4.0,4.270857513686188,4.270837831231012,4,4.270857513686188,4
991.0,3.1061042067474327,3.0,2.9249489607983445,3.1061042067474327,3,2.9249489607983445,3
615.0,4.649080746571552,4.5,4.707936313615041,4.649080746571552,5,4.707936313615041,5
68.0,4.679385545943904,4.5,4.74295504048221,4.679385545943904,5,4.74295504048221,5
1422.0,5.053016133349624,4.0,5.174704062438051,5.053016133349624,5,5.174704062438051,5
1596.0,4.441082264442911,4.5,4.467583558100877,4.441082264442911,4,4.467583558100877,4
56.0,5.211418049569488,5.0,5.357745480108693,5.211418049569488,5,5.357745480108693,5
850.0,4.766964290119132,5.0,4.844156704415351,4.766964290119132,5,4.844156704415351,5
689.0,4.420444545239718,4.0,4.443735630811931,4.420444545239718,4,4.443735630811931,4
144.0,4.498036947777966,4.5,4.5333975724096485,4.498036947777966,4,4.5333975724096485,5
1734.0,4.638996244032193,4.5,4.696283161397202,4.638996244032193,5,4.696283161397202,5
1122.0,4.928883730722432,5.0,5.031262799238896,4.928883730722432,5,5.031262799238896,5
1112.0,3.79813362080488,4.0,3.724623914496749,3.79813362080488,4,3.724623914496749,4
624.0,3.9941108433537176,4.0,3.951085497175479,3.9941108433537176,4,3.951085497175479,4
1392.0,4.195512653335889,2.5,4.183815464718301,4.195512653335889,4,4.183815464718301,4
1551.0,5.2305552832948825,4.5,5.3798595206139135,5.2305552832948825,5,5.3798595206139135,5
606.0,4.675960936393862,4.0,4.738997731113944,4.675960936393862,5,4.738997731113944,5
1599.0,4.230901712196957,4.5,4.224709310314011,4.230901712196957,4,4.224709310314011,4
938.0,5.062507680775574,5.5,5.185672025062459,5.062507680775574,5,5.185672025062459,5
201.0,4.69696128958105,4.5,4.763264700293986,4.69696128958105,5,4.763264700293986,5
20.0,3.0847352143848106,3.0,2.9002560104250774,3.0847352143848106,3,2.9002560104250774,3
1633.0,3.745169462826565,4.0,3.6634211538645713,3.745169462826565,4,3.6634211538645713,4
1033.0,5.075957559908607,5.0,5.201214039974653,5.075957559908607,5,5.201214039974653,5
450.0,3.7903465864692434,3.5,3.7156256028711088,3.7903465864692434,4,3.7156256028711088,4
1741.0,4.178532683424432,4.0,4.16419425154886,4.178532683424432,4,4.16419425154886,4
1499.0,4.75799472115573,5.0,4.83379191427811,4.75799472115573,5,4.83379191427811,5
1299.0,5.145091160395674,5.5,5.281101408409414,5.145091160395674,5,5.281101408409414,5
1002.0,4.116414893684198,4.0,4.092414006915725,4.116414893684198,4,4.092414006915725,4
51.0,4.65825088389159,4.5,4.718532870622371,4.65825088389159,5,4.718532870622371,5
474.0,2.363307059001646,3.0,2.0666093257122413,2.363307059001646,2,2.0666093257122413,2
66.0,4.604624038539725,4.5,4.656564341246849,4.604624038539725,5,4.656564341246849,5
62.0,3.770260240210146,4.0,3.692414814877955,3.770260240210146,4,3.692414814877955,4
129.0,4.354976792083133,5.0,4.368084334189611,4.354976792083133,4,4.368084334189611,4
11.0,4.651448615514508,4.0,4.71067250581852,4.651448615514508,5,4.71067250581852,5
1707.0,3.5798116635930737,3.5,3.472341861915956,3.5798116635930737,4,3.472341861915956,3
922.0,4.411817228877242,4.0,4.433766330847852,4.411817228877242,4,4.433766330847852,4
341.0,3.934115385305814,4.0,3.881757714046612,3.934115385305814,4,3.881757714046612,4
1044.0,3.8196035837167415,3.5,3.7494335414413404,3.8196035837167415,4,3.7494335414413404,4
1101.0,3.2928855587688273,4.0,3.1407842504483807,3.2928855587688273,3,3.1407842504483807,3
403.0,4.572852072868123,4.0,4.6198502295902655,4.572852072868123,5,4.6198502295902655,5
1547.0,3.519564444060238,3.5,3.402723155670648,3.519564444060238,4,3.402723155670648,3
387.0,4.44683961526979,4.0,4.474236467879548,4.44683961526979,4,4.474236467879548,4
667.0,4.173793192726673,4.5,4.158717530578196,4.173793192726673,4,4.158717530578196,4
414.0,4.054966590143336,4.0,4.021407387412691,4.054966590143336,4,4.021407387412691,4
254.0,4.97080579578957,5.0,5.079705863595004,4.97080579578957,5,5.079705863595004,5
69.0,3.688021875781918,3.5,3.597384229572637,3.688021875781918,4,3.597384229572637,4
1158.0,5.014223387254463,4.5,5.129877084267284,5.014223387254463,5,5.129877084267284,5
931.0,4.027141317494689,4.0,3.9892538789563217,4.027141317494689,4,3.9892538789563217,4
596.0,3.1482171356068402,3.0,2.973612577910081,3.1482171356068402,3,2.973612577910081,3
193.0,4.537393318504544,4.0,4.578875847319941,4.537393318504544,5,4.578875847319941,5
1115.0,4.595976684653526,4.5,4.646571886911684,4.595976684653526,5,4.646571886911684,5
881.0,4.042302183253265,4.0,4.006773025364326,4.042302183253265,4,4.006773025364326,4
451.0,4.155825362716118,4.0,4.1379547951512325,4.155825362716118,4,4.1379547951512325,4
1315.0,5.097753061051128,4.5,5.226399842793045,5.097753061051128,5,5.226399842793045,5
1572.0,4.515244746131959,4.0,4.553282052855791,4.515244746131959,5,4.553282052855791,5
1405.0,4.267349916512344,4.5,4.266827051996993,4.267349916512344,4,4.266827051996993,4
425.0,4.578372625297292,5.0,4.626229506855811,4.578372625297292,5,4.626229506855811,5
548.0,4.625745156774161,4.0,4.68097086054081,4.625745156774161,5,4.68097086054081,5
449.0,1.6042504304157608,1.0,1.189481038982371,1.6042504304157608,2,1.189481038982371,1
391.0,4.939260342460808,6.0,5.043253498395425,4.939260342460808,5,5.043253498395425,5
1692.0,4.50058480285237,4.5,4.5363417476820675,4.50058480285237,5,4.5363417476820675,5
904.0,4.274797385959044,4.0,4.275432979236475,4.274797385959044,4,4.275432979236475,4
304.0,4.737562694392639,4.5,4.8101816749966,4.737562694392639,5,4.8101816749966,5
677.0,3.8550544964919515,4.0,3.790398862360097,3.8550544964919515,4,3.790398862360097,4
1356.0,4.077678137382428,4.0,4.047651727780183,4.077678137382428,4,4.047651727780183,4
