spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
994.0,4.5610615197929185,4.0,4.637150776898639,4.5610615197929185,5,4.637150776898639,5
288.0,4.0806775736132606,4.0,4.036592161169039,4.0806775736132606,4,4.036592161169039,4
701.0,4.178355845831836,4.0,4.158706000353224,4.178355845831836,4,4.158706000353224,4
490.0,4.839299944610279,4.0,4.984994381123927,4.839299944610279,5,4.984994381123927,5
768.0,4.258197092681938,4.0,4.258520636266327,4.258197092681938,4,4.258520636266327,4
1270.0,4.010869271712796,4.0,3.9493203497582177,4.010869271712796,4,3.9493203497582177,4
1628.0,4.685397578166504,5.0,4.7925912151063494,4.685397578166504,5,4.7925912151063494,5
1523.0,3.5074121366952156,4.0,3.3199164687794993,3.5074121366952156,4,3.3199164687794993,3
3.0,4.13548573893356,4.0,4.1051113449536025,4.13548573893356,4,4.1051113449536025,4
1025.0,4.3281018732296195,4.0,4.345913061788591,4.3281018732296195,4,4.345913061788591,4
570.0,4.547893616919703,4.0,4.620688741511131,4.547893616919703,5,4.620688741511131,5
458.0,4.0425159953945515,4.0,3.988883937837792,4.0425159953945515,4,3.988883937837792,4
714.0,4.6747366901560525,4.0,4.7792633589260545,4.6747366901560525,5,4.7792633589260545,5
723.0,4.886406095362752,5.0,5.043884785171015,4.886406095362752,5,5.043884785171015,5
1081.0,3.627454874328043,4.0,3.4699895528500493,3.627454874328043,4,3.4699895528500493,3
1476.0,4.285701186842338,5.0,4.292905258914996,4.285701186842338,4,4.292905258914996,4
1273.0,4.839095381758394,5.0,4.984738644053329,4.839095381758394,5,4.984738644053329,5
1430.0,3.7780557968595896,4.0,3.65826537322753,3.7780557968595896,4,3.65826537322753,4
890.0,4.086890085170419,4.0,4.044358818174633,4.086890085170419,4,4.044358818174633,4
988.0,3.8968383397742654,4.0,3.8067630074906877,3.8968383397742654,4,3.8067630074906877,4
1163.0,5.224653617065896,5.0,5.466749589508246,5.224653617065896,5,5.466749589508246,5
795.0,4.450121171084993,4.0,4.498457169881902,4.450121171084993,4,4.498457169881902,4
641.0,3.6226811964158174,4.0,3.464021673569935,3.6226811964158174,4,3.464021673569935,3
1576.0,3.784961175766254,4.0,3.6668982279060742,3.784961175766254,4,3.6668982279060742,4
1497.0,4.497600090565708,4.0,4.557813595895796,4.497600090565708,4,4.557813595895796,5
1581.0,5.19912177238648,5.0,5.4348306017493195,5.19912177238648,5,5.4348306017493195,5
1657.0,3.968257393433676,4.0,3.8960485224283015,3.968257393433676,4,3.8960485224283015,4
793.0,4.9694011347795435,5.0,5.147642178358195,4.9694011347795435,5,5.147642178358195,5
1643.0,4.966267255014893,6.0,5.143724315348223,4.966267255014893,5,5.143724315348223,5
312.0,3.465722702181195,3.0,3.2677978472447853,3.465722702181195,3,3.2677978472447853,3
58.0,3.40404841699863,4.0,3.1906948890174887,3.40404841699863,3,3.1906948890174887,3
269.0,4.5868678714529,5.0,4.669412943345295,4.5868678714529,5,4.669412943345295,5
957.0,4.493205730054978,4.0,4.552319925496673,4.493205730054978,4,4.552319925496673,5
48.0,4.839479961225285,6.0,4.985219431377949,4.839479961225285,5,4.985219431377949,5
874.0,5.317650389752259,6.0,5.5830107874854065,5.317650389752259,5,5.5830107874854065,6
1774.0,4.867155461797893,6.0,5.019818340116862,4.867155461797893,5,5.019818340116862,5
267.0,5.071442302882244,5.0,5.275210352004594,5.071442302882244,5,5.275210352004594,5
1010.0,3.5920549050587467,4.0,3.4257337930347784,3.5920549050587467,4,3.4257337930347784,3
1736.0,5.497375105364005,6.0,5.807696119454889,5.497375105364005,5,5.807696119454889,6
1.0,4.207884646775579,4.0,4.195621838111666,4.207884646775579,4,4.195621838111666,4
1752.0,4.90596195145385,4.0,5.068332808375947,4.90596195145385,5,5.068332808375947,5
1745.0,4.777590022829212,5.0,4.9078468713115155,4.777590022829212,5,4.9078468713115155,5
251.0,4.8651803278901395,5.0,5.017349099221212,4.8651803278901395,5,5.017349099221212,5
914.0,4.2443547349069055,5.0,4.24121542178129,4.2443547349069055,4,4.24121542178129,4
1173.0,4.437529581833793,4.0,4.482715620917424,4.437529581833793,4,4.482715620917424,4
1172.0,3.6860671099501228,3.0,3.543264447587787,3.6860671099501228,4,3.543264447587787,4
1435.0,4.566795321625965,5.0,4.644318968340312,4.566795321625965,5,4.644318968340312,5
658.0,4.2293483246890275,4.0,4.222454951080321,4.2293483246890275,4,4.222454951080321,4
605.0,3.4045795524851012,3.0,3.191358895371275,3.4045795524851012,3,3.191358895371275,3
377.0,4.937378576530232,5.0,5.107608735510514,4.937378576530232,5,5.107608735510514,5
1079.0,3.789986822620518,4.0,3.673181109634211,3.789986822620518,4,3.673181109634211,4
845.0,4.565447398350584,5.0,4.642633843467156,4.565447398350584,5,4.642633843467156,5
1491.0,5.7564092547109365,5.0,6.131531233837141,5.7564092547109365,6,6.131531233837141,6
823.0,4.054450912552815,4.0,4.003804539128522,4.054450912552815,4,4.003804539128522,4
1217.0,2.2197799709640242,2.0,1.7101653578811624,2.2197799709640242,2,1.7101653578811624,2
319.0,4.682516336951874,4.0,4.788989191664054,4.682516336951874,5,4.788989191664054,5
713.0,4.19809613139988,5.0,4.183384590612395,4.19809613139988,4,4.183384590612395,4
601.0,3.6006513805766454,4.0,3.436480795465313,3.6006513805766454,4,3.436480795465313,3
1579.0,3.3085012189895115,4.0,3.071245241647845,3.3085012189895115,3,3.071245241647845,3
421.0,3.429023295853774,3.0,3.2219175782695784,3.429023295853774,3,3.2219175782695784,3
282.0,4.204769861599554,4.0,4.1917278464650165,4.204769861599554,4,4.1917278464650165,4
568.0,4.51862183919068,4.0,4.584094224869411,4.51862183919068,5,4.584094224869411,5
439.0,4.528552932642868,5.0,4.596509718317431,4.528552932642868,5,4.596509718317431,5
543.0,4.161144101100258,4.0,4.137188500294173,4.161144101100258,4,4.137188500294173,4
1636.0,4.625175191105317,5.0,4.717303367339945,4.625175191105317,5,4.717303367339945,5
465.0,4.398128709573272,4.0,4.433458077047571,4.398128709573272,4,4.433458077047571,4
1302.0,4.549040220266456,5.0,4.622122183498927,4.549040220266456,5,4.622122183498927,5
692.0,3.007047553017606,3.0,2.6943787835106416,3.007047553017606,3,2.6943787835106416,3
1742.0,3.678797145276785,3.0,3.534175800984701,3.678797145276785,4,3.534175800984701,4
1370.0,4.255365642574159,4.0,4.254980859862976,4.255365642574159,4,4.254980859862976,4
1772.0,5.1826865993990765,5.0,5.414283943566658,5.1826865993990765,5,5.414283943566658,5
333.0,4.452934049918563,5.0,4.501973729150666,4.452934049918563,4,4.501973729150666,5
1225.0,4.151166800354645,4.0,4.124715240160991,4.151166800354645,4,4.124715240160991,4
1675.0,4.6949867017652345,5.0,4.804579190225651,4.6949867017652345,5,4.804579190225651,5
1769.0,4.034370681017145,4.0,3.978700960729418,4.034370681017145,4,3.978700960729418,4
1095.0,3.894280577676456,4.0,3.803565385927682,3.894280577676456,4,3.803565385927682,4
678.0,4.614420121935199,4.0,4.703857769283955,4.614420121935199,5,4.703857769283955,5
1139.0,4.939726399463815,5.0,5.110543898731899,4.939726399463815,5,5.110543898731899,5
1743.0,4.432368699948099,4.0,4.476263673249594,4.432368699948099,4,4.476263673249594,4
26.0,4.500363315415175,5.0,4.561268079551511,4.500363315415175,5,4.561268079551511,5
88.0,4.541311050703447,4.0,4.612459455569705,4.541311050703447,5,4.612459455569705,5
825.0,3.1592022250571947,3.0,2.8845970452647767,3.1592022250571947,3,2.8845970452647767,3
959.0,4.916473890076042,5.0,5.081474453424212,4.916473890076042,5,5.081474453424212,5
1352.0,4.447791967099208,4.0,4.495545283394897,4.447791967099208,4,4.495545283394897,4
1022.0,5.396109365510525,6.0,5.6810973581288895,5.396109365510525,5,5.6810973581288895,6
1282.0,4.980132355100048,5.0,5.16105796144592,4.980132355100048,5,5.16105796144592,5
426.0,4.571912714940533,5.0,4.650716548171157,4.571912714940533,5,4.650716548171157,5
1708.0,3.4618114762354524,4.0,3.2629081741854313,3.4618114762354524,3,3.2629081741854313,3
128.0,4.748651037162867,5.0,4.871668399256792,4.748651037162867,5,4.871668399256792,5
739.0,4.427531846488687,5.0,4.470216814187854,4.427531846488687,4,4.470216814187854,4
1329.0,3.9639444635320684,4.0,3.890656653628257,3.9639444635320684,4,3.890656653628257,4
456.0,3.921940818178188,3.0,3.8381452170785244,3.921940818178188,4,3.8381452170785244,4
25.0,4.084674835210422,4.0,4.04158939288461,4.084674835210422,4,4.04158939288461,4
222.0,4.941826732921919,5.0,5.113169659572162,4.941826732921919,5,5.113169659572162,5
1670.0,4.452347163232001,5.0,4.501240024665171,4.452347163232001,4,4.501240024665171,5
1748.0,4.183813216946331,4.0,4.165528608119591,4.183813216946331,4,4.165528608119591,4
199.0,5.522726708630399,5.0,5.839389775925451,5.522726708630399,6,5.839389775925451,6
83.0,3.486593651603549,3.0,3.293889952515438,3.486593651603549,3,3.293889952515438,3
489.0,4.964931423634801,4.0,5.142054307324732,4.964931423634801,5,5.142054307324732,5
1191.0,4.40594281959756,4.0,4.443226994465952,4.40594281959756,4,4.443226994465952,4
675.0,4.227848816931832,4.0,4.220580320776585,4.227848816931832,4,4.220580320776585,4
1372.0,4.073460012571423,4.0,4.027569027688619,4.073460012571423,4,4.027569027688619,4
741.0,4.291519451504961,4.0,4.300179042727969,4.291519451504961,4,4.300179042727969,4
731.0,4.6761329292165525,4.0,4.7810088864443445,4.6761329292165525,5,4.7810088864443445,5
16.0,5.160452269172805,6.0,5.38648738898036,5.160452269172805,5,5.38648738898036,5
221.0,3.4470118598034167,3.0,3.2444062295879146,3.4470118598034167,3,3.2444062295879146,3
1518.0,4.560720978433828,5.0,4.636725044421856,4.560720978433828,5,4.636725044421856,5
1308.0,4.147940271109666,5.0,4.120681550125372,4.147940271109666,4,4.120681550125372,4
386.0,4.537827038821442,5.0,4.608103870064231,4.537827038821442,5,4.608103870064231,5
1440.0,4.895962517656251,5.0,5.055831878302568,4.895962517656251,5,5.055831878302568,5
1140.0,4.2951948148645345,4.0,4.304773848922228,4.2951948148645345,4,4.304773848922228,4
486.0,4.693294057820162,4.0,4.8024631080529225,4.693294057820162,5,4.8024631080529225,5
592.0,3.8666482679337566,4.0,3.7690204728004626,3.8666482679337566,4,3.7690204728004626,4
1142.0,4.280854810013116,4.0,4.286846494081142,4.280854810013116,4,4.286846494081142,4
1011.0,4.681232952608099,4.0,4.78738475102636,4.681232952608099,5,4.78738475102636,5
1129.0,4.363897471263774,4.0,4.390663422360727,4.363897471263774,4,4.390663422360727,4
1319.0,4.279275601290529,5.0,4.284872224516292,4.279275601290529,4,4.284872224516292,4
1700.0,4.652735341585452,4.0,4.751758069569855,4.652735341585452,5,4.751758069569855,5
373.0,4.166111622148443,4.0,4.1433987152441745,4.166111622148443,4,4.1433987152441745,4
1071.0,3.6511655500721902,4.0,3.499631781147148,3.6511655500721902,4,3.499631781147148,3
1688.0,4.390712274493713,4.0,4.424186318446041,4.390712274493713,4,4.424186318446041,4
1381.0,3.642575171111834,4.0,3.4888924004121082,3.642575171111834,4,3.4888924004121082,3
278.0,4.170823129586753,4.0,4.149288871248873,4.170823129586753,4,4.149288871248873,4
266.0,4.811008522247431,6.0,4.9496254692642045,4.811008522247431,5,4.9496254692642045,5
807.0,4.709983232758538,6.0,4.823327310277765,4.709983232758538,5,4.823327310277765,5
1083.0,3.5611759718707336,3.0,3.3871300688302557,3.5611759718707336,4,3.3871300688302557,3
544.0,4.592099751908297,4.0,4.675953650854244,4.592099751908297,5,4.675953650854244,5
611.0,4.149352247498613,4.0,4.12244675188187,4.149352247498613,4,4.12244675188187,4
337.0,4.4084916204181575,5.0,4.446413412964659,4.4084916204181575,4,4.446413412964659,4
908.0,4.878235839893918,5.0,5.0336706276132075,4.878235839893918,5,5.0336706276132075,5
100.0,3.5674852918664506,3.0,3.395017752240487,3.5674852918664506,4,3.395017752240487,3
819.0,3.7492387419311273,4.0,3.6222393345664274,3.7492387419311273,4,3.6222393345664274,4
671.0,3.670485582152102,4.0,3.523784985712031,3.670485582152102,4,3.523784985712031,4
1580.0,3.7015329851250947,4.0,3.5625993247417673,3.7015329851250947,4,3.5625993247417673,4
1601.0,4.451162361297238,4.0,4.499758828185744,4.451162361297238,4,4.499758828185744,4
1109.0,4.134531109232757,4.0,4.103917901466975,4.134531109232757,4,4.103917901466975,4
1653.0,3.9366395396296587,4.0,3.856521026424553,3.9366395396296587,4,3.856521026424553,4
1168.0,4.189719536918246,4.0,4.172912475491926,4.189719536918246,4,4.172912475491926,4
1291.0,4.1916694361885245,4.0,4.175350168957504,4.1916694361885245,4,4.175350168957504,4
801.0,4.642381374918517,4.0,4.73881391534019,4.642381374918517,5,4.73881391534019,5
532.0,4.262160515981712,4.0,4.263475564567725,4.262160515981712,4,4.263475564567725,4
736.0,4.549203140387675,5.0,4.622325860335449,4.549203140387675,5,4.622325860335449,5
814.0,4.270030154186989,4.0,4.273313901307409,4.270030154186989,4,4.273313901307409,4
1426.0,4.4317661596308096,5.0,4.475510399161752,4.4317661596308096,4,4.475510399161752,4
1399.0,4.400175449400015,4.0,4.436016837070429,4.400175449400015,4,4.436016837070429,4
1196.0,3.901372978887263,4.0,3.8124320491191455,3.901372978887263,4,3.8124320491191455,4
1555.0,1.7282672235361272,1.0,1.0956939177836285,1.7282672235361272,2,1.0956939177836285,1
770.0,4.0383994647172825,4.0,3.9837376002367755,4.0383994647172825,4,3.9837376002367755,4
65.0,4.486462093977753,5.0,4.5438892758470955,4.486462093977753,4,4.5438892758470955,5
516.0,4.755231198945991,4.0,4.879894679262975,4.755231198945991,5,4.879894679262975,5
224.0,4.042275881312062,4.0,3.988583755905935,4.042275881312062,4,3.988583755905935,4
589.0,2.346774871257529,2.0,1.8689297839855739,2.346774871257529,2,1.8689297839855739,2
1254.0,4.375866311390202,4.0,4.40562643291797,4.375866311390202,4,4.40562643291797,4
1450.0,4.644626859022509,5.0,4.741621138262314,4.644626859022509,5,4.741621138262314,5
244.0,3.8982822815910283,4.0,3.8085681712676323,3.8982822815910283,4,3.8085681712676323,4
1307.0,4.474078338259252,4.0,4.528407552839942,4.474078338259252,4,4.528407552839942,5
529.0,3.8450835137050134,3.0,3.742060997882207,3.8450835137050134,4,3.742060997882207,4
1250.0,5.872741974809275,6.0,6.276966188318713,5.872741974809275,6,6.276966188318713,6
1669.0,5.460157222112431,5.0,5.7611676694021625,5.460157222112431,5,5.7611676694021625,6
1648.0,5.089185294538457,6.0,5.2973919977333885,5.089185294538457,5,5.2973919977333885,5
602.0,3.9818439480499586,4.0,3.913033941066413,3.9818439480499586,4,3.913033941066413,4
1650.0,4.137780250634796,4.0,4.107979860402606,4.137780250634796,4,4.107979860402606,4
999.0,5.373407239192696,6.0,5.652715981806928,5.373407239192696,5,5.652715981806928,6
99.0,4.4234451370894385,4.0,4.4651077580688465,4.4234451370894385,4,4.4651077580688465,4
625.0,4.703118708161625,5.0,4.8147455301780155,4.703118708161625,5,4.8147455301780155,5
1567.0,5.042658176437839,6.0,5.239225479341983,5.042658176437839,5,5.239225479341983,5
1211.0,4.602593790643179,4.0,4.689072918111516,4.602593790643179,5,4.689072918111516,5
372.0,4.719411331223325,5.0,4.8351139776050225,4.719411331223325,5,4.8351139776050225,5
168.0,4.6729986008284765,5.0,4.777090462581611,4.6729986008284765,5,4.777090462581611,5
1001.0,4.0745236119547075,4.0,4.0288987011267015,4.0745236119547075,4,4.0288987011267015,4
759.0,4.676038237513223,6.0,4.780890506305447,4.676038237513223,5,4.780890506305447,5
531.0,4.571054405859931,4.0,4.649643521236319,4.571054405859931,5,4.649643521236319,5
1184.0,4.437753600919394,5.0,4.482995681466939,4.437753600919394,4,4.482995681466939,4
1260.0,3.973753111851455,4.0,3.902919070604753,3.973753111851455,4,3.902919070604753,4
1055.0,4.2220730877156445,4.0,4.213359713238618,4.2220730877156445,4,4.213359713238618,4
309.0,4.531330683134886,4.0,4.599982361405518,4.531330683134886,5,4.599982361405518,5
822.0,4.0016703224924655,4.0,3.9378201565193236,4.0016703224924655,4,3.9378201565193236,4
1224.0,4.597931529493331,4.0,4.683244328033538,4.597931529493331,5,4.683244328033538,5
1609.0,4.648944782885657,4.0,4.747019250332254,4.648944782885657,5,4.747019250332254,5
607.0,4.525668919237874,4.0,4.592904229183119,4.525668919237874,5,4.592904229183119,5
53.0,4.437619768023405,4.0,4.4828283684262065,4.437619768023405,4,4.4828283684262065,4
378.0,4.7225875649222,6.0,4.839084789970007,4.7225875649222,5,4.839084789970007,5
1298.0,3.7928358120994607,3.0,3.676742813124324,3.7928358120994607,4,3.676742813124324,4
1598.0,4.981738473628284,5.0,5.163065872675439,4.981738473628284,5,5.163065872675439,5
30.0,3.6010399331957905,4.0,3.436966549881021,3.6010399331957905,4,3.436966549881021,3
1341.0,5.170788732874692,5.0,5.399409661636871,5.170788732874692,5,5.399409661636871,5
863.0,5.32117007277958,4.0,5.5874109677651695,5.32117007277958,5,5.5874109677651695,6
1404.0,4.970743534250814,5.0,5.149320397571459,4.970743534250814,5,5.149320397571459,5
1782.0,4.327319003514344,4.0,4.3449343464167685,4.327319003514344,4,4.3449343464167685,4
1031.0,4.402695935719355,5.0,4.439167857804877,4.402695935719355,4,4.439167857804877,4
846.0,3.8944698612824347,4.0,3.803802021438279,3.8944698612824347,4,3.803802021438279,4
584.0,4.679155413915881,4.0,4.784787487377053,4.679155413915881,5,4.784787487377053,5
145.0,4.806493129261306,5.0,4.943980488446698,4.806493129261306,5,4.943980488446698,5
1735.0,3.901002395696709,4.0,3.8119687594324234,3.901002395696709,4,3.8119687594324234,4
1647.0,3.4412797150317465,3.0,3.2372401097443753,3.4412797150317465,3,3.2372401097443753,3
982.0,4.103709447015098,4.0,4.065385775355916,4.103709447015098,4,4.065385775355916,4
855.0,3.9812718247170644,4.0,3.9123186931911205,3.9812718247170644,4,3.9123186931911205,4
935.0,4.852033880407181,4.0,5.000913886585745,4.852033880407181,5,5.000913886585745,5
670.0,4.2409896252326655,4.0,4.237008483510743,4.2409896252326655,4,4.237008483510743,4
796.0,4.331132334260744,4.0,4.349701634442503,4.331132334260744,4,4.349701634442503,4
969.0,3.9656141252489014,4.0,3.8927440042513837,3.9656141252489014,4,3.8927440042513837,4
466.0,4.281672099261433,4.0,4.287868239506907,4.281672099261433,4,4.287868239506907,4
393.0,4.035233680318682,4.0,3.979779851208645,4.035233680318682,4,3.979779851208645,4
1102.0,3.6676545848121007,4.0,3.5202457753425627,3.6676545848121007,4,3.5202457753425627,4
1749.0,2.5962259072239418,3.0,2.1807844370057152,2.5962259072239418,3,2.1807844370057152,2
216.0,4.3869446954622395,4.0,4.419476227557726,4.3869446954622395,4,4.419476227557726,4
1020.0,3.709422589370446,4.0,3.5724626223018205,3.709422589370446,4,3.5724626223018205,4
872.0,4.020761313593631,4.0,3.961687022345715,4.020761313593631,4,3.961687022345715,4
1166.0,4.568623567586113,4.0,4.646604575242399,4.568623567586113,5,4.646604575242399,5
573.0,5.235004804674295,5.0,5.479690269459555,5.235004804674295,5,5.479690269459555,5
1433.0,4.106037657254208,4.0,4.068296419496811,4.106037657254208,4,4.068296419496811,4
1326.0,4.162501409349855,4.0,4.138885357922282,4.162501409349855,4,4.138885357922282,4
1107.0,2.013916423430432,2.0,1.4528022046801152,2.013916423430432,2,1.4528022046801152,1
1249.0,5.233703431822461,5.0,5.478063340240413,5.233703431822461,5,5.478063340240413,5
1120.0,4.321000449180402,4.0,4.337035118571246,4.321000449180402,4,4.337035118571246,4
1560.0,4.63611404791943,5.0,4.7309787300538595,4.63611404791943,5,4.7309787300538595,5
857.0,3.1914115722550616,4.0,2.9248640048926715,3.1914115722550616,3,2.9248640048926715,3
240.0,3.869534460807238,4.0,3.772628686627363,3.869534460807238,4,3.772628686627363,4
98.0,4.641487473286543,5.0,4.737696391886365,4.641487473286543,5,4.737696391886365,5
1718.0,4.3302517769812,5.0,4.348600793614913,4.3302517769812,4,4.348600793614913,4
1190.0,4.585079285796573,4.0,4.667176918319023,4.585079285796573,5,4.667176918319023,5
1297.0,4.068919088314808,4.0,4.021892128601184,4.068919088314808,4,4.021892128601184,4
1222.0,3.3051536826481596,3.0,3.0670602729217773,3.3051536826481596,3,3.0670602729217773,3
139.0,3.1334982156670437,3.0,2.8524628234182448,3.1334982156670437,3,2.8524628234182448,3
1739.0,4.996292717185598,4.0,5.181261060989462,4.996292717185598,5,5.181261060989462,5
402.0,3.9704121850893546,4.0,3.898742364935345,3.9704121850893546,4,3.898742364935345,4
119.0,4.842812178072359,5.0,4.989385248226959,4.842812178072359,5,4.989385248226959,5
583.0,4.476073704059795,4.0,4.5309020869154,4.476073704059795,4,4.5309020869154,5
620.0,3.1980744864400044,3.0,2.9331937389553038,3.1980744864400044,3,2.9331937389553038,3
1348.0,3.2917836567560648,3.0,3.050345550654555,3.2917836567560648,3,3.050345550654555,3
1607.0,4.420615847702481,5.0,4.461570682920431,4.420615847702481,4,4.461570682920431,4
712.0,4.30133113501201,4.0,4.312445254186181,4.30133113501201,4,4.312445254186181,4
1070.0,3.568906548225597,4.0,3.3967945554797168,3.568906548225597,4,3.3967945554797168,3
176.0,4.502905345270908,5.0,4.564446033235107,4.502905345270908,5,4.564446033235107,5
1013.0,3.776029146645887,3.0,3.655731728511488,3.776029146645887,4,3.655731728511488,4
124.0,3.452557835936514,4.0,3.251339608140321,3.452557835936514,3,3.251339608140321,3
1132.0,4.116847114528936,4.0,4.0818100115918945,4.116847114528936,4,4.0818100115918945,4
178.0,4.098215900182769,4.0,4.058517942016966,4.098215900182769,4,4.058517942016966,4
1498.0,4.579417641139262,4.0,4.66009893516578,4.579417641139262,5,4.66009893516578,5
1624.0,4.332686408434694,4.0,4.351644481704721,4.332686408434694,4,4.351644481704721,4
951.0,4.392752331116289,3.0,4.426736723369035,4.392752331116289,4,4.426736723369035,4
1550.0,4.275558303165161,4.0,4.280224992996215,4.275558303165161,4,4.280224992996215,4
991.0,2.9586126048082857,3.0,2.6338271649962173,2.9586126048082857,3,2.6338271649962173,3
615.0,4.593427615926112,4.0,4.6776136983699,4.593427615926112,5,4.6776136983699,5
68.0,4.601221360264083,5.0,4.6873571553446505,4.601221360264083,5,4.6873571553446505,5
1422.0,5.029182004911569,3.0,5.222378057646246,5.029182004911569,5,5.222378057646246,5
1596.0,4.411892082147464,4.0,4.45066454709442,4.411892082147464,4,4.45066454709442,4
56.0,5.2986466367514495,5.0,5.559252983573355,5.2986466367514495,5,5.559252983573355,6
850.0,4.871225267357787,5.0,5.0249062636679644,4.871225267357787,5,5.0249062636679644,5
689.0,4.3597115277812915,4.0,4.385430307383937,4.3597115277812915,4,4.385430307383937,4
144.0,4.455954866573149,4.0,4.5057502447542355,4.455954866573149,4,4.5057502447542355,5
1734.0,4.719088720850591,5.0,4.834710661798135,4.719088720850591,5,4.834710661798135,5
1122.0,4.830538583065449,5.0,4.97404124415273,4.830538583065449,5,4.97404124415273,5
1112.0,3.8465478752153626,4.0,3.743891689620715,3.8465478752153626,4,3.743891689620715,4
624.0,3.9135765100224362,4.0,3.8276884618778095,3.9135765100224362,4,3.8276884618778095,4
1392.0,4.272630034424804,2.0,4.276564177444032,4.272630034424804,4,4.276564177444032,4
1551.0,5.32351833502166,4.0,5.590346680194132,5.32351833502166,5,5.590346680194132,6
606.0,4.6493141714126764,4.0,4.747481046493882,4.6493141714126764,5,4.747481046493882,5
1599.0,4.273798348847591,4.0,4.278024761832969,4.273798348847591,4,4.278024761832969,4
938.0,5.071441164471761,6.0,5.275208928805028,5.071441164471761,5,5.275208928805028,5
201.0,4.624948483750771,4.0,4.717019946013932,4.624948483750771,5,4.717019946013932,5
20.0,3.1616669631784298,3.0,2.88767837162049,3.1616669631784298,3,2.88767837162049,3
1633.0,3.761437538445235,4.0,3.637489828273267,3.761437538445235,4,3.637489828273267,4
1033.0,4.974493696757738,5.0,5.1540087149514004,4.974493696757738,5,5.1540087149514004,5
450.0,3.765719386530061,4.0,3.6428428397113843,3.765719386530061,4,3.6428428397113843,4
1741.0,4.270373783137431,4.0,4.273743493779104,4.270373783137431,4,4.273743493779104,4
1499.0,4.781934720220192,5.0,4.913278454676533,4.781934720220192,5,4.913278454676533,5
1299.0,5.208020575681158,5.0,5.445955563419673,5.208020575681158,5,5.445955563419673,5
1002.0,3.9914087047760454,4.0,3.9249914536038126,3.9914087047760454,4,3.9249914536038126,4
51.0,4.526877683293956,5.0,4.5944153822389975,4.526877683293956,5,4.5944153822389975,5
474.0,2.5977103123013197,3.0,2.1826401864859832,2.5977103123013197,3,2.1826401864859832,2
66.0,4.514827369593477,5.0,4.579350516369478,4.514827369593477,5,4.579350516369478,5
62.0,3.6550878421332516,4.0,3.504535288663191,3.6550878421332516,4,3.504535288663191,4
129.0,4.264783110181592,5.0,4.2667542368772935,4.264783110181592,4,4.2667542368772935,4
11.0,4.620298079909026,4.0,4.711206179513214,4.620298079909026,5,4.711206179513214,5
1707.0,3.532009830353732,4.0,3.3506676147559196,3.532009830353732,4,3.3506676147559196,3
922.0,4.323733297629071,4.0,4.340451626750556,4.323733297629071,4,4.340451626750556,4
341.0,4.001185621606542,4.0,3.9372142010218343,4.001185621606542,4,3.9372142010218343,4
1044.0,3.779772086143764,3.0,3.660411015947051,3.779772086143764,4,3.660411015947051,4
1101.0,3.4172578986981823,4.0,3.2072089047481933,3.4172578986981823,3,3.2072089047481933,3
403.0,4.40933160339909,4.0,4.447463529273243,4.40933160339909,4,4.447463529273243,4
1547.0,3.5827912457693425,3.0,3.4141527016105564,3.5827912457693425,4,3.4141527016105564,3
387.0,4.447676549273949,4.0,4.4954009922088165,4.447676549273949,4,4.4954009922088165,4
667.0,4.0672255524975665,4.0,4.0197749314421625,4.0672255524975665,4,4.0197749314421625,4
414.0,3.970125644088755,4.0,3.8983841417514973,3.970125644088755,4,3.8983841417514973,4
254.0,4.897096792358578,5.0,5.057249907465499,4.897096792358578,5,5.057249907465499,5
69.0,3.606725480544536,3.0,3.444074415313624,3.606725480544536,4,3.444074415313624,3
1158.0,4.984456223074601,4.0,5.166463504628713,4.984456223074601,5,5.166463504628713,5
931.0,3.9961967779832595,4.0,3.9309773293604957,3.9961967779832595,4,3.9309773293604957,4
596.0,3.144893972453759,3.0,2.8667093859344313,3.144893972453759,3,2.8667093859344313,3
193.0,4.5556321234933375,4.0,4.630363142232961,4.5556321234933375,5,4.630363142232961,5
1115.0,4.536636245729077,4.0,4.606615183656497,4.536636245729077,5,4.606615183656497,5
881.0,4.025486404252524,4.0,3.967594159600964,4.025486404252524,4,3.967594159600964,4
451.0,4.200984185425515,4.0,4.186995131184329,4.200984185425515,4,4.186995131184329,4
1315.0,5.186701126285747,4.0,5.419302759722031,5.186701126285747,5,5.419302759722031,5
1572.0,4.41802528355519,4.0,4.458332053422863,4.41802528355519,4,4.458332053422863,4
1405.0,4.313170744484373,5.0,4.327246705258908,4.313170744484373,4,4.327246705258908,4
425.0,4.452961168195506,5.0,4.502007631438599,4.452961168195506,4,4.502007631438599,5
548.0,4.6207934402441175,4.0,4.711825461068094,4.6207934402441175,5,4.711825461068094,5
449.0,1.5017595867131859,1.0,0.8125222716360394,1.5017595867131859,2,0.8125222716360394,1
391.0,5.0591012286633825,6.0,5.259781987862875,5.0591012286633825,5,5.259781987862875,5
1692.0,4.526124155896409,5.0,4.59347334957037,4.526124155896409,5,4.59347334957037,5
904.0,4.1648518165290795,4.0,4.141823751873999,4.1648518165290795,4,4.141823751873999,4
304.0,4.765322336240993,4.0,4.8925102537284,4.765322336240993,5,4.8925102537284,5
677.0,3.8126182730883533,4.0,3.7014741295675484,3.8126182730883533,4,3.7014741295675484,4
1356.0,4.026815773373488,4.0,3.969256088742079,4.026815773373488,4,3.969256088742079,4
