spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
994.0,4.537375111524661,4.0,4.610757532718132,4.537375111524661,5,4.610757532718132,5
288.0,4.135995672138079,4.0,4.104361322395993,4.135995672138079,4,4.104361322395993,4
701.0,4.284597659700479,4.0,4.291843480084344,4.284597659700479,4,4.291843480084344,4
490.0,4.904053294101461,4.0,5.073373261985375,4.904053294101461,5,5.073373261985375,5
768.0,4.340671551307654,4.0,4.36258852435289,4.340671551307654,4,4.36258852435289,4
1270.0,3.940852673179657,4.0,3.8581611799709963,3.940852673179657,4,3.8581611799709963,4
1628.0,4.76980932001613,5.0,4.9040057432123945,4.76980932001613,5,4.9040057432123945,5
1523.0,3.472274839479185,4.0,3.266984811820414,3.472274839479185,3,3.266984811820414,3
3.0,4.025043284606481,4.0,3.964379392434503,4.025043284606481,4,3.964379392434503,4
1025.0,4.411059816177854,4.0,4.451393149312989,4.411059816177854,4,4.451393149312989,4
570.0,4.557444916114052,4.0,4.6360783937007115,4.557444916114052,5,4.6360783937007115,5
458.0,4.099401714181454,4.0,4.058192934552702,4.099401714181454,4,4.058192934552702,4
714.0,4.716288503942558,4.0,4.836481760234031,4.716288503942558,5,4.836481760234031,5
723.0,5.003740007100053,5.0,5.1991419704152495,5.003740007100053,5,5.1991419704152495,5
1081.0,3.6411490854532635,4.0,3.4800432542582627,3.6411490854532635,4,3.4800432542582627,3
1476.0,4.327834179031481,5.0,4.3463923866506615,4.327834179031481,4,4.3463923866506615,4
1273.0,4.770634730659166,5.0,4.905047113996689,4.770634730659166,5,4.905047113996689,5
1430.0,3.7213591693341694,4.0,3.581239475392527,3.7213591693341694,4,3.581239475392527,4
890.0,4.189633217769361,4.0,4.172032576011208,4.189633217769361,4,4.172032576011208,4
988.0,4.083252368831311,4.0,4.037818280342726,4.083252368831311,4,4.037818280342726,4
1163.0,5.1091126323028595,5.0,5.332084251056096,5.1091126323028595,5,5.332084251056096,5
795.0,4.372514932649207,4.0,4.402763396438639,4.372514932649207,4,4.402763396438639,4
641.0,3.638034500389203,4.0,3.4761137702877423,3.638034500389203,4,3.4761137702877423,3
1576.0,3.8239262822015765,4.0,3.7106422104681354,3.8239262822015765,4,3.7106422104681354,4
1497.0,4.406668089765306,4.0,4.445852373194798,4.406668089765306,4,4.445852373194798,4
1581.0,5.081481834310318,5.0,5.297224141098836,5.081481834310318,5,5.297224141098836,5
1657.0,4.138640194670088,4.0,4.1076977568440745,4.138640194670088,4,4.1076977568440745,4
793.0,4.966178766137649,5.0,5.151753219991393,4.966178766137649,5,5.151753219991393,5
1643.0,4.976959001938407,6.0,5.16535399277693,4.976959001938407,5,5.16535399277693,5
312.0,3.337364748608112,3.0,3.0967768937074798,3.337364748608112,3,3.0967768937074798,3
58.0,3.437652023768952,4.0,3.223303295165902,3.437652023768952,3,3.223303295165902,3
269.0,4.524960712725425,5.0,4.595095035119929,4.524960712725425,5,4.595095035119929,5
957.0,4.379492744741241,4.0,4.411566880755489,4.379492744741241,4,4.411566880755489,4
48.0,4.822028779580201,6.0,4.969887883236132,4.822028779580201,5,4.969887883236132,5
874.0,5.200323971907756,6.0,5.447160092471677,5.200323971907756,5,5.447160092471677,5
1774.0,4.746040990728848,6.0,4.874018676871471,4.746040990728848,5,4.874018676871471,5
267.0,5.001574967655387,5.0,5.196410470835569,5.001574967655387,5,5.196410470835569,5
1010.0,3.640918720407628,4.0,3.4797526165856434,3.640918720407628,4,3.4797526165856434,3
1736.0,5.417584675779826,6.0,5.721264808101549,5.417584675779826,5,5.721264808101549,6
1.0,4.255588632248433,4.0,4.255244541211696,4.255588632248433,4,4.255244541211696,4
1752.0,4.774994935977335,4.0,4.9105481218528,4.774994935977335,5,4.9105481218528,5
1745.0,4.788722450900756,5.0,4.927867298801636,4.788722450900756,5,4.927867298801636,5
251.0,4.9718307490328835,5.0,5.15888398564129,4.9718307490328835,5,5.15888398564129,5
914.0,4.38872101440048,5.0,4.423209631541157,4.38872101440048,4,4.423209631541157,4
1173.0,4.3185096317894835,4.0,4.334628168250402,4.3185096317894835,4,4.334628168250402,4
1172.0,3.8004442644070897,3.0,3.6810163660551325,3.8004442644070897,4,3.6810163660551325,4
1435.0,4.635995276949569,5.0,4.7351806424539955,4.635995276949569,5,4.7351806424539955,5
658.0,4.190896047488262,4.0,4.173625812039717,4.190896047488262,4,4.173625812039717,4
605.0,3.218579128220961,3.0,2.946912246687326,3.218579128220961,3,2.946912246687326,3
377.0,4.862292851894545,5.0,5.020686632826498,4.862292851894545,5,5.020686632826498,5
1079.0,3.8164591645726356,4.0,3.701221398891179,3.8164591645726356,4,3.701221398891179,4
845.0,4.493981682383206,5.0,4.556010662515468,4.493981682383206,4,4.556010662515468,5
1491.0,5.446312417396988,5.0,5.7575088656155,5.446312417396988,5,5.7575088656155,6
823.0,4.078883184194153,4.0,4.032305943821861,4.078883184194153,4,4.032305943821861,4
1217.0,2.1260152419798164,2.0,1.5684903415371947,2.1260152419798164,2,1.5684903415371947,2
319.0,4.616472835684886,4.0,4.710550356737864,4.616472835684886,5,4.710550356737864,5
713.0,4.1809906833956525,5.0,4.161128812078722,4.1809906833956525,4,4.161128812078722,4
601.0,3.689199676301251,4.0,3.5406657842671425,3.689199676301251,4,3.5406657842671425,4
1579.0,3.463206807632977,4.0,3.255544223411057,3.463206807632977,3,3.255544223411057,3
421.0,3.4731749490178987,3.0,3.2681204256923553,3.4731749490178987,3,3.2681204256923553,3
282.0,4.196951148678597,4.0,4.181265167709228,4.196951148678597,4,4.181265167709228,4
568.0,4.573474974274885,4.0,4.656302550464434,4.573474974274885,5,4.656302550464434,5
439.0,4.533460214800586,5.0,4.605818343835154,4.533460214800586,5,4.605818343835154,5
543.0,4.0346435959826605,4.0,3.976491525796989,4.0346435959826605,4,3.976491525796989,4
1636.0,4.806051014594886,5.0,4.949729701615403,4.806051014594886,5,4.949729701615403,5
465.0,4.290514535598486,4.0,4.2993084452461785,4.290514535598486,4,4.2993084452461785,4
1302.0,4.357630367072129,5.0,4.383984438522798,4.357630367072129,4,4.383984438522798,4
692.0,2.8720444758939636,3.0,2.509710393618123,2.8720444758939636,3,2.509710393618123,3
1742.0,3.7602186996552973,3.0,3.6302661991320173,3.7602186996552973,4,3.6302661991320173,4
1370.0,4.322649106818654,4.0,4.339850694024762,4.322649106818654,4,4.339850694024762,4
1772.0,5.12073198490493,5.0,5.346743686858482,5.12073198490493,5,5.346743686858482,5
333.0,4.4037239410237765,5.0,4.442137918444416,4.4037239410237765,4,4.442137918444416,4
1225.0,4.203484252188966,4.0,4.189507590052408,4.203484252188966,4,4.189507590052408,4
1675.0,4.811685638801622,5.0,4.956838566855837,4.811685638801622,5,4.956838566855837,5
1769.0,4.157273250563708,4.0,4.131205958723249,4.157273250563708,4,4.131205958723249,4
1095.0,3.9764133590302375,4.0,3.903025950769199,3.9764133590302375,4,3.903025950769199,4
678.0,4.620010884851875,4.0,4.715014099805607,4.620010884851875,5,4.715014099805607,5
1139.0,4.962972267711245,5.0,5.147707774479744,4.962972267711245,5,5.147707774479744,5
1743.0,4.558818588813708,4.0,4.637811473627257,4.558818588813708,5,4.637811473627257,5
26.0,4.339875375263764,5.0,4.36158403709766,4.339875375263764,4,4.36158403709766,4
88.0,4.395847847057425,4.0,4.43220112610947,4.395847847057425,4,4.43220112610947,4
825.0,3.2467668863763057,3.0,2.982475039662368,3.2467668863763057,3,2.982475039662368,3
959.0,4.742693837880827,5.0,4.869795776166351,4.742693837880827,5,4.869795776166351,5
1352.0,4.4755189014478685,4.0,4.5327172862729,4.4755189014478685,4,4.5327172862729,5
1022.0,5.366109341041178,6.0,5.656321485452656,5.366109341041178,5,5.656321485452656,6
1282.0,4.907555950278489,5.0,5.077792351854102,4.907555950278489,5,5.077792351854102,5
426.0,4.691524060724644,5.0,4.805237957074969,4.691524060724644,5,4.805237957074969,5
1708.0,3.331079517837337,4.0,3.088847197437574,3.331079517837337,3,3.088847197437574,3
128.0,4.697949830349762,5.0,4.813344962734091,4.697949830349762,5,4.813344962734091,5
739.0,4.350034277146114,5.0,4.374400910383742,4.350034277146114,4,4.374400910383742,4
1329.0,4.067567067629542,4.0,4.018029082623789,4.067567067629542,4,4.018029082623789,4
456.0,4.047161977985893,3.0,3.992285212726967,4.047161977985893,4,3.992285212726967,4
25.0,4.061124677674724,4.0,4.009901108097931,4.061124677674724,4,4.009901108097931,4
222.0,4.820958778775241,5.0,4.968537927808665,4.820958778775241,5,4.968537927808665,5
1670.0,4.295720633714917,5.0,4.3058766649854725,4.295720633714917,4,4.3058766649854725,4
1748.0,4.291985510412853,4.0,4.301164285377434,4.291985510412853,4,4.301164285377434,4
199.0,5.4163119798525035,5.0,5.719659124473425,5.4163119798525035,5,5.719659124473425,6
83.0,3.3562997836191166,3.0,3.12066608441078,3.3562997836191166,3,3.12066608441078,3
489.0,4.955129901823268,4.0,5.137813534825365,4.955129901823268,5,5.137813534825365,5
1191.0,4.503737714955361,4.0,4.568319259911162,4.503737714955361,5,4.568319259911162,5
675.0,4.334930419467804,4.0,4.355345284860845,4.334930419467804,4,4.355345284860845,4
1372.0,4.209902240899417,4.0,4.197604779001174,4.209902240899417,4,4.197604779001174,4
741.0,4.374151561161797,4.0,4.404828231841636,4.374151561161797,4,4.404828231841636,4
731.0,4.703628372301923,4.0,4.820509236342934,4.703628372301923,5,4.820509236342934,5
16.0,5.183495049581152,6.0,5.42592805701161,5.183495049581152,5,5.42592805701161,5
221.0,3.6215004123458914,3.0,3.4552537094459073,3.6215004123458914,4,3.4552537094459073,3
1518.0,4.6657188331605965,5.0,4.772681059130955,4.6657188331605965,5,4.772681059130955,5
1308.0,4.236547073332774,5.0,4.2312209557279665,4.236547073332774,4,4.2312209557279665,4
386.0,4.421256785973898,5.0,4.464258050587896,4.421256785973898,4,4.464258050587896,4
1440.0,4.906295952161664,5.0,5.076202688287009,4.906295952161664,5,5.076202688287009,5
1140.0,4.378254316915606,4.0,4.410004431122748,4.378254316915606,4,4.410004431122748,4
486.0,4.821395471127147,4.0,4.96908887618913,4.821395471127147,5,4.96908887618913,5
592.0,3.8451755754455235,4.0,3.7374511610890333,3.8451755754455235,4,3.7374511610890333,4
1142.0,4.346413849328073,4.0,4.369833235144565,4.346413849328073,4,4.369833235144565,4
1011.0,4.736782969459693,4.0,4.862338390275459,4.736782969459693,5,4.862338390275459,5
1129.0,4.268071654579821,4.0,4.270993616978115,4.268071654579821,4,4.270993616978115,4
1319.0,4.2695218205685395,5.0,4.272823203870127,4.2695218205685395,4,4.272823203870127,4
1700.0,4.599284140889605,4.0,4.688864418070909,4.599284140889605,5,4.688864418070909,5
373.0,4.1336584880103375,4.0,4.101412638260797,4.1336584880103375,4,4.101412638260797,4
1071.0,3.8369637369703344,4.0,3.7270907801737363,3.8369637369703344,4,3.7270907801737363,4
1688.0,4.525419258516964,4.0,4.595673554666044,4.525419258516964,5,4.595673554666044,5
1381.0,3.759423339236101,4.0,3.62926274090123,3.759423339236101,4,3.62926274090123,4
278.0,4.316232375901125,4.0,4.331755091957404,4.316232375901125,4,4.331755091957404,4
266.0,4.638885401217543,6.0,4.738826937787156,4.638885401217543,5,4.738826937787156,5
807.0,4.630561715682126,6.0,4.728325446187362,4.630561715682126,5,4.728325446187362,5
1083.0,3.6625310165735327,3.0,3.5070195460813345,3.6625310165735327,4,3.5070195460813345,4
544.0,4.5095347598361935,4.0,4.575633041511952,4.5095347598361935,5,4.575633041511952,5
611.0,4.211664116675194,4.0,4.199827631315869,4.211664116675194,4,4.199827631315869,4
337.0,4.439621368139743,5.0,4.48742753537054,4.439621368139743,4,4.48742753537054,4
908.0,4.875885705732113,5.0,5.037835916011822,4.875885705732113,5,5.037835916011822,5
100.0,3.3957202654530505,3.0,3.170400526813422,3.3957202654530505,3,3.170400526813422,3
819.0,3.7449516911848377,4.0,3.611004736102889,3.7449516911848377,4,3.611004736102889,4
671.0,3.797661447064195,4.0,3.677505453392007,3.797661447064195,4,3.677505453392007,4
1580.0,3.615718960109121,4.0,3.447959600142916,3.615718960109121,4,3.447959600142916,3
1601.0,4.294009026926375,4.0,4.303717234017598,4.294009026926375,4,4.303717234017598,4
1109.0,4.121677192039793,4.0,4.086296560358291,4.121677192039793,4,4.086296560358291,4
1653.0,3.8640103447991274,4.0,3.761213852664698,3.8640103447991274,4,3.761213852664698,4
1168.0,4.19248497468849,4.0,4.175630465576289,4.19248497468849,4,4.175630465576289,4
1291.0,4.066812328164676,4.0,4.017076873399089,4.066812328164676,4,4.017076873399089,4
801.0,4.71703525985601,4.0,4.83742389709382,4.71703525985601,5,4.83742389709382,5
532.0,4.441972635252564,4.0,4.490393987157924,4.441972635252564,4,4.490393987157924,4
736.0,4.494646866243136,5.0,4.55684988483924,4.494646866243136,4,4.55684988483924,5
814.0,4.327699852432812,4.0,4.346222914889439,4.327699852432812,4,4.346222914889439,4
1426.0,4.3772909035150835,5.0,4.408788950589555,4.3772909035150835,4,4.408788950589555,4
1399.0,4.489029336596037,4.0,4.549762586772824,4.489029336596037,4,4.549762586772824,5
1196.0,3.946466207544479,4.0,3.8652434374309284,3.946466207544479,4,3.8652434374309284,4
1555.0,1.630925024483139,1.0,0.9438648991103546,1.630925024483139,2,0.9438648991103546,1
770.0,4.133616356393853,4.0,4.101359483343457,4.133616356393853,4,4.101359483343457,4
65.0,4.538631442782422,5.0,4.612342570030486,4.538631442782422,5,4.612342570030486,5
516.0,4.848310641334976,4.0,5.003046121767653,4.848310641334976,5,5.003046121767653,5
224.0,4.145930428713026,4.0,4.116895405077744,4.145930428713026,4,4.116895405077744,4
589.0,2.370961816076277,2.0,1.8775246484349415,2.370961816076277,2,1.8775246484349415,2
1254.0,4.417566804448252,4.0,4.459602623634284,4.417566804448252,4,4.459602623634284,4
1450.0,4.547753275274765,5.0,4.623851035467518,4.547753275274765,5,4.623851035467518,5
244.0,4.0186658675137545,4.0,3.9563333902468085,4.0186658675137545,4,3.9563333902468085,4
1307.0,4.347937494071425,4.0,4.371755525745922,4.347937494071425,4,4.371755525745922,4
529.0,3.717601082480479,3.0,3.576498124057544,3.717601082480479,4,3.576498124057544,4
1250.0,5.780523776954414,6.0,6.17916316406472,5.780523776954414,6,6.17916316406472,6
1669.0,5.315124889058408,5.0,5.591997479945839,5.315124889058408,5,5.591997479945839,6
1648.0,4.965515894331513,6.0,5.1509169146463325,4.965515894331513,5,5.1509169146463325,5
602.0,3.8004360580540415,4.0,3.681006012594849,3.8004360580540415,4,3.681006012594849,4
1650.0,4.167117352149122,4.0,4.143625667476886,4.167117352149122,4,4.143625667476886,4
999.0,5.386515699183617,6.0,5.682066955737831,5.386515699183617,5,5.682066955737831,6
99.0,4.285602625814666,4.0,4.293111385168133,4.285602625814666,4,4.293111385168133,4
625.0,4.642883506819651,5.0,4.743871106288834,4.642883506819651,5,4.743871106288834,5
1567.0,4.971364492863973,6.0,5.158295738377463,4.971364492863973,5,5.158295738377463,5
1211.0,4.577517191569016,4.0,4.661402372025237,4.577517191569016,5,4.661402372025237,5
372.0,4.716565312769229,5.0,4.83683099322171,4.716565312769229,5,4.83683099322171,5
168.0,4.716168341142179,5.0,4.836330158082145,4.716168341142179,5,4.836330158082145,5
1001.0,4.04572477992855,4.0,3.9904719866911913,4.04572477992855,4,3.9904719866911913,4
759.0,4.671489213002072,6.0,4.779961199061162,4.671489213002072,5,4.779961199061162,5
531.0,4.491392214850864,4.0,4.552743687637197,4.491392214850864,4,4.552743687637197,5
1184.0,4.387073193154749,5.0,4.421130674942379,4.387073193154749,4,4.421130674942379,4
1260.0,3.9592389578174645,4.0,3.8813580454524947,3.9592389578174645,4,3.8813580454524947,4
1055.0,4.265716160658683,4.0,4.268021832481819,4.265716160658683,4,4.268021832481819,4
309.0,4.457094490265182,4.0,4.50947231883115,4.457094490265182,4,4.50947231883115,5
822.0,3.9732276689047517,4.0,3.8990067578347722,3.9732276689047517,4,3.8990067578347722,4
1224.0,4.671949500599983,4.0,4.780541916139239,4.671949500599983,5,4.780541916139239,5
1609.0,4.653550467105477,4.0,4.757328966194799,4.653550467105477,5,4.757328966194799,5
607.0,4.628807197682945,4.0,4.726111876735262,4.628807197682945,5,4.726111876735262,5
53.0,4.465873138859701,4.0,4.520547809859808,4.465873138859701,4,4.520547809859808,5
378.0,4.743673345525618,6.0,4.871031561836045,4.743673345525618,5,4.871031561836045,5
1298.0,3.8075951699219597,3.0,3.6900382318951865,3.8075951699219597,4,3.6900382318951865,4
1598.0,4.874018262098855,5.0,5.035479875103705,4.874018262098855,5,5.035479875103705,5
30.0,3.8207790786220155,4.0,3.70667157368555,3.8207790786220155,4,3.70667157368555,4
1341.0,5.043289726695981,5.0,5.249039464301059,5.043289726695981,5,5.249039464301059,5
863.0,5.24157503044837,4.0,5.4992040630065615,5.24157503044837,5,5.4992040630065615,5
1404.0,4.992202421571454,5.0,5.184585695193781,4.992202421571454,5,5.184585695193781,5
1782.0,4.306518970645121,4.0,4.3195002748733975,4.306518970645121,4,4.3195002748733975,4
1031.0,4.545213108167678,5.0,4.6206462599598845,4.545213108167678,5,4.6206462599598845,5
846.0,3.9652308009606108,4.0,3.8889175922622945,3.9652308009606108,4,3.8889175922622945,4
584.0,4.674332480993391,4.0,4.783548378658439,4.674332480993391,5,4.783548378658439,5
145.0,4.772169468653806,5.0,4.906983400283576,4.772169468653806,5,4.906983400283576,5
1735.0,3.807626536084705,4.0,3.6900778046893756,3.807626536084705,4,3.6900778046893756,4
1647.0,3.534729186536534,3.0,3.3457796915888425,3.534729186536534,4,3.3457796915888425,3
982.0,4.1068327870670505,4.0,4.067568270652739,4.1068327870670505,4,4.067568270652739,4
855.0,4.129806204110099,4.0,4.096552444198173,4.129806204110099,4,4.096552444198173,4
935.0,4.89023318032555,4.0,5.05593725865387,4.89023318032555,5,5.05593725865387,5
670.0,4.313520755472583,4.0,4.3283340041434775,4.313520755472583,4,4.3283340041434775,4
796.0,4.3420897007375086,4.0,4.364377717885191,4.3420897007375086,4,4.364377717885191,4
969.0,3.9931626446400648,4.0,3.9241575133907975,3.9931626446400648,4,3.9241575133907975,4
466.0,4.261192524669808,4.0,4.262314634013596,4.261192524669808,4,4.262314634013596,4
393.0,4.110633420245276,4.0,4.072363300117177,4.110633420245276,4,4.072363300117177,4
1102.0,3.8407589641231468,4.0,3.731878989182232,3.8407589641231468,4,3.731878989182232,4
1749.0,2.6686959269797796,3.0,2.253157804123198,2.6686959269797796,3,2.253157804123198,2
216.0,4.424831314064545,4.0,4.468767816911653,4.424831314064545,4,4.468767816911653,4
1020.0,3.7739812241549306,4.0,3.6476295455498877,3.7739812241549306,4,3.6476295455498877,4
872.0,4.171355061509728,4.0,4.14897212957753,4.171355061509728,4,4.14897212957753,4
1166.0,4.548708112345478,4.0,4.625055695763081,4.548708112345478,5,4.625055695763081,5
573.0,5.225826005863267,5.0,5.479334469341388,5.225826005863267,5,5.479334469341388,5
1433.0,4.30920728451759,4.0,4.322891958212372,4.30920728451759,4,4.322891958212372,4
1326.0,4.178785303551671,4.0,4.1583464174522815,4.178785303551671,4,4.1583464174522815,4
1107.0,1.8563456624192098,2.0,1.2282645109930188,1.8563456624192098,2,1.2282645109930188,1
1249.0,5.250485094664518,5.0,5.510445353192426,5.250485094664518,5,5.510445353192426,6
1120.0,4.417352384476519,4.0,4.45933210289892,4.417352384476519,4,4.45933210289892,4
1560.0,4.663905653369714,5.0,4.770393479637249,4.663905653369714,5,4.770393479637249,5
857.0,3.2492417780298473,4.0,2.9855974610704665,3.2492417780298473,3,2.9855974610704665,3
240.0,3.9110712434668096,4.0,3.8205877477901917,3.9110712434668096,4,3.8205877477901917,4
98.0,4.725338723744851,5.0,4.847899876262764,4.725338723744851,5,4.847899876262764,5
1718.0,4.22618104336493,5.0,4.218142761439229,4.22618104336493,4,4.218142761439229,4
1190.0,4.584880965199538,4.0,4.670692800717513,4.584880965199538,5,4.670692800717513,5
1297.0,4.039188752043533,4.0,3.98222587484104,4.039188752043533,4,3.98222587484104,4
1222.0,3.202797799868604,3.0,2.9270018973089513,3.202797799868604,3,2.9270018973089513,3
139.0,3.149082390607611,3.0,2.8592324078521907,3.149082390607611,3,2.8592324078521907,3
1739.0,4.99108115275609,4.0,5.183171058012264,4.99108115275609,5,5.183171058012264,5
402.0,4.026945544863899,4.0,3.9667793593756984,4.026945544863899,4,3.9667793593756984,4
119.0,4.832603662937006,5.0,4.983229575238764,4.832603662937006,5,4.983229575238764,5
583.0,4.565865834834705,4.0,4.64670255854106,4.565865834834705,5,4.64670255854106,5
620.0,3.213411105619332,3.0,2.9403920645267156,3.213411105619332,3,2.9403920645267156,3
1348.0,3.3222911261765216,3.0,3.0777594141702873,3.3222911261765216,3,3.0777594141702873,3
1607.0,4.50467339694986,5.0,4.569499753403318,4.50467339694986,5,4.569499753403318,5
712.0,4.206750456763926,4.0,4.193628363207665,4.206750456763926,4,4.193628363207665,4
1070.0,3.5248694184676412,4.0,3.3333402173786713,3.5248694184676412,4,3.3333402173786713,3
176.0,4.569666531722239,5.0,4.651497668383686,4.569666531722239,5,4.651497668383686,5
1013.0,3.774787027180424,3.0,3.648646178586696,3.774787027180424,4,3.648646178586696,4
124.0,3.466888626264777,4.0,3.2601893517342377,3.466888626264777,3,3.2601893517342377,3
1132.0,4.124554659188566,4.0,4.089926886968174,4.124554659188566,4,4.089926886968174,4
178.0,4.005789335484186,4.0,3.9400878470475096,4.005789335484186,4,3.9400878470475096,4
1498.0,4.588369992648456,4.0,4.67509469604265,4.588369992648456,5,4.67509469604265,5
1624.0,4.340499429506724,4.0,4.362371368666395,4.340499429506724,4,4.362371368666395,4
951.0,4.4930547173597635,3.0,4.554841166699515,4.4930547173597635,4,4.554841166699515,5
1550.0,4.262691809591635,4.0,4.264206191298559,4.262691809591635,4,4.264206191298559,4
991.0,3.1261834786381204,3.0,2.830342232860736,3.1261834786381204,3,2.830342232860736,3
615.0,4.642272897551806,4.0,4.743100737433627,4.642272897551806,5,4.743100737433627,5
68.0,4.657332044657875,5.0,4.762099954326379,4.657332044657875,5,4.762099954326379,5
1422.0,5.019336762192253,3.0,5.218819454852627,5.019336762192253,5,5.218819454852627,5
1596.0,4.433465520478547,4.0,4.479661073960075,4.433465520478547,4,4.479661073960075,4
56.0,5.202241411209071,5.0,5.449579209896308,5.202241411209071,5,5.449579209896308,5
850.0,4.748531436018712,5.0,4.8771607213636585,4.748531436018712,5,4.8771607213636585,5
689.0,4.405493919152697,4.0,4.444370993008993,4.405493919152697,4,4.444370993008993,4
144.0,4.491068103254694,4.0,4.552334775600566,4.491068103254694,4,4.552334775600566,5
1734.0,4.605335715767171,5.0,4.696499324804456,4.605335715767171,5,4.696499324804456,5
1122.0,4.8959024229843715,5.0,5.0630897999056375,4.8959024229843715,5,5.0630897999056375,5
1112.0,3.7984555194064717,4.0,3.678507286533897,3.7984555194064717,4,3.678507286533897,4
624.0,3.9748795329462214,4.0,3.9010908149848995,3.9748795329462214,4,3.9010908149848995,4
1392.0,4.194599051395553,2.0,4.178297668546184,4.194599051395553,4,4.178297668546184,4
1551.0,5.214634671874309,4.0,5.465215038786802,5.214634671874309,5,5.465215038786802,5
606.0,4.651376008962202,4.0,4.754585583611621,4.651376008962202,5,4.754585583611621,5
1599.0,4.210932273856866,4.0,4.198904309408002,4.210932273856866,4,4.198904309408002,4
938.0,5.022239399282297,6.0,5.222481536858086,5.022239399282297,5,5.222481536858086,5
201.0,4.680639291629033,4.0,4.791505300941229,4.680639291629033,5,4.791505300941229,5
20.0,3.074106746993266,3.0,2.76464016403723,3.074106746993266,3,2.76464016403723,3
1633.0,3.686978165428181,4.0,3.537863038095013,3.686978165428181,4,3.537863038095013,4
1033.0,5.0285055650663795,5.0,5.230387179985096,5.0285055650663795,5,5.230387179985096,5
450.0,3.8009718282827833,4.0,3.6816819615519085,3.8009718282827833,4,3.6816819615519085,4
1741.0,4.18123326562065,4.0,4.16143486342908,4.18123326562065,4,4.16143486342908,4
1499.0,4.728144179503367,5.0,4.851439350448362,4.728144179503367,5,4.851439350448362,5
1299.0,5.127260010987713,5.0,5.354979703317763,5.127260010987713,5,5.354979703317763,5
1002.0,4.097539855004362,4.0,4.055843939215836,4.097539855004362,4,4.055843939215836,4
51.0,4.635643218430684,5.0,4.734736471471925,4.635643218430684,5,4.734736471471925,5
474.0,2.355330443243221,3.0,1.8578034888835475,2.355330443243221,2,1.8578034888835475,2
66.0,4.583392156068769,5.0,4.6688144601057795,4.583392156068769,5,4.6688144601057795,5
62.0,3.756703713284188,4.0,3.625831553001702,3.756703713284188,4,3.625831553001702,4
129.0,4.346628305282645,5.0,4.370103801277305,4.346628305282645,4,4.370103801277305,4
11.0,4.629919018351327,4.0,4.727514593760047,4.629919018351327,5,4.727514593760047,5
1707.0,3.5608892439455335,4.0,3.3787842569297397,3.5608892439455335,4,3.3787842569297397,3
922.0,4.396740555135304,4.0,4.433327402005049,4.396740555135304,4,4.433327402005049,4
341.0,3.92413623620254,4.0,3.8370710604864557,3.92413623620254,4,3.8370710604864557,4
1044.0,3.812931740832807,3.0,3.696771061283504,3.812931740832807,4,3.696771061283504,4
1101.0,3.2079249302569206,4.0,2.9334704882323903,3.2079249302569206,3,2.9334704882323903,3
403.0,4.56739305548158,4.0,4.6486293606440405,4.56739305548158,5,4.6486293606440405,5
1547.0,3.48307998125553,3.0,3.2806170069719567,3.48307998125553,3,3.2806170069719567,3
387.0,4.442904490665662,4.0,4.491569652883309,4.442904490665662,4,4.491569652883309,4
667.0,4.160044598886275,4.0,4.134702401615728,4.160044598886275,4,4.134702401615728,4
414.0,4.04593699036564,4.0,3.9907397197900703,4.04593699036564,4,3.9907397197900703,4
254.0,4.924408607233012,5.0,5.099054331861528,4.924408607233012,5,5.099054331861528,5
69.0,3.6857640900353945,3.0,3.536331312456819,3.6857640900353945,4,3.536331312456819,4
1158.0,4.998666462591376,4.0,5.192740985561564,4.998666462591376,5,5.192740985561564,5
931.0,4.02596447621727,4.0,3.9655416042842115,4.02596447621727,4,3.9655416042842115,4
596.0,3.134955212305044,3.0,2.841408999742651,3.134955212305044,3,2.841408999742651,3
193.0,4.535627548698932,4.0,4.608552738188544,4.535627548698932,5,4.608552738188544,5
1115.0,4.584745528178747,4.0,4.670521928003726,4.584745528178747,5,4.670521928003726,5
881.0,4.065281711333155,4.0,4.015145786534943,4.065281711333155,4,4.015145786534943,4
451.0,4.161198385233966,4.0,4.1361580642049365,4.161198385233966,4,4.1361580642049365,4
1315.0,5.07346362144264,4.0,5.287108045924769,5.07346362144264,5,5.287108045924769,5
1572.0,4.504682964563855,4.0,4.569511824284369,4.504682964563855,5,4.569511824284369,5
1405.0,4.295698779324906,5.0,4.305849092620785,4.295698779324906,4,4.305849092620785,4
425.0,4.5835588898817115,5.0,4.669024818093064,4.5835588898817115,5,4.669024818093064,5
548.0,4.609210487419706,4.0,4.701387890306731,4.609210487419706,5,4.701387890306731,5
449.0,1.6549297973884438,1.0,0.9741502720917596,1.6549297973884438,2,0.9741502720917596,1
391.0,4.911973999430361,6.0,5.083366337783586,4.911973999430361,5,5.083366337783586,5
1692.0,4.512456044478882,5.0,4.5793186500089655,4.512456044478882,5,4.5793186500089655,5
904.0,4.2322839829409995,4.0,4.225842471912366,4.2322839829409995,4,4.225842471912366,4
304.0,4.71594642520232,4.0,4.836050180136274,4.71594642520232,5,4.836050180136274,5
677.0,3.8461021779489393,4.0,3.738620199535352,3.8461021779489393,4,3.738620199535352,4
1356.0,4.042662700496373,4.0,3.986608745907035,4.042662700496373,4,3.986608745907035,4
1592.0,1.3285829697170124,1.0,0.5624181787986182,1.3285829697170124,1,0.5624181787986182,1
