spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
3775.0,4.569298639784637,4.0,4.651033521332969,4.569298639784637,5,4.651033521332969,5
3167.0,3.207253398651948,3.0,2.9326232573418656,3.207253398651948,3,2.9326232573418656,3
3058.0,4.355265852139263,3.0,4.381001272760538,4.355265852139263,4,4.381001272760538,4
4733.0,4.475920843743465,4.0,4.533224392604927,4.475920843743465,4,4.533224392604927,5
4016.0,4.482025747320256,4.0,4.540926580939221,4.482025747320256,4,4.540926580939221,5
3023.0,3.753327704420508,4.0,3.621572246403451,3.753327704420508,4,3.621572246403451,4
4668.0,3.484512759693737,3.0,3.282424657041048,3.484512759693737,3,3.282424657041048,3
3635.0,3.68590113032391,3.0,3.5365042079167157,3.68590113032391,4,3.5365042079167157,4
4453.0,4.355754471490206,4.0,4.3816177343012335,4.355754471490206,4,4.3816177343012335,4
4547.0,1.7730182891344972,2.0,1.1231353939860167,1.7730182891344972,2,1.1231353939860167,1
4100.0,3.7359395075702344,3.0,3.5996346080361974,3.7359395075702344,4,3.5996346080361974,4
4613.0,5.340063127024342,3.0,5.623460549447755,5.340063127024342,5,5.623460549447755,6
4409.0,4.25752127655586,3.0,4.257682841874724,4.25752127655586,4,4.257682841874724,4
3956.0,5.152589426702151,4.0,5.386936298172419,5.152589426702151,5,5.386936298172419,5
3022.0,4.3343606601080955,4.0,4.354626453868922,4.3343606601080955,4,4.354626453868922,4
3866.0,3.5514166097320845,4.0,3.3668332061365316,3.5514166097320845,4,3.3668332061365316,3
3927.0,4.256550242680798,3.0,4.256457747048797,4.256550242680798,4,4.256457747048797,4
4144.0,4.853957704762501,4.0,5.0101706808220925,4.853957704762501,5,5.0101706808220925,5
4608.0,3.3086395441963528,3.0,3.0605360372324335,3.3086395441963528,3,3.0605360372324335,3
3057.0,2.6100233799627777,3.0,2.1791341931859645,2.6100233799627777,3,2.1791341931859645,2
3503.0,3.490085856507068,3.0,3.2894558968831844,3.490085856507068,3,3.2894558968831844,3
4701.0,3.6180283728648943,3.0,3.450873246814456,3.6180283728648943,4,3.450873246814456,3
3332.0,3.6250881206354926,3.0,3.459780104431091,3.6250881206354926,4,3.459780104431091,3
3119.0,5.071595229421176,4.0,5.284750808492499,5.071595229421176,5,5.284750808492499,5
3511.0,4.09941547851869,3.0,4.05821030018614,4.09941547851869,4,4.05821030018614,4
4211.0,3.237030113069996,2.0,2.9701907405198495,3.237030113069996,3,2.9701907405198495,3
3887.0,3.8420311862675436,4.0,3.7334840750670377,3.8420311862675436,4,3.7334840750670377,4
3639.0,3.8675064482799884,3.0,3.765624675392209,3.8675064482799884,4,3.765624675392209,4
4622.0,1.9428199726893238,2.0,1.3373639284368468,1.9428199726893238,2,1.3373639284368468,1
3020.0,5.279452672993918,4.0,5.546991998209013,5.279452672993918,5,5.546991998209013,6
4435.0,4.2722919989480905,4.0,4.276318170716124,4.2722919989480905,4,4.276318170716124,4
3375.0,3.9040419462653113,3.0,3.811719307818511,3.9040419462653113,4,3.811719307818511,4
3411.0,4.180665282635721,4.0,4.160718273581989,4.180665282635721,4,4.160718273581989,4
3715.0,3.902451598948278,4.0,3.8097128626062893,3.902451598948278,4,3.8097128626062893,4
4603.0,3.5410034090602234,3.0,3.353695499417888,3.5410034090602234,4,3.353695499417888,3
4109.0,4.607214342016332,4.0,4.698869474144045,4.607214342016332,5,4.698869474144045,5
3656.0,1.2771131829499915,2.0,0.49748185569063574,1.2771131829499915,1,0.5002,1
4665.0,2.7260075160355663,2.0,2.3254643765518814,2.7260075160355663,3,2.3254643765518814,2
4627.0,4.262738097422837,3.0,4.264264589861127,4.262738097422837,4,4.264264589861127,4
4594.0,5.054141193900683,3.0,5.262730105449229,5.054141193900683,5,5.262730105449229,5
4484.0,4.481532827672721,4.0,4.540304693973894,4.481532827672721,4,4.540304693973894,5
3661.0,5.052713123385864,4.0,5.260928395082894,5.052713123385864,5,5.260928395082894,5
4167.0,3.301239983861538,3.0,3.0512004586155346,3.301239983861538,3,3.0512004586155346,3
4695.0,5.446673554626763,4.0,5.7579644906590834,5.446673554626763,5,5.7579644906590834,6
3055.0,3.9723432363655595,3.0,3.897890922686821,3.9723432363655595,4,3.897890922686821,4
3497.0,4.113593187104927,3.0,4.076097459304441,4.113593187104927,4,4.076097459304441,4
4245.0,3.132954777162947,2.0,2.8388851714755603,3.132954777162947,3,2.8388851714755603,3
3617.0,3.689848095708981,3.0,3.5414838558935213,3.689848095708981,4,3.5414838558935213,4
4250.0,5.37456848925329,5.0,5.666993882134742,5.37456848925329,5,5.666993882134742,6
3422.0,3.2890455102725955,2.0,3.035815427379876,3.2890455102725955,3,3.035815427379876,3
4656.0,4.482425949564155,4.0,4.541431491953056,4.482425949564155,4,4.541431491953056,5
3442.0,4.16972200157667,4.0,4.146911796435918,4.16972200157667,4,4.146911796435918,4
3074.0,5.224805458963483,4.0,5.478046906920911,5.224805458963483,5,5.478046906920911,5
4414.0,5.070080608395639,4.0,5.282839902571213,5.070080608395639,5,5.282839902571213,5
4267.0,4.841627517669172,4.0,4.994614428049984,4.841627517669172,5,4.994614428049984,5
3384.0,4.884284580562531,4.0,5.048432269406489,4.884284580562531,5,5.048432269406489,5
4080.0,5.074177591668265,4.0,5.28800881906126,5.074177591668265,5,5.28800881906126,5
3822.0,4.335542156605516,3.0,4.356117076681383,4.335542156605516,4,4.356117076681383,4
3314.0,4.256015527655751,3.0,4.255783129378544,4.256015527655751,4,4.255783129378544,4
3594.0,5.033161949632249,4.0,5.236261859319848,5.033161949632249,5,5.236261859319848,5
4420.0,5.366697956628211,5.0,5.657064106208381,5.366697956628211,5,5.657064106208381,6
3152.0,4.190929742550875,4.0,4.17366832306629,4.190929742550875,4,4.17366832306629,4
3323.0,4.778561660873351,4.0,4.915048043356912,4.778561660873351,5,4.915048043356912,5
3470.0,4.9497692376664,4.0,5.131050308442877,4.9497692376664,5,5.131050308442877,5
3123.0,3.9300009748657336,4.0,3.8444702472462704,3.9300009748657336,4,3.8444702472462704,4
4512.0,3.9316501873170107,4.0,3.846550959045109,3.9316501873170107,4,3.846550959045109,4
4133.0,5.0502590033694785,4.0,5.257832179995562,5.0502590033694785,5,5.257832179995562,5
3017.0,4.847335222246254,4.0,5.001815494382354,4.847335222246254,5,5.001815494382354,5
4713.0,3.901528211379681,3.0,3.808547880249169,3.901528211379681,4,3.808547880249169,4
4258.0,2.9461891862948324,2.0,2.603254299155023,2.9461891862948324,3,2.603254299155023,3
3983.0,5.327273678357262,5.0,5.60732487407032,5.327273678357262,5,5.60732487407032,6
3120.0,4.5308774326599535,3.0,4.602559803512055,4.5308774326599535,5,4.602559803512055,5
3118.0,2.669028822031448,2.0,2.25357779771544,2.669028822031448,3,2.25357779771544,2
3251.0,3.7609583881512436,3.0,3.631199419457748,3.7609583881512436,4,3.631199419457748,4
3725.0,3.6578925075447986,3.0,3.5011674192327695,3.6578925075447986,4,3.5011674192327695,4
4017.0,4.180654323343413,3.0,4.1607044469044165,4.180654323343413,4,4.1607044469044165,4
4318.0,4.545690636576739,4.0,4.621248728728687,4.545690636576739,5,4.621248728728687,5
3669.0,3.943497754078635,4.0,3.8614983188769774,3.943497754078635,4,3.8614983188769774,4
3356.0,4.246184401305233,3.0,4.243379790695555,4.246184401305233,4,4.243379790695555,4
4251.0,4.0212901396537335,4.0,3.959644275997634,4.0212901396537335,4,3.959644275997634,4
3539.0,5.721097719818084,4.0,6.104188894893844,5.721097719818084,6,6.104188894893844,6
4385.0,4.609780680791939,4.0,4.702107268866058,4.609780680791939,5,4.702107268866058,5
4705.0,4.798569836793008,4.0,4.940291151166962,4.798569836793008,5,4.940291151166962,5
3148.0,3.1504075598423307,3.0,2.860904293884826,3.1504075598423307,3,2.860904293884826,3
3812.0,4.014938610187757,3.0,3.9516309346659617,4.014938610187757,4,3.9516309346659617,4
4417.0,5.972665956137147,5.0,6.421577353316353,5.972665956137147,6,6.421577353316353,6
3938.0,4.391073105110013,3.0,4.426177122410798,4.391073105110013,4,4.426177122410798,4
3922.0,4.589888744454532,3.0,4.677010813520396,4.589888744454532,5,4.677010813520396,5
3303.0,3.9694146721883956,3.0,3.8941961300405725,3.9694146721883956,4,3.8941961300405725,4
3863.0,4.345422817283005,3.0,4.368582909834686,4.345422817283005,4,4.368582909834686,4
3483.0,4.728370449182026,4.0,4.851724821243674,4.728370449182026,5,4.851724821243674,5
3823.0,3.347287270350542,3.0,3.1092955404395717,3.347287270350542,3,3.1092955404395717,3
3585.0,3.7491783965860654,3.0,3.6163373151722134,3.7491783965860654,4,3.6163373151722134,4
3864.0,4.331952977418655,4.0,4.351588825953913,4.331952977418655,4,4.351588825953913,4
4446.0,3.2718906331024606,3.0,3.014172154369244,3.2718906331024606,3,3.014172154369244,3
3769.0,3.797474201364977,3.0,3.677269216795962,3.797474201364977,4,3.677269216795962,4
4220.0,4.421622765904501,4.0,4.464719785374796,4.421622765904501,4,4.464719785374796,4
4398.0,5.135935961031146,4.0,5.365925625783681,5.135935961031146,5,5.365925625783681,5
3100.0,3.973364843094516,3.0,3.899179822229792,3.973364843094516,4,3.899179822229792,4
3290.0,4.393978666185125,4.0,4.429842893431717,4.393978666185125,4,4.429842893431717,4
4028.0,4.886310669982505,5.0,5.050988464127416,4.886310669982505,5,5.050988464127416,5
3677.0,4.752118859040163,4.0,4.881686756443237,4.752118859040163,5,4.881686756443237,5
4605.0,3.989057520158399,3.0,3.9189783256287307,3.989057520158399,4,3.9189783256287307,4
2979.0,2.699473302993719,1.0,2.2919877616340694,2.699473302993719,3,2.2919877616340694,2
3992.0,4.792002103820084,4.0,4.932005038921204,4.792002103820084,5,4.932005038921204,5
3583.0,3.7273732613023873,3.0,3.58882709220192,3.7273732613023873,4,3.58882709220192,4
3671.0,4.472181340329018,3.0,4.528506486873491,4.472181340329018,4,4.528506486873491,5
3188.0,4.3120069554734375,3.0,4.326424134061631,4.3120069554734375,4,4.326424134061631,4
3886.0,4.419658560723471,3.0,4.462241666262645,4.419658560723471,4,4.462241666262645,4
4362.0,2.4322594427779167,2.0,1.954860163953351,2.4322594427779167,2,1.954860163953351,2
4153.0,3.670866490533243,3.0,3.5175359104244786,3.670866490533243,4,3.5175359104244786,4
4039.0,4.25992824010718,4.0,4.260719562496574,4.25992824010718,4,4.260719562496574,4
3458.0,4.38637778912954,4.0,4.420253325660246,4.38637778912954,4,4.420253325660246,4
4634.0,5.445550223272826,4.0,5.75654725129715,5.445550223272826,5,5.75654725129715,6
4573.0,3.9678567201785495,3.0,3.8922305560319597,3.9678567201785495,4,3.8922305560319597,4
4667.0,5.023035026717698,4.0,5.223485331967101,5.023035026717698,5,5.223485331967101,5
4576.0,5.513267643881115,4.0,5.841982233271401,5.513267643881115,6,5.841982233271401,6
4094.0,5.087617969073637,4.0,5.304965731935974,5.087617969073637,5,5.304965731935974,5
3203.0,4.379062397881665,4.0,4.411023938099665,4.379062397881665,4,4.411023938099665,4
4098.0,3.6430473590835515,3.0,3.4824381915126508,3.6430473590835515,4,3.4824381915126508,3
3515.0,4.065681635879019,3.0,4.0156503471939295,4.065681635879019,4,4.0156503471939295,4
4234.0,3.5517552591227926,3.0,3.367260459630992,3.5517552591227926,4,3.367260459630992,3
3854.0,4.099471874980808,3.0,4.058281452198151,4.099471874980808,4,4.058281452198151,4
3206.0,5.3013566435165576,4.0,5.57462691563434,5.3013566435165576,5,5.57462691563434,6
4669.0,4.878421244641002,4.0,5.04103485240116,4.878421244641002,5,5.04103485240116,5
3758.0,3.667625126766289,3.0,3.513446477417223,3.667625126766289,4,3.513446477417223,4
3072.0,5.104612730210042,4.0,5.326406996211887,5.104612730210042,5,5.326406996211887,5
3999.0,4.95634778265123,4.0,5.139350061551414,4.95634778265123,5,5.139350061551414,5
3551.0,5.104588042627998,3.0,5.326375849379831,5.104588042627998,5,5.326375849379831,5
4085.0,3.9049107882415064,3.0,3.8128154732942177,3.9049107882415064,4,3.8128154732942177,4
3056.0,4.264187496809195,3.0,4.266093209577217,4.264187496809195,4,4.266093209577217,4
3723.0,5.384180156154486,5.0,5.67912034207769,5.384180156154486,5,5.67912034207769,6
4538.0,4.55706734398536,4.0,4.63560203373722,4.55706734398536,5,4.63560203373722,5
4309.0,1.4219509804894832,2.0,0.6802149620438049,1.4219509804894832,1,0.6802149620438049,1
4710.0,3.6706888924379277,3.0,3.5173118456279218,3.6706888924379277,4,3.5173118456279218,4
4421.0,4.437240060686945,4.0,4.484423183499524,4.437240060686945,4,4.484423183499524,4
3915.0,4.562778220895694,3.0,4.6428071024109645,4.562778220895694,5,4.6428071024109645,5
3154.0,3.3046862646097033,3.0,3.055548423008639,3.3046862646097033,3,3.055548423008639,3
4474.0,4.893519223789048,4.0,5.060083061337267,4.893519223789048,5,5.060083061337267,5
3492.0,5.041040170685151,4.0,5.246201335271499,5.041040170685151,5,5.246201335271499,5
4128.0,4.721450902091809,4.0,4.842994846362583,4.721450902091809,5,4.842994846362583,5
3475.0,3.473685866701686,2.0,3.268765019693612,3.473685866701686,3,3.268765019693612,3
4263.0,4.086290733382268,3.0,4.04165160149274,4.086290733382268,4,4.04165160149274,4
3150.0,5.226299985617549,4.0,5.479932460986662,5.226299985617549,5,5.479932460986662,5
4342.0,4.12051173988451,4.0,4.084826179723824,4.12051173988451,4,4.084826179723824,4
3247.0,4.838595175414543,4.0,4.9907887048677235,4.838595175414543,5,4.9907887048677235,5
4247.0,3.6405839609280184,2.0,3.4793302707572105,3.6405839609280184,4,3.4793302707572105,3
4088.0,4.987813509843819,4.0,5.179048470193643,4.987813509843819,5,5.179048470193643,5
3621.0,4.45607590970799,4.0,4.5081872372264264,4.45607590970799,4,4.5081872372264264,5
4244.0,4.680405643121844,4.0,4.791210520723366,4.680405643121844,5,4.791210520723366,5
4169.0,4.9002154672419955,4.0,5.068531307498429,4.9002154672419955,5,5.068531307498429,5
3588.0,3.0026744032193413,2.0,2.674518287747737,3.0026744032193413,3,2.674518287747737,3
4593.0,3.9424884967679734,3.0,3.8602249998496254,3.9424884967679734,4,3.8602249998496254,4
3701.0,4.258586099624911,3.0,4.259026264865336,4.258586099624911,4,4.259026264865336,4
3047.0,4.2106839931541495,3.0,4.1985910686322825,4.2106839931541495,4,4.1985910686322825,4
3064.0,3.9141543814811484,3.0,3.824477556916308,3.9141543814811484,4,3.824477556916308,4
4610.0,2.980649946920571,2.0,2.6467313606915135,2.980649946920571,3,2.6467313606915135,3
4757.0,4.294839023556841,4.0,4.304764390665409,4.294839023556841,4,4.304764390665409,4
4494.0,4.087661009420717,4.0,4.043380396056873,4.087661009420717,4,4.043380396056873,4
4034.0,4.11346589213927,3.0,4.07593685893014,4.11346589213927,4,4.07593685893014,4
3601.0,5.1855920413761805,4.0,5.428573704979283,5.1855920413761805,5,5.428573704979283,5
4703.0,4.042940397401544,4.0,3.9869590993297517,4.042940397401544,4,3.9869590993297517,4
4394.0,4.299424612785899,4.0,4.310549751797104,4.299424612785899,4,4.310549751797104,4
4266.0,4.42334823782904,3.0,4.466896709147821,4.42334823782904,4,4.466896709147821,4
3311.0,4.99877164390027,4.0,5.192873686469966,4.99877164390027,5,5.192873686469966,5
3682.0,4.659234348139792,4.0,4.764499975801314,4.659234348139792,5,4.764499975801314,5
3991.0,4.3855860649918785,4.0,4.419254455106376,4.3855860649918785,4,4.419254455106376,4
3387.0,4.343613804576244,3.0,4.36630058769948,4.343613804576244,4,4.36630058769948,4
4304.0,4.302381298928674,4.0,4.314280024229847,4.302381298928674,4,4.314280024229847,4
3299.0,4.8484279508430586,4.0,5.003194124092881,4.8484279508430586,5,5.003194124092881,5
3592.0,3.9894909424883034,3.0,3.9195251484198232,3.9894909424883034,4,3.9195251484198232,4
4127.0,4.518080758826278,4.0,4.5864150125780565,4.518080758826278,5,4.5864150125780565,5
4720.0,4.968328683141237,4.0,5.154465640499998,4.968328683141237,5,5.154465640499998,5
3371.0,3.6759214020692768,3.0,3.5239133871813175,3.6759214020692768,4,3.5239133871813175,4
3783.0,4.597438878032251,4.0,4.686536361308858,4.597438878032251,5,4.686536361308858,5
3608.0,4.474759783882983,4.0,4.53175955346368,4.474759783882983,4,4.53175955346368,5
3806.0,4.509150719555776,3.0,4.5751485210718625,4.509150719555776,5,4.5751485210718625,5
4727.0,4.170400589175264,3.0,4.147767929447676,4.170400589175264,4,4.147767929447676,4
3380.0,4.33488450579221,3.0,4.355287358347821,4.33488450579221,4,4.355287358347821,4
4461.0,4.101674559747279,4.0,4.0610604466079785,4.101674559747279,4,4.0610604466079785,4
3690.0,3.9225152415359243,3.0,3.8350259493632226,3.9225152415359243,4,3.8350259493632226,4
3094.0,4.063410043237226,4.0,4.012784415877275,4.063410043237226,4,4.012784415877275,4
4660.0,3.582186509485633,3.0,3.405653731300955,3.582186509485633,4,3.405653731300955,3
3279.0,4.788502704230931,4.0,4.927590057692822,4.788502704230931,5,4.927590057692822,5
4671.0,4.830937607118747,4.0,4.981127613180515,4.830937607118747,5,4.981127613180515,5
3190.0,4.253406621072773,4.0,4.2524916294234805,4.253406621072773,4,4.2524916294234805,4
3099.0,5.121608618108687,4.0,5.3478496820557035,5.121608618108687,5,5.3478496820557035,5
3722.0,5.1581823678405385,5.0,5.393992574401621,5.1581823678405385,5,5.393992574401621,5
3202.0,4.882101504591892,5.0,5.045678014230723,4.882101504591892,5,5.045678014230723,5
3555.0,4.836413373663587,4.0,4.988036057298015,4.836413373663587,5,4.988036057298015,5
3767.0,4.624988707284899,4.0,4.721294317894487,4.624988707284899,5,4.721294317894487,5
3192.0,3.256608147420197,3.0,2.994891164676229,3.256608147420197,3,2.994891164676229,3
3296.0,4.375768177557374,4.0,4.406867819164583,4.375768177557374,4,4.406867819164583,4
4557.0,4.415906579580363,4.0,4.4575080181341455,4.415906579580363,4,4.4575080181341455,4
4458.0,5.061527821821723,4.0,5.272049368020305,5.061527821821723,5,5.272049368020305,5
4295.0,3.900518890371555,3.0,3.807274480858571,3.900518890371555,4,3.807274480858571,4
4238.0,3.961104279220514,3.0,3.883711408870862,3.961104279220514,4,3.883711408870862,4
3870.0,3.9964878271134747,3.0,3.9283526954004633,3.9964878271134747,4,3.9283526954004633,4
4253.0,3.307393773687363,1.0,3.0589643237793287,3.307393773687363,3,3.0589643237793287,3
3496.0,4.340016375607217,4.0,4.361761928719831,4.340016375607217,4,4.361761928719831,4
4450.0,3.039990531238371,3.0,2.7215977939666205,3.039990531238371,3,2.7215977939666205,3
4261.0,5.391044538138981,4.0,5.687780718474808,5.391044538138981,5,5.687780718474808,6
4290.0,5.191077208621151,4.0,5.435494009392687,5.191077208621151,5,5.435494009392687,5
4229.0,4.478445585916784,4.0,4.536409707404717,4.478445585916784,4,4.536409707404717,5
4685.0,5.4976994127965115,4.0,5.822340735852622,5.4976994127965115,5,5.822340735852622,6
3388.0,3.3249983607046416,3.0,3.081174968558395,3.3249983607046416,3,3.081174968558395,3
3376.0,4.613671911228119,4.0,4.70701659942216,4.613671911228119,5,4.70701659942216,5
3419.0,4.373534976405567,2.0,4.404050324073429,4.373534976405567,4,4.404050324073429,4
3662.0,5.046374399881119,4.0,5.252931210259504,5.046374399881119,5,5.252931210259504,5
3490.0,4.087552193825306,4.0,4.043243109988547,4.087552193825306,4,4.043243109988547,4
3869.0,4.588760731318986,3.0,4.675587667437211,4.588760731318986,5,4.675587667437211,5
4065.0,3.4789880519201684,3.0,3.275454466729487,3.4789880519201684,3,3.275454466729487,3
3383.0,4.842566703559699,5.0,4.995799342196253,4.842566703559699,5,4.995799342196253,5
3257.0,1.8726963256366074,1.0,1.2488931558040175,1.8726963256366074,2,1.2488931558040175,1
4060.0,5.240685954579512,5.0,5.498082369649855,5.240685954579512,5,5.498082369649855,5
4187.0,3.7587078485689394,3.0,3.62836004951543,3.7587078485689394,4,3.62836004951543,4
3572.0,3.545260503294813,2.0,3.359066418243912,3.545260503294813,4,3.359066418243912,3
3668.0,4.627342497122181,4.0,4.724263952451046,4.627342497122181,5,4.724263952451046,5
4148.0,4.786174016529138,4.0,4.9246520929853785,4.786174016529138,5,4.9246520929853785,5
3275.0,4.359646594954538,3.0,4.386528191537049,4.359646594954538,4,4.386528191537049,4
3552.0,4.193663759909074,3.0,4.177117667734426,4.193663759909074,4,4.177117667734426,4
3738.0,3.931728552205661,3.0,3.8466498272948013,3.931728552205661,4,3.8466498272948013,4
4716.0,2.5800920850543,2.0,2.141371685134103,2.5800920850543,3,2.141371685134103,2
4078.0,4.851916402299807,4.0,5.007595292723466,4.851916402299807,5,5.007595292723466,5
4588.0,5.41126796753112,4.0,5.713295398597804,5.41126796753112,5,5.713295398597804,6
4007.0,3.9094501457618076,3.0,3.8185425066696466,3.9094501457618076,4,3.8185425066696466,4
3322.0,3.704226763855651,3.0,3.5596245535587556,3.704226763855651,4,3.5596245535587556,4
4296.0,4.438545262109944,3.0,4.486069877349422,4.438545262109944,4,4.486069877349422,4
3133.0,4.661114844462878,4.0,4.766872484500292,4.661114844462878,5,4.766872484500292,5
3570.0,5.087811546225713,5.0,5.305209956543906,5.087811546225713,5,5.305209956543906,5
4400.0,4.189696196074037,4.0,4.172112031936676,4.189696196074037,4,4.172112031936676,4
4526.0,4.065215041331916,3.0,4.015061673018762,4.065215041331916,4,4.015061673018762,4
3061.0,4.13526980745992,3.0,4.103445542746722,4.13526980745992,4,4.103445542746722,4
4061.0,5.117430812896222,6.0,5.342578797402793,5.117430812896222,5,5.342578797402793,5
3239.0,4.573226568400965,4.0,4.655989151767763,4.573226568400965,5,4.655989151767763,5
3086.0,2.3805328067836626,2.0,1.8895997896794845,2.3805328067836626,2,1.8895997896794845,2
3204.0,4.4772382857266795,3.0,4.534886529630777,4.4772382857266795,4,4.534886529630777,5
2983.0,4.116822579471834,4.0,4.080171788718882,4.116822579471834,4,4.080171788718882,4
4074.0,4.952190002638578,4.0,5.134104441484332,4.952190002638578,5,5.134104441484332,5
3349.0,4.130648536338005,3.0,4.097615163924663,4.130648536338005,4,4.097615163924663,4
4311.0,3.5224565072674507,3.0,3.3302959929672573,3.5224565072674507,4,3.3302959929672573,3
3012.0,3.7613242790906005,3.0,3.6316610419697652,3.7613242790906005,4,3.6316610419697652,4
3367.0,5.378952116695458,4.0,5.672524440270879,5.378952116695458,5,5.672524440270879,6
3085.0,3.063629266189847,3.0,2.7514213589567236,3.063629266189847,3,2.7514213589567236,3
3315.0,4.803010442889228,4.0,4.9458935958315315,4.803010442889228,5,4.9458935958315315,5
4373.0,4.060385813310483,4.0,4.008968927529425,4.060385813310483,4,4.008968927529425,4
3609.0,4.917442895477979,4.0,5.090266113809463,4.917442895477979,5,5.090266113809463,5
4145.0,5.07690666809712,4.0,5.2914519300570895,5.07690666809712,5,5.2914519300570895,5
4647.0,4.972219701892847,4.0,5.1593747039864555,4.972219701892847,5,5.1593747039864555,5
4126.0,4.935698050082358,4.0,5.113297540443149,4.935698050082358,5,5.113297540443149,5
3742.0,4.793268190799848,4.0,4.933602384439128,4.793268190799848,5,4.933602384439128,5
3365.0,4.246967971566254,3.0,4.244368373995458,4.246967971566254,4,4.244368373995458,4
3554.0,4.049668915085316,3.0,3.995448063939784,4.049668915085316,4,3.995448063939784,4
3014.0,4.2935892617789095,4.0,4.303187641669204,4.2935892617789095,4,4.303187641669204,4
3833.0,4.680057475129707,4.0,4.790771258184051,4.680057475129707,5,4.790771258184051,5
3331.0,5.437785075922017,4.0,5.7467504336099955,5.437785075922017,5,5.7467504336099955,6
3679.0,4.149596484495312,3.0,4.121520646365181,4.149596484495312,4,4.121520646365181,4
4289.0,4.445131556299408,4.0,4.4943794071616825,4.445131556299408,4,4.4943794071616825,4
4441.0,4.6507853915740025,3.0,4.7538404373041985,4.6507853915740025,5,4.7538404373041985,5
3930.0,4.775428896805633,3.0,4.911095624034811,4.775428896805633,5,4.911095624034811,5
4031.0,3.3506267173787476,3.0,3.113508719176976,3.3506267173787476,3,3.113508719176976,3
3001.0,4.6025863789466674,4.0,4.693030652495457,4.6025863789466674,5,4.693030652495457,5
3209.0,3.331426135417233,3.0,3.0892845039153514,3.331426135417233,3,3.0892845039153514,3
3021.0,4.7702002072350425,4.0,4.904498902021484,4.7702002072350425,5,4.904498902021484,5
3241.0,1.3692187367373405,1.0,0.6136858731630235,1.3692187367373405,1,0.6136858731630235,1
3144.0,4.210116413486534,4.0,4.1978749876263,4.210116413486534,4,4.1978749876263,4
4724.0,3.625503463073988,3.0,3.4603041169145445,3.625503463073988,4,3.4603041169145445,3
3059.0,4.239632275999471,3.0,4.235113369701334,4.239632275999471,4,4.235113369701334,4
4652.0,4.856790312227622,4.0,5.0137444106769635,4.856790312227622,5,5.0137444106769635,5
4079.0,4.831857763175315,4.0,4.982288518533972,4.831857763175315,5,4.982288518533972,5
3245.0,1.53952931113243,2.0,0.8285564444689815,1.53952931113243,2,0.8285564444689815,1
3691.0,4.793053813487601,4.0,4.933331917524662,4.793053813487601,5,4.933331917524662,5
3860.0,4.47005506758149,3.0,4.525823896895527,4.47005506758149,4,4.525823896895527,5
4210.0,2.250455101493257,2.0,1.7254886007577745,2.250455101493257,2,1.7254886007577745,2
4376.0,4.562667000393963,3.0,4.642666782217502,4.562667000393963,5,4.642666782217502,5
3737.0,4.24375622141736,4.0,4.240316302702552,4.24375622141736,4,4.240316302702552,4
4093.0,5.004719689154318,4.0,5.20037797612685,5.004719689154318,5,5.20037797612685,5
3083.0,4.001457896659605,3.0,3.934623132139934,4.001457896659605,4,3.934623132139934,4
3632.0,2.996691558408499,3.0,2.666970093590642,2.996691558408499,3,2.666970093590642,3
4317.0,3.2494157206383063,3.0,2.985816913959912,3.2494157206383063,3,2.985816913959912,3
4371.0,4.765402874837288,4.0,4.898446397315237,4.765402874837288,5,4.898446397315237,5
4120.0,3.725433646424158,2.0,3.586379997190474,3.725433646424158,4,3.586379997190474,4
3747.0,3.8965025179387274,4.0,3.8022072661992086,3.8965025179387274,4,3.8022072661992086,4
4543.0,4.772266740975402,4.0,4.907106122900113,4.772266740975402,5,4.907106122900113,5
3524.0,4.341086760479794,4.0,4.363112368702226,4.341086760479794,4,4.363112368702226,4
4359.0,4.234750360440028,3.0,4.228954151525653,4.234750360440028,4,4.228954151525653,4
3360.0,3.783508573906478,4.0,3.6596496276347366,3.783508573906478,4,3.6596496276347366,4
4427.0,4.4751764314190545,3.0,4.532285212509966,4.4751764314190545,4,4.532285212509966,5
4422.0,4.372441310308912,4.0,4.402670511575932,4.372441310308912,4,4.402670511575932,4
3107.0,4.817629072721822,3.0,4.964337038671157,4.817629072721822,5,4.964337038671157,5
4287.0,4.374066653126379,4.0,4.404721108498627,4.374066653126379,4,4.404721108498627,4
4487.0,4.650783763253161,3.0,4.753838382950082,4.650783763253161,5,4.753838382950082,5
3460.0,5.060099333756825,4.0,5.270247130856238,5.060099333756825,5,5.270247130856238,5
