spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
3511.0,3.0,0.0191780821917808,4.123287671232877,2.1172712956557644,2.6020599913279625
4211.0,2.0,0.0225988700564971,4.2259887005649714,1.9777236052888485,2.303196057420489
3887.0,4.0,0.0078740157480314,4.362204724409448,2.0681858617461617,2.4653828514484184
3639.0,3.0,0.0118110236220472,4.21259842519685,2.1367205671564067,2.4517864355242898
4622.0,2.0,0.0602409638554216,4.132530120481928,1.740362689494244,1.9590413923210936
3020.0,4.0,0.0263888888888888,4.126388888888889,2.406540180433955,2.9057958803678687
4435.0,4.0,0.015267175572519,4.315521628498728,2.133538908370217,2.625312450961674
3375.0,3.0,0.0380622837370242,4.377162629757787,2.096910013008056,2.492760389026837
3411.0,4.0,0.0209059233449477,4.571428571428571,2.1702617153949566,2.502427119984433
3715.0,4.0,0.0229508196721311,4.0131147540983605,2.127104798364808,2.5276299008713385
4603.0,3.0,0.0414746543778801,4.3271889400921655,2.0681858617461617,2.361727836017593
4109.0,4.0,0.0240641711229946,4.6791443850267385,2.220108088040055,2.6384892569546365
3656.0,2.0,0.0461538461538461,3.692307692307693,1.5185139398778875,1.8512583487190752
4665.0,2.0,0.0344827586206896,3.9034482758620688,1.919078092376074,2.1931245983544616
4627.0,3.0,0.0151057401812688,4.3474320241691835,2.184691430817599,2.5693739096150456
4594.0,3.0,0.0730050933786078,4.298811544991511,2.404833716619938,2.807535028068853
4484.0,4.0,0.0285714285714285,4.230952380952382,2.2380461031287955,2.660865478003869
3661.0,4.0,0.0176817288801571,4.597249508840863,2.3263358609287508,2.7649229846498886
4167.0,3.0,0.0511627906976744,4.125581395348838,1.9912260756924949,2.36735592102602
4695.0,4.0,0.0164179104477611,4.62089552238806,2.397940008672037,2.88024177589548
3055.0,3.0,0.0194805194805194,4.12012987012987,2.143014800254095,2.521138083704036
3497.0,3.0,0.0304709141274238,3.9972299168975054,2.167317334748176,2.6009728956867484
4245.0,2.0,0.0173410404624277,4.132947976878612,1.9590413923210936,2.285557309007774
3617.0,3.0,0.0125523012552301,4.133891213389122,2.071882007306125,2.4424797690644486
4250.0,5.0,0.0065040650406504,4.515447154471545,2.4082399653118496,2.8506462351830666
3422.0,2.0,0.0717488789237668,3.816143497757848,2.0681858617461617,2.376576957056512
4656.0,4.0,0.0355450236966824,4.253554502369668,2.2380461031287955,2.6627578316815743
3442.0,4.0,0.0385756676557863,4.15727002967359,2.1931245983544616,2.5786392099680717
3074.0,4.0,0.0206540447504302,4.433734939759036,2.416640507338281,2.8027737252919755
4414.0,4.0,0.0072859744990892,4.313296903460838,2.3521825181113627,2.8000293592441343
4267.0,4.0,0.004524886877828,4.796380090497737,2.222716471147584,2.7041505168397992
3384.0,4.0,0.0290697674418604,4.292635658914729,2.3242824552976926,2.761175813155732
4080.0,4.0,0.0103305785123966,4.731404958677686,2.3404441148401185,2.7283537820212285
3822.0,3.0,0.0318021201413427,4.893992932862191,2.198657086954422,2.492760389026837
3314.0,3.0,0.0050632911392405,4.187341772151899,2.1367205671564067,2.6324572921847245
3594.0,4.0,0.0633608815426997,4.3663911845730015,2.271841606536499,2.8915374576725643
4420.0,5.0,0.0158730158730158,5.0773809523809526,2.369215857410143,2.7730546933642626
3152.0,4.0,0.0512820512820512,4.615384615384615,2.1760912590556813,2.51982799377572
3323.0,4.0,0.0101419878296146,4.27789046653144,2.2833012287035497,2.733999286538387
3470.0,4.0,0.0124113475177304,4.1471631205673765,2.3324384599156054,2.8000293592441343
3123.0,4.0,0.0075757575757575,4.446969696969697,2.0863598306747484,2.4727564493172123
4512.0,4.0,0.0043290043290043,4.562770562770563,2.130333768495006,2.4082399653118496
4133.0,4.0,0.0016339869281045,4.062091503267974,2.3560258571931225,2.8344207036815328
3017.0,4.0,0.0046403712296983,4.510440835266821,2.307496037913213,2.6919651027673597
4713.0,3.0,0.0067340067340067,4.05050505050505,2.127104798364808,2.505149978319906
4258.0,2.0,0.081081081081081,3.708108108108108,1.9822712330395684,2.322219294733919
3983.0,5.0,0.0109090909090909,4.712727272727274,2.36735592102602,2.8273692730538253
3120.0,3.0,0.0199004975124378,4.440298507462686,2.214843848047698,2.6532125137753435
3118.0,2.0,0.0694444444444444,4.041666666666667,1.8976270912904407,2.187520720836463
3251.0,3.0,0.0316901408450704,4.112676056338028,2.0863598306747484,2.4842998393467863
3725.0,3.0,0.018450184501845,3.9151291512915134,2.0863598306747484,2.4653828514484184
4017.0,3.0,0.025,4.315625,2.1760912590556813,2.5538830266438746
4318.0,4.0,0.0178571428571428,4.510204081632653,2.198657086954422,2.6580113966571126
3669.0,4.0,0.0375,4.433333333333334,2.14921911265538,2.453318340047037
3356.0,3.0,0.0057471264367816,4.086206896551723,2.184691430817599,2.6074550232146687
4251.0,4.0,0.03,4.216666666666667,2.133538908370217,2.5415792439465807
3539.0,4.0,0.0023041474654377,4.4723502304147456,2.4487063199050803,2.9822712330395684
4385.0,4.0,0.0114613180515759,4.724928366762176,2.2624510897304293,2.582063362911709
4705.0,4.0,0.0,4.5,2.2833012287035497,2.6884198220027105
3148.0,3.0,0.0304568527918781,4.197969543147208,1.9242792860618816,2.322219294733919
3812.0,3.0,0.0373831775700934,4.102803738317757,2.173186268412274,2.534026106056135
4417.0,5.0,0.007976071784646,4.475573280159522,2.5105450102066116,3.0499928569201424
3938.0,3.0,0.015,4.095,2.2430380486862944,2.6304278750250236
3922.0,3.0,0.0321888412017167,4.42274678111588,2.1958996524092336,2.7118072290411908
3303.0,3.0,0.0269360269360269,4.306397306397306,2.113943352306837,2.513217600067939
3863.0,3.0,0.0356164383561643,4.139726027397259,2.2430380486862944,2.6180480967120925
3483.0,4.0,0.012847965738758,4.505353319057816,2.227886704613673,2.714329759745233
3823.0,3.0,0.0054644808743169,4.213114754098362,1.9912260756924949,2.330413773349191
3585.0,3.0,0.0348837209302325,3.7587209302325584,2.0644579892269186,2.57403126772772
3864.0,4.0,0.0188172043010752,4.241935483870968,2.1958996524092336,2.617000341120899
4446.0,3.0,0.0360824742268041,4.164948453608249,2.0170333392987803,2.3096301674258988
3769.0,3.0,0.0486111111111111,4.041666666666667,2.12057393120585,2.501059262217752
4220.0,4.0,0.0303738317757009,4.102803738317757,2.220108088040055,2.6766936096248664
4398.0,4.0,0.0121580547112462,4.249240121580547,2.3384564936046046,2.8603380065709936
3100.0,3.0,0.0489130434782608,4.076086956521738,2.089905111439398,2.6031443726201817
3290.0,4.0,0.0323325635103926,3.6905311778291,2.2764618041732443,2.701567985055928
4028.0,5.0,0.0413223140495867,4.318181818181818,2.369215857410143,2.7283537820212285
3677.0,4.0,0.0120967741935483,4.318548387096774,2.247973266361807,2.745855195173729
4605.0,3.0,0.0469208211143695,3.7214076246334313,2.214843848047698,2.5728716022004803
2979.0,1.0,0.0484848484848484,3.872727272727273,1.869231719730976,2.2430380486862944
3992.0,4.0,0.0347826086956521,4.373913043478261,2.307496037913213,2.7209857441537406
3583.0,3.0,0.0181159420289855,4.047101449275362,2.071882007306125,2.482873583608754
3671.0,3.0,0.0090702947845805,4.154195011337868,2.204119982655925,2.6848453616444123
3188.0,3.0,0.0202020202020202,4.032828282828283,2.201397124320452,2.64738297011462
3886.0,3.0,0.0106100795755968,4.095490716180373,2.247973266361807,2.635483746814912
4362.0,2.0,0.1239669421487603,4.231404958677686,1.845098040014257,2.130333768495006
4153.0,3.0,0.0074074074074074,3.937037037037037,2.071882007306125,2.469822015978163
4039.0,4.0,0.0514285714285714,4.36,2.1958996524092336,2.5877109650189114
3458.0,4.0,0.0228690228690228,4.0,2.184691430817599,2.70586371228392
4634.0,4.0,0.0091743119266055,4.382699868938401,2.4014005407815437,2.9196010237841112
4573.0,3.0,0.0173010380622837,4.065743944636679,2.1789769472931693,2.496929648073215
4667.0,4.0,0.0134048257372654,3.974530831099196,2.2833012287035497,2.9138138523837167
4576.0,4.0,0.0160349854227405,4.612244897959183,2.421603926869832,2.8920946026904804
4094.0,4.0,0.0160714285714285,4.476785714285715,2.3364597338485296,2.795880017344075
3203.0,4.0,0.0191256830601092,4.5163934426229515,2.167317334748176,2.6074550232146687
4098.0,3.0,0.0289256198347107,4.37603305785124,2.0530784434834195,2.4014005407815437
3515.0,3.0,0.022140221402214,4.594095940959409,2.123851640967086,2.48572142648158
4234.0,3.0,0.0044642857142857,4.008928571428571,2.0453229787866576,2.4199557484897585
3854.0,3.0,0.0062893081761006,4.327044025157233,2.113943352306837,2.5514499979728757
3206.0,4.0,0.0031645569620253,4.116033755274262,2.2648178230095364,3.0216027160282417
4669.0,4.0,0.0098684210526315,4.190789473684212,2.247973266361807,2.8293037728310253
3758.0,3.0,0.0166666666666666,4.275,2.0453229787866576,2.4297522800024085
3072.0,4.0,0.0196353436185133,3.950911640953717,2.3654879848909,2.8904210188009136
3999.0,4.0,0.0175054704595186,4.518599562363239,2.357934847000454,2.7084209001347133
3551.0,3.0,0.0192043895747599,4.0521262002743486,2.3404441148401185,2.890979596989689
4085.0,3.0,0.0082987551867219,5.033195020746888,1.9822712330395684,2.431363764158988
3056.0,3.0,0.0809968847352024,4.6417445482866055,2.201397124320452,2.5526682161121936
3723.0,5.0,0.0067226890756302,4.677310924369748,2.39093510710338,2.8369567370595505
4538.0,4.0,0.0146699266503667,4.229828850855745,2.2624510897304293,2.6627578316815743
4309.0,2.0,0.0869565217391304,3.985507246376812,1.6334684555795864,1.863322860120456
4710.0,3.0,0.0095693779904306,4.3875598086124405,2.071882007306125,2.3783979009481366
4421.0,4.0,0.0275862068965517,4.137931034482759,2.227886704613673,2.667452952889954
3915.0,3.0,0.0125944584382871,4.3702770780856435,2.24551266781415,2.649334858712142
3154.0,3.0,0.0267379679144385,4.427807486631017,1.9777236052888485,2.296665190261531
4474.0,4.0,0.0138888888888888,4.5532407407407405,2.3263358609287508,2.696356388733332
3492.0,4.0,0.0216450216450216,3.935064935064935,2.34635297445064,2.8825245379548803
4128.0,4.0,0.0163934426229508,4.288934426229509,2.2648178230095364,2.7267272090265724
3475.0,2.0,0.0210526315789473,4.294736842105263,2.041392685158225,2.342422680822206
4263.0,3.0,0.0236966824644549,4.35781990521327,2.008600171761917,2.6464037262230686
3150.0,4.0,0.0246045694200351,4.490333919156415,2.418301291319745,2.7937903846908188
4342.0,4.0,0.0253968253968254,4.2825396825396815,2.1398790864012365,2.5646660642520893
3247.0,4.0,0.0203703703703703,4.151851851851852,2.3201462861110542,2.7649229846498886
4247.0,2.0,0.0512820512820512,4.4572649572649565,2.0492180226701806,2.406540180433955
4088.0,4.0,0.0040733197556008,4.460285132382892,2.3384564936046046,2.740362689494244
3621.0,4.0,0.0122249388753056,4.190709046454768,2.2174839442139063,2.660865478003869
4244.0,4.0,0.029126213592233,4.514563106796118,2.2648178230095364,2.6720978579357166
4169.0,4.0,0.0084566596194503,4.4334038054968286,2.3180633349627606,2.7267272090265724
3588.0,2.0,0.1458333333333333,3.5375,2.0,2.404833716619938
4593.0,3.0,0.0363036303630363,4.264026402640264,2.12057393120585,2.5118833609788744
3701.0,3.0,0.0199430199430199,4.3447293447293465,2.1760912590556813,2.57978359661681
3047.0,3.0,0.0103806228373702,4.595155709342562,2.173186268412274,2.4996870826184043
3064.0,3.0,0.0116279069767441,3.8779069767441854,2.096910013008056,2.577491799837225
4610.0,2.0,0.0214285714285714,4.435714285714286,1.919078092376074,2.1903316981702914
4757.0,4.0,0.0426829268292682,3.790650406504065,2.173186268412274,2.733999286538387
4494.0,4.0,0.0057636887608069,3.9654178674351583,2.146128035678238,2.5921767573958667
4034.0,3.0,0.044776119402985,4.083582089552238,2.204119982655925,2.5634810853944106
3601.0,4.0,0.0073126142595978,4.59780621572212,2.361727836017593,2.786751422145562
4703.0,4.0,0.0125,4.14375,2.146128035678238,2.5403294747908736
4394.0,4.0,0.013550135501355,4.1951219512195115,2.1903316981702914,2.611723308007342
4266.0,3.0,0.0445026178010471,4.468586387434555,2.227886704613673,2.6074550232146687
3311.0,4.0,0.0017182130584192,4.202749140893471,2.322219294733919,2.810904280668701
3682.0,4.0,0.010126582278481,4.513924050632912,2.2695129442179165,2.6414741105041
3991.0,4.0,0.0462555066079295,3.984581497797357,2.230448921378274,2.6893088591236203
3387.0,3.0,0.0359897172236503,4.061696658097686,2.2329961103921536,2.6424645202421213
4304.0,4.0,0.013262599469496,4.228116710875332,2.1789769472931693,2.6159500516564007
3299.0,4.0,0.0019047619047619,4.182857142857143,2.2648178230095364,2.795184589682424
3592.0,3.0,0.0474452554744525,4.510948905109489,2.1398790864012365,2.4756711883244296
4127.0,4.0,0.0084745762711864,4.014830508474576,2.2121876044039577,2.727541257028556
4720.0,4.0,0.0555555555555555,4.123809523809523,2.357934847000454,2.8293037728310253
3371.0,3.0,0.0291970802919708,4.069343065693431,2.037426497940624,2.494154594018444
3783.0,4.0,0.0316027088036117,4.135440180586906,2.2900346113625183,2.6919651027673597
3608.0,4.0,0.0180586907449209,4.270880361173815,2.1818435879447726,2.6893088591236203
3806.0,3.0,0.0190735694822888,4.686648501362399,2.1903316981702914,2.6127838567197355
4727.0,3.0,0.0142045454545454,3.954545454545455,2.201397124320452,2.5921767573958667
3380.0,3.0,0.0232558139534883,4.255813953488372,2.1903316981702914,2.6242820958356683
4461.0,4.0,0.0065359477124183,4.205882352941177,2.1398790864012365,2.55509444857832
3690.0,3.0,0.06006006006006,3.990990990990991,2.173186268412274,2.534026106056135
3094.0,4.0,0.0056980056980056,3.8205128205128207,2.1789769472931693,2.582063362911709
4660.0,3.0,0.0298507462686567,3.8843283582089554,2.03342375548695,2.492760389026837
3279.0,4.0,0.0042826552462526,4.323340471092077,2.250420002308894,2.7528164311882715
4671.0,4.0,0.0118483412322274,4.66350710900474,2.3010299956639813,2.6646419755561257
3190.0,4.0,0.0109890109890109,4.118131868131869,2.1789769472931693,2.6138418218760693
3099.0,4.0,0.0067340067340067,4.358585858585859,2.3598354823398884,2.807535028068853
3722.0,5.0,0.0088339222614841,4.363957597173145,2.380211241711606,2.807535028068853
3202.0,5.0,0.0183823529411764,4.211397058823529,2.296665190261531,2.791690649020118
3555.0,4.0,0.014519056261343,4.05989110707804,2.3180633349627606,2.7795964912578244
3767.0,4.0,0.0026666666666666,4.626666666666667,2.222716471147584,2.6364878963533656
3192.0,3.0,0.0211640211640211,4.089947089947089,2.0043213737826417,2.315970345456918
3296.0,4.0,0.0097799511002445,3.904645476772616,2.2355284469075487,2.6646419755561257
4557.0,4.0,0.0054794520547945,4.479452054794519,2.1931245983544616,2.5976951859255117
4458.0,4.0,0.0032840722495894,4.300492610837439,2.3138672203691533,2.82865989653532
4295.0,3.0,0.0691823899371069,3.981132075471698,2.146128035678238,2.5575072019056577
4238.0,3.0,0.0352564102564102,3.955128205128205,2.187520720836463,2.525044807036845
3870.0,3.0,0.0168350168350168,4.181818181818182,2.14921911265538,2.5118833609788744
4253.0,1.0,0.09375,4.348214285714286,1.9912260756924949,2.361727836017593
3496.0,4.0,0.0380434782608695,4.274456521739131,2.2095150145426308,2.6190933306267428
4450.0,3.0,0.0642201834862385,3.651376146788991,1.954242509439325,2.3873898263387288
4261.0,4.0,0.0266222961730449,4.712146422628952,2.4014005407815437,2.841359470454855
4290.0,4.0,0.0121739130434782,4.4904347826086966,2.36735592102602,2.810904280668701
4229.0,4.0,0.0030959752321981,4.53250773993808,2.247973266361807,2.5658478186735176
4685.0,4.0,0.006631299734748,4.140583554376658,2.4361626470407556,2.9614210940664485
3388.0,3.0,0.031413612565445,4.209424083769633,2.0253058652647704,2.3138672203691533
3376.0,4.0,0.024070021881838,4.398249452954048,2.227886704613673,2.6928469192772297
3419.0,2.0,0.0364583333333333,4.046875,2.2329961103921536,2.6599162000698504
3662.0,4.0,0.0072992700729927,4.25,2.3443922736851106,2.808885867359812
3490.0,4.0,0.0178041543026706,4.249258160237389,2.123851640967086,2.5634810853944106
3869.0,3.0,0.0151133501259445,4.531486146095718,2.204119982655925,2.6665179805548807
4065.0,3.0,0.0323886639676113,4.125506072874494,1.9777236052888485,2.4456042032735974
3383.0,5.0,0.0318181818181818,4.5272727272727264,2.330413773349191,2.6901960800285143
3257.0,1.0,0.0707070707070707,3.555555555555556,1.7558748556724917,2.041392685158225
4060.0,5.0,0.0126939351198871,4.180535966149507,2.3710678622717363,2.8954225460394083
4187.0,3.0,0.0656934306569343,4.343065693430657,2.093421685162235,2.459392487759231
3572.0,2.0,0.0612244897959183,3.860544217687075,2.0755469613925306,2.4712917110589387
3668.0,4.0,0.0179372197309417,4.150224215246637,2.271841606536499,2.7067177823367587
4148.0,4.0,0.0255813953488372,4.620930232558139,2.271841606536499,2.6901960800285143
3275.0,3.0,0.0277777777777777,4.517361111111111,2.247973266361807,2.5352941200427703
3552.0,3.0,0.0263929618768328,4.205278592375366,2.187520720836463,2.57403126772772
3738.0,3.0,0.0455927051671732,3.9908814589665655,2.14921911265538,2.546542663478131
4716.0,2.0,0.0316455696202531,3.59493670886076,1.8864907251724816,2.214843848047698
4078.0,4.0,0.0074074074074074,4.285185185185185,2.2741578492636805,2.77232170672292
4588.0,4.0,0.0090361445783132,4.510542168674699,2.399673721481038,2.8785217955012063
4007.0,3.0,0.0529100529100529,3.9179894179894177,2.071882007306125,2.625312450961674
3322.0,3.0,0.0308880308880308,4.239382239382239,2.060697840353612,2.453318340047037
4296.0,3.0,0.040169133192389,3.940803382663848,2.2430380486862944,2.7067177823367587
3133.0,4.0,0.0182648401826484,4.360730593607306,2.2695129442179165,2.6812412373755867
3570.0,5.0,0.0037878787878787,4.4981060606060606,2.3344537511509307,2.782472624166286
4400.0,4.0,0.0043859649122807,4.912280701754386,2.155336037465062,2.4345689040341987
4526.0,3.0,0.028169014084507,4.394366197183099,2.167317334748176,2.494154594018444
3061.0,3.0,0.019047619047619,4.469841269841269,2.12057393120585,2.544068044350276
4061.0,6.0,0.0256410256410256,4.682445759368837,2.3521825181113627,2.7619278384205295
3239.0,4.0,0.0118577075098814,4.0,2.250420002308894,2.7259116322950483
3086.0,2.0,0.0,4.065573770491803,1.7481880270062005,2.1172712956557644
3204.0,3.0,0.0707692307692307,4.713846153846154,2.2528530309798933,2.583198773968623
2983.0,4.0,0.0193548387096774,4.190322580645161,2.1522883443830563,2.5658478186735176
4074.0,4.0,0.0104166666666666,4.595833333333333,2.3010299956639813,2.733999286538387
3349.0,3.0,0.0,4.5694444444444455,2.110589710299249,2.513217600067939
4311.0,3.0,0.0324074074074074,4.3472222222222205,2.0211892990699383,2.3820170425748683
3012.0,3.0,0.0574324324324324,4.128378378378378,2.0681858617461617,2.51982799377572
3367.0,4.0,0.0,4.609120521172638,2.399673721481038,2.835056101720116
3085.0,3.0,0.0213903743315508,4.048128342245989,1.9138138523837167,2.3138672203691533
3315.0,4.0,0.0172043010752688,4.348387096774194,2.298853076409708,2.7234556720351857
4373.0,4.0,0.009771986970684,4.276872964169382,2.146128035678238,2.5185139398778875
3609.0,4.0,0.04,4.216363636363637,2.3242824552976926,2.802089257881734
4145.0,4.0,0.0067226890756302,4.591596638655462,2.2648178230095364,2.8215135284047728
4647.0,4.0,0.017094017094017,4.764957264957265,2.3096301674258988,2.7067177823367587
4126.0,4.0,0.0061855670103092,4.422680412371133,2.3180633349627606,2.74350976472843
3742.0,4.0,0.0189873417721519,4.4957805907173,2.2430380486862944,2.7387805584843687
3365.0,3.0,0.0171919770773638,4.1575931232091685,2.184691430817599,2.6031443726201817
3554.0,3.0,0.0056980056980056,4.236467236467236,2.0863598306747484,2.5705429398818973
3014.0,4.0,0.0053763440860215,4.233870967741935,2.161368002234976,2.6190933306267428
3833.0,4.0,0.0171306209850107,4.1691648822269824,2.2671717284030137,2.7307822756663893
3331.0,4.0,0.0191176470588235,4.488235294117646,2.4345689040341987,2.873901597864461
3679.0,3.0,0.0665024630541872,3.83743842364532,2.220108088040055,2.6364878963533656
4289.0,4.0,0.0182767624020887,4.240208877284595,2.24551266781415,2.6263403673750423
4441.0,3.0,0.0273224043715847,4.6530054644808745,2.281033367247728,2.6138418218760693
3930.0,3.0,0.0168421052631578,4.3031578947368425,2.2944662261615933,2.7234556720351857
4031.0,3.0,0.0240384615384615,4.163461538461538,2.0211892990699383,2.3324384599156054
3001.0,4.0,0.019723865877712,4.069033530571992,2.230448921378274,2.749736315569061
3209.0,3.0,0.0488888888888888,4.04,2.0253058652647704,2.36735592102602
3021.0,4.0,0.0345489443378119,4.1017274472168905,2.3201462861110542,2.7558748556724915
3241.0,1.0,0.225,4.225,1.4771212547196624,1.6232492903979006
3144.0,4.0,0.0391459074733096,4.7010676156583635,2.161368002234976,2.513217600067939
4724.0,3.0,0.0977198697068404,3.745928338762215,2.123851640967086,2.52244423350632
3059.0,3.0,0.0170454545454545,4.25,2.1789769472931693,2.5854607295085006
4652.0,4.0,0.0060120240480961,4.278557114228457,2.292256071356476,2.7589118923979736
4079.0,4.0,0.0095602294455066,4.4875717017208405,2.227886704613673,2.7634279935629373
3245.0,2.0,0.0285714285714285,3.8,1.6812412373755872,1.863322860120456
3691.0,4.0,0.0233160621761658,4.867875647668394,2.287801729930226,2.6263403673750423
3860.0,3.0,0.0302325581395348,4.0162790697674415,2.2600713879850747,2.682145076373832
4210.0,2.0,0.0232558139534883,3.697674418604651,1.7634279935629371,2.1398790864012365
4376.0,3.0,0.0116959064327485,4.859649122807016,2.2121876044039577,2.576341350205793
3737.0,4.0,0.0022172949002217,4.06430155210643,2.0863598306747484,2.6937269489236466
4093.0,4.0,0.0088652482269503,4.156028368794326,2.3729120029701067,2.785329835010767
3083.0,3.0,0.0438871473354232,4.420062695924765,2.1003705451175634,2.531478917042255
3632.0,3.0,0.0489130434782608,3.918478260869565,1.963787827345556,2.2900346113625183
4317.0,3.0,0.037037037037037,4.296296296296297,2.012837224705172,2.2764618041732443
4371.0,4.0,0.0019455252918287,4.30544747081712,2.222716471147584,2.767897616018091
4120.0,2.0,0.04,4.184,2.113943352306837,2.4361626470407556
3747.0,4.0,0.0282685512367491,4.208480565371024,2.1072099696478683,2.5065050324048723
4543.0,4.0,0.0106837606837606,4.452991452991453,2.2741578492636805,2.7032913781186614
3524.0,4.0,0.0031847133757961,4.4140127388535015,2.204119982655925,2.5646660642520893
4359.0,3.0,0.037037037037037,4.166666666666667,2.161368002234976,2.633468455579586
3360.0,4.0,0.0373134328358208,4.335820895522388,2.0644579892269186,2.4727564493172123
4427.0,3.0,0.0234741784037558,4.154929577464789,2.230448921378274,2.675778341674085
4422.0,4.0,0.0116959064327485,4.271929824561403,2.225309281725864,2.5976951859255117
3107.0,3.0,0.0092165898617511,4.622119815668203,2.271841606536499,2.6901960800285143
4287.0,4.0,0.0077720207253886,4.471502590673575,2.1398790864012365,2.628388930050312
4487.0,3.0,0.0297397769516728,3.907063197026022,2.285557309007774,2.7664128471124
3460.0,4.0,0.0227743271221532,4.523809523809524,2.3502480183341627,2.7671558660821804
