spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
4315.0,3.0,1.1804294322874538,-1.3684906543432487,-0.42950108420084077,-0.5325633447871371
3775.0,4.0,1.0896867872279121,-0.9379797428454353,0.42015000927315077,0.7109064210548801
3167.0,3.0,0.7088158276410267,-0.7409550276098709,-2.3258793135709652,-1.0168396697383346
3058.0,3.0,0.7459750482819273,0.06656644292148303,-0.044711956045312015,0.19886772385401444
4733.0,4.0,0.7498291554126301,-0.43711755851786555,0.014955650023947232,0.6350355469526037
4016.0,4.0,-0.5551831660714684,0.5490736233264685,0.2969617276276536,0.2888149008180284
3023.0,4.0,0.4323571874450172,-1.312243632729473,-0.7663821525574288,-0.4601779389423124
4668.0,3.0,-0.8362807947877694,-1.1319974952853191,-1.292613463182177,-0.7275808245852449
3635.0,3.0,-0.8362807947877694,0.02458188664799052,-0.9229752114308024,-0.7991104955035091
4453.0,4.0,1.2463567417592787,0.8177507228962807,-0.4068028731009393,0.18048670594120633
4547.0,2.0,-1.1383374572241467,-2.1053266374837447,-3.378641223613353,-3.5329701994532736
4100.0,3.0,-0.6858951373194451,-1.6637875178155883,-0.4068028731009393,-0.5407359671454617
4613.0,3.0,0.41113954871778113,-1.4911708959972043,1.5586551285440724,2.218204029289351
4409.0,3.0,-1.0525923401454331,-0.3208898767866344,0.03458848507818872,0.18662861346070372
3956.0,4.0,-0.05670588972544872,0.48427882449807486,1.1662326485895533,1.444930061551068
3022.0,4.0,1.5197611722159765,-0.03226789720833976,0.16859286358373773,-0.0647385769554632
3866.0,4.0,0.5060794914972845,-1.0602045422355326,-1.0043905783954203,-0.9198564903497544
3927.0,3.0,0.5723200765739516,0.24513058452726272,0.05409586985074148,-0.17558068057134468
4144.0,4.0,1.1000613886201673,0.9922190455587069,0.5551065826181145,0.799036815274903
4608.0,3.0,0.05209935227971396,-0.5824126467592858,-1.2032540497637911,-1.530482864174002
3057.0,3.0,1.1210463777999593,-0.5852508783713904,-2.3685778463737104,-2.6961603240521987
3503.0,3.0,0.507152170524503,1.5831387655797742,-1.4476160581854733,-1.5671118637223485
4701.0,3.0,-0.18901651813838943,0.29870622067763986,-1.0320187789874442,-1.0567021884826986
3332.0,3.0,1.0847995783075965,0.4902177417120503,-1.2327508524608348,-1.0870182065225682
3119.0,4.0,0.48168715125119527,1.6989689592862471,0.9853704786957382,0.9302840110332357
3511.0,3.0,0.6021709604092492,-0.8233568489768401,-0.49862619571980127,0.11823041224997514
4211.0,2.0,0.4385007127827086,-0.41610464430656924,-1.4795838406447315,-1.6167933094515774
3887.0,4.0,1.1430227837913964,0.12404842312471592,-0.8436747703073016,-0.6752346164836254
3639.0,3.0,0.9546535895791014,-0.4692026434237535,-0.36190654441915304,-0.7541672058063212
4622.0,2.0,-1.3625144500684936,-0.7867067018682097,-3.1481245692149114,-3.614747696502403
3020.0,4.0,0.257164323231921,-0.8110592338917038,1.5348042624696303,1.8815377666244935
4435.0,4.0,0.7892913198507552,-0.061069426755812534,-0.3842721780003972,0.25322016670086567
3375.0,3.0,-0.3013583040094375,0.18336272571716694,-0.6417568761433194,-0.5162971477857865
3411.0,4.0,0.5195010607890319,0.953707809425586,-0.12612732300993623,-0.4601779389423124
3715.0,4.0,0.4216614105456316,-1.2602381897947674,-0.42950108420084077,-0.31386579575421747
4603.0,3.0,-0.4646258230342519,-0.014803694076174281,-0.8436747703073016,-1.2769931100377558
4109.0,4.0,0.3683922471643737,1.3808457149655133,0.22427030943686171,0.32971675387731425
3656.0,2.0,-0.688505381472741,-2.532371332351426,-4.159230633435776,-4.23219869227501
4665.0,2.0,-0.13009314950547832,-1.695111290197053,-1.891835480790607,-2.2558018042704413
4627.0,3.0,0.7970153213108103,0.0654685356502997,-0.024692898543904655,-0.07152526151072536
4594.0,3.0,-1.9732241235168884,-0.12733184294380445,1.5228085875878299,1.311094530385136
4484.0,4.0,0.1527390199324865,-0.39642159152513257,0.3503665062983936,0.45961959566509486
3661.0,4.0,0.6737651447713818,1.0560985425681493,0.9710038859262103,1.0637147104267692
4167.0,3.0,-0.9281622167567897,-0.8142612809070223,-1.384667532585435,-1.244319843412024
4695.0,4.0,0.7342335175456155,1.1498647999405034,1.4743489140841508,1.7331860506219852
3055.0,3.0,0.5877006138408712,-0.8358788409127854,-0.31766091011390285,-0.3515533702800441
3497.0,3.0,0.061856660777903014,-1.3232281618812005,-0.1468249977434566,0.11191939070714557
4245.0,2.0,0.6900656462635695,-0.7850497278350169,-1.6109114146565162,-1.719193242816107
3617.0,3.0,0.919186586484736,-0.7813094036052736,-0.8176925255688322,-0.8081960973713626
4250.0,5.0,1.2085691375498158,0.7317182575721853,1.5467529874274872,1.5613721936561629
3422.0,2.0,-1.913119568944365,-2.041310968938554,-0.8436747703073016,-1.1907880704664104
4656.0,4.0,-0.18091804567225273,-0.30679479968792234,0.3503665062983936,0.4706054596257963
3442.0,4.0,-0.3259215556445241,-0.6886026942728515,0.03458848507818872,-0.017736516609284977
3074.0,4.0,0.5315523874327327,0.4076954137255727,1.6058050283510867,1.2834532785416009
4414.0,4.0,1.1711580732730118,-0.06989138484482252,1.1526942879125988,1.267521144704699
4267.0,4.0,1.3032644512661047,1.8457339427626462,0.24260607223950023,0.7109064210548801
3384.0,4.0,0.1288956102996347,-0.15182179437777785,0.9565693657516223,1.04196089307369
4080.0,4.0,1.0254866336837263,1.5880805788718904,1.0701785802153772,0.8514159789776966
3822.0,3.0,-0.0018359230819019903,2.232809374387675,0.07347939737721468,-0.5162971477857865
3314.0,3.0,1.2775040819378896,-0.5693557548583834,-0.36190654441915304,0.29469880498186274
3594.0,4.0,-1.511789330781852,0.1406494751536904,0.5879337304115704,1.798761965319342
4420.0,5.0,0.7603044209473726,2.960018982167047,1.2724310199201685,1.1109225060712382
3152.0,4.0,-0.9338683318825973,1.128011766514436,-0.08514824692938108,-0.35915896214076554
3323.0,4.0,1.0345099011214305,-0.21029260178286868,0.6684897320419969,0.8841903727634519
3470.0,4.0,0.9259306273410594,-0.7286807834865232,1.0139024184230652,1.267521144704699
3123.0,4.0,1.1572931772923267,0.46017671880469424,-0.7159199238297286,-0.6324279551063909
4512.0,4.0,1.3126366036881758,0.919375211817178,-0.4068028731009393,-1.0069717440693586
4133.0,4.0,1.4415818007618588,-1.0660250528221022,1.1797112370600773,1.467176545207352
3017.0,4.0,1.2977390129123967,0.7118661241839784,0.8385683840018737,0.6401652573486432
4713.0,3.0,1.1975673989505085,-1.1119701466804162,-0.42950108420084077,-0.44437066590969304
4258.0,2.0,-2.359626016696636,-2.469716126154626,-1.4476160581854733,-1.5063558686709926
3983.0,5.0,0.9978072595259159,1.5140158023948422,1.2593565017373023,1.426240192496446
3120.0,3.0,0.5676064392822006,0.4337226837071676,0.18726506447978378,0.4151911017206355
3118.0,2.0,-1.8028621145841792,-1.1470180067389988,-2.042626392850257,-2.288334536809014
3251.0,3.0,0.0035218131691451115,-0.8654363061073492,-0.7159199238297286,-0.5654139957158787
3725.0,3.0,0.6369977897450868,-1.6487917712783315,-0.7159199238297286,-0.6752346164836254
4017.0,3.0,0.3236167889679198,-0.060659515851639895,-0.08514824692938108,-0.16145598374168352
4318.0,4.0,0.6653723270387959,0.7109272977661175,0.07347939737721468,0.4430505209843686
3669.0,4.0,-0.27445540265610846,0.40610287757144836,-0.2740473779548199,-0.7452738922117429
3356.0,3.0,1.2447854519290675,-0.9703975099905665,-0.024692898543904655,0.14955071303163286
4251.0,4.0,0.08438791231830854,-0.4530703775790124,-0.3842721780003972,-0.2328843242823488
3539.0,4.0,1.4095174502576344,0.5608210674390202,1.8312133020059633,2.3255075333209665
4385.0,4.0,0.9713855237354936,1.5623982039872923,0.5219226110122481,0.0021420498884176355
4705.0,4.0,1.5197611722159765,0.6704638791562044,0.6684897320419969,0.6195834957880028
3148.0,3.0,0.06252943627926114,-0.5272122320843842,-1.8552734230782,-1.5063558686709926
3812.0,3.0,-0.2688659429213017,-0.9045841443043809,-0.10556902761441497,-0.27673328672444664
4417.0,5.0,1.1381398335924717,0.5736017973193193,2.26591154634046,2.7186584310178534
3938.0,3.0,0.8020745422671426,-0.9355292054711954,0.3854576435633826,0.2829172331231477
3922.0,3.0,-0.02033889205190589,0.36412280435841643,0.05409586985074148,0.7553566734689731
3303.0,3.0,0.23098607915409897,-0.09725115069851992,-0.5220201441357434,-0.3975349205337176
3863.0,3.0,-0.18433493542508655,-0.7581719444764937,0.3854576435633826,0.2110477078796241
3483.0,4.0,0.9050402900328224,0.6916920109751099,0.2789504934998678,0.7700009651137089
3823.0,3.0,1.258308848008753,-0.46715518504049225,-1.384667532585435,-1.4587836688455211
3585.0,3.0,-0.1492775020836348,-2.269015280906863,-0.8698800413328698,-0.04448744968679611
3864.0,4.0,0.6194374428894855,-0.3528690302041444,0.05409586985074148,0.2049650709367911
4446.0,3.0,-0.20663278298740312,-0.6581545566434717,-1.2032540497637911,-1.5794407478980002
3769.0,3.0,-0.8060751285441331,-1.1470180067389988,-0.4754101497735088,-0.4681188960262804
4220.0,4.0,0.06650164116693734,-0.9045841443043809,0.22427030943686171,0.5515081801242242
4398.0,4.0,0.9380496180527877,-0.32390311008737344,1.0562064948224488,1.6176367721334297
3100.0,3.0,-0.8205213167476094,-1.010527272225134,-0.6909981909057066,0.12452567591987049
3290.0,4.0,-0.02721539734271056,-2.5394159495547863,0.6204116466057595,0.6959137993340816
4028.0,5.0,-0.45733698191303923,-0.050520670620404974,1.2724310199201685,0.8514159789776966
3677.0,4.0,0.940981631934663,-0.04906707273779216,0.42015000927315077,0.953018626663813
4605.0,3.0,-0.7252018931176196,-2.4169780235162133,0.18726506447978378,-0.05121976821280358
2979.0,1.0,-0.8000339952954022,-1.816932817573099,-2.242233113237402,-1.966034420078432
3992.0,4.0,-0.1444397088247944,0.17047676746329465,0.8385683840018737,0.8086415956141807
3583.0,3.0,0.6529898800072401,-1.1254668381315471,-0.8176925255688322,-0.573693976195107
3671.0,3.0,1.0857858857767722,-0.7007964181796967,0.11188110282806475,0.5988323351081427
3188.0,3.0,0.5531798524195671,-1.182065866797585,0.0927406305407293,0.3813482876821193
3886.0,3.0,1.0121136886093751,-0.9335833121571371,0.42015000927315077,0.31226857496840926
4362.0,2.0,-4.335031719866347,-0.3946269330137872,-2.4118820522921323,-2.620327486199027
4153.0,3.0,1.16534802162396,-1.5619179120039657,-0.8176925255688322,-0.6494635049850146
4039.0,4.0,-0.9408787018943102,0.11530577582821597,0.05409586985074148,0.03492862101667441
3458.0,4.0,0.42557504200985724,-1.312243632729473,-0.024692898543904655,0.7208522003819404
4634.0,4.0,1.0808091049689836,0.2053201771541904,1.4986749019912469,1.9616821018592971
4573.0,3.0,0.6919795921135169,-1.0515416069451924,-0.06486315349651384,-0.4920929447131476
4667.0,4.0,0.8783968916540166,-1.4132394577316922,0.6684897320419969,1.9280852756047584
4576.0,4.0,0.7525548622609559,1.1155614838652315,1.6406956404539677,1.8019964132163286
4094.0,4.0,0.7508112115565149,0.5784096018186563,1.0421701697306462,1.2434325685693064
3203.0,4.0,0.6046780374906916,0.73547068282459,-0.1468249977434566,0.14955071303163286
4098.0,3.0,0.1357924643256651,0.17888350430851652,-0.949873141637917,-1.0466773172635533
3515.0,3.0,0.4604451132509089,1.0435933371125485,-0.4523693209380388,-0.5571611183308925
4234.0,3.0,1.3061639609216815,-1.2768381414458014,-1.0043905783954203,-0.9389569740493766
3854.0,3.0,1.218844346241624,-0.01537834193632585,-0.5220201441357434,-0.17558068057134468
3206.0,4.0,1.3683504907921729,-0.8521216363003074,0.5385596839550818,2.553842398297268
4669.0,4.0,1.0475989156706949,-0.5556841874046677,0.42015000927315077,1.4374707312877457
3758.0,3.0,0.7223315833839419,-0.22175450119234907,-1.0043905783954203,-0.8820842214806213
3072.0,4.0,0.5802929329187663,-1.506899349183887,1.2462257488946005,1.7922805946808114
3999.0,4.0,0.6821983655652585,0.7442188631869633,1.1931305787966677,0.7356976905150744
3551.0,3.0,0.6009122632737128,-1.1055416150294568,1.0701785802153772,1.7955233627033
4085.0,3.0,1.1227007960340534,2.7848034250259928,-1.4476160581854733,-0.8727289165354721
3056.0,3.0,-2.3555975772481283,1.2325398404695944,0.0927406305407293,-0.1685084408993004
3723.0,5.0,1.198108901090451,1.3735752825307903,1.42510759932177,1.4818992252322025
4538.0,4.0,0.8178671575960924,-0.4008768546499945,0.5219226110122481,0.4706054596257963
4309.0,2.0,-2.6407410303859584,-1.3697134156826798,-3.8995430676599216,-4.170431755810729
4710.0,3.0,1.061906862838731,0.22459185495224962,-0.8176925255688322,-1.1802167686483909
4421.0,4.0,0.1998777148388117,-0.7652898363472161,0.2789504934998678,0.497862501204205
3915.0,3.0,0.9171695433756483,0.15605865566949667,0.40285310561198157,0.39267977547504784
3154.0,3.0,0.24046236660308187,0.3841906020390243,-1.4795838406447315,-1.6547075846734984
4474.0,4.0,0.8552365148559494,0.8815855123662524,0.9710038859262103,0.6656584147869569
3492.0,4.0,0.4841383295769686,-1.5697381147925487,1.1117152118320592,1.7464383901474554
4128.0,4.0,0.7354041995943009,-0.16649871807422256,0.5385596839550818,0.8419730773404548
3475.0,2.0,0.5124816915860374,-0.1434897309863368,-1.0320187789874442,-1.3890671959844934
4263.0,3.0,0.38597502695715874,0.10666079520766909,-1.2625354333858876,0.37566338834026985
3150.0,4.0,0.3425364716555013,0.6321338569580627,1.6174795945076628,1.2313014218777683
4342.0,4.0,0.3046303701862045,-0.19185653077503076,-0.33970357143040864,-0.09885617185523252
3247.0,4.0,0.5451250080879337,-0.7100880180086375,0.9274939523666524,1.0637147104267692
4247.0,2.0,-0.9338683318825973,0.5010016986531521,-0.9770101676927159,-1.0168396697383346
4088.0,4.0,1.324870030342567,0.512977946440234,1.0562064948224488,0.921132451838727
3621.0,4.0,0.9348494933660721,-0.5560031147486266,0.20582375585453572,0.45961959566509486
4244.0,4.0,0.1261949004706682,0.7282126416383159,0.5385596839550818,0.5248280180334938
4169.0,4.0,1.1151457360221315,0.406382328947329,0.9128517404636729,0.8419730773404548
3588.0,2.0,-4.335031719866347,-3.1462480812237246,-1.3229907817713609,-1.0267463692816168
4593.0,3.0,-0.2172141697944026,-0.2652693690274666,-0.4754101497735088,-0.40528070785466297
3701.0,3.0,0.5655719206220872,0.05475128999513194,-0.08514824692938108,-0.011092898035441385
3047.0,3.0,1.0230922241545017,1.0477957585808189,-0.10556902761441497,-0.4760849430637271
3064.0,3.0,0.9634149474494427,-1.796393141445746,-0.6417568761433194,-0.024397687696445715
4610.0,2.0,0.49449455800335784,0.41554434191376105,-1.891835480790607,-2.2720156980264545
4757.0,4.0,-0.5224365552807012,-2.1424016559986803,-0.10556902761441497,0.8841903727634519
4494.0,4.0,1.2439930146948115,-1.449376140756149,-0.295776262064662,0.06085431773393125
4034.0,3.0,-0.6225869768850171,-0.9808059591008245,0.11188110282806475,-0.10573544430844188
3601.0,4.0,1.1698834732768744,1.0583061163989194,1.2197935895831296,1.190437451332662
4703.0,4.0,0.9216889805919481,-0.7422152230623416,-0.295776262064662,-0.24013973012357084
4394.0,4.0,0.8714444333281416,-0.5385041158960409,0.014955650023947232,0.1743297998536602
4266.0,3.0,-0.6095010806863222,0.5458958679382555,0.2789504934998678,0.14955071303163286
3311.0,4.0,1.4375519362539129,-0.5082591433737682,0.9420662727773147,1.3306543786033906
3682.0,4.0,1.0352469916598022,0.7256785187277082,0.5715642792378826,0.34704501308348473
3991.0,4.0,-0.6933694047187532,-1.3733843930078853,0.2969617276276536,0.62474470903339
3387.0,3.0,-0.20219475225422942,-1.067590777792424,0.3148673234111743,0.3527947345945549
4304.0,4.0,0.8852018177077248,-0.4076662002511255,-0.06486315349651384,0.19886772385401444
3299.0,4.0,1.428626362063744,-0.5871391712398523,0.5385596839550818,1.2393953350566629
3592.0,3.0,-0.7502938616854422,0.7138808319712177,-0.33970357143040864,-0.61550673863851
4127.0,4.0,1.1142884999285017,-1.2534345116142207,0.16859286358373773,0.8466989489957577
4720.0,4.0,-1.1383374572241467,-0.8212874869292119,1.1931305787966677,1.4374707312877457
3371.0,3.0,0.12280422827664045,-1.0372695982343776,-1.0598992954050181,-0.5082032346068814
3783.0,4.0,0.0077050669814146605,-0.7751671058078494,0.7158223907062364,0.6401652573486432
3608.0,4.0,0.6557291120819445,-0.23809057888621504,-0.044711956045312015,0.62474470903339
3806.0,3.0,0.6071714520267247,1.4106026506230682,0.014955650023947232,0.18048670594120633
4727.0,3.0,0.8401336817341287,-1.4924897701736237,0.0927406305407293,0.06085431773393125
3380.0,3.0,0.40706872268290406,-0.2978351382763375,0.014955650023947232,0.24723854636272902
4461.0,4.0,1.2070436863994913,-0.4958346572471347,-0.33970357143040864,-0.15442319873557175
3690.0,3.0,-1.3538589677192918,-1.3479680924030886,-0.10556902761441497,-0.27673328672444664
3094.0,4.0,1.2471356717605837,-2.0239847908422797,-0.06486315349651384,0.0021420498884176355
4660.0,3.0,0.09152907281531267,-1.77092969891198,-1.088036778728984,-0.5162971477857865
3279.0,4.0,1.3148542114882618,-0.030064470867642246,0.43734946507279243,0.9934313638572335
4671.0,4.0,0.9528680995865699,1.3188374256970228,0.7931150084561093,0.48154366242164587
3190.0,4.0,0.9939834213377141,-0.8438017480531849,-0.06486315349651384,0.18662861346070372
3099.0,4.0,1.1975673989505085,0.10969811821884273,1.2064911923727897,1.311094530385136
3722.0,5.0,1.0970953124110094,0.13099929111663813,1.3497236376700414,1.311094530385136
3202.0,5.0,0.6402432433571148,-0.47396655968957435,0.7624323850684679,1.2191116231612178
3555.0,4.0,0.8250856683332582,-1.074750536931914,0.9128517404636729,1.1489002385447087
3767.0,4.0,1.3921724380028537,1.1727497821672437,0.24260607223950023,0.3180980614727664
3192.0,3.0,0.507152170524503,-0.9555660909087716,-1.292613463182177,-1.5426334987267611
3296.0,4.0,1.051831829136052,-1.6903638917198964,0.33266851279501736,0.48154366242164587
4557.0,4.0,1.257592540271198,0.5889827485307609,0.03458848507818872,0.09289098499005109
4458.0,4.0,1.3626321891948896,-0.12066571918241495,0.8833549377666353,1.4337327739093346
4295.0,3.0,-1.7903239135019156,-1.3870627841213863,-0.295776262064662,-0.1404162083208579
4238.0,3.0,-0.16710911185179309,-1.4901789222576762,-0.004804259280745189,-0.32887329119546727
3870.0,3.0,0.7142767390523037,-0.5912590829528638,-0.2740473779548199,-0.40528070785466297
4253.0,1.0,-2.965780264964236,0.06857052733376608,-1.384667532585435,-1.2769931100377558
3496.0,4.0,-0.30045854142236744,-0.22390961805309426,0.14980575611299282,0.2171157054895554
4450.0,3.0,-1.5529032985129747,-2.694681897897467,-1.6446454079429176,-1.128015073875552
4261.0,4.0,0.2459967707538208,1.511712490688398,1.4986749019912469,1.5074588395399813
4290.0,4.0,0.9372908638517083,0.6325338224070907,1.2593565017373023,1.3306543786033906
4229.0,4.0,1.3716318368292222,0.7993705594955206,0.42015000927315077,-0.09199561853387188
4685.0,4.0,1.2024814949618507,-0.754771494109097,1.743036910412929,2.2044642035147786
3388.0,3.0,0.016752523108472125,-0.4817902246098185,-1.1451019043012536,-1.5548429743542447
3376.0,4.0,0.3681123130712428,0.2669807312232336,0.2789504934998678,0.6452845520818989
3419.0,2.0,-0.22461605335410462,-1.126364803490191,0.3148673234111743,0.4541086605968296
3662.0,4.0,1.1705219362311425,-0.3208898767866344,1.097932365263268,1.3189366884648253
3490.0,4.0,0.6679076055111302,-0.32383157932652346,-0.4523693209380388,-0.10573544430844188
3869.0,3.0,0.7966512176075835,0.7953195159248239,0.11188110282806475,0.4924346158140958
4065.0,3.0,-0.029899567214702577,-0.8145599657784134,-1.4795838406447315,-0.7900575170519079
3383.0,5.0,-0.0026044064633675462,0.7786115616226926,0.999669780385998,0.6298953784241543
3257.0,1.0,-1.8632734470714565,-3.0746503099611857,-3.039081001658271,-3.1366657656480452
4060.0,5.0,0.9124100044172485,-0.5963436002291415,1.285449783058715,1.8213164448420132
4187.0,3.0,-1.6233919516475297,0.048154222140992284,-0.6662782556040974,-0.7100110545986957
3572.0,2.0,-1.4095720112486487,-1.8652436870649336,-0.7919295428931208,-0.6409313418849882
3668.0,4.0,0.6615409869258911,-0.7165422726561965,0.5879337304115704,0.7258104159226907
4148.0,4.0,0.2957994777295934,1.1500024401704143,0.5879337304115704,0.6298953784241543
3275.0,3.0,0.19071185749591726,0.7393078899855666,0.42015000927315077,-0.2693719624003715
3552.0,3.0,0.2569694479658308,-0.49822881846555933,-0.004804259280745189,-0.04448744968679611
3738.0,3.0,-0.6616571558959786,-1.3484024323383297,-0.2740473779548199,-0.2040697044806067
4716.0,2.0,0.005654357977933288,-2.918487692991286,-2.120910049508217,-2.1297129418820115
4078.0,4.0,1.16534802162396,-0.1813660148391254,0.6042158774306736,1.1066672277785639
4588.0,4.0,1.0874198288733081,0.7122679532019882,1.486536137173419,1.7232008819671065
4007.0,3.0,-1.0117613320127146,-1.6374496267424692,-0.8176925255688322,0.25322016670086567
3322.0,3.0,0.04189938596355554,-0.36299370425911026,-0.8963122006443408,-0.7452738922117429
4296.0,3.0,-0.40216214970479097,-1.5469827884706941,0.3854576435633826,0.7258104159226907
3133.0,4.0,0.6458657324000447,0.11820288269489622,0.5715642792378826,0.577908963657412
3570.0,5.0,1.3385271747541538,0.6629536234293645,1.0280690114984832,1.1655973312909094
4400.0,4.0,1.309911280418072,2.3053279679040446,-0.23104814135182664,-0.8541218078015556
4526.0,3.0,0.17199285306323855,0.25158201044796413,-0.1468249977434566,-0.5082032346068814
3061.0,3.0,0.6084130706936499,0.5508719974869065,-0.4754101497735088,-0.2184358504148773
4061.0,6.0,0.29294642016668965,1.3939370343807629,1.1526942879125988,1.0463266981298023
3239.0,4.0,0.9524199627702591,-1.312243632729473,0.43734946507279243,0.8372383308035902
3086.0,2.0,1.5197611722159765,-1.0522164180559415,-3.0931159579201783,-2.6961603240521987
3204.0,3.0,-1.8662475434400574,1.5184526303934633,0.45445256487231517,0.008733561590320824
2983.0,4.0,0.5937139077658691,-0.5575356120762148,-0.2524720561462415,-0.09199561853387188
4074.0,4.0,1.021367679195956,1.050482818934292,0.7931150084561093,0.8841903727634519
3349.0,3.0,1.5197611722159765,0.945839922473664,-0.545594742590473,-0.3975349205337176
4311.0,3.0,-0.03079636162409656,0.06463658385779628,-1.1740395174501523,-1.1592062154763207
3012.0,3.0,-1.2281380865971252,-0.8031700823804491,-0.8436747703073016,-0.35915896214076554
3367.0,4.0,1.5197611722159765,1.1031720332159445,1.486536137173419,1.4708652829391056
3085.0,3.0,0.4963221277256607,-1.1213947813180185,-1.9288407257476865,-1.5548429743542447
3315.0,4.0,0.6966080482603254,0.06925579490699985,0.777812242933809,0.8229805070016148
4373.0,4.0,1.052212879089702,-0.21432742093609897,-0.295776262064662,-0.3667875664173857
3609.0,4.0,-0.39406984098091424,-0.4542720184953057,0.9565693657516223,1.2794796736372744
4145.0,4.0,1.198108901090451,1.0336825662075289,0.5385596839550818,1.3922452713244635
4647.0,4.0,0.7018846708497885,1.7211293982751104,0.8535703568415858,0.7258104159226907
4126.0,4.0,1.2238079227525436,0.363859624740891,0.9128517404636729,0.9394024722921895
3742.0,4.0,0.6112970836731486,0.653732170195145,0.3854576435633826,0.9119475535571457
3365.0,3.0,0.6971976994952545,-0.6873214943127861,-0.024692898543904655,0.12452567591987049
3554.0,3.0,1.2471356717605837,-0.374552900612601,-0.7159199238297286,-0.0647385769554632
3014.0,4.0,1.2625258209798356,-0.38484818362165796,-0.18864613570481586,0.2171157054895554
3833.0,4.0,0.7001333293051029,-0.6414346672520851,0.5551065826181145,0.8655143481829284
3331.0,4.0,0.6050625262027581,0.6238119377000675,1.731833612227076,1.696378801450746
3679.0,3.0,-1.6621007339611202,-1.9568677498942761,0.22427030943686171,0.3180980614727664
4289.0,4.0,0.6452953045672701,-0.35971574190188965,0.40285310561198157,0.25918762934449374
4441.0,3.0,0.21249955117984903,1.2771940467277785,0.652547683650731,0.18662861346070372
3930.0,3.0,0.7139375877120271,-0.11009676236510281,0.7469746541731908,0.8229805070016148
4031.0,3.0,0.3696223421697699,-0.6640507923053098,-1.1740395174501523,-1.4470295599578726
3001.0,4.0,0.5760575167934481,-1.0384970334553176,0.2969617276276536,0.9755500705374179
3209.0,3.0,-0.8193656216913302,-1.1536270317786188,-1.1451019043012536,-1.244319843412024
3021.0,4.0,-0.13325985645696178,-0.9088520852057079,0.9274939523666524,1.0111867315316663
3241.0,1.0,-4.335031719866347,-0.42002525238091964,-4.159230633435776,-4.23219869227501
3144.0,4.0,-0.3532051218379197,1.4677804230817637,-0.18864613570481586,-0.3975349205337176
4724.0,3.0,-3.1557217590467865,-2.3197432153163327,-0.4523693209380388,-0.3439706524143253
3059.0,3.0,0.7042081836377583,-0.3208898767866344,-0.06486315349651384,0.021865111014203905
4652.0,4.0,1.2321112203326807,-0.20764906698955593,0.7314382576420339,1.028817934780238
4079.0,4.0,1.0623445820637605,0.6211805184401138,0.2789504934998678,1.055035693973764
3245.0,2.0,0.1527390199324865,-2.1053266374837447,-3.5637218484129436,-4.170431755810729
3691.0,4.0,0.4041860997566492,2.1292434993000726,0.7001262361840163,0.25918762934449374
3860.0,3.0,0.07326098782298172,-1.2476903649006383,0.5051943755709524,0.5831561076739258
4210.0,2.0,0.40706872268290406,-2.5110900352649996,-2.9859858315603414,-2.5649131282938686
4376.0,3.0,0.9601614607548993,2.096621914021336,0.16859286358373773,-0.031076504290539732
3737.0,4.0,1.4136729785797866,-1.0572612919548179,-0.7159199238297286,0.6503934733638045
4093.0,4.0,1.095596497305321,-0.6935263949779159,1.2984132646586413,1.1821845739476708
3083.0,3.0,-0.5800534190658785,0.353479292616487,-0.6174308882362172,-0.2915207296418899
3632.0,3.0,-0.8205213167476094,-1.6355111618412694,-1.5775461062723821,-1.693200726110773
4317.0,3.0,-0.2523045807441057,-0.1373058479083292,-1.2327508524608348,-1.7719962573599952
4371.0,4.0,1.4266760062044592,-0.10101764297830126,0.24260607223950023,1.080983625814687
4120.0,2.0,-0.39406984098091424,-0.5826072683555432,-0.5220201441357434,-0.8448694972717468
3747.0,4.0,0.16723042084008288,-0.48553166664286673,-0.5693528027999829,-0.43650403927841364
4543.0,4.0,1.00858835886211,0.48405548060285075,0.6042158774306736,0.70591877988347
3524.0,4.0,1.367386091547438,0.3294887019529285,0.11188110282806475,-0.09885617185523252
4359.0,3.0,-0.2523045807441057,-0.6513411287675794,-0.18864613570481586,0.30056900970567707
3360.0,4.0,-0.2655289520348499,0.019425591671354065,-0.8698800413328698,-0.6324279551063909
4427.0,3.0,0.3966209062553631,-0.697883558624051,0.2969617276276536,0.5461946865033753
4422.0,4.0,0.9601614607548993,-0.23392902100217589,0.26083236714927954,0.09289098499005109
3107.0,3.0,1.0787862843825942,1.1547196309070846,0.5879337304115704,0.6298953784241543
4287.0,4.0,1.147902814729534,0.5574598240746369,-0.33970357143040864,0.27108034851778084
4487.0,3.0,0.09683848582423926,-1.6807766275037634,0.6843489642240149,1.0723639531799294
3460.0,4.0,0.4301058334392793,0.7648785225793315,1.1390956225347606,1.076677473119884
